,TF,Target,Label
16544,14442,8365,1
16545,14442,4687,1
16546,14442,15080,1
16547,14442,7226,1
16548,14442,9976,1
16549,14442,7105,1
16550,14442,10265,1
16551,14442,2170,1
16552,14442,11733,1
16553,14442,16944,1
16554,14442,11154,1
16555,14442,10380,1
16556,14442,13171,1
16557,14442,11986,1
16558,14442,332,1
16559,14442,4241,1
16560,14442,11597,1
16561,14442,17665,1
16562,14442,13368,1
16563,14442,9963,1
16564,14442,9008,1
16565,14442,10032,1
16566,14442,4723,1
16567,14442,921,1
16568,14442,4043,1
16569,14442,8129,1
16570,14442,15320,1
16571,14442,5849,1
16572,14442,10805,1
16573,14442,5139,1
16574,14442,9163,1
16575,14442,11422,1
16576,14442,14790,1
16577,14442,3558,1
16578,14442,17079,1
16579,14442,8920,1
16580,14442,3526,1
16581,14442,10082,1
16582,14442,10431,1
16583,14442,4157,1
16584,14442,13121,1
16585,14442,1264,1
16586,14442,14811,1
16587,14442,17281,1
16588,14442,9475,1
16589,14442,14374,1
16590,14442,5164,1
16591,14442,4831,1
16592,14442,1319,1
16593,14442,7080,1
16594,14442,3583,1
16595,14442,5157,1
16596,14442,615,1
16597,14442,6977,1
16598,14442,13710,1
16599,14442,7574,1
16600,14442,16149,1
16601,14442,59,1
16602,14442,12211,1
16603,14442,10512,1
16604,14442,10478,1
16605,14442,3806,1
16606,14442,10941,1
16607,14442,14754,1
16608,14442,12473,1
16609,14442,12635,1
16610,14442,11649,1
16611,14442,13086,1
16612,14442,8284,1
16613,14442,8501,1
16614,14442,10886,1
16615,14442,11007,1
16616,14442,10781,1
16617,14442,389,1
16618,14442,13809,1
16619,14442,11188,1
16620,14442,1056,1
16621,14442,10616,1
16622,14442,14911,1
16623,14442,6666,1
16624,14442,12171,1
16625,14442,6731,1
16626,14442,7955,1
16627,14442,9195,1
16628,14442,15840,1
16629,14442,11324,1
16630,14442,3355,1
16631,14442,16258,1
16632,14442,6996,1
16633,14442,6727,1
16634,14442,16284,1
16635,14442,8801,1
16636,14442,9523,1
16637,14442,12356,1
16638,14442,11364,1
16639,14442,7126,1
16640,14442,14858,1
16641,14442,10498,1
16642,14442,8122,1
16643,14442,11351,1
16644,14442,13425,1
16645,14442,9111,1
16646,14442,5180,1
16647,14442,16316,1
16648,14442,10435,1
16649,14442,12914,1
16650,14442,9009,1
16651,14442,16953,1
16652,14442,180,1
16653,14442,15875,1
16654,14442,11333,1
16655,14442,7764,1
16656,14442,12897,1
16657,14442,6416,1
16658,14442,17275,1
16659,14442,16312,1
16660,14442,4837,1
16661,14442,15963,1
16662,14442,13352,1
16663,14442,13330,1
16664,14442,6646,1
16665,14442,2526,1
16666,14442,12690,1
16667,14442,2129,1
16668,14442,104,1
16669,14442,16805,1
16670,14442,15146,1
16671,14442,1689,1
16672,14442,14817,1
16673,14442,5525,1
16674,14442,2865,1
16675,14442,8466,1
16676,14442,13136,1
16677,14442,6439,1
16678,14442,2998,1
16679,14442,7592,1
16680,14442,9047,1
16681,14442,8442,1
16682,14442,199,1
16683,14442,10424,1
16684,14442,6851,1
16685,14442,10027,1
16686,14442,14035,1
16687,14442,873,1
16688,14442,7302,1
16689,14442,3254,1
16690,14442,6942,1
16691,14442,11867,1
16692,14442,7179,1
16693,14442,13875,1
16694,14442,408,1
16695,14442,1071,1
16696,14442,1464,1
16697,14442,7711,1
16698,14442,17187,1
16699,14442,13802,1
16700,14442,6724,1
16701,14442,4385,1
16702,14442,5758,1
16703,14442,2453,1
16704,14442,7249,1
16705,14442,5839,1
16706,14442,5302,1
16707,14442,1063,1
16708,14442,17426,1
16709,14442,7606,1
16710,14442,12535,1
16711,14442,15890,1
16712,14442,13513,1
16713,14442,9765,1
16714,14442,12659,1
16715,14442,11698,1
16716,14442,10483,1
16717,14442,6587,1
16718,14442,74,1
16719,14442,6023,1
16720,14442,3277,1
16721,14442,1062,1
16722,14442,13125,1
16723,14442,6170,1
16724,14442,9458,1
16725,14442,6990,1
16726,14442,5795,1
16727,14442,14891,1
16728,14442,2584,1
16729,14442,12729,1
16730,14442,4693,1
16731,14442,5230,1
16732,14442,11004,1
16733,14442,5088,1
16734,14442,1364,1
16735,14442,16,1
16736,14442,10817,1
16737,14442,833,1
16738,14442,16675,1
16739,14442,16973,1
16740,14442,2300,1
16741,14442,14704,1
16742,14442,9543,1
16743,14442,13185,1
16744,14442,8763,1
16745,14442,277,1
16746,14442,663,1
16747,14442,13339,1
16748,14442,7345,1
16749,14442,15645,1
16750,14442,12191,1
16751,14442,3063,1
16752,14442,9512,1
16753,14442,12707,1
16754,14442,11270,1
16755,14442,6782,1
16756,14442,1883,1
16757,14442,13542,1
16758,14442,12652,1
16759,14442,14670,1
16760,14442,5685,1
16761,14442,10816,1
16762,14442,3351,1
16763,14442,8385,1
16764,14442,16324,1
16765,14442,16827,1
16766,14442,9021,1
16767,14442,16493,1
16768,14442,4960,1
16769,14442,17137,1
16770,14442,15055,1
16771,14442,4436,1
16772,14442,9541,1
16773,14442,7079,1
16774,14442,11774,1
16775,14442,13484,1
16776,14442,5494,1
16777,14442,14637,1
16778,14442,1259,1
16779,14442,14076,1
16780,14442,15353,1
16781,14442,7907,1
16782,14442,10192,1
16783,14442,6232,1
16784,14442,5295,1
16785,14442,4270,1
16786,14442,3790,1
16787,14442,17077,1
16788,14442,16263,1
16789,14442,11885,1
16790,14442,7608,1
16791,14442,2470,1
16792,14442,11145,1
16793,14442,5646,1
16794,14442,8135,1
16795,14442,12405,1
16796,14442,13093,1
16797,14442,13811,1
16798,14442,11899,1
16799,14442,11191,1
16800,14442,9293,1
16801,14442,898,1
16802,14442,14656,1
16803,14442,4418,1
16804,14442,7111,1
16805,14442,6599,1
16806,14442,4736,1
16807,14442,108,1
16808,14442,2190,1
16809,14442,757,1
16810,14442,7831,1
16811,14442,446,1
16812,14442,777,1
16813,14442,1083,1
16814,14442,13574,1
16815,14442,14792,1
16816,14442,16955,1
16817,14442,16423,1
16818,14442,16118,1
16819,14442,1195,1
16820,14442,6958,1
16821,14442,5516,1
16822,14442,10233,1
16823,14442,3785,1
16824,14442,734,1
16825,14442,9828,1
16826,14442,10270,1
16827,14442,11529,1
16828,14442,3937,1
16829,14442,12212,1
16830,14442,4469,1
16831,14442,7625,1
16832,14442,8117,1
16833,14442,10453,1
16834,14442,3811,1
16835,14442,6510,1
16836,14442,3967,1
16837,14442,8022,1
16838,14442,15016,1
16839,14442,8134,1
16840,14442,7799,1
16841,14442,15473,1
16842,14442,4685,1
16843,14442,15698,1
16844,14442,3671,1
16845,14442,7959,1
16846,14442,7738,1
16847,14442,17610,1
16848,14442,1942,1
16849,14442,8188,1
16850,14442,14591,1
16851,14442,2154,1
16852,14442,17678,1
16853,14442,16569,1
16854,14442,4065,1
16855,14442,12387,1
16856,14442,1057,1
16857,14442,9459,1
16858,14442,13690,1
16859,14442,6948,1
16860,14442,13106,1
16861,14442,10454,1
16862,14442,9665,1
16863,14442,9749,1
16864,14442,2133,1
16865,14442,6592,1
16866,14442,13315,1
16867,14442,12437,1
16868,14442,2948,1
16869,14442,5740,1
16870,14442,7251,1
16871,14442,2900,1
16872,14442,3524,1
16873,14442,8316,1
16874,14442,14678,1
16875,14442,9684,1
16876,14442,4011,1
16877,14442,13214,1
16878,14442,4738,1
16879,14442,4820,1
16880,14442,14308,1
16881,14442,13233,1
16882,14442,12699,1
16883,14442,15996,1
16884,14442,10011,1
16885,14442,15462,1
16886,14442,6974,1
16887,14442,5794,1
16888,14442,5174,1
16889,14442,17506,1
16890,14442,14878,1
16891,14442,10933,1
16892,14442,7941,1
16893,14442,8793,1
16894,14442,6852,1
16895,14442,17357,1
16896,14442,3805,1
16897,14442,132,1
16898,14442,2463,1
16899,14442,4126,1
16900,14442,9600,1
16901,14442,7420,1
16902,14442,15554,1
16903,14442,15429,1
16904,14442,11870,1
16905,14442,3978,1
16906,14442,1859,1
16907,14442,2737,1
16908,14442,5330,1
16909,14442,11758,1
16910,14442,4555,1
16911,14442,2837,1
16912,14442,3406,1
16913,14442,14974,1
16914,14442,16832,1
16915,14442,17045,1
16916,14442,14258,1
16917,14442,8623,1
16918,14442,9045,1
16919,14442,14440,1
16920,14442,7776,1
16921,14442,13133,1
16922,14442,7157,1
16923,14442,5697,1
16924,14442,708,1
16925,14442,16816,1
16926,14442,7646,1
16927,14442,15023,1
16928,14442,3818,1
16929,14442,17241,1
16930,14442,16257,1
16931,14442,11582,1
16932,14442,15249,1
16933,14442,119,1
16934,14442,17478,1
16935,14442,4516,1
16936,14442,7306,1
16937,14442,16686,1
16938,14442,11009,1
16939,14442,15487,1
16940,14442,12751,1
16941,14442,4468,1
16942,14442,986,1
16943,14442,3707,1
16944,14442,11402,1
16945,14442,15289,1
16946,14442,307,1
16947,14442,9166,1
16948,14442,10423,1
16949,14442,14034,1
16950,14442,12776,1
16951,14442,3590,1
16952,14442,5871,1
16953,14442,7008,1
16954,14442,15832,1
16955,14442,17033,1
16956,14442,6269,1
16957,14442,12977,1
16958,14442,1826,1
16959,14442,9547,1
16960,14442,4355,1
16961,14442,6340,1
16962,14442,16513,1
16963,14442,7779,1
16964,14442,2814,1
16965,14442,16137,1
16966,14442,9436,1
16967,14442,3404,1
16968,14442,9278,1
16969,14442,6982,1
16970,14442,16977,1
16971,14442,3451,1
16972,14442,15770,1
16973,14442,14331,1
16974,14442,9682,1
16975,14442,7326,1
16976,14442,9742,1
16977,14442,11228,1
16978,14442,15095,1
16979,14442,1478,1
16980,14442,6834,1
16981,14442,17731,1
16982,14442,11374,1
16983,14442,2706,1
16984,14442,4069,1
16985,14442,11150,1
16986,14442,9649,1
16987,14442,4419,1
16988,14442,14566,1
16989,14442,7518,1
16990,14442,13189,1
16991,14442,15715,1
16992,14442,11466,1
16993,14442,548,1
16994,14442,17004,1
16995,14442,9807,1
16996,14442,2803,1
16997,14442,14068,1
16998,14442,5919,1
16999,14442,15889,1
17000,14442,3643,1
17001,14442,13672,1
17002,14442,9672,1
17003,14442,9663,1
17004,14442,9023,1
17005,14442,3044,1
17006,14442,3132,1
17007,14442,22,1
17008,14442,750,1
17009,14442,13194,1
17010,14442,6231,1
17011,14442,1656,1
17012,14442,13813,1
17013,14442,11872,1
17014,14442,4061,1
17015,14442,5429,1
17016,14623,11148,1
17017,14623,12025,1
17018,14623,13175,1
17019,14623,9543,1
17020,14623,5099,1
17021,14623,5301,1
17022,14623,12627,1
17023,14623,16177,1
17024,14623,15900,1
17025,14623,3137,1
17026,14623,13884,1
17027,14623,7704,1
17028,14623,9176,1
17029,14623,13439,1
17030,14623,4090,1
17031,14623,9210,1
17032,14623,8115,1
17033,14623,9936,1
17034,14623,2549,1
17035,14623,5916,1
17036,14623,16096,1
17037,14623,6414,1
17038,14623,6312,1
17039,14623,6809,1
17040,14623,11246,1
17041,14623,2695,1
17042,14623,15189,1
17043,14623,4304,1
17044,14623,12023,1
17045,14623,4728,1
17046,14623,9791,1
17047,14623,12276,1
17048,14623,10308,1
17049,14623,9160,1
17050,14623,11403,1
17051,14623,1031,1
17052,14623,11568,1
17053,14623,10965,1
17054,14623,15548,1
17055,14623,5614,1
17056,14623,1511,1
17057,14623,12151,1
17058,14623,7700,1
17059,14623,8716,1
17060,14623,8439,1
17061,14623,12983,1
17062,14623,49,1
17063,14623,8304,1
17064,14623,2867,1
17065,14623,15232,1
17066,14623,16765,1
17067,14623,10439,1
17068,14623,14677,1
17069,14623,13257,1
17070,14623,13586,1
17071,14623,6441,1
17072,14623,17399,1
17073,14623,10018,1
17074,14623,6306,1
17075,14623,816,1
17076,14623,3937,1
17077,14623,5120,1
17078,14623,8641,1
17079,14623,9961,1
17080,14623,17008,1
17081,14623,17162,1
17082,14623,6832,1
17083,14623,8671,1
17084,14623,1217,1
17085,14623,15097,1
17086,14623,5529,1
17087,14623,8991,1
17088,14623,17719,1
17089,14623,1785,1
17090,14623,11856,1
17091,14623,13165,1
17092,14623,6019,1
17093,14623,14895,1
17094,14623,2902,1
17095,14623,10371,1
17096,14623,10087,1
17097,14623,7777,1
17098,14623,2817,1
17099,14623,13449,1
17100,14623,16157,1
17101,14623,15538,1
17102,14623,16666,1
17103,14623,719,1
17104,14623,871,1
17105,14623,1199,1
17106,14623,12041,1
17107,14623,16542,1
17108,14623,12654,1
17109,14623,408,1
17110,14623,13817,1
17111,14623,9173,1
17112,14623,546,1
17113,14623,17772,1
17114,14623,7676,1
17115,14623,1357,1
17116,14623,16428,1
17117,14623,10351,1
17118,14623,6140,1
17119,14623,11134,1
17120,14623,7234,1
17121,14623,17134,1
17122,14623,6138,1
17123,14623,13716,1
17124,14623,177,1
17125,14623,2493,1
17126,14623,16100,1
17127,14623,11188,1
17128,14623,14600,1
17129,14623,4418,1
17130,14623,11128,1
17131,14623,182,1
17132,14623,15029,1
17133,14623,12288,1
17134,14623,9187,1
17135,14623,10367,1
17136,14623,13021,1
17137,14623,16980,1
17138,14623,11837,1
17139,14623,11608,1
17140,14623,16691,1
17141,14623,11265,1
17142,14623,8291,1
17143,14623,13081,1
17144,14623,3527,1
17145,14623,11941,1
17146,14623,7505,1
17147,14623,4101,1
17148,14623,14881,1
17149,14623,6956,1
17150,14623,5312,1
17151,14623,12109,1
17152,14623,4383,1
17153,14623,2740,1
17154,14623,8056,1
17155,14623,1192,1
17156,14623,900,1
17157,14623,9880,1
17158,14623,11239,1
17159,14623,11962,1
17160,14623,16261,1
17161,14623,17241,1
17162,14623,9509,1
17163,14623,6667,1
17164,14623,7949,1
17165,14623,4548,1
17166,14623,17640,1
17167,14623,13214,1
17168,14623,2149,1
17169,14623,7500,1
17170,14623,16195,1
17171,14623,8912,1
17172,14623,4486,1
17173,14623,16262,1
17174,14623,314,1
17175,14623,3836,1
17176,14623,9527,1
17177,14623,9674,1
17178,14623,11324,1
17179,14623,9367,1
17180,14623,4741,1
17181,14623,12044,1
17182,14623,12542,1
17183,14623,16968,1
17184,14623,14411,1
17185,14623,9414,1
17186,14623,15835,1
17187,14623,4234,1
17188,14623,4095,1
17189,14623,17681,1
17190,14623,13205,1
17191,14623,17077,1
17192,14623,15922,1
17193,14623,11442,1
17194,14623,6644,1
17195,14623,2303,1
17196,14623,10539,1
17197,14623,4190,1
17198,14623,16758,1
17199,14623,10271,1
17200,14623,16728,1
17201,14623,3742,1
17202,14623,4902,1
17203,14623,11906,1
17204,14623,13077,1
17205,14623,11270,1
17206,14623,15136,1
17207,14623,4023,1
17208,14623,13145,1
17209,14623,9796,1
17210,14623,7675,1
17211,14623,16685,1
17212,14623,14644,1
17213,14623,6387,1
17214,14623,13230,1
17215,14623,1306,1
17216,14623,4196,1
17217,14623,9007,1
17218,14623,2788,1
17219,14623,13232,1
17220,14623,14829,1
17221,14623,7341,1
17222,14623,12507,1
17223,14623,7794,1
17224,14623,1091,1
17225,14623,11171,1
17226,14623,4740,1
17227,14623,16489,1
17228,14623,15651,1
17229,14623,6711,1
17230,14623,6039,1
17231,14623,14335,1
17232,14623,11750,1
17233,14623,3055,1
17234,14623,5183,1
17235,14623,851,1
17236,14623,5086,1
17237,14623,10042,1
17238,14623,1258,1
17239,14623,12405,1
17240,14623,15976,1
17241,14623,11902,1
17242,14623,15016,1
17243,14623,8344,1
17244,14623,690,1
17245,14623,13269,1
17246,14623,14527,1
17247,14623,16768,1
17248,14623,13062,1
17249,14623,8059,1
17250,14623,4412,1
17251,14623,1335,1
17252,15004,5985,1
17253,15004,1510,1
17254,15004,12219,1
17255,15004,16102,1
17256,15004,9133,1
17257,15004,10042,1
17258,15004,837,1
17259,15004,16022,1
17260,15004,15681,1
17261,15004,3641,1
17262,15004,16602,1
17263,15004,17121,1
17264,15004,4204,1
17265,15004,13166,1
17266,15004,4951,1
17267,15004,15611,1
17268,15004,6839,1
17269,15004,6231,1
17270,15004,10971,1
17271,15004,10105,1
17272,15004,747,1
17273,15004,10788,1
17274,15004,10902,1
17275,15004,1169,1
17276,15004,1606,1
17277,15004,16533,1
17278,15004,10495,1
17279,15004,8900,1
17280,15004,679,1
17281,15004,14390,1
17282,15004,9939,1
17283,15004,12813,1
17284,15004,16908,1
17285,15004,10875,1
17286,15004,9991,1
17287,15004,15306,1
17288,15004,3255,1
17289,15004,7598,1
17290,15004,13613,1
17291,15004,2067,1
17292,15004,605,1
17293,15004,8457,1
17294,15004,8878,1
17295,15004,12192,1
17296,15004,16117,1
17297,15004,9072,1
17298,15004,17249,1
17299,15004,13502,1
17300,15004,7578,1
17301,15004,5276,1
17302,15004,3406,1
17303,15004,7028,1
17304,15004,5110,1
17305,15004,15468,1
17306,15004,14013,1
17307,15004,14403,1
17308,15004,1813,1
17309,15004,500,1
17310,15004,9371,1
17311,15004,6845,1
17312,15004,435,1
17313,15004,15482,1
17314,15004,13159,1
17315,15004,4962,1
17316,15004,1251,1
17317,15004,5894,1
17318,15004,909,1
17319,15004,16395,1
17320,15004,10983,1
17321,15004,15571,1
17322,15004,13399,1
17323,15004,15119,1
17324,15004,1314,1
17325,15004,17648,1
17326,15004,12479,1
17327,15004,11423,1
17328,15004,13022,1
17329,15004,4525,1
17330,15004,12455,1
17331,15004,17520,1
17332,15004,12001,1
17333,15004,616,1
17334,15004,2237,1
17335,15004,1945,1
17336,15004,10604,1
17337,15004,13683,1
17338,15004,17022,1
17339,15004,17731,1
17340,15004,14562,1
17341,15004,15983,1
17342,15004,10134,1
17343,15004,12096,1
17344,15004,1401,1
17345,15004,2603,1
17346,15004,7532,1
17347,15004,12443,1
17348,15004,8150,1
17349,15004,12245,1
17350,15004,10026,1
17351,15004,15760,1
17352,15004,881,1
17353,15004,14360,1
17354,15004,6784,1
17355,15004,14005,1
17356,15004,12536,1
17357,15004,2956,1
17358,15004,4692,1
17359,15004,13829,1
17360,15004,4023,1
17361,15004,16599,1
17362,15004,14810,1
17363,15004,7941,1
17364,15004,9676,1
17365,15004,17172,1
17366,15004,15587,1
17367,15004,4792,1
17368,15004,16309,1
17369,15004,15212,1
17370,15004,15280,1
17371,15004,8220,1
17372,15004,8458,1
17373,15004,14646,1
17374,15004,17727,1
17375,15004,14571,1
17376,15004,4928,1
17377,15004,13658,1
17378,15004,3873,1
17379,15004,13442,1
17380,15004,15476,1
17381,15004,4526,1
17382,15004,7665,1
17383,15004,13238,1
17384,15004,17694,1
17385,15004,9312,1
17386,15004,4874,1
17387,15004,9105,1
17388,15004,14441,1
17389,15004,15727,1
17390,15004,9060,1
17391,15004,15991,1
17392,15004,17563,1
17393,15004,267,1
17394,15004,15276,1
17395,15004,440,1
17396,15004,13205,1
17397,15004,4148,1
17398,15004,14293,1
17399,15004,11331,1
17400,15004,9838,1
17401,15004,5425,1
17402,15004,3024,1
17403,15004,16126,1
17404,15004,1356,1
17405,15004,16005,1
17406,15004,9548,1
17407,15004,3795,1
17408,15004,6592,1
17409,15004,4318,1
17410,15004,10004,1
17411,15004,16170,1
17412,15004,10278,1
17413,15004,4807,1
17414,15004,1398,1
17415,15004,414,1
17416,15004,276,1
17417,15004,14911,1
17418,15004,2654,1
17419,15004,9292,1
17420,15004,6415,1
17421,15004,12418,1
17422,15004,10497,1
17423,15004,4164,1
17424,15004,1477,1
17425,15004,13140,1
17426,15004,8386,1
17427,15004,12399,1
17428,15004,13690,1
17429,15004,10543,1
17430,15004,17213,1
17431,15004,14596,1
17432,15004,10144,1
17433,15004,2299,1
17434,15004,12082,1
17435,15004,7399,1
17436,15004,6993,1
17437,15004,5989,1
17438,15004,1101,1
17439,15004,13351,1
17440,15004,7704,1
17441,15004,14365,1
17442,15004,1530,1
17443,15004,12387,1
17444,15004,17260,1
17445,15004,7350,1
17446,15004,2078,1
17447,15004,4348,1
17448,15004,2391,1
17449,15004,16672,1
17450,15004,6963,1
17451,15004,15151,1
17452,15004,7353,1
17453,15004,6765,1
17454,15004,225,1
17455,15004,3036,1
17456,15004,12161,1
17457,15004,17339,1
17458,15004,186,1
17459,15004,3275,1
17460,15004,4022,1
17461,15004,510,1
17462,15004,11875,1
17463,15004,12968,1
17464,15004,10950,1
17465,15004,16920,1
17466,15004,8144,1
17467,15004,11344,1
17468,15004,899,1
17469,15004,10372,1
17470,15004,12215,1
17471,15004,1456,1
17472,15004,12699,1
17473,15004,103,1
17474,15004,16623,1
17475,15004,12314,1
17476,15004,3320,1
17477,15004,6891,1
17478,15004,17684,1
17479,15004,9452,1
17480,15004,5189,1
17481,15004,3204,1
17482,15004,7804,1
17483,15004,15187,1
17484,15004,3238,1
17485,15004,10057,1
17486,15004,17364,1
17487,15004,13092,1
17488,15004,4822,1
17489,15004,12072,1
17490,15004,7989,1
17491,15004,11127,1
17492,15004,14552,1
17493,15004,14426,1
17494,15004,2817,1
17495,15004,1890,1
17496,15004,9423,1
17497,15004,2196,1
17498,15004,9487,1
17499,15004,7019,1
17500,15004,824,1
17501,15004,11265,1
17502,15004,252,1
17503,15004,8056,1
17504,15004,3572,1
17505,15004,7441,1
17506,15004,8471,1
17507,15004,5172,1
17508,15004,7115,1
17509,15004,11320,1
17510,15004,15441,1
17511,15004,136,1
17512,15004,3895,1
17513,15004,305,1
17514,15004,10519,1
17515,15004,1464,1
17516,15004,8032,1
17517,15004,9611,1
17518,15004,5156,1
17519,15004,7064,1
17520,15004,12759,1
17521,15004,16329,1
17522,15004,9954,1
17523,15004,17227,1
17524,15004,4128,1
17525,15004,11391,1
17526,15004,16048,1
17527,15004,14000,1
17528,15004,17401,1
17529,15004,11131,1
17530,15004,17451,1
17531,15004,1063,1
17532,15004,11559,1
17533,15004,14524,1
17534,15004,2148,1
17535,15004,2462,1
17536,15004,13694,1
17537,15004,5803,1
17538,15004,9532,1
17539,15004,15704,1
17540,15004,6318,1
17541,15004,12751,1
17542,15004,9210,1
17543,15004,16994,1
17544,15004,15165,1
17545,15004,7215,1
17546,15004,6713,1
17547,15004,4103,1
17548,15004,3982,1
17549,15004,11943,1
17550,15004,7408,1
17551,15004,209,1
17552,15004,9547,1
17553,15004,15778,1
17554,15004,17369,1
17555,15004,14169,1
17556,15004,1184,1
17557,15004,6233,1
17558,15004,8618,1
17559,15004,17577,1
17560,15004,16816,1
17561,15004,16800,1
17562,15004,4087,1
17563,15004,15398,1
17564,15004,737,1
17565,15004,16423,1
17566,15004,9130,1
17567,15004,7267,1
17568,15004,14011,1
17569,15004,6092,1
17570,15004,13343,1
17571,15004,2976,1
17572,15004,11871,1
17573,15004,14480,1
17574,15004,15378,1
17575,15004,11806,1
17576,15004,7718,1
17577,15004,15600,1
17578,15004,10910,1
17579,15004,6532,1
17580,15004,11835,1
17581,15004,7610,1
17582,15004,3094,1
17583,15004,12962,1
17584,15004,9517,1
