,TF,Target,Label
4189,9057,17039,1
4190,9057,16776,1
4191,9057,2147,1
4192,9057,5180,1
4193,9057,13972,1
4194,9057,8700,1
4195,9057,4581,1
4196,9057,2034,1
4197,9057,9429,1
4198,9057,6745,1
4199,9057,14567,1
4200,9057,17590,1
4201,9057,14284,1
4202,9057,382,1
4203,9057,9667,1
4204,9057,11112,1
4205,9057,9057,1
4206,9057,15128,1
4207,9057,272,1
4208,9057,10307,1
4209,9057,7496,1
4210,9057,7707,1
4211,9057,837,1
4212,9057,3677,1
4213,9057,10295,1
4214,9057,14300,1
4215,9057,2436,1
4216,9057,13858,1
4217,9057,12055,1
4218,9057,17203,1
4219,9057,7927,1
4220,9057,8059,1
4221,9057,2006,1
4222,9057,10335,1
4223,9057,2125,1
4224,9057,1740,1
4225,9057,11105,1
4226,9057,3655,1
4227,9057,2652,1
4228,9057,5821,1
4229,9057,16515,1
4230,9057,957,1
4231,9057,12461,1
4232,9057,6211,1
4233,9057,7383,1
4234,9057,15338,1
4235,9057,17681,1
4236,9057,3172,1
4237,9057,2350,1
4238,9057,5076,1
4239,9057,5833,1
4240,9057,2658,1
4241,9057,2144,1
4242,9057,11845,1
4243,9057,16211,1
4244,9057,12344,1
4245,9057,5764,1
4246,9057,3369,1
4247,9057,4891,1
4248,9057,9864,1
4249,9057,1949,1
4250,9057,4433,1
4251,9057,148,1
4252,9057,11605,1
4253,9057,4142,1
4254,9057,2022,1
4255,9057,7850,1
4256,9057,928,1
4257,9057,8984,1
4258,9057,10432,1
4259,9057,16820,1
4260,9057,13048,1
4261,9057,9119,1
4262,9057,682,1
4263,9057,13228,1
4264,9057,9325,1
4265,9057,5157,1
4266,9057,11582,1
4267,9057,336,1
4268,9057,7400,1
4269,9057,11217,1
4270,9057,2345,1
4271,9057,1314,1
4272,9057,744,1
4273,9057,15351,1
4274,9057,17007,1
4275,9057,7242,1
4276,9057,1467,1
4277,9057,8398,1
4278,9057,1856,1
4279,9057,13728,1
4280,9057,13139,1
4281,9057,6289,1
4282,9057,16601,1
4283,9057,14098,1
4284,9057,1163,1
4285,9057,2979,1
4286,9057,17095,1
4287,9057,7606,1
4288,9057,8779,1
4289,9057,3225,1
4290,9057,12368,1
4291,9057,8680,1
4292,9057,5334,1
4293,9057,13526,1
4294,9057,949,1
4295,9057,9095,1
4296,9057,9266,1
4297,9057,13341,1
4298,9057,3420,1
4299,9057,10840,1
4300,9057,130,1
4301,9057,7103,1
4302,9057,6902,1
4303,9057,15414,1
4304,9057,351,1
4305,9057,17390,1
4306,9057,15974,1
4307,9057,14271,1
4308,9057,13216,1
4309,9057,16816,1
4310,9057,6733,1
4311,9057,12024,1
4312,9057,11305,1
4313,9057,14945,1
4314,9057,14728,1
4315,9057,7344,1
4316,9057,17615,1
4317,9057,6119,1
4318,9057,13994,1
4319,9057,6959,1
4320,9057,3219,1
4321,9057,10866,1
4322,9057,10044,1
4323,9057,13625,1
4324,9057,11138,1
4325,9057,14527,1
4326,9763,9628,1
4327,9896,13587,1
4328,9896,8884,1
4329,9896,11023,1
4330,9896,13860,1
4331,9896,6960,1
4332,9896,1741,1
4333,9896,12487,1
4334,9896,16558,1
4335,9896,13316,1
4336,9896,2870,1
4337,9896,13060,1
4338,9896,4319,1
4339,9896,6068,1
4340,9896,16051,1
4341,9896,11176,1
4342,9896,17342,1
4343,9896,7743,1
4344,9896,11458,1
4345,9896,6910,1
4346,9896,2722,1
4347,9896,11919,1
4348,9896,12568,1
4349,9896,10382,1
4350,9896,15953,1
4351,9896,16800,1
4352,9896,5781,1
4353,9896,9220,1
4354,9896,6361,1
4355,9896,15506,1
4356,9896,3147,1
4357,9896,8733,1
4358,9896,7130,1
4359,9896,17597,1
4360,9896,8228,1
4361,9896,12636,1
4362,9896,5879,1
4363,9896,11608,1
4364,9896,9094,1
4365,9896,8435,1
4366,9896,204,1
4367,9896,15429,1
4368,9896,1807,1
4369,9896,2006,1
4370,9896,6431,1
4371,9896,4644,1
4372,9896,682,1
4373,9896,3105,1
4374,9896,6929,1
4375,9896,15469,1
4376,9896,3357,1
4377,9896,105,1
4378,9896,5667,1
4379,9896,8360,1
4380,9896,21,1
4381,9896,3706,1
4382,9896,6906,1
4383,9896,11286,1
4384,9896,8959,1
4385,9896,6770,1
4386,9896,11518,1
4387,9896,209,1
4388,9896,1229,1
4389,9896,10102,1
4390,9896,4728,1
4391,9896,16169,1
4392,9896,14756,1
4393,9896,4467,1
4394,9896,4794,1
4395,9896,13013,1
4396,9896,17144,1
4397,9896,13005,1
4398,9896,9803,1
4399,9896,8370,1
4400,9896,10374,1
4401,9896,3549,1
4402,9896,3247,1
4403,9896,1346,1
4404,9896,5996,1
4405,9896,2320,1
4406,9896,13317,1
4407,9896,11647,1
4408,9896,10510,1
4409,9896,3486,1
4410,9896,2855,1
4411,9896,17043,1
4412,9896,8375,1
4413,9896,318,1
4414,9896,7315,1
4415,9896,5670,1
4416,9896,3456,1
4417,9896,5951,1
4418,9896,16692,1
4419,9896,10595,1
4420,9896,1460,1
4421,9896,8869,1
4422,9896,5618,1
4423,9896,9130,1
4424,9896,13948,1
4425,9896,12462,1
4426,9896,4101,1
4427,9896,13828,1
4428,9896,3102,1
4429,9896,16110,1
4430,9896,11448,1
4431,9896,7308,1
4432,9896,2886,1
4433,9896,10082,1
4434,9896,12115,1
4435,9896,13284,1
4436,9896,12519,1
4437,9896,2259,1
4438,9896,545,1
4439,9896,12991,1
4440,9896,14342,1
4441,9896,13826,1
4442,9896,7331,1
4443,9896,17776,1
4444,9896,7093,1
4445,9896,15779,1
4446,9896,144,1
4447,9896,15867,1
4448,9896,3590,1
4449,9896,348,1
4450,9896,13617,1
4451,9896,17155,1
4452,9896,6059,1
4453,9896,11991,1
4454,9896,6328,1
4455,9896,3570,1
4456,9896,8340,1
4457,9896,11431,1
4458,9896,12794,1
4459,9896,4712,1
4460,9896,10588,1
4461,9896,17223,1
4462,9896,9901,1
4463,9896,17259,1
4464,9896,3466,1
4465,9896,5956,1
4466,9896,10484,1
4467,9896,8127,1
4468,9896,1089,1
4469,9896,1160,1
4470,9896,15941,1
4471,9896,13990,1
4472,9896,11001,1
4473,9896,12622,1
4474,9896,4318,1
4475,9896,12077,1
4476,9896,11498,1
4477,9896,13964,1
4478,9896,1170,1
4479,9896,13653,1
4480,9896,11708,1
4481,9896,2534,1
4482,9896,11446,1
4483,9896,7323,1
4484,9896,13930,1
4485,9896,5907,1
4486,9896,17310,1
4487,9896,12826,1
4488,9896,12843,1
4489,9896,4574,1
4490,9896,15565,1
4491,9896,5890,1
4492,9896,17360,1
4493,9896,12696,1
4494,9896,3395,1
4495,9896,267,1
4496,9896,5727,1
4497,9896,2307,1
4498,9896,3728,1
4499,9896,4125,1
4500,9896,1566,1
4501,9896,1341,1
4502,9896,7326,1
4503,9896,6118,1
4504,9896,15963,1
4505,9896,15052,1
4506,9896,10463,1
4507,9896,15410,1
4508,9896,17024,1
4509,9896,2344,1
4510,9896,6363,1
4511,9896,5124,1
4512,9896,829,1
4513,9896,6301,1
4514,9896,1887,1
4515,9896,11076,1
4516,9896,6750,1
4517,9896,3692,1
4518,9896,11961,1
4519,9896,17552,1
4520,9896,1286,1
4521,9896,17669,1
4522,9896,1017,1
4523,9896,13820,1
4524,9896,7555,1
4525,9896,12161,1
4526,9896,13023,1
4527,9896,6327,1
4528,9896,17105,1
4529,9896,10543,1
4530,9896,14231,1
4531,9896,13124,1
4532,9896,8678,1
4533,9896,6376,1
4534,9896,7871,1
4535,9896,7627,1
4536,9896,8689,1
4537,9896,14034,1
4538,9896,3360,1
4539,9896,5454,1
4540,9896,8865,1
4541,9896,10123,1
4542,9896,13165,1
4543,9896,1949,1
4544,9896,71,1
4545,9896,16482,1
4546,9896,9562,1
4547,9896,1088,1
4548,9896,9843,1
4549,9896,9669,1
4550,9896,16191,1
4551,9896,4979,1
4552,9896,9627,1
4553,9896,16231,1
4554,9896,8329,1
4555,9896,3803,1
4556,9896,13149,1
4557,9896,14874,1
4558,9896,12212,1
4559,9896,14913,1
4560,9896,12220,1
4561,9896,11631,1
4562,9896,2620,1
4563,9896,14107,1
4564,9896,9635,1
4565,9896,1376,1
4566,9896,1828,1
4567,9896,16234,1
4568,9896,15433,1
4569,9896,1254,1
4570,9896,6651,1
4571,9896,16910,1
4572,9896,4693,1
4573,9896,8732,1
4574,9896,12871,1
4575,9896,15533,1
4576,9896,10366,1
4577,9896,8308,1
4578,9896,16571,1
4579,9896,8187,1
4580,9896,8465,1
4581,9896,6141,1
4582,10385,9177,1
4583,10385,2463,1
4584,10385,14655,1
4585,10385,9172,1
4586,10385,222,1
4587,10385,14296,1
4588,10385,1850,1
4589,10385,7387,1
4590,10385,4382,1
4591,10385,11128,1
4592,10385,8385,1
4593,10385,15945,1
4594,10385,9310,1
4595,10385,1781,1
4596,10385,9921,1
4597,10385,4842,1
4598,10385,1609,1
4599,10385,4636,1
4600,10385,15388,1
4601,10385,6588,1
4602,10385,13957,1
4603,10385,12038,1
4604,10385,5465,1
4605,10385,720,1
4606,10385,10796,1
4607,10385,4552,1
4608,10385,10078,1
4609,10385,14566,1
4610,10385,12263,1
4611,10385,8099,1
4612,10385,515,1
4613,10385,3725,1
4614,10385,865,1
4615,10385,10254,1
4616,10385,13230,1
4617,10385,2586,1
4618,10385,8700,1
4619,10385,7249,1
4620,10385,14257,1
4621,10385,11242,1
4622,10385,10502,1
4623,10385,12772,1
4624,10385,10965,1
4625,10385,10957,1
4626,10385,3239,1
4627,10385,16491,1
4628,10385,12494,1
4629,10385,7323,1
4630,10385,10501,1
4631,10385,12782,1
4632,10385,12894,1
4633,10385,15857,1
4634,10385,13814,1
4635,10385,1064,1
4636,10385,15123,1
4637,10385,7419,1
4638,10385,2125,1
4639,10385,15102,1
4640,10385,12617,1
4641,10385,15478,1
4642,10385,12045,1
4643,10385,1272,1
4644,10385,15956,1
4645,10385,5867,1
4646,10385,4677,1
4647,10385,14662,1
4648,10385,6705,1
4649,10385,12459,1
4650,10385,6661,1
4651,10385,11607,1
4652,10385,13461,1
4653,10385,10310,1
4654,10385,13115,1
4655,10385,6858,1
4656,10385,14031,1
4657,10385,15473,1
4658,10385,6926,1
4659,10385,17431,1
4660,10385,14667,1
4661,10385,16648,1
4662,10385,9519,1
4663,10385,7588,1
4664,10385,4424,1
4665,10385,121,1
4666,10385,17736,1
4667,10385,9453,1
4668,10385,7086,1
4669,10385,11904,1
4670,10385,7826,1
4671,10385,631,1
4672,10385,3405,1
4673,10385,5581,1
4674,10385,16222,1
4675,10385,942,1
4676,10385,17651,1
4677,10385,3034,1
4678,10385,11986,1
4679,10385,17221,1
4680,10385,11974,1
4681,10385,13014,1
4682,10385,2907,1
4683,10385,14409,1
4684,10385,16475,1
4685,10385,2666,1
4686,10385,13928,1
4687,10385,8094,1
4688,10385,12162,1
4689,10385,13566,1
4690,10385,12638,1
4691,10385,13631,1
4692,10385,14588,1
4693,10385,3418,1
4694,10385,13353,1
4695,10385,17429,1
4696,10385,3233,1
4697,10385,13468,1
4698,10385,15901,1
4699,10385,14475,1
4700,10385,13513,1
4701,10385,17627,1
4702,10385,4811,1
4703,10385,12783,1
4704,10385,9119,1
4705,10385,3784,1
4706,10385,17487,1
4707,10385,5176,1
4708,10385,8908,1
4709,10385,11962,1
4710,10385,16951,1
4711,10385,17412,1
4712,10385,10327,1
4713,10385,16676,1
4714,10385,3533,1
4715,10385,15469,1
4716,10385,5661,1
4717,10385,4131,1
4718,10385,5133,1
4719,10385,1773,1
4720,10385,38,1
4721,10385,3017,1
4722,10385,11335,1
4723,10385,17191,1
4724,10385,7681,1
4725,10385,1876,1
4726,10385,7533,1
4727,10385,9864,1
4728,10385,14744,1
4729,10385,4044,1
4730,10385,17272,1
4731,10385,10029,1
4732,10385,13437,1
4733,10385,17745,1
4734,10385,14302,1
4735,10385,8842,1
4736,10385,4690,1
4737,10385,13813,1
4738,10385,15890,1
4739,10385,13741,1
4740,10385,7101,1
4741,10385,16110,1
4742,10385,14241,1
4743,10385,15660,1
4744,10385,12690,1
4745,10385,13508,1
4746,10385,2418,1
4747,10385,9828,1
4748,10385,12175,1
4749,10385,801,1
4750,10385,299,1
4751,10385,11984,1
4752,10385,12497,1
4753,10385,5172,1
4754,10385,17113,1
4755,10385,14598,1
4756,10385,16576,1
4757,10385,756,1
4758,10385,3997,1
4759,10385,3532,1
4760,10385,9338,1
4761,10385,9866,1
4762,10385,8845,1
4763,10385,4846,1
4764,10385,12818,1
4765,10385,2657,1
4766,10385,17267,1
4767,10385,16365,1
4768,10385,12897,1
4769,10385,8204,1
4770,10385,14742,1
4771,10385,4610,1
4772,10385,7701,1
4773,10385,722,1
4774,10385,9120,1
4775,10385,1077,1
4776,10385,7119,1
4777,10385,14410,1
4778,10385,1863,1
4779,10385,17204,1
4780,10385,7268,1
4781,10385,17083,1
4782,10385,7567,1
4783,10385,7312,1
4784,10385,9375,1
4785,10385,17343,1
4786,10385,9514,1
4787,10385,13387,1
4788,10385,58,1
4789,10385,17032,1
4790,10385,6404,1
4791,10385,4756,1
4792,10385,17100,1
4793,10385,15296,1
4794,10385,1524,1
4795,10385,16315,1
4796,10385,17256,1
4797,10385,2365,1
4798,10385,17022,1
4799,10385,573,1
4800,10385,543,1
4801,10385,6209,1
4802,10385,13095,1
4803,10385,13767,1
4804,10385,10454,1
4805,10385,2069,1
4806,10385,17529,1
4807,10385,11982,1
4808,10385,12596,1
4809,10385,438,1
4810,10385,2017,1
4811,10385,63,1
4812,10385,2549,1
4813,10385,6464,1
4814,10385,958,1
4815,10385,9553,1
4816,10385,16218,1
4817,10385,16508,1
4818,10385,17109,1
4819,10385,548,1
4820,10385,2339,1
4821,10385,8687,1
4822,10385,15098,1
4823,10385,10897,1
4824,10385,3795,1
4825,10385,5958,1
4826,10385,3241,1
4827,10385,13288,1
4828,10385,647,1
4829,10385,5426,1
4830,10385,11270,1
4831,10385,70,1
4832,10385,16801,1
4833,10385,15506,1
4834,10385,7245,1
4835,10385,13232,1
4836,10385,9501,1
4837,10385,3803,1
4838,10385,1167,1
4839,10385,16772,1
4840,10385,17472,1
4841,10385,12403,1
4842,10385,11711,1
4843,10385,4136,1
4844,10385,2281,1
4845,10385,9888,1
4846,10385,10981,1
4847,10385,8686,1
4848,10385,9106,1
4849,10385,1271,1
4850,10385,17570,1
4851,10385,17723,1
4852,10385,9245,1
4853,10385,11392,1
4854,10385,8088,1
4855,10385,12424,1
4856,10385,7565,1
4857,10385,12474,1
4858,10385,17471,1
4859,10385,9422,1
4860,10385,17637,1
4861,10385,2022,1
4862,10385,13211,1
4863,10385,345,1
4864,10385,2718,1
4865,10385,13355,1
4866,10385,16008,1
4867,10385,11694,1
4868,10385,13144,1
4869,10385,14986,1
4870,10385,17165,1
4871,10385,11127,1
4872,10385,5754,1
4873,10385,14634,1
4874,10385,15666,1
4875,10385,10866,1
4876,10385,7389,1
4877,10385,3331,1
4878,10385,916,1
4879,10385,12386,1
4880,10385,1058,1
4881,10385,13587,1
4882,10385,9934,1
4883,10385,714,1
4884,10385,1173,1
4885,10385,12373,1
4886,10385,15842,1
4887,10385,16590,1
4888,11783,396,1
4889,11783,13752,1
4890,11783,3645,1
4891,11783,14403,1
4892,11783,612,1
4893,11783,7820,1
4894,11783,11862,1
4895,11783,9634,1
4896,11783,13909,1
4897,11783,4190,1
4898,11783,9635,1
4899,11783,16432,1
4900,11783,16125,1
4901,11783,8328,1
4902,12745,13133,1
4903,12745,8660,1
4904,12745,6970,1
4905,12745,8936,1
4906,12745,13722,1
4907,12745,12874,1
4908,12745,10282,1
4909,12745,10930,1
4910,12745,1176,1
4911,12745,2563,1
4912,12745,8118,1
4913,12745,17295,1
4914,12745,9866,1
4915,12745,6586,1
4916,12745,17528,1
4917,12745,2407,1
4918,12745,13905,1
4919,12745,7854,1
4920,12745,13732,1
4921,12745,12584,1
4922,12745,578,1
4923,12745,6366,1
4924,12745,9238,1
4925,12745,10572,1
4926,12745,8991,1
4927,12745,17370,1
4928,12745,12549,1
4929,12745,8870,1
4930,12745,16107,1
4931,12745,17369,1
4932,12745,11967,1
4933,12745,10783,1
4934,12745,10775,1
4935,12745,5967,1
4936,12745,3605,1
4937,12745,1271,1
4938,12745,182,1
4939,12745,7519,1
4940,12745,17181,1
4941,12745,9680,1
4942,12745,106,1
4943,12745,14241,1
4944,12745,16910,1
4945,12745,12440,1
4946,12745,11252,1
4947,12745,6675,1
4948,12745,5968,1
4949,12745,14648,1
4950,12745,2537,1
4951,12745,9929,1
4952,12745,15754,1
4953,12745,1924,1
4954,12745,6054,1
4955,12745,8010,1
4956,12745,2359,1
4957,12745,8802,1
4958,12745,10535,1
4959,12745,17271,1
4960,12745,12233,1
4961,12745,10811,1
4962,12745,16474,1
4963,12745,7998,1
4964,12745,5606,1
4965,12745,14063,1
4966,12745,11446,1
4967,12745,13278,1
4968,12745,14799,1
4969,12745,3425,1
4970,12745,6913,1
4971,12745,8032,1
4972,12745,3485,1
4973,12745,4417,1
4974,12745,15931,1
4975,12745,11013,1
4976,12745,5272,1
4977,12745,16471,1
4978,12745,4594,1
4979,12745,1057,1
4980,12745,715,1
4981,12745,10294,1
4982,12745,3167,1
4983,12745,10953,1
4984,12745,2315,1
4985,12745,5633,1
4986,12745,12869,1
4987,12745,12343,1
4988,12745,175,1
4989,12745,12993,1
4990,12745,6838,1
4991,12745,6089,1
4992,12745,8403,1
4993,12745,5137,1
4994,12745,5240,1
4995,12745,13644,1
4996,12745,7898,1
4997,12745,6811,1
4998,12745,13857,1
4999,12745,9014,1
5000,12745,10375,1
5001,12745,11058,1
5002,12745,16551,1
5003,12745,8227,1
5004,12745,7097,1
5005,12745,14102,1
5006,12745,6374,1
5007,12745,16248,1
5008,12745,4705,1
5009,12745,11325,1
5010,12745,10999,1
5011,12745,1524,1
5012,12745,9276,1
5013,12745,16994,1
5014,12745,14971,1
5015,12745,3661,1
5016,12745,6323,1
5017,12745,4825,1
5018,12745,152,1
5019,12745,13804,1
5020,12745,11176,1
5021,12745,12838,1
5022,12745,2920,1
5023,12745,8354,1
5024,12745,5115,1
5025,12745,3359,1
5026,12745,6191,1
5027,12745,17060,1
5028,12745,8871,1
5029,12745,13230,1
5030,12745,16619,1
5031,12745,9002,1
5032,12745,9054,1
5033,12745,6007,1
5034,12745,14161,1
5035,12745,4370,1
5036,12745,11909,1
5037,12745,11063,1
5038,12745,13785,1
5039,12745,173,1
5040,12745,3110,1
5041,12745,8103,1
5042,12745,4303,1
5043,12745,7846,1
5044,12745,2497,1
5045,12745,7400,1
5046,12745,3803,1
5047,12745,6065,1
5048,12745,15481,1
5049,12745,16584,1
5050,12745,2980,1
5051,12745,2033,1
5052,12745,13400,1
5053,12745,4514,1
5054,12745,14461,1
5055,12745,4336,1
5056,12745,11958,1
5057,12745,2678,1
5058,12745,4012,1
5059,12745,11830,1
5060,12745,14916,1
5061,12745,5733,1
5062,12745,15179,1
5063,12745,7844,1
5064,12745,16079,1
5065,12745,9818,1
5066,12745,12043,1
5067,12745,16718,1
5068,12745,7818,1
5069,12745,10413,1
5070,12745,13561,1
5071,12745,7773,1
5072,12745,8276,1
5073,12745,2525,1
5074,12745,8701,1
5075,12745,4239,1
5076,12745,3676,1
5077,12745,16993,1
5078,12745,11396,1
5079,12745,16034,1
5080,12745,14972,1
5081,12745,16716,1
5082,12745,9003,1
5083,12745,2080,1
5084,12745,13176,1
5085,12745,13994,1
5086,12745,6785,1
5087,12745,9364,1
5088,12745,4120,1
5089,12745,9131,1
5090,12745,12396,1
5091,12745,7999,1
5092,12745,11836,1
5093,12745,12756,1
5094,12745,15147,1
5095,12745,13531,1
5096,12745,11853,1
5097,12745,5329,1
5098,12745,10601,1
5099,12745,14946,1
5100,12745,2582,1
5101,12745,10195,1
5102,12745,5478,1
5103,12745,6648,1
5104,12745,5777,1
5105,12745,1610,1
5106,12745,12695,1
5107,12745,6637,1
5108,12745,1352,1
5109,12745,1400,1
5110,12745,3413,1
5111,12745,13309,1
5112,12745,4795,1
5113,12745,16648,1
5114,12745,2931,1
5115,12745,9813,1
5116,12745,16815,1
5117,12745,6630,1
5118,12745,16696,1
5119,12745,12734,1
5120,12745,6469,1
5121,12745,3200,1
5122,12745,7873,1
5123,12745,15562,1
5124,12745,2352,1
5125,12745,1030,1
5126,12745,5528,1
5127,12745,3044,1
5128,12745,7830,1
5129,12745,13063,1
5130,12745,6445,1
5131,12745,10849,1
5132,12745,9403,1
5133,12745,14678,1
5134,12745,7537,1
5135,12745,1187,1
5136,12745,511,1
5137,12745,3655,1
5138,12745,17525,1
5139,12745,2195,1
5140,12745,16207,1
5141,12745,7209,1
5142,12745,10949,1
5143,12745,10371,1
5144,12745,10068,1
5145,12745,9239,1
5146,12745,13169,1
5147,12745,4049,1
5148,12745,1073,1
5149,12745,6526,1
5150,12745,4979,1
5151,12745,14964,1
5152,12745,14888,1
5153,12745,7895,1
5154,12745,15967,1
5155,12745,14910,1
5156,12745,16566,1
5157,12745,14672,1
5158,12745,2854,1
5159,12745,8006,1
5160,12745,13421,1
5161,12745,17077,1
5162,12745,7419,1
5163,12745,6064,1
5164,12745,2234,1
5165,12745,14630,1
5166,12745,1774,1
5167,12745,11220,1
5168,12745,4665,1
5169,12745,3669,1
5170,12745,12601,1
5171,12745,6116,1
5172,12745,169,1
5173,12745,11758,1
5174,12745,9545,1
5175,12745,4590,1
5176,12745,17332,1
5177,12745,1065,1
5178,12745,11121,1
5179,12745,5166,1
5180,12778,3384,1
5181,12778,15005,1
5182,12778,3175,1
5183,12778,10265,1
5184,12778,15289,1
5185,12778,1555,1
5186,12778,17264,1
5187,12778,3019,1
5188,12778,16821,1
5189,12778,4392,1
5190,12778,11018,1
5191,12778,7457,1
5192,12778,16208,1
5193,12778,1494,1
5194,12778,7047,1
5195,12778,16149,1
5196,12778,2318,1
5197,12778,7946,1
5198,12778,15712,1
5199,12778,7053,1
5200,12778,12190,1
5201,12778,13883,1
5202,12778,12206,1
5203,12778,12030,1
5204,12778,11573,1
5205,12778,12780,1
5206,12778,12551,1
5207,12778,6007,1
5208,12778,8503,1
5209,12778,9043,1
5210,12778,200,1
5211,12778,1238,1
5212,12778,2699,1
5213,12778,8766,1
5214,12778,10489,1
5215,12778,3641,1
5216,12778,9990,1
5217,13277,1450,1
5218,13277,9218,1
5219,13277,14486,1
5220,13277,17059,1
5221,13277,7223,1
5222,13277,4075,1
5223,13277,3777,1
5224,13277,563,1
5225,13822,11314,1
5226,13822,14810,1
5227,13822,3526,1
5228,13822,9290,1
5229,13822,5998,1
5230,13822,1218,1
5231,13822,11670,1
5232,13822,12525,1
5233,13822,2455,1
5234,13822,4129,1
5235,13822,11554,1
5236,13822,1165,1
5237,13822,6915,1
5238,13822,17320,1
5239,13822,1280,1
5240,13822,15516,1
5241,13822,10435,1
5242,13822,813,1
5243,13822,8157,1
5244,13822,11863,1
5245,13822,16396,1
5246,13822,17148,1
5247,13822,10953,1
5248,13822,17450,1
5249,13822,13765,1
5250,13822,1635,1
5251,13822,5660,1
5252,13822,10782,1
5253,13822,4401,1
5254,13822,17111,1
5255,13822,9678,1
5256,13822,11243,1
5257,13822,7735,1
5258,13822,17546,1
5259,13822,17351,1
5260,13822,12387,1
5261,13822,17285,1
5262,13822,6508,1
5263,13822,1357,1
5264,13822,13391,1
5265,13822,14380,1
5266,13822,14281,1
5267,13822,17723,1
5268,13822,17482,1
5269,13822,1423,1
5270,13822,2522,1
5271,13822,8417,1
5272,13822,3261,1
5273,13822,6146,1
5274,13822,15297,1
5275,13822,11704,1
5276,13822,5555,1
5277,13822,4362,1
5278,13822,2791,1
5279,13822,16222,1
5280,13822,4164,1
5281,13822,9648,1
5282,13822,1992,1
5283,13822,17760,1
5284,13822,2577,1
5285,13822,17221,1
5286,13822,3903,1
5287,13822,16611,1
5288,13822,8204,1
5289,13822,1275,1
5290,13822,3024,1
5291,13822,17765,1
5292,13822,10160,1
5293,13822,3017,1
5294,13822,12774,1
5295,13822,7875,1
5296,13822,15700,1
5297,13822,3800,1
5298,13822,11354,1
5299,13822,2133,1
5300,13822,11324,1
5301,13822,16696,1
5302,13822,9538,1
5303,13822,16618,1
5304,13822,16631,1
5305,13822,1883,1
5306,13822,5160,1
5307,13822,17087,1
5308,13822,17494,1
5309,13822,3103,1
5310,13822,13074,1
5311,13822,17314,1
5312,13822,5806,1
5313,13822,17609,1
5314,13822,16058,1
5315,13822,10587,1
5316,13822,7179,1
5317,13822,17245,1
5318,13822,13125,1
5319,13822,3405,1
5320,13822,2843,1
5321,13822,2243,1
5322,13822,10468,1
5323,13822,17364,1
5324,13822,7800,1
5325,13822,2364,1
5326,13822,12619,1
5327,13822,7610,1
5328,13822,5191,1
5329,13822,5609,1
5330,13822,2195,1
5331,13822,17758,1
5332,13822,16122,1
5333,13822,16528,1
5334,13822,719,1
5335,13822,17652,1
5336,13822,17345,1
5337,13822,4217,1
5338,13822,4490,1
5339,13822,13771,1
5340,13822,93,1
5341,13822,13228,1
5342,13822,1428,1
5343,13822,15361,1
5344,13822,1102,1
5345,13822,11215,1
5346,13822,10064,1
5347,13822,7213,1
5348,13822,9698,1
5349,13822,17510,1
5350,13822,7981,1
5351,13822,1510,1
5352,13822,5658,1
5353,13822,8763,1
5354,13822,17145,1
5355,13822,15686,1
5356,13822,3911,1
5357,13822,9201,1
5358,13822,4410,1
5359,13822,7265,1
5360,13822,15362,1
5361,13822,9749,1
5362,13822,16767,1
5363,13822,3008,1
5364,13822,10190,1
5365,13822,7626,1
5366,13822,16829,1
5367,13822,1416,1
5368,13822,1397,1
5369,13822,3735,1
5370,13822,17705,1
5371,13822,17407,1
5372,13822,53,1
5373,13822,3856,1
5374,13822,15377,1
5375,13822,12467,1
5376,13822,5786,1
5377,13822,7560,1
5378,13822,1781,1
5379,13822,17420,1
5380,13822,62,1
5381,13822,6720,1
5382,13822,13153,1
5383,13822,16099,1
5384,13822,12463,1
5385,13822,15511,1
5386,13822,3142,1
5387,13822,15289,1
5388,13822,15172,1
5389,14425,8686,1
5390,14425,9633,1
5391,14425,8694,1
5392,14435,17191,1
5393,14435,9602,1
5394,14435,6852,1
5395,14435,8827,1
5396,14435,10784,1
5397,14435,4717,1
5398,14435,2701,1
5399,14435,5479,1
5400,14435,11904,1
5401,14435,10109,1
5402,14435,6294,1
5403,14435,4973,1
5404,14435,15727,1
5405,14435,16235,1
5406,14435,15402,1
5407,14435,15342,1
5408,14435,14666,1
5409,14435,14016,1
5410,14435,13079,1
5411,14435,14821,1
5412,14435,11699,1
5413,14435,11910,1
5414,14435,8318,1
5415,14435,7106,1
5416,14435,4794,1
5417,14435,3482,1
5418,14435,11761,1
5419,14435,17378,1
5420,14435,12997,1
5421,14435,6970,1
5422,14435,15608,1
5423,14435,4336,1
5424,14435,13222,1
5425,14435,9653,1
5426,14435,15941,1
5427,14435,13406,1
5428,14435,12029,1
5429,14435,3909,1
5430,14435,17155,1
5431,14435,14626,1
5432,14435,9907,1
5433,14435,9563,1
5434,14435,10199,1
5435,14435,9807,1
5436,14435,9736,1
5437,14435,17740,1
5438,14435,2598,1
5439,14435,1339,1
5440,14435,12463,1
5441,14435,16853,1
5442,14435,4405,1
5443,14435,3254,1
5444,14435,3689,1
5445,14435,5543,1
5446,14435,2413,1
