,TF,Target,Label
7595,279,525,0
7596,822,401,0
7597,928,215,0
7598,449,710,0
7599,1045,645,0
7600,870,1114,0
7601,1106,200,0
7602,700,703,0
7603,478,1114,0
7604,478,942,0
7605,960,980,0
7606,17,483,0
7607,478,392,0
7608,960,959,0
7609,280,921,0
7610,279,873,0
7611,822,453,0
7612,822,220,0
7613,17,335,0
7614,1045,134,0
7615,822,900,0
7616,280,845,0
7617,280,367,0
7618,599,870,0
7619,101,236,0
7620,449,639,0
7621,272,164,0
7622,1045,31,0
7623,17,927,0
7624,700,757,0
7625,822,180,0
7626,599,166,0
7627,267,52,0
7628,1045,327,0
7629,960,821,0
7630,1003,637,0
7631,822,518,0
7632,290,896,0
7633,101,507,0
7634,870,141,0
7635,960,266,0
7636,272,22,0
7637,1003,713,0
7638,290,838,0
7639,1045,302,0
7640,1045,693,0
7641,280,900,0
7642,599,86,0
7643,101,350,0
7644,822,392,0
7645,599,756,0
7646,272,697,0
7647,279,556,0
7648,928,141,0
7649,449,1115,0
7650,822,729,0
7651,700,869,0
7652,17,186,0
7653,700,107,0
7654,822,113,0
7655,974,77,0
7656,700,672,0
7657,449,953,0
7658,279,265,0
7659,822,397,0
7660,267,601,0
7661,974,311,0
7662,960,800,0
7663,290,572,0
7664,272,369,0
7665,272,810,0
7666,974,802,0
7667,290,229,0
7668,1003,965,0
7669,290,750,0
7670,272,1084,0
7671,17,113,0
7672,1045,247,0
7673,290,180,0
7674,272,248,0
7675,1106,934,0
7676,17,69,0
7677,272,615,0
7678,960,37,0
7679,17,397,0
7680,267,453,0
7681,599,894,0
7682,822,421,0
7683,599,474,0
7684,1003,251,0
7685,974,386,0
7686,267,203,0
7687,700,577,0
7688,478,243,0
7689,1003,37,0
7690,290,334,0
7691,822,868,0
7692,928,1074,0
7693,700,348,0
7694,279,483,0
7695,267,288,0
7696,870,390,0
7697,870,243,0
7698,599,441,0
7699,290,127,0
7700,279,252,0
7701,280,1014,0
7702,928,85,0
7703,974,523,0
7704,1003,453,0
7705,290,665,0
7706,290,392,0
7707,974,904,0
7708,101,656,0
7709,1045,876,0
7710,279,1127,0
7711,1045,927,0
7712,478,14,0
7713,870,253,0
7714,478,950,0
7715,1003,184,0
7716,280,549,0
7717,960,127,0
7718,822,1016,0
7719,1045,942,0
7720,822,715,0
7721,290,881,0
7722,478,829,0
7723,449,1029,0
7724,290,570,0
7725,599,851,0
7726,290,809,0
7727,279,343,0
7728,449,983,0
7729,17,600,0
7730,478,872,0
7731,449,286,0
7732,279,351,0
7733,1106,377,0
7734,1106,191,0
7735,290,71,0
7736,449,1110,0
7737,870,560,0
7738,928,344,0
7739,1045,1087,0
7740,700,60,0
7741,279,502,0
7742,928,625,0
7743,1106,831,0
7744,101,624,0
7745,960,289,0
7746,1045,497,0
7747,267,837,0
7748,974,932,0
7749,1045,55,0
7750,928,879,0
7751,101,805,0
7752,272,1086,0
7753,478,560,0
7754,1106,1111,0
7755,974,611,0
7756,280,587,0
7757,101,625,0
7758,1106,767,0
7759,960,55,0
7760,960,771,0
7761,478,518,0
7762,279,440,0
7763,928,941,0
7764,279,655,0
7765,974,465,0
7766,1003,841,0
7767,870,454,0
7768,870,950,0
7769,449,457,0
7770,700,765,0
7771,870,1085,0
7772,280,471,0
7773,1045,64,0
7774,1106,1032,0
7775,17,414,0
7776,870,872,0
7777,101,629,0
7778,478,1024,0
7779,17,967,0
7780,478,808,0
7781,870,729,0
7782,17,1075,0
7783,478,497,0
7784,272,1118,0
7785,974,972,0
7786,280,785,0
7787,960,798,0
7788,478,419,0
7789,1106,921,0
7790,974,495,0
7791,449,96,0
7792,700,383,0
7793,279,116,0
7794,267,911,0
7795,290,364,0
7796,290,1066,0
7797,1106,501,0
7798,280,175,0
7799,267,693,0
7800,290,596,0
7801,870,738,0
7802,822,736,0
7803,599,551,0
7804,279,127,0
7805,599,12,0
7806,290,5,0
7807,101,1011,0
7808,280,908,0
7809,478,736,0
7810,267,881,0
7811,272,716,0
7812,272,574,0
7813,870,418,0
7814,974,834,0
7815,1003,1101,0
7816,290,1084,0
7817,449,1032,0
7818,1003,763,0
7819,870,863,0
7820,822,945,0
7821,279,263,0
7822,1106,317,0
7823,974,866,0
7824,101,650,0
7825,272,357,0
7826,267,725,0
7827,960,1079,0
7828,1003,689,0
7829,279,854,0
7830,974,1066,0
7831,700,141,0
7832,449,37,0
7833,960,318,0
7834,700,40,0
7835,599,1128,0
7836,870,548,0
7837,280,709,0
7838,267,994,0
7839,101,37,0
7840,290,482,0
7841,290,773,0
7842,272,1070,0
7843,960,601,0
7844,1003,716,0
7845,1106,1084,0
7846,478,968,0
7847,478,445,0
7848,928,837,0
7849,599,286,0
7850,822,253,0
7851,1003,1052,0
7852,1045,231,0
7853,449,173,0
7854,272,581,0
7855,1003,755,0
7856,272,439,0
7857,449,394,0
7858,101,783,0
7859,700,1100,0
7860,599,21,0
7861,267,129,0
7862,290,488,0
7863,960,624,0
7864,280,363,0
7865,272,1023,0
7866,101,81,0
7867,870,247,0
7868,599,591,0
7869,449,998,0
7870,279,793,0
7871,599,817,0
7872,700,636,0
7873,1045,638,0
7874,1045,882,0
7875,822,497,0
7876,928,978,0
7877,267,1111,0
7878,478,741,0
7879,928,601,0
7880,17,484,0
7881,960,1086,0
7882,267,306,0
7883,1045,1075,0
7884,449,270,0
7885,449,389,0
7886,272,256,0
7887,280,726,0
7888,870,220,0
7889,1045,481,0
7890,870,736,0
7891,101,152,0
7892,974,164,0
7893,267,607,0
7894,700,419,0
7895,928,139,0
7896,700,659,0
7897,280,821,0
7898,267,101,0
7899,1003,25,0
7900,279,505,0
7901,1106,685,0
7902,1003,71,0
7903,101,863,0
7904,599,1125,0
7905,1106,1127,0
7906,928,862,0
7907,17,883,0
7908,822,773,0
7909,700,727,0
7910,974,959,0
7911,290,916,0
7912,700,685,0
7913,599,1060,0
7914,290,601,0
7915,267,1015,0
7916,267,1000,0
7917,272,263,0
7918,1045,926,0
7919,822,559,0
7920,1003,585,0
7921,101,976,0
7922,960,231,0
7923,272,890,0
7924,267,550,0
7925,279,521,0
7926,960,834,0
7927,1106,680,0
7928,267,320,0
7929,290,633,0
7930,974,864,0
7931,101,739,0
7932,870,771,0
7933,1003,167,0
7934,1045,266,0
7935,822,607,0
7936,290,500,0
7937,928,13,0
7938,17,1106,0
7939,1045,945,0
7940,822,122,0
7941,272,774,0
7942,599,653,0
7943,478,181,0
7944,599,1103,0
7945,449,579,0
7946,290,56,0
7947,960,820,0
7948,599,655,0
7949,267,1050,0
7950,272,875,0
7951,279,277,0
7952,101,1120,0
7953,822,5,0
7954,449,281,0
7955,478,310,0
7956,928,937,0
7957,870,630,0
7958,974,810,0
7959,1106,722,0
7960,449,229,0
7961,101,984,0
7962,17,553,0
7963,478,184,0
7964,974,984,0
7965,101,1020,0
7966,290,911,0
7967,928,405,0
7968,1106,987,0
7969,974,377,0
7970,267,441,0
7971,280,27,0
7972,974,561,0
7973,974,326,0
7974,279,515,0
7975,17,364,0
7976,478,388,0
7977,599,44,0
7978,870,645,0
7979,280,513,0
7980,700,707,0
7981,290,789,0
7982,272,543,0
7983,974,390,0
7984,272,146,0
7985,272,296,0
7986,279,621,0
7987,449,1059,0
7988,928,115,0
7989,290,545,0
7990,279,157,0
7991,974,516,0
7992,272,154,0
7993,870,623,0
7994,599,1102,0
7995,870,534,0
7996,272,995,0
7997,974,267,0
7998,974,738,0
7999,279,1105,0
8000,1003,209,0
8001,1045,736,0
8002,700,654,0
8003,870,942,0
8004,449,14,0
8005,870,408,0
8006,974,560,0
8007,700,643,0
8008,928,483,0
8009,17,518,0
8010,822,975,0
8011,449,285,0
8012,449,735,0
8013,1106,700,0
8014,280,570,0
8015,279,795,0
8016,101,303,0
8017,928,492,0
8018,599,809,0
8019,267,986,0
8020,870,1122,0
8021,822,942,0
8022,17,455,0
8023,272,411,0
8024,822,243,0
8025,1003,430,0
8026,960,355,0
8027,449,375,0
8028,290,581,0
8029,17,18,0
8030,928,924,0
8031,17,623,0
8032,928,410,0
8033,870,1057,0
8034,17,942,0
8035,700,77,0
8036,280,743,0
8037,1003,168,0
8038,17,980,0
8039,928,1077,0
8040,960,617,0
8041,1045,973,0
8042,290,1032,0
8043,870,834,0
8044,870,50,0
8045,1003,1111,0
8046,449,677,0
8047,101,837,0
8048,449,8,0
8049,101,341,0
8050,267,900,0
8051,928,44,0
8052,17,257,0
8053,1003,915,0
8054,290,938,0
8055,279,528,0
8056,478,925,0
8057,960,206,0
8058,960,559,0
8059,974,1012,0
8060,101,1037,0
8061,449,645,0
8062,974,775,0
8063,267,280,0
8064,928,354,0
8065,928,436,0
8066,974,760,0
8067,279,92,0
8068,822,500,0
8069,1106,1105,0
8070,1003,148,0
8071,599,58,0
8072,1106,1094,0
8073,960,904,0
8074,290,118,0
8075,290,990,0
8076,870,97,0
8077,101,174,0
8078,267,886,0
8079,870,37,0
8080,870,617,0
8081,1045,901,0
8082,960,795,0
8083,928,854,0
8084,267,872,0
8085,928,689,0
8086,449,929,0
8087,599,34,0
8088,1045,1085,0
8089,1003,156,0
8090,478,93,0
8091,822,1007,0
8092,870,1066,0
8093,290,547,0
8094,1003,214,0
8095,599,647,0
8096,449,568,0
8097,928,855,0
8098,279,286,0
8099,272,1069,0
8100,1106,135,0
8101,599,619,0
8102,960,242,0
8103,478,626,0
8104,700,96,0
8105,449,246,0
8106,974,518,0
8107,267,454,0
8108,272,57,0
8109,599,550,0
8110,267,966,0
8111,974,1109,0
8112,279,673,0
8113,280,133,0
8114,279,732,0
8115,822,118,0
8116,280,504,0
8117,280,936,0
8118,17,304,0
8119,974,257,0
8120,280,397,0
8121,17,440,0
8122,478,992,0
8123,960,879,0
8124,478,677,0
8125,279,707,0
8126,700,515,0
8127,279,686,0
8128,449,62,0
8129,700,316,0
8130,599,154,0
8131,290,380,0
8132,280,477,0
8133,101,320,0
8134,101,80,0
8135,870,973,0
8136,449,812,0
8137,1003,738,0
8138,1106,881,0
8139,17,916,0
8140,449,988,0
8141,17,591,0
8142,960,741,0
8143,599,610,0
8144,280,54,0
8145,272,691,0
8146,1003,923,0
8147,101,484,0
8148,272,618,0
8149,272,426,0
8150,1045,982,0
8151,267,1057,0
8152,928,672,0
8153,700,91,0
8154,1003,210,0
8155,478,944,0
8156,272,44,0
8157,1045,933,0
8158,101,665,0
8159,478,526,0
8160,1045,795,0
8161,101,1083,0
8162,1045,96,0
8163,928,376,0
8164,928,900,0
8165,1106,395,0
8166,449,199,0
8167,700,607,0
8168,1045,512,0
8169,280,1022,0
8170,870,289,0
8171,267,1109,0
8172,280,1070,0
8173,267,575,0
8174,272,704,0
8175,17,129,0
8176,1045,798,0
8177,928,169,0
8178,960,726,0
8179,280,181,0
8180,478,920,0
8181,449,663,0
8182,960,973,0
8183,960,937,0
8184,280,868,0
8185,870,801,0
8186,1003,779,0
8187,1045,32,0
8188,1045,814,0
8189,870,967,0
8190,101,94,0
8191,17,560,0
8192,267,591,0
8193,280,430,0
8194,449,367,0
8195,928,428,0
8196,279,792,0
8197,280,201,0
8198,870,540,0
8199,267,633,0
8200,960,463,0
8201,267,219,0
8202,1045,717,0
8203,870,52,0
8204,449,241,0
8205,870,255,0
8206,272,404,0
8207,1003,935,0
8208,267,1105,0
8209,974,549,0
8210,960,967,0
8211,960,158,0
8212,279,482,0
8213,478,421,0
8214,870,176,0
8215,17,729,0
8216,700,704,0
8217,449,341,0
8218,1003,510,0
8219,279,404,0
8220,449,839,0
8221,272,328,0
8222,272,158,0
8223,974,214,0
8224,870,178,0
8225,870,1011,0
8226,449,70,0
8227,700,992,0
8228,1106,824,0
8229,1045,0,0
8230,101,574,0
8231,267,244,0
8232,1045,938,0
8233,700,1110,0
8234,280,105,0
8235,928,262,0
8236,928,103,0
8237,1003,604,0
8238,974,947,0
8239,272,576,0
8240,928,830,0
8241,267,623,0
8242,267,25,0
8243,960,572,0
8244,599,860,0
8245,960,31,0
8246,478,754,0
8247,960,931,0
8248,279,296,0
8249,478,721,0
8250,928,765,0
8251,279,695,0
8252,280,404,0
8253,960,395,0
8254,599,1074,0
8255,960,581,0
8256,279,876,0
8257,267,501,0
8258,449,846,0
8259,1106,723,0
8260,870,111,0
8261,272,160,0
8262,267,1012,0
8263,280,610,0
8264,280,200,0
8265,101,304,0
8266,478,814,0
8267,272,400,0
8268,267,1086,0
8269,101,941,0
8270,267,1116,0
8271,700,111,0
8272,974,502,0
8273,870,722,0
8274,928,1129,0
8275,599,352,0
8276,280,533,0
8277,280,935,0
8278,101,980,0
8279,279,921,0
8280,1003,1026,0
8281,599,390,0
8282,280,618,0
8283,960,453,0
8284,1003,598,0
8285,101,1065,0
8286,17,178,0
8287,17,251,0
8288,267,497,0
8289,1045,757,0
8290,599,951,0
8291,267,976,0
8292,1106,518,0
8293,17,0,0
8294,478,713,0
8295,279,1009,0
8296,1003,805,0
8297,870,685,0
8298,1045,296,0
8299,599,675,0
8300,449,406,0
8301,279,591,0
8302,1003,736,0
8303,279,1069,0
8304,928,707,0
8305,599,345,0
8306,928,1057,0
8307,17,1087,0
8308,599,365,0
8309,101,96,0
8310,974,905,0
8311,272,1082,0
8312,974,658,0
8313,870,754,0
8314,267,750,0
8315,700,854,0
8316,478,316,0
8317,267,509,0
8318,478,148,0
8319,700,740,0
8320,272,696,0
8321,700,782,0
8322,928,811,0
8323,599,417,0
8324,870,841,0
8325,960,885,0
8326,1003,224,0
8327,928,751,0
8328,700,352,0
8329,1106,900,0
8330,272,382,0
8331,101,864,0
8332,478,428,0
8333,17,881,0
8334,1003,55,0
8335,1003,934,0
8336,279,548,0
8337,267,65,0
8338,1106,988,0
8339,960,591,0
8340,478,545,0
8341,960,180,0
8342,272,99,0
8343,974,225,0
8344,1106,148,0
8345,960,1013,0
8346,478,862,0
8347,272,936,0
8348,267,964,0
8349,449,272,0
8350,1106,933,0
8351,279,353,0
8352,1003,266,0
8353,870,122,0
8354,974,732,0
8355,974,330,0
8356,599,1,0
8357,928,114,0
8358,272,844,0
8359,974,118,0
8360,279,432,0
8361,974,766,0
8362,1003,440,0
8363,17,757,0
8364,974,134,0
8365,599,700,0
8366,449,835,0
8367,870,506,0
8368,599,761,0
8369,599,1094,0
8370,272,150,0
8371,1106,1087,0
8372,974,1014,0
8373,1045,755,0
8374,1003,593,0
8375,280,970,0
8376,928,723,0
8377,960,1022,0
8378,449,425,0
8379,960,762,0
8380,870,545,0
8381,928,959,0
8382,17,841,0
8383,960,91,0
8384,1003,99,0
8385,1106,455,0
8386,870,769,0
8387,1045,174,0
8388,279,602,0
8389,599,731,0
8390,272,961,0
8391,17,666,0
8392,272,553,0
8393,700,660,0
8394,960,201,0
8395,279,969,0
8396,1003,670,0
8397,17,496,0
8398,974,566,0
8399,267,599,0
8400,267,190,0
8401,101,1085,0
8402,960,404,0
8403,960,1001,0
8404,928,370,0
8405,279,1098,0
8406,960,1111,0
8407,478,841,0
8408,478,607,0
8409,1045,338,0
8410,974,106,0
8411,870,142,0
8412,870,27,0
8413,449,277,0
8414,700,247,0
8415,478,121,0
8416,1003,812,0
8417,280,1031,0
8418,272,109,0
8419,599,274,0
8420,267,970,0
8421,1003,58,0
8422,272,260,0
8423,1045,404,0
8424,267,675,0
8425,478,715,0
8426,960,689,0
8427,272,883,0
8428,599,40,0
8429,272,853,0
8430,272,130,0
8431,1003,1053,0
8432,267,447,0
8433,267,289,0
8434,960,916,0
8435,599,843,0
8436,1045,1051,0
8437,870,204,0
8438,599,223,0
8439,1045,1106,0
8440,267,123,0
8441,700,472,0
8442,279,622,0
8443,1045,37,0
8444,101,921,0
8445,449,584,0
8446,700,217,0
8447,449,614,0
8448,960,132,0
8449,599,686,0
8450,280,765,0
8451,870,795,0
8452,599,604,0
8453,1045,1021,0
8454,974,783,0
8455,928,404,0
8456,478,241,0
8457,700,3,0
8458,870,67,0
8459,974,967,0
8460,960,0,0
8461,1003,323,0
8462,17,388,0
8463,928,602,0
8464,279,941,0
8465,870,987,0
8466,599,415,0
8467,960,872,0
8468,1045,521,0
8469,960,927,0
8470,1045,1001,0
8471,17,911,0
8472,960,676,0
8473,267,325,0
8474,1003,558,0
8475,870,500,0
8476,267,1114,0
8477,599,722,0
8478,928,77,0
8479,279,880,0
8480,960,1122,0
8481,870,413,0
8482,272,539,0
8483,1003,0,0
8484,17,1108,0
8485,1045,393,0
8486,17,664,0
8487,101,552,0
8488,960,71,0
8489,280,947,0
8490,279,1085,0
8491,478,780,0
8492,17,505,0
8493,449,1100,0
8494,1106,334,0
8495,1045,241,0
8496,1003,741,0
8497,928,895,0
8498,267,350,0
8499,272,717,0
8500,280,653,0
8501,1003,640,0
8502,478,453,0
8503,279,242,0
8504,960,1021,0
8505,279,706,0
8506,1003,746,0
8507,700,266,0
8508,267,696,0
8509,599,977,0
8510,272,770,0
8511,599,97,0
8512,478,762,0
8513,870,210,0
8514,1106,268,0
8515,17,174,0
8516,974,745,0
8517,17,57,0
8518,599,857,0
8519,101,6,0
8520,449,114,0
8521,478,199,0
8522,870,200,0
8523,272,963,0
8524,101,1090,0
8525,449,736,0
8526,974,970,0
8527,478,348,0
8528,279,534,0
8529,599,19,0
8530,700,468,0
8531,928,736,0
8532,870,1121,0
8533,279,722,0
8534,101,954,0
8535,599,1109,0
8536,17,567,0
8537,101,59,0
8538,1106,507,0
8539,1003,121,0
8540,17,1102,0
8541,272,690,0
8542,928,230,0
8543,267,428,0
8544,928,149,0
8545,478,1076,0
8546,870,727,0
8547,1106,593,0
8548,1106,296,0
8549,1045,52,0
8550,17,1129,0
8551,449,16,0
8552,1045,934,0
8553,17,1079,0
8554,280,315,0
8555,1003,838,0
8556,279,17,0
8557,272,197,0
8558,960,645,0
8559,478,512,0
8560,974,1035,0
8561,478,584,0
8562,1106,596,0
8563,1003,555,0
8564,478,217,0
8565,974,1010,0
8566,478,548,0
8567,1106,522,0
8568,974,713,0
8569,449,867,0
8570,101,758,0
8571,960,1025,0
8572,279,972,0
8573,449,163,0
8574,478,799,0
8575,279,164,0
8576,267,755,0
8577,267,1083,0
8578,1045,45,0
8579,960,846,0
8580,1045,108,0
8581,280,48,0
8582,449,101,0
8583,17,775,0
8584,1045,633,0
8585,478,223,0
8586,928,757,0
8587,599,537,0
8588,870,95,0
8589,267,919,0
8590,928,327,0
8591,17,1094,0
8592,272,176,0
8593,449,1128,0
8594,960,683,0
8595,960,715,0
8596,960,482,0
8597,279,540,0
8598,1003,608,0
8599,449,125,0
8600,700,309,0
8601,1045,180,0
8602,272,49,0
8603,272,1012,0
8604,700,75,0
8605,449,977,0
8606,974,112,0
8607,17,773,0
8608,928,29,0
8609,700,1092,0
8610,17,421,0
8611,449,879,0
8612,279,983,0
8613,870,938,0
8614,700,129,0
8615,928,458,0
8616,449,240,0
8617,280,1106,0
8618,449,960,0
8619,1003,455,0
8620,928,30,0
8621,1106,250,0
8622,101,516,0
8623,17,1072,0
8624,870,79,0
8625,267,799,0
8626,272,1122,0
8627,1045,99,0
8628,280,917,0
8629,449,553,0
8630,101,831,0
8631,1003,297,0
8632,17,220,0
8633,17,244,0
8634,101,619,0
8635,960,25,0
8636,928,929,0
8637,599,703,0
8638,700,297,0
8639,449,90,0
8640,280,263,0
8641,599,760,0
8642,17,67,0
8643,700,798,0
8644,17,789,0
8645,1003,987,0
8646,272,476,0
8647,267,775,0
8648,267,1101,0
8649,267,635,0
8650,449,7,0
8651,1106,1053,0
8652,870,292,0
8653,267,581,0
8654,449,223,0
8655,279,194,0
8656,599,235,0
8657,960,270,0
8658,267,806,0
8659,960,934,0
8660,974,869,0
8661,449,810,0
8662,272,43,0
8663,279,807,0
8664,279,512,0
8665,280,547,0
8666,974,638,0
8667,928,65,0
8668,1003,921,0
8669,928,910,0
8670,1045,1037,0
8671,870,596,0
8672,870,653,0
8673,272,938,0
8674,267,985,0
8675,1106,677,0
8676,267,381,0
8677,599,314,0
8678,700,526,0
8679,700,338,0
8680,1045,1116,0
8681,974,606,0
8682,960,328,0
8683,267,1088,0
8684,1003,767,0
8685,272,484,0
8686,928,1036,0
8687,17,52,0
8688,478,931,0
8689,478,789,0
8690,599,507,0
8691,599,1018,0
8692,599,239,0
8693,101,297,0
8694,478,168,0
8695,280,664,0
8696,280,438,0
8697,272,375,0
8698,449,789,0
8699,279,800,0
8700,1003,517,0
8701,1045,506,0
8702,267,921,0
8703,700,1086,0
8704,272,1080,0
8705,974,329,0
8706,279,580,0
8707,272,687,0
8708,272,801,0
8709,928,411,0
8710,960,521,0
8711,1045,666,0
8712,974,655,0
8713,449,191,0
8714,870,181,0
8715,870,838,0
8716,17,181,0
8717,280,320,0
8718,280,148,0
8719,599,672,0
8720,700,881,0
8721,1003,1022,0
8722,870,421,0
8723,974,1001,0
8724,280,118,0
8725,449,79,0
8726,478,533,0
8727,267,212,0
8728,974,599,0
8729,928,75,0
8730,870,693,0
8731,928,688,0
8732,1045,868,0
8733,928,600,0
8734,101,714,0
8735,17,968,0
8736,101,578,0
8737,280,108,0
8738,449,112,0
8739,279,918,0
8740,1045,89,0
8741,101,602,0
8742,974,14,0
8743,101,10,0
8744,928,609,0
8745,599,1114,0
8746,700,506,0
8747,928,390,0
8748,928,619,0
8749,449,358,0
8750,1106,1024,0
8751,1045,18,0
8752,1045,5,0
8753,279,339,0
8754,700,910,0
8755,1003,602,0
8756,279,544,0
8757,928,719,0
8758,960,45,0
8759,449,709,0
8760,974,510,0
8761,17,1068,0
8762,279,44,0
8763,960,365,0
8764,974,958,0
8765,1003,904,0
8766,449,1111,0
8767,17,630,0
8768,974,209,0
8769,599,184,0
8770,272,245,0
8771,928,40,0
8772,599,824,0
8773,700,870,0
8774,928,166,0
8775,960,393,0
8776,1003,881,0
8777,17,436,0
8778,1003,335,0
8779,1003,14,0
8780,279,640,0
8781,1106,762,0
8782,272,1131,0
8783,974,352,0
8784,101,700,0
8785,267,430,0
8786,478,953,0
8787,599,588,0
8788,267,16,0
8789,960,969,0
8790,280,324,0
8791,101,797,0
8792,1003,757,0
8793,870,1007,0
8794,478,1107,0
8795,17,876,0
8796,870,934,0
8797,700,776,0
8798,478,164,0
8799,267,829,0
8800,272,956,0
8801,1106,524,0
8802,870,440,0
8803,1106,430,0
8804,960,720,0
8805,1106,779,0
8806,267,482,0
8807,267,1041,0
8808,700,429,0
8809,267,113,0
8810,272,522,0
8811,1106,736,0
8812,870,600,0
8813,101,431,0
8814,478,221,0
8815,700,580,0
8816,449,580,0
8817,279,590,0
8818,17,395,0
8819,1003,882,0
8820,928,673,0
8821,1003,940,0
8822,267,455,0
8823,279,546,0
8824,272,537,0
8825,974,1042,0
8826,478,601,0
8827,449,153,0
8828,478,40,0
8829,960,335,0
8830,1003,883,0
8831,1106,829,0
8832,1003,463,0
8833,1045,392,0
8834,700,206,0
8835,267,1010,0
8836,870,925,0
8837,449,1122,0
8838,928,594,0
8839,449,705,0
8840,478,722,0
8841,280,427,0
8842,599,827,0
8843,478,314,0
8844,17,750,0
8845,17,716,0
8846,700,789,0
8847,928,831,0
8848,280,818,0
8849,279,149,0
8850,928,706,0
8851,478,134,0
8852,267,418,0
8853,478,502,0
8854,101,1047,0
8855,279,582,0
8856,280,801,0
8857,272,804,0
8858,272,730,0
8859,17,482,0
8860,974,575,0
8861,960,447,0
8862,279,406,0
8863,272,971,0
8864,267,77,0
8865,279,729,0
8866,267,732,0
8867,1106,645,0
8868,1045,1109,0
8869,1045,28,0
8870,267,814,0
8871,974,801,0
8872,280,1034,0
8873,279,125,0
8874,928,504,0
8875,960,432,0
8876,1003,373,0
8877,101,977,0
8878,449,581,0
8879,449,487,0
8880,101,610,0
8881,1106,425,0
8882,960,496,0
8883,1106,915,0
8884,974,578,0
8885,960,531,0
8886,280,168,0
8887,101,664,0
8888,267,314,0
8889,1003,760,0
8890,101,4,0
8891,279,247,0
8892,974,923,0
8893,17,242,0
8894,478,591,0
8895,478,805,0
8896,101,1005,0
8897,267,673,0
8898,599,28,0
8899,960,316,0
8900,599,271,0
8901,960,484,0
8902,272,24,0
8903,449,760,0
8904,599,323,0
8905,700,310,0
8906,449,742,0
8907,599,609,0
8908,101,71,0
8909,279,984,0
8910,267,176,0
8911,1045,336,0
8912,599,180,0
8913,1003,307,0
8914,974,381,0
8915,928,1069,0
8916,700,598,0
8917,974,237,0
8918,599,200,0
8919,700,25,0
8920,974,908,0
8921,478,821,0
8922,280,461,0
8923,280,893,0
8924,478,531,0
8925,1045,398,0
8926,1003,350,0
8927,17,3,0
8928,17,1057,0
8929,928,613,0
8930,279,87,0
8931,599,759,0
