,TF,Target,Label
7592,1003,127,0
7593,1045,55,0
7594,960,382,0
7595,822,608,0
7596,478,487,0
7597,870,775,0
7598,700,1087,0
7599,267,574,0
7600,280,1025,0
7601,822,941,0
7602,928,681,0
7603,17,229,0
7604,449,873,0
7605,272,99,0
7606,280,1030,0
7607,599,245,0
7608,599,670,0
7609,449,443,0
7610,279,842,0
7611,17,927,0
7612,974,872,0
7613,928,232,0
7614,449,1015,0
7615,1106,1085,0
7616,700,1036,0
7617,17,241,0
7618,290,1032,0
7619,1045,508,0
7620,290,122,0
7621,279,222,0
7622,960,1084,0
7623,101,473,0
7624,17,771,0
7625,478,304,0
7626,974,691,0
7627,449,747,0
7628,17,942,0
7629,17,398,0
7630,960,229,0
7631,1045,973,0
7632,280,709,0
7633,700,445,0
7634,449,532,0
7635,599,754,0
7636,700,276,0
7637,974,397,0
7638,928,241,0
7639,700,111,0
7640,1003,67,0
7641,449,123,0
7642,1003,976,0
7643,272,793,0
7644,101,457,0
7645,272,563,0
7646,1003,647,0
7647,267,854,0
7648,1106,735,0
7649,267,316,0
7650,1003,518,0
7651,928,81,0
7652,17,601,0
7653,928,352,0
7654,449,953,0
7655,279,1099,0
7656,928,183,0
7657,928,189,0
7658,1106,1102,0
7659,1045,18,0
7660,974,48,0
7661,449,360,0
7662,928,595,0
7663,928,719,0
7664,599,387,0
7665,870,692,0
7666,960,479,0
7667,279,188,0
7668,928,211,0
7669,280,474,0
7670,478,480,0
7671,449,201,0
7672,822,135,0
7673,279,308,0
7674,822,1007,0
7675,279,278,0
7676,928,199,0
7677,928,779,0
7678,700,353,0
7679,974,611,0
7680,279,338,0
7681,870,613,0
7682,272,123,0
7683,960,1007,0
7684,1003,1022,0
7685,928,494,0
7686,267,812,0
7687,1003,923,0
7688,1045,795,0
7689,1045,925,0
7690,279,990,0
7691,974,252,0
7692,101,481,0
7693,449,1058,0
7694,449,594,0
7695,280,179,0
7696,1106,931,0
7697,290,1094,0
7698,267,1025,0
7699,974,681,0
7700,870,292,0
7701,599,518,0
7702,822,934,0
7703,272,975,0
7704,101,564,0
7705,449,483,0
7706,290,600,0
7707,1003,585,0
7708,822,1025,0
7709,101,397,0
7710,700,584,0
7711,700,754,0
7712,928,98,0
7713,290,773,0
7714,478,965,0
7715,599,862,0
7716,272,532,0
7717,599,286,0
7718,599,159,0
7719,1106,723,0
7720,599,642,0
7721,17,1102,0
7722,1003,693,0
7723,700,953,0
7724,272,433,0
7725,700,118,0
7726,267,148,0
7727,478,156,0
7728,960,710,0
7729,267,635,0
7730,974,982,0
7731,279,303,0
7732,599,1079,0
7733,1045,987,0
7734,1106,118,0
7735,974,465,0
7736,1045,327,0
7737,928,50,0
7738,17,413,0
7739,1045,408,0
7740,599,130,0
7741,272,657,0
7742,599,48,0
7743,974,58,0
7744,1003,1087,0
7745,17,431,0
7746,279,974,0
7747,101,1065,0
7748,449,142,0
7749,700,635,0
7750,822,3,0
7751,449,568,0
7752,17,1086,0
7753,290,506,0
7754,449,629,0
7755,272,1114,0
7756,960,995,0
7757,101,193,0
7758,822,567,0
7759,928,441,0
7760,928,708,0
7761,700,776,0
7762,1106,513,0
7763,700,192,0
7764,267,548,0
7765,17,881,0
7766,974,122,0
7767,822,484,0
7768,870,736,0
7769,101,871,0
7770,478,388,0
7771,17,921,0
7772,449,893,0
7773,17,1114,0
7774,272,250,0
7775,101,364,0
7776,1106,868,0
7777,449,615,0
7778,449,97,0
7779,478,750,0
7780,272,26,0
7781,449,311,0
7782,267,602,0
7783,1045,509,0
7784,17,1106,0
7785,449,742,0
7786,928,802,0
7787,290,236,0
7788,280,1085,0
7789,478,200,0
7790,822,518,0
7791,449,108,0
7792,1045,365,0
7793,1003,453,0
7794,272,596,0
7795,101,538,0
7796,101,268,0
7797,928,453,0
7798,599,569,0
7799,822,78,0
7800,101,154,0
7801,101,765,0
7802,700,297,0
7803,822,497,0
7804,1003,555,0
7805,870,325,0
7806,101,219,0
7807,101,81,0
7808,1106,778,0
7809,928,523,0
7810,928,261,0
7811,822,122,0
7812,449,132,0
7813,700,666,0
7814,960,683,0
7815,267,1041,0
7816,449,926,0
7817,290,521,0
7818,272,397,0
7819,974,580,0
7820,272,854,0
7821,599,321,0
7822,974,1069,0
7823,599,868,0
7824,1106,916,0
7825,290,844,0
7826,822,547,0
7827,960,789,0
7828,272,597,0
7829,870,518,0
7830,17,968,0
7831,1045,673,0
7832,822,1072,0
7833,960,482,0
7834,822,982,0
7835,449,104,0
7836,290,934,0
7837,870,404,0
7838,822,664,0
7839,280,516,0
7840,700,969,0
7841,1003,20,0
7842,449,756,0
7843,267,454,0
7844,279,473,0
7845,272,469,0
7846,974,545,0
7847,822,942,0
7848,974,223,0
7849,280,955,0
7850,290,314,0
7851,700,616,0
7852,290,508,0
7853,822,1094,0
7854,280,1110,0
7855,599,72,0
7856,290,814,0
7857,974,3,0
7858,272,295,0
7859,478,897,0
7860,928,492,0
7861,1106,789,0
7862,974,525,0
7863,928,866,0
7864,279,159,0
7865,822,211,0
7866,101,596,0
7867,1045,689,0
7868,101,685,0
7869,290,987,0
7870,870,540,0
7871,974,283,0
7872,267,916,0
7873,599,167,0
7874,449,744,0
7875,960,581,0
7876,290,653,0
7877,960,251,0
7878,974,526,0
7879,1106,52,0
7880,1106,1014,0
7881,1003,779,0
7882,267,437,0
7883,267,5,0
7884,599,459,0
7885,1045,99,0
7886,280,499,0
7887,960,1114,0
7888,974,951,0
7889,17,257,0
7890,1045,938,0
7891,1003,323,0
7892,280,183,0
7893,101,782,0
7894,822,220,0
7895,870,727,0
7896,17,1012,0
7897,1003,1010,0
7898,974,490,0
7899,267,863,0
7900,279,546,0
7901,700,573,0
7902,1106,637,0
7903,1106,555,0
7904,279,283,0
7905,478,415,0
7906,599,248,0
7907,974,588,0
7908,1106,148,0
7909,280,825,0
7910,478,307,0
7911,272,1029,0
7912,101,755,0
7913,267,64,0
7914,1106,210,0
7915,279,740,0
7916,928,83,0
7917,1003,27,0
7918,449,581,0
7919,449,340,0
7920,449,404,0
7921,279,376,0
7922,960,600,0
7923,272,541,0
7924,101,368,0
7925,1045,27,0
7926,17,1068,0
7927,449,623,0
7928,478,895,0
7929,1003,193,0
7930,974,314,0
7931,272,960,0
7932,272,1110,0
7933,272,320,0
7934,280,1077,0
7935,280,755,0
7936,1045,630,0
7937,870,152,0
7938,267,307,0
7939,267,865,0
7940,1045,624,0
7941,700,492,0
7942,101,955,0
7943,279,117,0
7944,101,1008,0
7945,974,936,0
7946,449,293,0
7947,1106,1076,0
7948,290,482,0
7949,960,353,0
7950,17,392,0
7951,449,509,0
7952,1045,553,0
7953,267,613,0
7954,974,1050,0
7955,974,995,0
7956,700,824,0
7957,822,659,0
7958,449,734,0
7959,267,771,0
7960,822,178,0
7961,960,164,0
7962,974,662,0
7963,700,967,0
7964,822,339,0
7965,928,849,0
7966,272,325,0
7967,1106,518,0
7968,928,816,0
7969,700,527,0
7970,1106,364,0
7971,272,775,0
7972,928,591,0
7973,449,834,0
7974,870,27,0
7975,1003,53,0
7976,1106,570,0
7977,928,860,0
7978,700,1034,0
7979,599,35,0
7980,272,640,0
7981,960,241,0
7982,700,738,0
7983,1003,600,0
7984,101,14,0
7985,101,768,0
7986,280,249,0
7987,280,779,0
7988,700,123,0
7989,280,880,0
7990,1045,186,0
7991,822,821,0
7992,272,969,0
7993,279,867,0
7994,478,1108,0
7995,272,281,0
7996,700,277,0
7997,870,596,0
7998,974,104,0
7999,1003,789,0
8000,822,967,0
8001,280,45,0
8002,960,727,0
8003,267,832,0
8004,1003,607,0
8005,1106,175,0
8006,280,517,0
8007,1106,693,0
8008,1003,242,0
8009,870,748,0
8010,599,34,0
8011,290,990,0
8012,101,542,0
8013,1003,598,0
8014,449,885,0
8015,267,440,0
8016,1003,57,0
8017,1045,253,0
8018,822,876,0
8019,599,166,0
8020,449,800,0
8021,599,893,0
8022,974,956,0
8023,960,637,0
8024,1106,322,0
8025,974,246,0
8026,974,785,0
8027,279,792,0
8028,279,425,0
8029,960,204,0
8030,449,909,0
8031,928,574,0
8032,17,1094,0
8033,599,630,0
8034,478,755,0
8035,974,83,0
8036,1003,271,0
8037,1045,545,0
8038,272,381,0
8039,290,799,0
8040,290,560,0
8041,928,871,0
8042,280,775,0
8043,960,167,0
8044,17,814,0
8045,101,558,0
8046,1106,1024,0
8047,101,795,0
8048,17,547,0
8049,478,328,0
8050,449,511,0
8051,280,768,0
8052,290,540,0
8053,822,531,0
8054,1106,890,0
8055,974,701,0
8056,822,846,0
8057,1003,440,0
8058,272,1032,0
8059,280,635,0
8060,272,765,0
8061,700,227,0
8062,974,561,0
8063,974,346,0
8064,267,52,0
8065,1045,237,0
8066,599,1107,0
8067,1045,838,0
8068,279,814,0
8069,928,589,0
8070,928,739,0
8071,960,393,0
8072,1106,391,0
8073,478,1068,0
8074,960,846,0
8075,870,53,0
8076,478,468,0
8077,870,834,0
8078,1045,977,0
8079,478,797,0
8080,267,57,0
8081,960,210,0
8082,1003,205,0
8083,1106,722,0
8084,1003,935,0
8085,928,512,0
8086,478,277,0
8087,1106,779,0
8088,700,613,0
8089,700,253,0
8090,974,897,0
8091,1003,142,0
8092,280,345,0
8093,700,1071,0
8094,279,528,0
8095,290,237,0
8096,974,140,0
8097,822,1108,0
8098,1045,738,0
8099,267,799,0
8100,279,945,0
8101,267,171,0
8102,478,541,0
8103,478,171,0
8104,928,85,0
8105,478,696,0
8106,279,414,0
8107,449,287,0
8108,280,435,0
8109,272,661,0
8110,1045,837,0
8111,280,553,0
8112,1003,702,0
8113,478,60,0
8114,279,859,0
8115,928,42,0
8116,1003,472,0
8117,101,518,0
8118,974,303,0
8119,478,545,0
8120,272,983,0
8121,700,49,0
8122,17,1122,0
8123,700,1106,0
8124,960,292,0
8125,822,559,0
8126,280,394,0
8127,870,1116,0
8128,870,142,0
8129,1106,180,0
8130,478,360,0
8131,974,558,0
8132,272,181,0
8133,599,254,0
8134,290,1087,0
8135,960,231,0
8136,928,901,0
8137,272,257,0
8138,960,118,0
8139,101,162,0
8140,928,979,0
8141,449,1055,0
8142,267,617,0
8143,272,70,0
8144,822,177,0
8145,822,726,0
8146,290,440,0
8147,870,863,0
8148,870,967,0
8149,1106,653,0
8150,17,683,0
8151,1106,481,0
8152,17,156,0
8153,272,522,0
8154,290,765,0
8155,101,56,0
8156,267,653,0
8157,17,57,0
8158,1003,482,0
8159,928,11,0
8160,449,268,0
8161,449,417,0
8162,974,586,0
8163,280,140,0
8164,272,470,0
8165,101,993,0
8166,267,70,0
8167,599,811,0
8168,17,677,0
8169,1045,4,0
8170,290,180,0
8171,1045,729,0
8172,101,487,0
8173,290,838,0
8174,280,882,0
8175,280,366,0
8176,1003,920,0
8177,1106,26,0
8178,267,460,0
8179,478,302,0
8180,280,545,0
8181,17,555,0
8182,870,328,0
8183,822,425,0
8184,279,847,0
8185,280,464,0
8186,822,401,0
8187,822,900,0
8188,267,768,0
8189,974,1015,0
8190,17,508,0
8191,1003,973,0
8192,822,129,0
8193,449,1075,0
8194,960,1001,0
8195,267,288,0
8196,267,806,0
8197,700,726,0
8198,1045,129,0
8199,1106,826,0
8200,870,881,0
8201,290,363,0
8202,974,832,0
8203,272,798,0
8204,1003,58,0
8205,960,310,0
8206,1003,904,0
8207,280,881,0
8208,870,978,0
8209,279,1085,0
8210,279,289,0
8211,1003,1116,0
8212,928,1051,0
8213,1003,680,0
8214,1106,727,0
8215,974,309,0
8216,1106,911,0
8217,870,118,0
8218,279,76,0
8219,17,567,0
8220,17,455,0
8221,267,981,0
8222,101,650,0
8223,101,128,0
8224,700,1044,0
8225,272,326,0
8226,290,570,0
8227,974,110,0
8228,928,1010,0
8229,478,599,0
8230,478,45,0
8231,1045,259,0
8232,279,578,0
8233,870,570,0
8234,1003,259,0
8235,1045,52,0
8236,280,355,0
8237,870,1094,0
8238,870,927,0
8239,279,1126,0
8240,449,548,0
8241,599,699,0
8242,1045,447,0
8243,960,608,0
8244,960,152,0
8245,279,55,0
8246,17,482,0
8247,1106,111,0
8248,478,166,0
8249,700,821,0
8250,279,484,0
8251,449,641,0
8252,101,1050,0
8253,17,436,0
8254,101,536,0
8255,1106,400,0
8256,1106,122,0
8257,17,725,0
8258,290,547,0
8259,449,1100,0
8260,700,778,0
8261,290,896,0
8262,272,1007,0
8263,700,423,0
8264,599,325,0
8265,1045,927,0
8266,599,790,0
8267,1106,320,0
8268,272,746,0
8269,279,37,0
8270,928,791,0
8271,599,833,0
8272,272,328,0
8273,870,1012,0
8274,267,467,0
8275,700,64,0
8276,17,55,0
8277,280,206,0
8278,599,505,0
8279,1106,729,0
8280,280,1072,0
8281,928,156,0
8282,1106,11,0
8283,17,798,0
8284,928,440,0
8285,1106,164,0
8286,1045,820,0
8287,1045,203,0
8288,700,670,0
8289,1003,637,0
8290,478,145,0
8291,17,992,0
8292,279,797,0
8293,478,876,0
8294,700,319,0
8295,17,329,0
8296,267,927,0
8297,478,42,0
8298,928,1015,0
8299,272,540,0
8300,960,266,0
8301,1106,460,0
8302,928,864,0
8303,279,464,0
8304,928,845,0
8305,599,707,0
8306,960,270,0
8307,700,543,0
8308,1045,180,0
8309,280,295,0
8310,290,872,0
8311,101,409,0
8312,272,631,0
8313,267,244,0
8314,1003,700,0
8315,478,14,0
8316,928,879,0
8317,280,1009,0
8318,280,589,0
8319,17,1085,0
8320,599,380,0
8321,280,675,0
8322,1045,854,0
8323,700,172,0
8324,1106,461,0
8325,1045,178,0
8326,870,174,0
8327,279,588,0
8328,17,414,0
8329,279,108,0
8330,280,430,0
8331,870,229,0
8332,279,961,0
8333,267,814,0
8334,870,555,0
8335,960,601,0
8336,449,699,0
8337,870,1068,0
8338,272,458,0
8339,599,420,0
8340,960,591,0
8341,974,491,0
8342,1045,493,0
8343,17,171,0
8344,1045,406,0
8345,101,379,0
8346,279,377,0
8347,280,437,0
8348,267,845,0
8349,279,702,0
8350,870,89,0
8351,599,729,0
8352,599,561,0
8353,928,872,0
8354,279,785,0
8355,974,310,0
8356,101,120,0
8357,974,209,0
8358,280,673,0
8359,1106,278,0
8360,17,757,0
8361,1106,242,0
8362,960,27,0
8363,101,187,0
8364,478,1010,0
8365,449,978,0
8366,960,0,0
8367,279,212,0
8368,267,500,0
8369,280,514,0
8370,1045,844,0
8371,478,837,0
8372,960,937,0
8373,280,247,0
8374,599,364,0
8375,1045,127,0
8376,272,206,0
8377,599,138,0
8378,101,210,0
8379,1045,171,0
8380,928,251,0
8381,272,482,0
8382,1003,547,0
8383,272,58,0
8384,1045,950,0
8385,870,911,0
8386,974,384,0
8387,1003,298,0
8388,267,495,0
8389,960,1021,0
8390,280,915,0
8391,1045,1105,0
8392,449,793,0
8393,928,38,0
8394,1106,415,0
8395,272,799,0
8396,1045,289,0
8397,960,838,0
8398,280,454,0
8399,267,982,0
8400,280,253,0
8401,290,750,0
8402,272,1081,0
8403,101,94,0
8404,290,253,0
8405,1106,721,0
8406,449,529,0
8407,700,435,0
8408,449,612,0
8409,280,177,0
8410,960,1129,0
8411,1003,425,0
8412,974,595,0
8413,101,525,0
8414,290,287,0
8415,290,318,0
8416,478,957,0
8417,1003,1067,0
8418,1003,37,0
8419,17,37,0
8420,1003,278,0
8421,279,695,0
8422,279,642,0
8423,272,404,0
8424,1106,483,0
8425,280,316,0
8426,1106,838,0
8427,272,1035,0
8428,960,1074,0
8429,280,693,0
8430,960,968,0
8431,267,985,0
8432,870,920,0
8433,290,992,0
8434,700,1070,0
8435,928,486,0
8436,960,653,0
8437,928,403,0
8438,700,239,0
8439,1003,881,0
8440,478,767,0
8441,17,372,0
8442,1003,916,0
8443,280,512,0
8444,449,68,0
8445,280,682,0
8446,449,1068,0
8447,870,318,0
8448,599,353,0
8449,101,236,0
8450,599,742,0
8451,279,145,0
8452,279,119,0
8453,870,134,0
8454,1045,512,0
8455,960,97,0
8456,1106,431,0
8457,599,761,0
8458,280,128,0
8459,449,955,0
8460,599,262,0
8461,1106,933,0
8462,700,526,0
8463,17,938,0
8464,267,1100,0
8465,928,326,0
8466,449,24,0
8467,700,323,0
8468,272,367,0
8469,478,619,0
8470,700,307,0
8471,272,695,0
8472,1045,1068,0
8473,272,162,0
8474,960,938,0
8475,280,897,0
8476,928,41,0
8477,279,79,0
8478,449,902,0
8479,101,545,0
8480,449,606,0
8481,974,966,0
8482,449,240,0
8483,870,623,0
8484,17,1117,0
8485,272,565,0
8486,1003,579,0
8487,599,834,0
8488,280,599,0
8489,1045,968,0
8490,101,676,0
8491,449,351,0
8492,478,673,0
8493,1045,1122,0
8494,1106,634,0
8495,960,1086,0
8496,960,750,0
8497,700,937,0
8498,700,773,0
8499,1106,463,0
8500,599,759,0
8501,449,7,0
8502,974,354,0
8503,272,851,0
8504,449,52,0
8505,870,479,0
8506,960,755,0
8507,1045,111,0
8508,101,1068,0
8509,272,1052,0
8510,101,329,0
8511,280,398,0
8512,1003,755,0
8513,280,433,0
8514,1045,45,0
8515,700,212,0
8516,700,517,0
8517,974,198,0
8518,267,560,0
8519,272,512,0
8520,870,553,0
8521,870,1101,0
8522,1045,934,0
8523,101,931,0
8524,870,148,0
8525,290,1066,0
8526,1003,448,0
8527,17,304,0
8528,280,37,0
8529,1106,567,0
8530,1003,170,0
8531,449,918,0
8532,1003,96,0
8533,449,637,0
8534,449,876,0
8535,974,136,0
8536,1106,623,0
8537,478,113,0
8538,1045,639,0
8539,1003,508,0
8540,599,1097,0
8541,267,206,0
8542,1045,876,0
8543,599,735,0
8544,1003,656,0
8545,449,715,0
8546,870,975,0
8547,928,987,0
8548,449,94,0
8549,928,219,0
8550,272,231,0
8551,870,270,0
8552,974,370,0
8553,449,223,0
8554,870,157,0
8555,449,399,0
8556,1003,738,0
8557,974,528,0
8558,599,582,0
8559,290,775,0
8560,928,190,0
8561,478,23,0
8562,960,881,0
8563,1045,310,0
8564,870,319,0
8565,17,841,0
8566,700,863,0
8567,290,725,0
8568,870,496,0
8569,17,14,0
8570,267,689,0
8571,280,51,0
8572,290,537,0
8573,960,512,0
8574,870,560,0
8575,700,648,0
8576,449,718,0
8577,1106,77,0
8578,478,417,0
8579,870,545,0
8580,478,1032,0
8581,17,934,0
8582,974,1021,0
8583,267,1086,0
8584,272,379,0
8585,960,775,0
8586,17,3,0
8587,928,1013,0
8588,272,126,0
8589,870,408,0
8590,17,513,0
8591,290,771,0
8592,1106,229,0
8593,272,13,0
8594,1045,57,0
8595,700,63,0
8596,1045,1047,0
8597,700,51,0
8598,870,330,0
8599,1003,364,0
8600,449,974,0
8601,272,435,0
8602,478,93,0
8603,267,455,0
8604,1106,851,0
8605,267,968,0
8606,599,632,0
8607,974,741,0
8608,17,854,0
8609,960,560,0
8610,700,577,0
8611,870,310,0
8612,599,416,0
8613,17,164,0
8614,599,270,0
8615,280,900,0
8616,17,97,0
8617,599,428,0
8618,928,145,0
8619,700,741,0
8620,267,241,0
8621,960,537,0
8622,280,314,0
8623,280,1087,0
8624,17,630,0
8625,449,122,0
8626,272,324,0
8627,1003,649,0
8628,928,534,0
8629,870,754,0
8630,700,823,0
8631,960,1003,0
8632,1045,567,0
8633,1003,725,0
8634,928,186,0
8635,599,857,0
8636,700,698,0
8637,599,973,0
8638,1045,270,0
8639,478,1011,0
8640,1106,829,0
8641,928,649,0
8642,280,1084,0
8643,1045,1087,0
8644,870,845,0
8645,974,69,0
8646,17,973,0
8647,599,955,0
8648,272,445,0
8649,279,1105,0
8650,1045,1025,0
8651,17,1108,0
8652,1106,730,0
8653,267,149,0
8654,960,593,0
8655,101,625,0
8656,267,79,0
8657,928,763,0
8658,974,203,0
8659,1106,1032,0
8660,870,365,0
8661,267,266,0
8662,267,1102,0
8663,1003,241,0
8664,267,1011,0
8665,974,502,0
8666,449,460,0
8667,928,429,0
8668,478,107,0
8669,870,941,0
8670,478,425,0
8671,974,907,0
8672,599,936,0
8673,279,864,0
8674,17,966,0
8675,974,228,0
8676,700,576,0
8677,1045,868,0
8678,279,388,0
8679,17,570,0
8680,17,497,0
8681,960,508,0
8682,1106,56,0
8683,279,1021,0
8684,449,845,0
8685,17,1001,0
8686,17,1105,0
8687,974,705,0
8688,974,238,0
8689,272,710,0
8690,478,201,0
8691,449,348,0
8692,960,715,0
8693,960,463,0
8694,870,822,0
8695,272,352,0
8696,700,67,0
8697,599,1017,0
8698,1045,1089,0
8699,101,474,0
8700,870,390,0
8701,928,279,0
8702,700,825,0
8703,1106,1011,0
8704,599,1081,0
8705,17,1079,0
8706,870,425,0
8707,1045,229,0
8708,1106,454,0
8709,974,652,0
8710,1003,299,0
8711,1045,725,0
8712,870,456,0
8713,928,878,0
8714,17,56,0
8715,478,657,0
8716,1106,107,0
8717,700,761,0
8718,449,8,0
8719,449,335,0
8720,1106,1114,0
8721,960,638,0
8722,267,841,0
8723,1045,715,0
8724,599,398,0
8725,449,255,0
8726,1045,1014,0
8727,928,673,0
8728,1045,1106,0
8729,960,225,0
8730,1003,717,0
8731,449,563,0
8732,449,218,0
8733,449,18,0
8734,1106,168,0
8735,280,391,0
8736,870,485,0
8737,928,752,0
8738,449,522,0
8739,272,924,0
8740,1003,640,0
8741,101,510,0
8742,700,927,0
8743,101,1087,0
8744,449,628,0
8745,272,207,0
8746,1106,288,0
8747,267,65,0
8748,272,869,0
8749,17,180,0
8750,599,324,0
8751,272,545,0
8752,449,696,0
8753,272,277,0
8754,1003,773,0
8755,279,705,0
8756,280,74,0
8757,1106,441,0
8758,870,177,0
8759,870,171,0
8760,280,1106,0
8761,267,853,0
8762,928,634,0
8763,101,995,0
8764,449,633,0
8765,870,467,0
8766,272,54,0
8767,478,527,0
8768,17,364,0
8769,449,565,0
8770,279,555,0
8771,1045,1003,0
8772,1106,756,0
8773,960,24,0
8774,17,421,0
8775,478,316,0
8776,1003,841,0
8777,279,681,0
8778,870,334,0
8779,599,1072,0
8780,267,22,0
8781,280,52,0
8782,928,615,0
8783,101,271,0
8784,870,180,0
8785,974,299,0
8786,599,230,0
8787,272,1093,0
8788,101,736,0
8789,1003,1072,0
8790,272,990,0
8791,599,560,0
8792,1045,617,0
8793,449,571,0
8794,449,1093,0
8795,478,638,0
8796,1106,1084,0
8797,928,122,0
8798,280,446,0
8799,1003,341,0
8800,1003,502,0
8801,974,733,0
8802,928,25,0
8803,279,59,0
8804,1106,103,0
8805,101,259,0
8806,1106,767,0
8807,478,959,0
8808,449,385,0
8809,478,933,0
8810,599,708,0
8811,267,1083,0
8812,599,298,0
8813,449,1014,0
8814,17,505,0
8815,700,871,0
8816,1106,57,0
8817,279,921,0
8818,267,1087,0
8819,928,911,0
8820,101,291,0
8821,101,483,0
8822,449,1004,0
8823,599,390,0
8824,928,1094,0
8825,1003,762,0
8826,960,845,0
8827,1106,927,0
8828,280,1016,0
8829,870,973,0
8830,279,1036,0
8831,700,98,0
8832,928,870,0
8833,974,295,0
8834,280,132,0
8835,928,853,0
8836,1003,683,0
8837,928,966,0
8838,870,547,0
8839,974,231,0
8840,974,436,0
8841,1003,310,0
8842,279,506,0
8843,870,397,0
8844,17,845,0
8845,1106,200,0
8846,1106,926,0
8847,599,250,0
8848,449,968,0
8849,870,992,0
8850,267,400,0
8851,599,988,0
8852,272,64,0
8853,1106,123,0
8854,1003,1121,0
8855,1045,103,0
8856,599,898,0
8857,267,918,0
8858,101,808,0
8859,272,282,0
8860,870,559,0
8861,280,523,0
8862,279,508,0
8863,279,866,0
8864,928,859,0
8865,1045,790,0
8866,1106,608,0
8867,870,55,0
8868,700,884,0
8869,599,169,0
8870,870,190,0
8871,17,518,0
8872,960,959,0
8873,101,86,0
8874,1045,926,0
8875,974,1062,0
8876,478,716,0
8877,279,950,0
8878,1106,171,0
8879,272,956,0
8880,280,148,0
8881,17,220,0
8882,1106,0,0
8883,279,179,0
8884,449,1033,0
8885,1045,190,0
8886,267,347,0
8887,17,736,0
8888,700,139,0
8889,1106,581,0
8890,870,206,0
8891,17,900,0
8892,101,607,0
8893,279,360,0
8894,870,980,0
8895,449,892,0
8896,449,936,0
8897,599,1070,0
8898,700,689,0
8899,272,115,0
8900,974,378,0
8901,1106,14,0
8902,599,301,0
8903,101,578,0
8904,17,1109,0
8905,279,333,0
8906,870,356,0
8907,1106,448,0
8908,280,126,0
8909,599,1082,0
8910,1045,418,0
8911,1003,966,0
8912,960,242,0
8913,272,1027,0
8914,1106,28,0
8915,1003,645,0
8916,272,604,0
8917,17,297,0
8918,449,1110,0
8919,870,1109,0
8920,478,142,0
8921,267,1075,0
8922,272,864,0
8923,870,71,0
8924,700,891,0
8925,1045,1010,0
8926,280,380,0
8927,960,1122,0
8928,478,111,0
8929,1045,325,0
8930,700,1099,0
8931,280,975,0
8932,1045,581,0
8933,599,831,0
8934,700,350,0
8935,101,1018,0
8936,478,216,0
8937,599,1069,0
8938,960,288,0
8939,974,765,0
8940,449,1123,0
8941,449,911,0
8942,267,164,0
8943,700,11,0
8944,599,1076,0
8945,1045,448,0
8946,101,823,0
8947,279,209,0
8948,478,593,0
8949,101,728,0
8950,280,180,0
8951,1003,244,0
8952,101,65,0
8953,700,73,0
8954,478,101,0
8955,272,345,0
8956,1045,547,0
8957,1003,148,0
8958,478,819,0
8959,974,430,0
8960,267,319,0
8961,267,881,0
8962,280,1038,0
8963,280,238,0
8964,960,45,0
8965,279,839,0
8966,1106,738,0
