,TF,Target,Label
7605,17,113,0
7606,1106,752,0
7607,272,651,0
7608,960,655,0
7609,1045,630,0
7610,494,10,0
7611,928,965,0
7612,280,319,0
7613,267,100,0
7614,599,953,0
7615,960,365,0
7616,494,48,0
7617,290,902,0
7618,17,973,0
7619,280,1074,0
7620,101,719,0
7621,960,456,0
7622,700,1016,0
7623,267,746,0
7624,822,618,0
7625,700,38,0
7626,1130,913,0
7627,974,1099,0
7628,17,907,0
7629,822,1016,0
7630,974,931,0
7631,494,187,0
7632,280,568,0
7633,599,731,0
7634,267,814,0
7635,822,660,0
7636,700,1041,0
7637,291,888,0
7638,478,97,0
7639,291,109,0
7640,267,923,0
7641,1130,91,0
7642,478,272,0
7643,291,831,0
7644,17,562,0
7645,290,791,0
7646,700,296,0
7647,974,752,0
7648,974,175,0
7649,960,312,0
7650,928,750,0
7651,870,637,0
7652,1106,511,0
7653,494,573,0
7654,700,792,0
7655,290,645,0
7656,494,1072,0
7657,478,100,0
7658,449,592,0
7659,700,661,0
7660,188,1025,0
7661,1106,912,0
7662,1045,1082,0
7663,1045,354,0
7664,822,10,0
7665,1045,891,0
7666,17,340,0
7667,700,200,0
7668,1003,224,0
7669,449,743,0
7670,272,472,0
7671,599,256,0
7672,599,588,0
7673,700,389,0
7674,599,91,0
7675,101,865,0
7676,291,57,0
7677,449,951,0
7678,1130,1082,0
7679,494,158,0
7680,494,398,0
7681,960,716,0
7682,960,1115,0
7683,960,775,0
7684,449,160,0
7685,291,652,0
7686,1130,735,0
7687,280,446,0
7688,279,488,0
7689,279,723,0
7690,290,756,0
7691,279,11,0
7692,188,424,0
7693,928,803,0
7694,1106,506,0
7695,822,770,0
7696,822,156,0
7697,1045,804,0
7698,974,735,0
7699,928,404,0
7700,822,438,0
7701,1003,593,0
7702,449,448,0
7703,974,866,0
7704,478,550,0
7705,279,1073,0
7706,267,340,0
7707,101,1093,0
7708,101,33,0
7709,272,797,0
7710,279,880,0
7711,599,978,0
7712,960,229,0
7713,17,497,0
7714,1130,678,0
7715,599,1029,0
7716,1130,221,0
7717,478,657,0
7718,188,781,0
7719,700,153,0
7720,1003,428,0
7721,188,508,0
7722,17,118,0
7723,1045,814,0
7724,1130,772,0
7725,290,287,0
7726,974,639,0
7727,279,493,0
7728,960,899,0
7729,822,420,0
7730,599,179,0
7731,974,885,0
7732,700,554,0
7733,101,349,0
7734,279,360,0
7735,1003,397,0
7736,17,840,0
7737,494,1050,0
7738,494,395,0
7739,291,438,0
7740,1130,1061,0
7741,280,839,0
7742,599,1092,0
7743,478,468,0
7744,1003,537,0
7745,1003,833,0
7746,267,846,0
7747,272,1002,0
7748,101,130,0
7749,870,633,0
7750,290,540,0
7751,1045,172,0
7752,291,195,0
7753,494,502,0
7754,17,1021,0
7755,478,866,0
7756,280,433,0
7757,599,259,0
7758,478,695,0
7759,272,1,0
7760,700,211,0
7761,267,691,0
7762,188,105,0
7763,974,569,0
7764,291,659,0
7765,290,851,0
7766,928,14,0
7767,280,306,0
7768,188,402,0
7769,928,431,0
7770,960,872,0
7771,822,149,0
7772,494,193,0
7773,280,386,0
7774,280,742,0
7775,272,1064,0
7776,291,131,0
7777,494,485,0
7778,700,203,0
7779,101,940,0
7780,101,252,0
7781,700,324,0
7782,700,45,0
7783,1106,425,0
7784,822,932,0
7785,478,1014,0
7786,267,655,0
7787,960,385,0
7788,928,744,0
7789,449,698,0
7790,870,187,0
7791,822,505,0
7792,290,482,0
7793,974,329,0
7794,1003,273,0
7795,280,753,0
7796,870,930,0
7797,928,33,0
7798,17,366,0
7799,1130,542,0
7800,1045,377,0
7801,822,531,0
7802,101,115,0
7803,1045,1,0
7804,279,146,0
7805,1130,602,0
7806,280,567,0
7807,272,579,0
7808,449,1090,0
7809,1106,800,0
7810,478,660,0
7811,101,224,0
7812,822,515,0
7813,279,479,0
7814,267,683,0
7815,1106,458,0
7816,280,564,0
7817,449,593,0
7818,822,335,0
7819,291,308,0
7820,1130,141,0
7821,449,486,0
7822,494,29,0
7823,928,1102,0
7824,1003,725,0
7825,1003,159,0
7826,1130,345,0
7827,17,692,0
7828,478,28,0
7829,700,688,0
7830,478,260,0
7831,280,524,0
7832,1045,238,0
7833,279,198,0
7834,599,279,0
7835,494,812,0
7836,974,407,0
7837,280,198,0
7838,1045,677,0
7839,272,874,0
7840,449,718,0
7841,291,841,0
7842,188,936,0
7843,291,515,0
7844,1003,789,0
7845,17,347,0
7846,188,981,0
7847,17,614,0
7848,290,642,0
7849,188,976,0
7850,291,258,0
7851,960,688,0
7852,291,883,0
7853,1003,1053,0
7854,870,828,0
7855,188,1084,0
7856,449,460,0
7857,267,395,0
7858,17,680,0
7859,1045,887,0
7860,494,643,0
7861,267,64,0
7862,960,542,0
7863,494,141,0
7864,267,789,0
7865,279,226,0
7866,700,335,0
7867,1106,418,0
7868,1106,162,0
7869,280,880,0
7870,478,771,0
7871,290,1094,0
7872,974,527,0
7873,279,846,0
7874,280,1066,0
7875,1130,440,0
7876,290,386,0
7877,1130,329,0
7878,267,236,0
7879,272,855,0
7880,494,312,0
7881,1130,916,0
7882,267,767,0
7883,822,230,0
7884,449,515,0
7885,599,534,0
7886,188,1126,0
7887,1045,96,0
7888,267,503,0
7889,1130,545,0
7890,928,464,0
7891,1106,1091,0
7892,1045,220,0
7893,822,20,0
7894,1003,291,0
7895,928,41,0
7896,960,510,0
7897,101,696,0
7898,1003,266,0
7899,188,688,0
7900,1130,632,0
7901,599,789,0
7902,291,945,0
7903,1106,864,0
7904,280,519,0
7905,1003,1048,0
7906,449,405,0
7907,290,695,0
7908,267,947,0
7909,272,571,0
7910,960,946,0
7911,478,381,0
7912,1045,245,0
7913,822,1114,0
7914,449,846,0
7915,700,914,0
7916,599,918,0
7917,599,1094,0
7918,267,102,0
7919,291,18,0
7920,1045,1049,0
7921,267,360,0
7922,870,622,0
7923,267,89,0
7924,494,793,0
7925,17,814,0
7926,700,1065,0
7927,17,572,0
7928,478,41,0
7929,599,129,0
7930,449,1039,0
7931,960,888,0
7932,700,1062,0
7933,449,404,0
7934,599,760,0
7935,279,440,0
7936,101,113,0
7937,870,270,0
7938,494,370,0
7939,279,557,0
7940,960,410,0
7941,280,31,0
7942,928,655,0
7943,1003,992,0
7944,291,15,0
7945,290,376,0
7946,822,1106,0
7947,290,567,0
7948,1106,626,0
7949,700,367,0
7950,267,219,0
7951,267,573,0
7952,974,1023,0
7953,280,600,0
7954,928,372,0
7955,1045,535,0
7956,1003,271,0
7957,188,549,0
7958,928,32,0
7959,188,232,0
7960,279,188,0
7961,1106,438,0
7962,870,934,0
7963,280,723,0
7964,599,113,0
7965,272,736,0
7966,291,667,0
7967,101,1004,0
7968,188,55,0
7969,700,472,0
7970,101,289,0
7971,1130,459,0
7972,280,580,0
7973,1106,118,0
7974,928,327,0
7975,1106,1108,0
7976,449,817,0
7977,280,91,0
7978,101,926,0
7979,291,823,0
7980,974,728,0
7981,870,1121,0
7982,272,526,0
7983,279,764,0
7984,974,369,0
7985,449,1015,0
7986,1130,1065,0
7987,478,1101,0
7988,494,1043,0
7989,822,789,0
7990,101,782,0
7991,267,702,0
7992,272,512,0
7993,478,419,0
7994,974,694,0
7995,928,778,0
7996,928,892,0
7997,1045,254,0
7998,960,30,0
7999,290,243,0
8000,101,693,0
8001,101,587,0
8002,267,106,0
8003,17,881,0
8004,1106,0,0
8005,280,95,0
8006,974,988,0
8007,280,530,0
8008,1003,689,0
8009,1003,763,0
8010,974,552,0
8011,1130,976,0
8012,279,583,0
8013,1106,1009,0
8014,17,838,0
8015,928,941,0
8016,101,614,0
8017,267,757,0
8018,870,309,0
8019,928,336,0
8020,1130,509,0
8021,494,1039,0
8022,494,482,0
8023,290,764,0
8024,960,192,0
8025,478,1024,0
8026,494,764,0
8027,267,693,0
8028,494,879,0
8029,478,108,0
8030,1003,1005,0
8031,974,337,0
8032,1003,492,0
8033,1003,787,0
8034,599,1009,0
8035,870,695,0
8036,290,1018,0
8037,272,896,0
8038,267,946,0
8039,1045,1014,0
8040,188,540,0
8041,494,773,0
8042,267,126,0
8043,478,558,0
8044,17,720,0
8045,1045,546,0
8046,290,927,0
8047,272,671,0
8048,1045,0,0
8049,272,392,0
8050,272,393,0
8051,449,953,0
8052,291,160,0
8053,1130,963,0
8054,1106,111,0
8055,1003,615,0
8056,599,407,0
8057,599,186,0
8058,1130,77,0
8059,1130,180,0
8060,17,645,0
8061,101,208,0
8062,599,185,0
8063,101,423,0
8064,449,96,0
8065,1130,785,0
8066,599,262,0
8067,280,1034,0
8068,279,517,0
8069,1003,39,0
8070,599,782,0
8071,267,359,0
8072,478,934,0
8073,599,127,0
8074,960,1077,0
8075,478,31,0
8076,822,611,0
8077,478,968,0
8078,599,250,0
8079,974,1115,0
8080,870,433,0
8081,1106,420,0
8082,101,565,0
8083,974,1002,0
8084,822,478,0
8085,700,114,0
8086,599,507,0
8087,928,56,0
8088,279,158,0
8089,188,470,0
8090,870,738,0
8091,494,566,0
8092,870,45,0
8093,1130,920,0
8094,279,1094,0
8095,290,607,0
8096,290,846,0
8097,870,697,0
8098,1106,94,0
8099,1045,853,0
8100,870,257,0
8101,280,827,0
8102,1045,741,0
8103,17,935,0
8104,1130,582,0
8105,700,72,0
8106,1003,779,0
8107,17,580,0
8108,1106,661,0
8109,267,320,0
8110,272,153,0
8111,1130,388,0
8112,1045,931,0
8113,279,800,0
8114,1003,240,0
8115,449,832,0
8116,478,1067,0
8117,928,1121,0
8118,291,813,0
8119,1045,598,0
8120,279,1065,0
8121,291,897,0
8122,1045,241,0
8123,974,747,0
8124,822,88,0
8125,1130,993,0
8126,291,1025,0
8127,272,481,0
8128,960,1044,0
8129,599,890,0
8130,870,773,0
8131,870,814,0
8132,291,425,0
8133,449,1093,0
8134,1003,457,0
8135,822,1110,0
8136,1130,1054,0
8137,101,296,0
8138,1106,868,0
8139,870,467,0
8140,1130,252,0
8141,822,1003,0
8142,478,368,0
8143,272,114,0
8144,188,523,0
8145,291,94,0
8146,280,914,0
8147,280,282,0
8148,494,1030,0
8149,822,1017,0
8150,1045,708,0
8151,478,205,0
8152,17,587,0
8153,17,235,0
8154,1130,833,0
8155,960,833,0
8156,272,593,0
8157,478,445,0
8158,1045,373,0
8159,1045,1092,0
8160,291,138,0
8161,478,185,0
8162,17,555,0
8163,279,703,0
8164,870,159,0
8165,960,41,0
8166,272,628,0
8167,267,300,0
8168,599,1122,0
8169,279,185,0
8170,101,537,0
8171,1130,102,0
8172,280,269,0
8173,700,43,0
8174,478,246,0
8175,272,1057,0
8176,267,319,0
8177,449,921,0
8178,449,302,0
8179,291,70,0
8180,267,901,0
8181,101,927,0
8182,188,453,0
8183,1130,365,0
8184,478,276,0
8185,822,195,0
8186,188,772,0
8187,928,5,0
8188,279,1034,0
8189,1130,973,0
8190,822,456,0
8191,267,851,0
8192,280,693,0
8193,279,269,0
8194,267,285,0
8195,822,710,0
8196,1045,161,0
8197,960,1125,0
8198,974,724,0
8199,700,28,0
8200,449,501,0
8201,974,1027,0
8202,960,271,0
8203,449,212,0
8204,1003,785,0
8205,101,646,0
8206,1106,75,0
8207,928,992,0
8208,280,515,0
8209,188,882,0
8210,700,1024,0
8211,1130,808,0
8212,494,811,0
8213,1106,877,0
8214,599,60,0
8215,1106,974,0
8216,700,487,0
8217,494,545,0
8218,494,529,0
8219,449,796,0
8220,599,85,0
8221,1045,505,0
8222,1130,251,0
8223,188,829,0
8224,1130,359,0
8225,1003,421,0
8226,290,859,0
8227,599,998,0
8228,267,50,0
8229,1003,743,0
8230,974,916,0
8231,267,1091,0
8232,1130,212,0
8233,478,613,0
8234,599,808,0
8235,291,881,0
8236,822,240,0
8237,267,716,0
8238,272,313,0
8239,1106,648,0
8240,960,1084,0
8241,101,1025,0
8242,870,1073,0
8243,870,951,0
8244,17,482,0
8245,188,102,0
8246,17,877,0
8247,267,960,0
8248,1003,414,0
8249,928,244,0
8250,478,812,0
8251,700,525,0
8252,1045,221,0
8253,291,665,0
8254,1130,461,0
8255,290,318,0
8256,291,124,0
8257,1003,905,0
8258,272,490,0
8259,267,591,0
8260,700,1017,0
8261,267,709,0
8262,279,249,0
8263,449,335,0
8264,267,431,0
8265,1045,1033,0
8266,279,886,0
8267,280,617,0
8268,822,330,0
8269,494,616,0
8270,272,305,0
8271,1106,875,0
8272,974,377,0
8273,1003,1122,0
8274,290,543,0
8275,960,560,0
8276,1003,1087,0
8277,279,18,0
8278,1106,674,0
8279,188,632,0
8280,291,99,0
8281,279,129,0
8282,822,468,0
8283,822,992,0
8284,101,800,0
8285,280,505,0
8286,1106,376,0
8287,267,608,0
8288,101,194,0
8289,1003,756,0
8290,101,223,0
8291,870,496,0
8292,700,957,0
8293,822,988,0
8294,267,657,0
8295,17,138,0
8296,478,732,0
8297,267,730,0
8298,1130,48,0
8299,599,428,0
8300,290,464,0
8301,449,74,0
8302,188,202,0
8303,272,432,0
8304,1003,387,0
8305,870,850,0
8306,267,1050,0
8307,822,423,0
8308,700,78,0
8309,822,935,0
8310,1106,157,0
8311,267,308,0
8312,1045,1118,0
8313,928,823,0
8314,267,368,0
8315,17,142,0
8316,101,529,0
8317,1045,347,0
8318,599,974,0
8319,928,459,0
8320,1003,448,0
8321,700,687,0
8322,822,971,0
8323,974,713,0
8324,494,654,0
8325,1003,877,0
8326,290,137,0
8327,290,634,0
8328,822,828,0
8329,974,750,0
8330,700,1032,0
8331,1106,256,0
8332,101,640,0
8333,267,141,0
8334,290,149,0
8335,974,143,0
8336,280,761,0
8337,960,569,0
8338,870,746,0
8339,449,1053,0
8340,272,475,0
8341,1106,468,0
8342,101,561,0
8343,1130,240,0
8344,1045,1090,0
8345,17,734,0
8346,290,580,0
8347,449,762,0
8348,272,1126,0
8349,478,135,0
8350,1106,203,0
8351,822,425,0
8352,272,677,0
8353,928,500,0
8354,822,262,0
8355,188,969,0
8356,494,732,0
8357,101,826,0
8358,290,662,0
8359,822,833,0
8360,960,596,0
8361,449,928,0
8362,1106,925,0
8363,449,666,0
8364,17,425,0
8365,928,169,0
8366,1003,9,0
8367,279,418,0
8368,928,660,0
8369,17,996,0
8370,188,568,0
8371,291,111,0
8372,101,311,0
8373,291,1034,0
8374,290,380,0
8375,478,659,0
8376,188,349,0
8377,17,513,0
8378,494,397,0
8379,494,897,0
8380,17,186,0
8381,1106,93,0
8382,101,738,0
8383,599,540,0
8384,17,35,0
8385,494,667,0
8386,870,413,0
8387,267,287,0
8388,974,1113,0
8389,478,748,0
8390,1130,565,0
8391,449,664,0
8392,17,1015,0
8393,267,797,0
8394,291,999,0
8395,494,405,0
8396,290,236,0
8397,960,814,0
8398,478,141,0
8399,870,5,0
8400,960,404,0
8401,822,369,0
8402,272,683,0
8403,974,1064,0
8404,1106,378,0
8405,1106,693,0
8406,449,789,0
8407,974,421,0
8408,599,420,0
8409,974,578,0
8410,494,1002,0
8411,272,458,0
8412,974,811,0
8413,599,318,0
8414,494,584,0
8415,272,359,0
8416,188,153,0
8417,188,466,0
8418,974,262,0
8419,1106,772,0
8420,1130,37,0
8421,272,860,0
8422,267,1051,0
8423,478,235,0
8424,960,27,0
8425,1003,526,0
8426,279,89,0
8427,599,205,0
8428,188,171,0
8429,870,1122,0
8430,17,946,0
8431,599,97,0
8432,279,1041,0
8433,960,520,0
8434,700,1040,0
8435,1045,333,0
8436,478,121,0
8437,700,527,0
8438,101,508,0
8439,928,47,0
8440,1106,306,0
8441,700,93,0
8442,928,700,0
8443,188,199,0
8444,1106,124,0
8445,494,270,0
8446,1045,10,0
8447,960,55,0
8448,478,388,0
8449,870,654,0
8450,960,342,0
8451,700,828,0
8452,1045,1043,0
8453,822,873,0
8454,700,76,0
8455,449,1105,0
8456,17,788,0
8457,1003,290,0
8458,101,866,0
8459,700,269,0
8460,290,837,0
8461,974,776,0
8462,290,683,0
8463,1130,623,0
8464,870,772,0
8465,599,282,0
8466,1045,689,0
8467,290,598,0
8468,1003,150,0
8469,291,545,0
8470,279,526,0
8471,280,281,0
8472,1045,565,0
8473,272,181,0
8474,494,524,0
8475,449,262,0
8476,267,550,0
8477,280,536,0
8478,960,1004,0
8479,478,178,0
8480,960,527,0
8481,267,750,0
8482,290,773,0
8483,494,779,0
8484,822,910,0
8485,101,291,0
8486,1130,434,0
8487,599,957,0
8488,1045,296,0
8489,279,296,0
8490,188,1127,0
8491,290,434,0
8492,291,37,0
8493,188,339,0
8494,870,887,0
8495,188,271,0
8496,290,7,0
8497,1106,826,0
8498,928,690,0
8499,449,294,0
8500,478,64,0
8501,700,547,0
8502,960,414,0
8503,280,676,0
8504,822,319,0
8505,272,1003,0
8506,279,85,0
8507,974,692,0
8508,870,508,0
8509,279,380,0
8510,290,390,0
8511,822,826,0
8512,960,97,0
8513,449,188,0
8514,279,606,0
8515,188,143,0
8516,280,1050,0
8517,822,908,0
8518,700,534,0
8519,101,1009,0
8520,960,562,0
8521,494,161,0
8522,1045,1119,0
8523,290,726,0
8524,1130,1113,0
8525,870,118,0
8526,188,375,0
8527,17,859,0
8528,1003,365,0
8529,280,816,0
8530,290,478,0
8531,599,193,0
8532,291,47,0
8533,974,394,0
8534,1106,13,0
8535,478,285,0
8536,700,1,0
8537,449,15,0
8538,928,615,0
8539,272,242,0
8540,272,868,0
8541,870,1127,0
8542,17,81,0
8543,267,1111,0
8544,272,741,0
8545,1003,847,0
8546,974,1045,0
8547,1106,885,0
8548,478,875,0
8549,478,492,0
8550,291,1090,0
8551,974,654,0
8552,272,459,0
8553,291,790,0
8554,478,332,0
8555,291,762,0
8556,279,1117,0
8557,1045,1017,0
8558,279,293,0
8559,280,403,0
8560,1130,6,0
8561,280,821,0
8562,188,985,0
8563,449,43,0
8564,101,1112,0
8565,1003,746,0
8566,599,997,0
8567,291,534,0
8568,1130,109,0
8569,494,177,0
8570,280,1052,0
8571,1045,690,0
8572,700,937,0
8573,870,915,0
8574,272,1119,0
8575,1045,189,0
8576,267,441,0
8577,1130,660,0
8578,974,195,0
8579,1045,309,0
8580,1003,278,0
8581,700,619,0
8582,822,290,0
8583,494,414,0
8584,449,482,0
8585,478,939,0
8586,291,1070,0
8587,272,266,0
8588,1130,293,0
8589,478,386,0
8590,449,5,0
8591,188,357,0
8592,928,679,0
8593,700,497,0
8594,188,787,0
8595,822,740,0
8596,290,277,0
8597,822,840,0
8598,279,1,0
8599,101,514,0
8600,494,2,0
8601,291,783,0
8602,494,607,0
8603,478,284,0
8604,291,848,0
8605,599,23,0
8606,290,1015,0
8607,272,751,0
8608,17,459,0
8609,290,1007,0
8610,960,581,0
8611,974,835,0
8612,101,482,0
8613,291,456,0
8614,17,472,0
8615,870,854,0
8616,290,1116,0
8617,290,95,0
8618,280,993,0
8619,1045,674,0
8620,279,576,0
8621,17,55,0
8622,870,102,0
8623,599,764,0
8624,188,1049,0
8625,279,1028,0
8626,449,30,0
8627,960,267,0
8628,272,216,0
8629,449,40,0
8630,267,681,0
8631,290,397,0
8632,494,70,0
8633,928,7,0
8634,17,273,0
8635,449,676,0
8636,700,522,0
8637,1106,820,0
8638,1003,210,0
8639,478,946,0
8640,449,157,0
8641,974,153,0
8642,272,943,0
8643,1003,1094,0
8644,478,1120,0
8645,1130,921,0
8646,101,422,0
8647,17,239,0
8648,267,880,0
8649,599,809,0
8650,822,626,0
8651,272,378,0
8652,599,3,0
8653,599,1086,0
8654,822,540,0
8655,478,262,0
8656,101,1002,0
8657,17,1087,0
8658,822,553,0
8659,101,1099,0
8660,599,490,0
8661,1106,708,0
8662,279,669,0
8663,1130,24,0
8664,822,632,0
8665,928,1038,0
8666,599,614,0
8667,449,371,0
8668,928,665,0
8669,960,808,0
8670,291,839,0
8671,478,684,0
8672,974,933,0
8673,1106,710,0
8674,290,739,0
8675,974,224,0
8676,870,617,0
8677,478,253,0
8678,101,628,0
8679,1045,118,0
8680,478,718,0
8681,272,997,0
8682,478,598,0
8683,272,951,0
8684,1106,237,0
8685,290,983,0
8686,822,827,0
8687,822,154,0
8688,280,672,0
8689,478,6,0
8690,478,1070,0
8691,974,530,0
8692,101,451,0
8693,291,300,0
8694,494,674,0
8695,290,669,0
8696,478,710,0
8697,279,330,0
8698,267,194,0
8699,290,86,0
8700,449,186,0
8701,1106,834,0
8702,870,682,0
8703,974,1006,0
8704,870,613,0
8705,1106,149,0
8706,494,760,0
8707,700,1089,0
8708,101,1010,0
8709,960,283,0
8710,974,904,0
8711,1045,716,0
8712,280,1038,0
8713,928,376,0
8714,267,463,0
8715,101,1067,0
8716,290,123,0
8717,1003,546,0
8718,280,902,0
8719,478,501,0
8720,494,1121,0
8721,1106,350,0
8722,1003,1036,0
8723,974,898,0
8724,478,560,0
8725,1003,767,0
8726,188,967,0
8727,1130,615,0
8728,449,425,0
8729,1106,591,0
8730,1106,873,0
8731,290,894,0
8732,928,237,0
8733,290,991,0
8734,279,743,0
8735,700,771,0
8736,700,471,0
8737,291,930,0
8738,101,362,0
8739,478,511,0
8740,700,150,0
8741,1106,53,0
8742,291,741,0
8743,1106,944,0
8744,974,463,0
8745,1106,730,0
8746,272,431,0
8747,290,860,0
8748,267,327,0
8749,870,560,0
8750,272,64,0
8751,974,290,0
8752,1045,538,0
8753,928,287,0
8754,494,1112,0
8755,280,451,0
8756,188,665,0
8757,960,547,0
8758,478,782,0
8759,267,585,0
8760,1003,1033,0
8761,291,686,0
8762,280,108,0
8763,494,69,0
8764,449,814,0
8765,101,778,0
8766,17,753,0
8767,280,909,0
8768,960,407,0
8769,279,995,0
8770,267,1123,0
8771,960,650,0
8772,101,633,0
8773,928,53,0
8774,449,731,0
8775,267,934,0
8776,449,574,0
8777,272,282,0
8778,449,957,0
8779,449,691,0
8780,291,924,0
8781,928,940,0
8782,822,658,0
8783,822,16,0
8784,822,877,0
8785,267,324,0
8786,494,797,0
8787,291,338,0
8788,1003,655,0
8789,700,612,0
8790,870,668,0
8791,1106,181,0
8792,279,849,0
8793,101,834,0
8794,279,1048,0
8795,291,96,0
8796,960,423,0
8797,290,138,0
8798,478,996,0
8799,272,250,0
8800,1106,722,0
8801,291,352,0
8802,1130,331,0
8803,822,294,0
8804,700,870,0
8805,101,820,0
8806,1130,606,0
8807,279,1103,0
8808,822,344,0
8809,290,206,0
8810,974,945,0
8811,974,163,0
8812,17,1065,0
8813,17,448,0
8814,101,684,0
8815,290,1097,0
8816,1130,415,0
8817,478,190,0
8818,188,234,0
8819,928,749,0
8820,1003,549,0
8821,822,33,0
8822,279,753,0
8823,960,17,0
8824,700,5,0
8825,267,377,0
8826,974,437,0
8827,188,952,0
8828,291,74,0
8829,101,79,0
8830,700,599,0
8831,1106,1118,0
8832,928,478,0
8833,700,1052,0
8834,822,182,0
8835,870,581,0
8836,291,334,0
8837,280,242,0
8838,1045,845,0
8839,1003,1078,0
8840,870,656,0
8841,290,1010,0
8842,1003,246,0
8843,599,377,0
8844,279,430,0
8845,700,79,0
8846,870,362,0
8847,928,423,0
8848,101,152,0
8849,290,863,0
8850,822,744,0
8851,188,410,0
8852,1130,1102,0
8853,1130,810,0
8854,272,362,0
8855,1045,909,0
8856,599,973,0
8857,494,468,0
8858,599,773,0
8859,279,1056,0
8860,1106,855,0
8861,279,1058,0
8862,494,637,0
8863,280,327,0
8864,449,370,0
8865,17,71,0
8866,928,381,0
8867,101,930,0
8868,928,764,0
8869,1003,247,0
8870,1106,680,0
8871,494,322,0
8872,280,111,0
8873,1045,545,0
8874,870,1118,0
8875,449,715,0
8876,280,360,0
8877,974,359,0
8878,188,746,0
8879,928,144,0
8880,267,1090,0
8881,17,765,0
8882,478,601,0
8883,1003,12,0
8884,290,969,0
8885,1130,889,0
8886,1045,32,0
8887,494,508,0
8888,960,453,0
8889,449,1124,0
8890,974,830,0
8891,188,385,0
8892,1130,759,0
8893,272,954,0
8894,494,249,0
8895,280,768,0
8896,17,415,0
8897,822,934,0
8898,449,226,0
8899,1106,1092,0
8900,188,448,0
8901,1003,501,0
8902,960,412,0
8903,494,336,0
8904,599,670,0
8905,494,347,0
8906,599,812,0
8907,1003,953,0
8908,822,257,0
8909,1003,76,0
8910,1130,824,0
8911,974,193,0
8912,290,89,0
8913,974,502,0
8914,700,228,0
8915,928,723,0
8916,822,876,0
8917,822,73,0
8918,272,1097,0
8919,928,537,0
8920,928,880,0
8921,1106,657,0
8922,974,963,0
8923,280,738,0
8924,494,490,0
8925,960,778,0
8926,1130,631,0
8927,279,639,0
8928,101,463,0
8929,101,92,0
8930,280,286,0
8931,267,1084,0
8932,870,725,0
8933,1130,896,0
8934,17,23,0
8935,1106,435,0
8936,822,771,0
8937,822,854,0
8938,291,80,0
8939,267,744,0
8940,188,17,0
8941,599,629,0
8942,478,127,0
8943,960,334,0
8944,1003,1021,0
8945,928,1033,0
8946,449,1129,0
8947,928,1045,0
8948,17,553,0
8949,822,1096,0
8950,478,109,0
8951,101,455,0
8952,291,840,0
8953,188,58,0
8954,279,852,0
8955,290,947,0
8956,1130,790,0
8957,974,227,0
8958,1106,603,0
8959,494,1073,0
8960,960,206,0
8961,1045,982,0
8962,1045,167,0
8963,290,892,0
8964,494,86,0
8965,960,838,0
8966,700,390,0
8967,267,670,0
8968,599,29,0
8969,291,205,0
8970,1003,543,0
8971,870,205,0
8972,280,1115,0
8973,928,342,0
8974,449,535,0
8975,272,222,0
8976,1106,127,0
8977,280,710,0
8978,700,857,0
8979,1045,280,0
8980,291,148,0
8981,279,1023,0
8982,700,973,0
8983,478,474,0
8984,1106,1060,0
8985,478,810,0
8986,599,180,0
8987,700,251,0
8988,960,847,0
8989,449,251,0
8990,280,1026,0
8991,1106,532,0
8992,960,104,0
8993,279,221,0
8994,1045,431,0
8995,290,246,0
8996,1106,485,0
8997,822,813,0
8998,1003,103,0
8999,478,25,0
9000,870,180,0
9001,1045,832,0
9002,974,383,0
9003,272,761,0
9004,1106,750,0
9005,449,214,0
9006,1045,1037,0
9007,280,1010,0
9008,101,290,0
9009,290,926,0
9010,494,697,0
9011,1106,512,0
9012,478,1082,0
9013,870,435,0
9014,870,346,0
9015,974,1107,0
9016,599,922,0
9017,280,466,0
9018,449,686,0
9019,974,98,0
9020,290,757,0
9021,700,67,0
9022,960,244,0
9023,290,968,0
9024,928,776,0
9025,279,666,0
9026,449,518,0
9027,449,360,0
9028,974,382,0
9029,290,648,0
9030,290,80,0
9031,1003,455,0
9032,974,1065,0
9033,494,339,0
9034,291,333,0
9035,267,253,0
9036,291,262,0
9037,1045,350,0
9038,188,868,0
9039,272,30,0
9040,822,1078,0
9041,822,571,0
9042,822,915,0
9043,280,915,0
9044,1130,292,0
9045,1003,663,0
9046,1003,196,0
9047,291,671,0
9048,974,172,0
9049,279,705,0
9050,1045,243,0
9051,494,67,0
9052,974,164,0
9053,822,739,0
9054,599,1012,0
9055,1045,744,0
9056,101,987,0
9057,599,690,0
9058,17,360,0
9059,870,1040,0
9060,1106,616,0
9061,101,875,0
9062,279,899,0
9063,599,95,0
9064,290,467,0
9065,279,386,0
9066,272,602,0
9067,478,503,0
9068,494,118,0
9069,960,798,0
9070,291,605,0
9071,291,372,0
9072,1130,403,0
9073,822,944,0
9074,1003,860,0
9075,960,1095,0
9076,822,101,0
9077,960,14,0
9078,1045,552,0
9079,280,1014,0
9080,101,736,0
9081,267,679,0
9082,1045,1091,0
9083,1106,275,0
9084,17,1081,0
9085,494,971,0
9086,1106,102,0
9087,494,1101,0
9088,822,199,0
9089,449,914,0
9090,101,1110,0
9091,974,55,0
9092,870,663,0
9093,960,121,0
9094,494,1060,0
9095,17,180,0
9096,1003,1111,0
9097,1106,758,0
9098,272,1091,0
9099,960,419,0
9100,188,286,0
9101,494,31,0
9102,101,42,0
9103,870,268,0
9104,17,641,0
9105,280,679,0
9106,822,942,0
9107,928,154,0
