,TF,Target,Label
7598,822,1094,0
7599,1003,935,0
7600,974,652,0
7601,449,548,0
7602,267,482,0
7603,279,122,0
7604,267,574,0
7605,478,23,0
7606,290,14,0
7607,870,700,0
7608,267,819,0
7609,279,1067,0
7610,17,397,0
7611,928,705,0
7612,870,968,0
7613,478,308,0
7614,1003,854,0
7615,700,672,0
7616,272,439,0
7617,272,1096,0
7618,974,18,0
7619,449,434,0
7620,1045,815,0
7621,822,129,0
7622,101,40,0
7623,1106,227,0
7624,870,736,0
7625,290,692,0
7626,1106,961,0
7627,272,511,0
7628,700,650,0
7629,290,844,0
7630,101,623,0
7631,279,729,0
7632,279,404,0
7633,822,118,0
7634,599,166,0
7635,1106,617,0
7636,1045,545,0
7637,822,181,0
7638,449,33,0
7639,1003,920,0
7640,870,42,0
7641,700,722,0
7642,599,1044,0
7643,280,517,0
7644,928,1030,0
7645,449,311,0
7646,279,1006,0
7647,478,729,0
7648,870,50,0
7649,267,901,0
7650,101,984,0
7651,974,441,0
7652,700,245,0
7653,928,698,0
7654,960,0,0
7655,599,295,0
7656,478,914,0
7657,599,324,0
7658,960,355,0
7659,822,255,0
7660,17,531,0
7661,478,790,0
7662,478,305,0
7663,1003,718,0
7664,960,617,0
7665,280,237,0
7666,1003,380,0
7667,1045,348,0
7668,267,245,0
7669,960,591,0
7670,290,113,0
7671,267,122,0
7672,974,510,0
7673,1045,365,0
7674,822,247,0
7675,1106,481,0
7676,279,964,0
7677,280,1057,0
7678,290,677,0
7679,478,251,0
7680,449,207,0
7681,599,259,0
7682,17,496,0
7683,101,829,0
7684,279,1092,0
7685,279,769,0
7686,279,98,0
7687,449,225,0
7688,1045,266,0
7689,1045,221,0
7690,822,722,0
7691,974,399,0
7692,974,448,0
7693,1003,1085,0
7694,1045,765,0
7695,449,74,0
7696,700,1047,0
7697,1106,600,0
7698,17,69,0
7699,279,1116,0
7700,279,759,0
7701,928,904,0
7702,267,832,0
7703,267,623,0
7704,101,729,0
7705,960,945,0
7706,279,473,0
7707,1003,26,0
7708,290,560,0
7709,928,1105,0
7710,928,481,0
7711,870,152,0
7712,449,322,0
7713,279,701,0
7714,928,1054,0
7715,700,905,0
7716,478,778,0
7717,478,208,0
7718,870,677,0
7719,822,113,0
7720,700,118,0
7721,280,599,0
7722,1003,278,0
7723,822,846,0
7724,478,467,0
7725,960,181,0
7726,280,834,0
7727,279,736,0
7728,280,303,0
7729,449,633,0
7730,267,382,0
7731,1106,501,0
7732,974,693,0
7733,599,1046,0
7734,974,723,0
7735,599,400,0
7736,700,955,0
7737,1003,111,0
7738,700,436,0
7739,870,1084,0
7740,449,30,0
7741,279,388,0
7742,17,111,0
7743,272,1015,0
7744,1106,1032,0
7745,101,307,0
7746,449,827,0
7747,974,469,0
7748,290,750,0
7749,1106,37,0
7750,974,674,0
7751,822,540,0
7752,1045,393,0
7753,700,899,0
7754,870,5,0
7755,280,1105,0
7756,101,1053,0
7757,17,1111,0
7758,1045,547,0
7759,267,506,0
7760,1045,75,0
7761,279,570,0
7762,1003,872,0
7763,272,260,0
7764,1106,318,0
7765,599,32,0
7766,1003,71,0
7767,280,1118,0
7768,870,71,0
7769,974,930,0
7770,272,167,0
7771,290,937,0
7772,1106,1021,0
7773,1045,1003,0
7774,599,407,0
7775,17,363,0
7776,1003,990,0
7777,870,37,0
7778,1045,775,0
7779,279,904,0
7780,1045,204,0
7781,974,230,0
7782,1106,1091,0
7783,290,177,0
7784,1003,1047,0
7785,101,845,0
7786,267,982,0
7787,478,229,0
7788,101,391,0
7789,974,729,0
7790,290,881,0
7791,1003,53,0
7792,449,66,0
7793,279,1081,0
7794,267,725,0
7795,272,406,0
7796,279,102,0
7797,1003,58,0
7798,1003,335,0
7799,272,538,0
7800,928,854,0
7801,101,1101,0
7802,290,1007,0
7803,822,773,0
7804,1106,448,0
7805,478,389,0
7806,822,738,0
7807,1045,757,0
7808,1106,1111,0
7809,1003,717,0
7810,700,517,0
7811,974,634,0
7812,17,141,0
7813,822,292,0
7814,599,873,0
7815,870,297,0
7816,700,765,0
7817,700,705,0
7818,272,685,0
7819,822,844,0
7820,1045,915,0
7821,1045,608,0
7822,928,17,0
7823,1003,0,0
7824,1106,992,0
7825,1106,896,0
7826,17,318,0
7827,101,919,0
7828,17,634,0
7829,101,1008,0
7830,101,846,0
7831,599,97,0
7832,101,945,0
7833,822,559,0
7834,280,328,0
7835,1106,485,0
7836,1106,676,0
7837,599,694,0
7838,449,1016,0
7839,822,854,0
7840,17,392,0
7841,1106,720,0
7842,822,270,0
7843,101,25,0
7844,272,842,0
7845,1003,841,0
7846,478,540,0
7847,279,19,0
7848,279,626,0
7849,1106,525,0
7850,290,545,0
7851,599,724,0
7852,1045,57,0
7853,17,900,0
7854,272,445,0
7855,974,1,0
7856,101,1102,0
7857,280,297,0
7858,101,205,0
7859,1003,1023,0
7860,870,692,0
7861,700,325,0
7862,960,779,0
7863,280,315,0
7864,290,645,0
7865,822,1108,0
7866,449,574,0
7867,1106,790,0
7868,290,364,0
7869,17,1015,0
7870,599,232,0
7871,1003,1004,0
7872,101,567,0
7873,599,717,0
7874,267,963,0
7875,478,310,0
7876,599,939,0
7877,17,775,0
7878,599,915,0
7879,599,410,0
7880,272,410,0
7881,279,885,0
7882,1045,257,0
7883,101,1047,0
7884,280,449,0
7885,101,1083,0
7886,1003,1007,0
7887,279,317,0
7888,960,762,0
7889,279,101,0
7890,290,1079,0
7891,101,33,0
7892,101,310,0
7893,599,418,0
7894,290,799,0
7895,599,1096,0
7896,1045,789,0
7897,599,1060,0
7898,17,1021,0
7899,290,464,0
7900,870,980,0
7901,700,936,0
7902,1106,564,0
7903,449,543,0
7904,17,220,0
7905,822,57,0
7906,870,715,0
7907,928,803,0
7908,449,159,0
7909,1106,908,0
7910,279,546,0
7911,279,1102,0
7912,449,842,0
7913,822,601,0
7914,290,966,0
7915,822,241,0
7916,279,144,0
7917,279,142,0
7918,272,153,0
7919,267,480,0
7920,478,1101,0
7921,928,109,0
7922,272,1069,0
7923,279,383,0
7924,17,1057,0
7925,870,1066,0
7926,280,868,0
7927,478,955,0
7928,599,26,0
7929,280,609,0
7930,1003,209,0
7931,101,1092,0
7932,279,692,0
7933,1045,64,0
7934,449,1033,0
7935,267,273,0
7936,822,447,0
7937,478,580,0
7938,280,304,0
7939,960,440,0
7940,1106,789,0
7941,960,872,0
7942,478,432,0
7943,822,508,0
7944,267,212,0
7945,870,771,0
7946,822,814,0
7947,279,957,0
7948,599,374,0
7949,17,314,0
7950,822,975,0
7951,599,430,0
7952,822,500,0
7953,101,866,0
7954,280,814,0
7955,272,1020,0
7956,870,319,0
7957,1106,692,0
7958,280,454,0
7959,290,431,0
7960,974,599,0
7961,960,1130,0
7962,599,913,0
7963,101,1119,0
7964,599,51,0
7965,822,900,0
7966,599,213,0
7967,928,3,0
7968,17,980,0
7969,974,265,0
7970,17,963,0
7971,822,941,0
7972,478,649,0
7973,17,1108,0
7974,928,1059,0
7975,1003,746,0
7976,974,235,0
7977,1003,266,0
7978,1106,441,0
7979,700,1093,0
7980,960,596,0
7981,1106,518,0
7982,960,775,0
7983,822,45,0
7984,1106,653,0
7985,17,637,0
7986,1045,4,0
7987,974,251,0
7988,478,976,0
7989,1045,820,0
7990,822,141,0
7991,700,850,0
7992,1045,26,0
7993,101,351,0
7994,101,58,0
7995,974,123,0
7996,822,1016,0
7997,101,674,0
7998,599,165,0
7999,267,365,0
8000,599,494,0
8001,1003,757,0
8002,974,604,0
8003,267,50,0
8004,101,118,0
8005,870,1004,0
8006,599,912,0
8007,280,683,0
8008,1045,754,0
8009,267,567,0
8010,101,466,0
8011,279,648,0
8012,700,244,0
8013,101,1075,0
8014,822,135,0
8015,822,775,0
8016,599,790,0
8017,599,657,0
8018,974,1082,0
8019,960,348,0
8020,928,183,0
8021,1045,559,0
8022,478,6,0
8023,478,256,0
8024,17,1079,0
8025,279,208,0
8026,267,262,0
8027,1106,57,0
8028,870,1075,0
8029,960,934,0
8030,974,549,0
8031,870,404,0
8032,822,754,0
8033,870,763,0
8034,822,186,0
8035,928,964,0
8036,279,521,0
8037,822,327,0
8038,279,1064,0
8039,478,142,0
8040,1045,176,0
8041,449,471,0
8042,599,1113,0
8043,267,503,0
8044,700,100,0
8045,928,1039,0
8046,279,501,0
8047,17,414,0
8048,974,505,0
8049,974,886,0
8050,17,716,0
8051,280,444,0
8052,700,540,0
8053,279,998,0
8054,279,551,0
8055,928,710,0
8056,272,1118,0
8057,449,975,0
8058,1045,633,0
8059,1003,363,0
8060,1003,966,0
8061,279,791,0
8062,1045,37,0
8063,101,765,0
8064,17,180,0
8065,101,907,0
8066,928,900,0
8067,870,741,0
8068,928,282,0
8069,960,916,0
8070,449,443,0
8071,280,1053,0
8072,960,1109,0
8073,928,819,0
8074,17,251,0
8075,449,182,0
8076,822,3,0
8077,17,693,0
8078,974,245,0
8079,272,190,0
8080,272,24,0
8081,267,1094,0
8082,272,121,0
8083,870,881,0
8084,449,210,0
8085,101,1121,0
8086,1003,799,0
8087,17,1094,0
8088,101,914,0
8089,700,467,0
8090,928,396,0
8091,1045,225,0
8092,17,483,0
8093,1106,814,0
8094,974,331,0
8095,1003,455,0
8096,449,1029,0
8097,1045,243,0
8098,599,1086,0
8099,272,611,0
8100,700,703,0
8101,478,1128,0
8102,267,821,0
8103,17,966,0
8104,1003,557,0
8105,272,305,0
8106,700,954,0
8107,1045,567,0
8108,870,548,0
8109,280,608,0
8110,1045,512,0
8111,101,24,0
8112,449,834,0
8113,822,916,0
8114,974,654,0
8115,1106,773,0
8116,700,748,0
8117,1045,540,0
8118,1106,347,0
8119,599,290,0
8120,1106,431,0
8121,870,190,0
8122,1106,553,0
8123,974,266,0
8124,974,757,0
8125,700,29,0
8126,17,453,0
8127,279,990,0
8128,280,430,0
8129,101,120,0
8130,478,946,0
8131,928,412,0
8132,1003,1072,0
8133,280,558,0
8134,974,1124,0
8135,279,593,0
8136,17,883,0
8137,279,221,0
8138,928,91,0
8139,478,657,0
8140,449,572,0
8141,1003,453,0
8142,599,334,0
8143,478,1041,0
8144,279,653,0
8145,870,750,0
8146,960,834,0
8147,449,620,0
8148,599,879,0
8149,279,431,0
8150,974,680,0
8151,101,860,0
8152,1003,835,0
8153,822,455,0
8154,280,564,0
8155,928,27,0
8156,1045,916,0
8157,599,658,0
8158,267,823,0
8159,1106,132,0
8160,1003,167,0
8161,272,1065,0
8162,1106,729,0
8163,17,553,0
8164,960,424,0
8165,478,320,0
8166,17,508,0
8167,280,815,0
8168,974,983,0
8169,1003,1066,0
8170,928,452,0
8171,478,247,0
8172,1003,938,0
8173,822,243,0
8174,870,613,0
8175,267,497,0
8176,870,79,0
8177,272,256,0
8178,974,307,0
8179,1106,1105,0
8180,974,374,0
8181,1003,20,0
8182,974,1017,0
8183,700,681,0
8184,17,808,0
8185,1106,693,0
8186,700,661,0
8187,280,251,0
8188,17,630,0
8189,870,390,0
8190,700,655,0
8191,17,440,0
8192,272,97,0
8193,17,1122,0
8194,599,425,0
8195,960,710,0
8196,974,1073,0
8197,1045,310,0
8198,478,316,0
8199,870,1010,0
8200,1003,257,0
8201,279,1008,0
8202,267,181,0
8203,478,1075,0
8204,822,548,0
8205,822,581,0
8206,1003,91,0
8207,822,790,0
8208,870,335,0
8209,478,589,0
8210,700,261,0
8211,478,722,0
8212,960,951,0
8213,279,312,0
8214,279,809,0
8215,928,661,0
8216,700,643,0
8217,279,1101,0
8218,974,517,0
8219,928,754,0
8220,1003,113,0
8221,599,162,0
8222,279,354,0
8223,449,616,0
8224,960,756,0
8225,101,309,0
8226,1045,277,0
8227,1003,314,0
8228,449,439,0
8229,599,740,0
8230,272,228,0
8231,267,664,0
8232,17,297,0
8233,1106,141,0
8234,272,63,0
8235,101,675,0
8236,1045,118,0
8237,101,508,0
8238,280,97,0
8239,599,899,0
8240,101,1059,0
8241,700,237,0
8242,1106,630,0
8243,960,977,0
8244,1045,446,0
8245,279,945,0
8246,17,834,0
8247,1045,454,0
8248,478,959,0
8249,272,285,0
8250,1003,805,0
8251,870,178,0
8252,1045,710,0
8253,1045,1086,0
8254,478,71,0
8255,1003,968,0
8256,449,717,0
8257,1045,181,0
8258,478,1111,0
8259,272,1076,0
8260,280,1067,0
8261,17,1102,0
8262,960,513,0
8263,17,436,0
8264,267,381,0
8265,478,548,0
8266,870,257,0
8267,267,353,0
8268,101,156,0
8269,1003,547,0
8270,974,105,0
8271,928,627,0
8272,280,57,0
8273,449,521,0
8274,599,408,0
8275,700,935,0
8276,960,927,0
8277,279,353,0
8278,599,1117,0
8279,279,462,0
8280,928,610,0
8281,928,1025,0
8282,870,397,0
8283,599,428,0
8284,280,974,0
8285,17,677,0
8286,599,556,0
8287,1106,885,0
8288,478,487,0
8289,960,148,0
8290,101,1118,0
8291,478,1001,0
8292,1003,976,0
8293,928,221,0
8294,599,992,0
8295,449,1058,0
8296,17,1117,0
8297,1106,505,0
8298,928,340,0
8299,1003,882,0
8300,870,180,0
8301,272,289,0
8302,1106,851,0
8303,280,1052,0
8304,870,942,0
8305,478,696,0
8306,279,169,0
8307,1045,837,0
8308,101,22,0
8309,478,558,0
8310,870,683,0
8311,1106,631,0
8312,928,142,0
8313,974,433,0
8314,1003,96,0
8315,101,920,0
8316,101,447,0
8317,599,239,0
8318,974,36,0
8319,960,31,0
8320,17,685,0
8321,279,928,0
8322,272,343,0
8323,279,858,0
8324,449,539,0
8325,17,934,0
8326,478,1008,0
8327,1045,729,0
8328,870,204,0
8329,700,1072,0
8330,1045,807,0
8331,101,753,0
8332,1106,322,0
8333,272,512,0
8334,272,1018,0
8335,272,308,0
8336,1003,1021,0
8337,267,914,0
8338,1106,1121,0
8339,17,0,0
8340,478,595,0
8341,870,52,0
8342,449,450,0
8343,279,872,0
8344,17,920,0
8345,928,427,0
8346,267,141,0
8347,870,550,0
8348,928,1124,0
8349,599,300,0
8350,272,757,0
8351,17,413,0
8352,272,738,0
8353,960,720,0
8354,449,738,0
8355,272,1126,0
8356,478,193,0
8357,599,906,0
8358,928,1125,0
8359,1045,987,0
8360,17,845,0
8361,974,419,0
8362,700,8,0
8363,1003,500,0
8364,280,50,0
8365,1003,3,0
8366,974,444,0
8367,870,872,0
8368,17,570,0
8369,599,37,0
8370,870,725,0
8371,700,429,0
8372,960,245,0
8373,974,468,0
8374,1003,298,0
8375,280,205,0
8376,974,218,0
8377,449,502,0
8378,101,747,0
8379,870,854,0
8380,928,811,0
8381,279,339,0
8382,599,952,0
8383,870,270,0
8384,928,493,0
8385,280,915,0
8386,449,499,0
8387,272,1033,0
8388,974,406,0
8389,101,361,0
8390,960,1003,0
8391,960,1013,0
8392,960,907,0
8393,279,1097,0
8394,1003,482,0
8395,17,164,0
8396,928,935,0
8397,478,156,0
8398,478,179,0
8399,1106,911,0
8400,449,582,0
8401,870,1087,0
8402,1003,14,0
8403,1003,334,0
8404,870,247,0
8405,870,1121,0
8406,449,138,0
8407,870,393,0
8408,1106,154,0
8409,599,653,0
8410,272,377,0
8411,960,395,0
8412,280,114,0
8413,272,400,0
8414,974,914,0
8415,870,998,0
8416,101,1109,0
8417,280,147,0
8418,928,738,0
8419,700,1007,0
8420,1106,524,0
8421,449,321,0
8422,1045,995,0
8423,928,810,0
8424,1045,322,0
8425,17,18,0
8426,280,230,0
8427,280,598,0
8428,267,64,0
8429,1106,750,0
8430,928,329,0
8431,1045,885,0
8432,1045,1072,0
8433,280,121,0
8434,599,623,0
8435,272,8,0
8436,449,776,0
8437,449,117,0
8438,449,264,0
8439,928,1122,0
8440,870,822,0
8441,449,228,0
8442,101,680,0
8443,101,127,0
8444,974,241,0
8445,1003,1079,0
8446,1003,229,0
8447,960,1072,0
8448,267,633,0
8449,267,789,0
8450,17,927,0
8451,960,820,0
8452,974,636,0
8453,928,736,0
8454,1106,755,0
8455,974,711,0
8456,960,421,0
8457,960,353,0
8458,279,910,0
8459,928,35,0
8460,267,67,0
8461,974,577,0
8462,272,474,0
8463,1106,522,0
8464,700,694,0
8465,101,700,0
8466,101,485,0
8467,101,831,0
8468,974,736,0
8469,1106,1094,0
8470,1045,314,0
8471,700,1064,0
8472,599,1008,0
8473,478,904,0
8474,272,467,0
8475,478,746,0
8476,267,173,0
8477,478,436,0
8478,960,365,0
8479,974,398,0
8480,280,74,0
8481,1106,950,0
8482,974,87,0
8483,478,815,0
8484,280,1,0
8485,267,1011,0
8486,960,966,0
8487,870,938,0
8488,1106,0,0
8489,960,685,0
8490,599,363,0
8491,280,122,0
8492,599,154,0
8493,1003,1115,0
8494,960,968,0
8495,279,1044,0
8496,267,463,0
8497,101,184,0
8498,279,819,0
8499,700,1096,0
8500,280,841,0
8501,272,437,0
8502,280,307,0
8503,960,992,0
8504,974,268,0
8505,101,850,0
8506,928,181,0
8507,101,690,0
8508,700,546,0
8509,974,878,0
8510,1106,1028,0
8511,928,585,0
8512,700,19,0
8513,272,60,0
8514,279,718,0
8515,870,113,0
8516,1003,760,0
8517,17,559,0
8518,101,187,0
8519,1003,347,0
8520,974,447,0
8521,449,907,0
8522,928,682,0
8523,267,716,0
8524,449,35,0
8525,272,3,0
8526,279,747,0
8527,1003,339,0
8528,478,648,0
8529,17,255,0
8530,700,915,0
8531,267,500,0
8532,1045,1121,0
8533,280,385,0
8534,478,688,0
8535,599,296,0
8536,974,1014,0
8537,1045,171,0
8538,928,533,0
8539,101,1126,0
8540,449,26,0
8541,1045,156,0
8542,1045,289,0
8543,279,914,0
8544,279,153,0
8545,960,190,0
8546,928,833,0
8547,101,142,0
8548,449,402,0
8549,870,1116,0
8550,1045,945,0
8551,870,363,0
8552,478,398,0
8553,928,1044,0
8554,272,411,0
8555,101,28,0
8556,1045,172,0
8557,279,5,0
8558,974,239,0
8559,279,734,0
8560,928,110,0
8561,1106,26,0
8562,870,365,0
8563,870,775,0
8564,960,664,0
8565,1106,27,0
8566,279,59,0
8567,267,278,0
8568,478,297,0
8569,928,817,0
8570,101,562,0
8571,599,843,0
8572,700,751,0
8573,974,400,0
8574,17,372,0
8575,1106,135,0
8576,280,927,0
8577,928,748,0
8578,272,534,0
8579,700,824,0
8580,279,505,0
8581,272,689,0
8582,599,1118,0
8583,101,249,0
8584,1003,715,0
8585,101,864,0
8586,272,782,0
8587,272,850,0
8588,267,796,0
8589,870,690,0
8590,478,801,0
8591,449,872,0
8592,974,210,0
8593,960,553,0
8594,974,56,0
8595,870,174,0
8596,280,983,0
8597,928,325,0
8598,960,497,0
8599,449,345,0
8600,272,42,0
8601,960,406,0
8602,101,139,0
8603,280,686,0
8604,101,804,0
8605,279,387,0
8606,272,1064,0
8607,599,1012,0
8608,870,570,0
8609,280,527,0
8610,599,706,0
8611,1106,664,0
8612,1045,162,0
8613,280,664,0
8614,599,89,0
8615,700,875,0
8616,700,947,0
8617,1045,148,0
8618,17,243,0
8619,280,183,0
8620,960,46,0
8621,449,695,0
8622,599,690,0
8623,1003,773,0
8624,272,566,0
8625,928,865,0
8626,272,449,0
8627,101,1052,0
8628,599,178,0
8629,478,1053,0
8630,960,911,0
8631,1045,129,0
8632,928,581,0
8633,449,501,0
8634,1106,975,0
8635,1106,1053,0
8636,279,924,0
8637,272,1040,0
8638,267,229,0
8639,928,571,0
8640,449,505,0
8641,700,368,0
8642,267,1021,0
8643,280,134,0
8644,928,1007,0
8645,478,20,0
8646,272,730,0
8647,478,201,0
8648,272,788,0
8649,449,970,0
8650,1045,824,0
8651,272,826,0
8652,478,824,0
8653,267,955,0
8654,599,457,0
8655,17,482,0
8656,101,288,0
8657,101,803,0
8658,280,589,0
8659,960,608,0
8660,960,547,0
8661,974,683,0
8662,974,1070,0
8663,17,355,0
8664,17,631,0
8665,1045,992,0
8666,449,371,0
8667,974,985,0
8668,870,122,0
8669,449,218,0
8670,974,889,0
8671,974,304,0
8672,449,404,0
8673,974,207,0
8674,279,588,0
8675,974,692,0
8676,280,128,0
8677,974,291,0
8678,1106,191,0
8679,17,52,0
8680,1106,736,0
8681,1106,817,0
8682,870,1022,0
8683,870,1111,0
8684,1045,548,0
8685,599,185,0
8686,870,278,0
8687,280,897,0
8688,960,757,0
8689,449,380,0
8690,960,414,0
8691,279,714,0
8692,1045,868,0
8693,599,609,0
8694,928,1127,0
8695,700,877,0
8696,279,104,0
8697,267,900,0
8698,700,276,0
8699,280,206,0
8700,280,666,0
8701,272,893,0
8702,599,682,0
8703,1106,1000,0
8704,272,915,0
8705,700,745,0
8706,1003,779,0
8707,1045,624,0
8708,478,967,0
8709,478,613,0
8710,960,798,0
8711,101,327,0
8712,101,933,0
8713,478,929,0
8714,1045,1089,0
8715,870,895,0
8716,449,175,0
8717,960,204,0
8718,17,868,0
8719,700,453,0
8720,1045,599,0
8721,1003,485,0
8722,267,975,0
8723,272,399,0
8724,974,890,0
8725,267,441,0
8726,17,555,0
8727,101,1085,0
8728,1003,297,0
8729,700,614,0
8730,974,429,0
8731,478,664,0
8732,974,1058,0
8733,280,975,0
8734,700,989,0
8735,17,973,0
8736,449,291,0
8737,599,320,0
8738,700,229,0
8739,272,91,0
8740,272,654,0
8741,101,148,0
8742,279,291,0
8743,928,86,0
8744,279,412,0
8745,1003,637,0
8746,101,195,0
8747,599,520,0
8748,974,810,0
8749,1045,560,0
8750,280,1015,0
8751,279,251,0
8752,267,244,0
8753,870,75,0
8754,928,979,0
8755,449,639,0
8756,267,1057,0
8757,1003,541,0
8758,478,567,0
8759,870,801,0
8760,700,219,0
8761,101,1054,0
8762,1003,591,0
8763,449,585,0
8764,101,579,0
8765,17,601,0
8766,267,98,0
8767,928,950,0
8768,700,45,0
8769,974,1085,0
8770,101,14,0
8771,870,1114,0
8772,101,10,0
8773,1106,257,0
8774,870,591,0
8775,280,581,0
8776,700,253,0
8777,101,124,0
8778,280,877,0
8779,279,878,0
8780,870,14,0
8781,974,1126,0
8782,1003,97,0
8783,280,186,0
8784,1106,289,0
8785,279,216,0
8786,1106,180,0
8787,1003,1091,0
8788,1045,418,0
8789,960,327,0
8790,101,739,0
8791,17,177,0
8792,267,398,0
8793,279,760,0
8794,1106,210,0
8795,1003,373,0
8796,960,814,0
8797,599,988,0
8798,279,151,0
8799,974,382,0
8800,974,295,0
8801,974,830,0
8802,700,377,0
8803,700,669,0
8804,101,398,0
8805,1003,27,0
8806,17,1000,0
8807,17,122,0
8808,960,1086,0
8809,101,462,0
8810,101,163,0
8811,960,677,0
8812,1045,24,0
8813,1106,973,0
8814,1003,750,0
8815,449,484,0
8816,279,162,0
8817,101,128,0
8818,101,876,0
8819,101,546,0
8820,478,521,0
8821,272,993,0
8822,272,397,0
8823,1003,519,0
8824,280,305,0
8825,870,327,0
8826,272,428,0
8827,272,21,0
8828,449,551,0
8829,870,518,0
8830,101,734,0
8831,280,612,0
8832,599,621,0
8833,478,53,0
8834,280,823,0
8835,280,1130,0
8836,1106,938,0
8837,267,289,0
8838,1045,462,0
8839,449,427,0
8840,101,454,0
8841,1003,83,0
8842,449,360,0
8843,101,810,0
8844,599,254,0
8845,1045,482,0
8846,101,2,0
8847,1106,278,0
8848,960,876,0
8849,272,237,0
8850,1045,96,0
8851,960,57,0
8852,280,126,0
8853,960,404,0
8854,280,446,0
8855,279,625,0
8856,700,188,0
8857,478,485,0
8858,267,713,0
8859,478,1089,0
8860,280,1079,0
8861,599,12,0
8862,449,668,0
8863,101,169,0
8864,267,121,0
8865,267,430,0
8866,272,1029,0
8867,870,325,0
8868,1003,127,0
8869,1045,31,0
8870,1106,242,0
8871,272,917,0
8872,17,518,0
8873,449,594,0
8874,599,875,0
8875,267,863,0
8876,974,566,0
8877,870,3,0
8878,1003,93,0
8879,599,547,0
8880,280,846,0
8881,101,732,0
8882,1106,1084,0
8883,267,1101,0
8884,478,512,0
8885,928,311,0
8886,870,966,0
8887,449,420,0
8888,280,570,0
8889,960,397,0
8890,960,559,0
8891,449,426,0
8892,1003,483,0
8893,17,1012,0
