,TF,Target,Label
4708,778,366,1
4709,778,704,1
4710,778,119,1
4711,778,387,1
4712,778,741,1
4713,778,649,1
4714,778,278,1
4715,778,1071,1
4716,778,702,1
4717,778,269,1
4718,778,455,1
4719,778,152,1
4720,778,509,1
4721,778,101,1
4722,778,1013,1
4723,778,1074,1
4724,778,118,1
4725,778,563,1
4726,778,811,1
4727,804,400,1
4728,804,88,1
4729,804,534,1
4730,804,402,1
4731,804,814,1
4732,804,401,1
4733,804,1036,1
4734,804,58,1
4735,804,426,1
4736,804,463,1
4737,804,639,1
4738,804,389,1
4739,804,1200,1
4740,804,1043,1
4741,804,252,1
4742,804,376,1
4743,804,526,1
4744,804,269,1
4745,804,1025,1
4746,804,720,1
4747,804,563,1
4748,804,1030,1
4749,804,827,1
4750,804,92,1
4751,804,1145,1
4752,804,528,1
4753,804,990,1
4754,804,1096,1
4755,804,81,1
4756,804,121,1
4757,804,508,1
4758,804,730,1
4759,804,554,1
4760,804,954,1
4761,804,511,1
4762,804,596,1
4763,804,160,1
4764,804,20,1
4765,804,652,1
4766,804,589,1
4767,804,1098,1
4768,804,159,1
4769,804,242,1
4770,804,765,1
4771,804,396,1
4772,804,1057,1
4773,804,943,1
4774,804,506,1
4775,804,84,1
4776,804,700,1
4777,804,67,1
4778,804,593,1
4779,804,690,1
4780,804,745,1
4781,804,834,1
4782,804,493,1
4783,804,786,1
4784,804,471,1
4785,804,300,1
4786,804,1015,1
4787,804,848,1
4788,804,846,1
4789,804,305,1
4790,804,1009,1
4791,804,363,1
4792,804,512,1
4793,804,1014,1
4794,804,1142,1
4795,804,245,1
4796,804,880,1
4797,804,771,1
4798,804,1013,1
4799,804,3,1
4800,804,44,1
4801,804,876,1
4802,804,1165,1
4803,804,1022,1
4804,804,1159,1
4805,804,197,1
4806,804,961,1
4807,804,377,1
4808,804,546,1
4809,804,1167,1
4810,804,832,1
4811,804,254,1
4812,804,263,1
4813,804,901,1
4814,804,514,1
4815,804,889,1
4816,804,35,1
4817,804,909,1
4818,804,336,1
4819,804,7,1
4820,804,726,1
4821,804,663,1
4822,804,1196,1
4823,804,365,1
4824,804,204,1
4825,804,1103,1
4826,804,976,1
4827,804,790,1
4828,804,858,1
4829,804,398,1
4830,804,1032,1
4831,804,1054,1
4832,804,317,1
4833,804,604,1
4834,804,124,1
4835,804,1113,1
4836,804,788,1
4837,804,585,1
4838,804,196,1
4839,804,410,1
4840,804,1052,1
4841,804,805,1
4842,804,345,1
4843,804,1140,1
4844,804,367,1
4845,804,602,1
4846,804,947,1
4847,804,113,1
4848,804,1097,1
4849,804,19,1
4850,804,783,1
4851,804,212,1
4852,804,1132,1
4853,804,217,1
4854,804,194,1
4855,804,1116,1
4856,804,446,1
4857,804,332,1
4858,804,31,1
4859,804,1091,1
4860,804,1060,1
4861,804,564,1
4862,804,1082,1
4863,804,1019,1
4864,804,161,1
4865,804,144,1
4866,804,1131,1
4867,804,625,1
4868,804,666,1
4869,804,903,1
4870,804,369,1
4871,804,1120,1
4872,804,49,1
4873,804,9,1
4874,804,264,1
4875,804,165,1
4876,804,775,1
4877,804,918,1
4878,804,936,1
4879,804,39,1
4880,804,210,1
4881,804,52,1
4882,804,766,1
4883,804,895,1
4884,804,179,1
4885,804,885,1
4886,804,1088,1
4887,804,77,1
4888,804,996,1
4889,804,134,1
4890,804,440,1
4891,804,687,1
4892,804,102,1
4893,804,103,1
4894,804,1115,1
4895,804,315,1
4896,804,297,1
4897,804,818,1
4898,804,822,1
4899,804,155,1
4900,804,255,1
4901,804,1109,1
4902,804,388,1
4903,804,335,1
4904,804,73,1
4905,804,57,1
4906,804,863,1
4907,804,516,1
4908,804,154,1
4909,804,894,1
4910,804,62,1
4911,804,896,1
4912,804,643,1
4913,804,235,1
4914,804,714,1
4915,804,634,1
4916,804,934,1
4917,804,241,1
4918,804,1112,1
4919,804,824,1
4920,804,733,1
4921,804,427,1
4922,804,776,1
4923,804,228,1
4924,804,595,1
4925,804,538,1
4926,804,34,1
4927,804,612,1
4928,804,899,1
4929,804,1047,1
4930,804,755,1
4931,804,276,1
4932,804,830,1
4933,804,273,1
4934,804,378,1
4935,804,1038,1
4936,804,193,1
4937,804,722,1
4938,804,853,1
4939,804,392,1
4940,804,577,1
4941,804,761,1
4942,804,850,1
4943,804,523,1
4944,804,649,1
4945,804,499,1
4946,804,1127,1
4947,804,737,1
4948,804,361,1
4949,804,290,1
4950,804,857,1
4951,804,672,1
4952,804,142,1
4953,804,267,1
4954,804,6,1
4955,804,599,1
4956,804,601,1
4957,804,502,1
4958,804,370,1
4959,804,257,1
4960,804,1021,1
4961,804,96,1
4962,804,712,1
4963,804,29,1
4964,804,579,1
4965,804,515,1
4966,804,1100,1
4967,804,870,1
4968,804,800,1
4969,804,166,1
4970,804,507,1
4971,804,222,1
4972,804,64,1
4973,804,1037,1
4974,804,851,1
4975,804,709,1
4976,804,277,1
4977,804,691,1
4978,804,794,1
4979,804,59,1
4980,804,379,1
4981,804,333,1
4982,804,1162,1
4983,804,457,1
4984,804,676,1
4985,804,651,1
4986,804,1183,1
4987,804,862,1
4988,804,908,1
4989,804,738,1
4990,804,455,1
4991,804,549,1
4992,804,939,1
4993,804,318,1
4994,804,704,1
4995,804,328,1
4996,804,240,1
4997,804,486,1
4998,804,1046,1
4999,804,1189,1
5000,804,642,1
5001,804,229,1
5002,804,429,1
5003,804,1033,1
5004,804,95,1
5005,834,786,1
5006,834,123,1
5007,834,92,1
5008,834,883,1
5009,834,431,1
5010,834,859,1
5011,834,1005,1
5012,834,672,1
5013,834,441,1
5014,834,1169,1
5015,834,142,1
5016,834,970,1
5017,834,984,1
5018,834,1019,1
5019,834,345,1
5020,834,644,1
5021,834,355,1
5022,834,762,1
5023,834,353,1
5024,834,989,1
5025,834,466,1
5026,834,375,1
5027,834,1130,1
5028,834,388,1
5029,834,971,1
5030,834,995,1
5031,834,1051,1
5032,834,1147,1
5033,834,1069,1
5034,834,541,1
5035,834,330,1
5036,834,706,1
5037,834,231,1
5038,834,21,1
5039,834,1183,1
5040,834,491,1
5041,834,1171,1
5042,834,334,1
5043,834,562,1
5044,834,683,1
5045,834,607,1
5046,834,318,1
5047,834,137,1
5048,834,299,1
5049,834,1064,1
5050,834,699,1
5051,834,910,1
5052,834,780,1
5053,834,532,1
5054,834,247,1
5055,834,177,1
5056,834,412,1
5057,834,57,1
5058,834,823,1
5059,834,740,1
5060,834,37,1
5061,834,50,1
5062,834,331,1
5063,834,478,1
5064,834,481,1
5065,834,639,1
5066,834,1032,1
5067,834,1096,1
5068,834,241,1
5069,834,673,1
5070,834,1057,1
5071,834,743,1
5072,834,1093,1
5073,834,529,1
5074,834,953,1
5075,834,941,1
5076,834,1156,1
5077,834,523,1
5078,834,1015,1
5079,834,955,1
5080,834,464,1
5081,834,709,1
5082,834,277,1
5083,834,1165,1
5084,834,115,1
5085,834,927,1
5086,834,148,1
5087,834,991,1
5088,834,445,1
5089,834,968,1
5090,834,1030,1
5091,834,676,1
5092,834,625,1
5093,834,263,1
5094,834,321,1
5095,834,1076,1
5096,834,858,1
5097,834,755,1
5098,834,150,1
5099,834,990,1
5100,834,613,1
5101,834,1089,1
5102,834,627,1
5103,834,216,1
5104,834,101,1
5105,834,1017,1
5106,834,1136,1
5107,834,268,1
5108,834,725,1
5109,834,565,1
5110,834,366,1
5111,834,289,1
5112,834,1194,1
5113,834,977,1
5114,834,521,1
5115,834,714,1
5116,834,269,1
5117,834,598,1
5118,834,1122,1
5119,834,397,1
5120,834,1121,1
5121,834,815,1
5122,834,717,1
5123,834,833,1
5124,834,1118,1
5125,834,885,1
5126,834,1152,1
5127,834,837,1
5128,834,173,1
5129,834,681,1
5130,834,1174,1
5131,834,602,1
5132,834,500,1
5133,834,130,1
5134,834,685,1
5135,834,925,1
5136,834,304,1
5137,834,1119,1
5138,834,765,1
5139,834,416,1
5140,834,756,1
5141,834,948,1
5142,834,235,1
5143,834,33,1
5144,834,1048,1
5145,834,245,1
5146,834,1146,1
5147,834,648,1
5148,834,805,1
5149,834,733,1
5150,834,68,1
5151,834,322,1
5152,834,246,1
5153,834,433,1
5154,834,766,1
5155,834,96,1
5156,834,1095,1
5157,834,1031,1
5158,834,871,1
5159,834,880,1
5160,834,936,1
5161,834,193,1
5162,834,875,1
5163,834,67,1
5164,834,840,1
5165,834,199,1
5166,834,486,1
5167,834,881,1
5168,834,302,1
5169,840,672,1
5170,840,780,1
5171,840,804,1
5172,840,1000,1
5173,840,828,1
5174,840,952,1
5175,840,23,1
5176,840,1159,1
5177,840,942,1
5178,840,82,1
5179,840,571,1
5180,840,1105,1
5181,840,60,1
5182,840,962,1
5183,840,1005,1
5184,840,349,1
5185,840,188,1
5186,840,121,1
5187,840,79,1
5188,840,331,1
5189,840,11,1
5190,840,13,1
5191,840,246,1
5192,840,365,1
5193,840,112,1
5194,840,132,1
5195,840,76,1
5196,840,552,1
5197,840,1012,1
5198,840,1102,1
5199,840,124,1
5200,840,178,1
5201,840,503,1
5202,840,580,1
5203,840,372,1
5204,840,738,1
5205,840,753,1
5206,840,680,1
5207,840,177,1
5208,840,1182,1
5209,840,212,1
5210,840,604,1
5211,840,1054,1
5212,840,781,1
5213,840,528,1
5214,840,1176,1
5215,840,1072,1
5216,840,223,1
5217,840,825,1
5218,840,623,1
5219,840,455,1
5220,840,489,1
5221,840,983,1
5222,840,845,1
5223,840,1073,1
5224,840,904,1
5225,840,581,1
5226,840,823,1
5227,840,415,1
5228,840,412,1
5229,840,269,1
5230,840,866,1
5231,840,516,1
5232,840,210,1
5233,840,786,1
5234,840,238,1
5235,840,68,1
5236,840,335,1
5237,840,320,1
5238,840,754,1
5239,840,129,1
5240,840,550,1
5241,840,747,1
5242,840,408,1
5243,840,782,1
5244,840,917,1
5245,840,934,1
5246,840,433,1
5247,840,1006,1
5248,840,5,1
5249,840,1091,1
5250,840,271,1
5251,840,265,1
5252,840,1139,1
5253,840,858,1
5254,840,1063,1
5255,840,296,1
5256,840,799,1
5257,840,153,1
5258,840,459,1
5259,840,995,1
5260,840,511,1
5261,840,1118,1
5262,840,976,1
5263,840,665,1
5264,840,818,1
5265,840,322,1
5266,840,1077,1
5267,840,1140,1
5268,840,1157,1
5269,840,681,1
5270,840,570,1
5271,840,235,1
5272,840,466,1
5273,840,276,1
5274,840,338,1
5275,840,792,1
5276,840,17,1
5277,840,544,1
5278,840,311,1
5279,840,193,1
5280,840,348,1
5281,840,297,1
5282,840,182,1
5283,840,283,1
5284,840,435,1
5285,840,1019,1
5286,840,582,1
5287,840,328,1
5288,840,637,1
5289,840,172,1
5290,840,602,1
5291,840,375,1
5292,840,989,1
5293,840,366,1
5294,840,600,1
5295,840,698,1
5296,840,1142,1
5297,840,206,1
5298,840,247,1
5299,840,1106,1
5300,840,1047,1
5301,840,1119,1
5302,840,765,1
5303,840,928,1
5304,840,908,1
5305,840,1103,1
5306,840,737,1
5307,840,771,1
5308,840,344,1
5309,840,618,1
5310,840,118,1
5311,840,625,1
5312,840,994,1
5313,840,151,1
5314,840,755,1
5315,840,509,1
5316,840,56,1
5317,840,185,1
5318,840,134,1
5319,840,1148,1
5320,840,353,1
5321,840,1165,1
5322,840,963,1
5323,840,393,1
5324,840,1051,1
5325,840,1108,1
5326,840,318,1
5327,840,496,1
5328,840,641,1
5329,840,7,1
5330,840,706,1
5331,840,278,1
5332,840,379,1
5333,840,729,1
5334,840,1132,1
5335,840,298,1
5336,840,46,1
5337,840,20,1
5338,840,254,1
5339,840,105,1
5340,840,1021,1
5341,840,921,1
5342,840,487,1
5343,840,849,1
5344,840,21,1
5345,840,142,1
5346,840,891,1
5347,840,44,1
5348,840,760,1
5349,840,873,1
5350,840,403,1
5351,840,553,1
5352,840,469,1
5353,840,540,1
5354,840,221,1
5355,840,901,1
5356,840,948,1
5357,840,950,1
5358,840,19,1
5359,840,982,1
5360,840,1089,1
5361,840,883,1
5362,840,423,1
5363,840,378,1
5364,840,932,1
5365,840,874,1
5366,840,201,1
5367,840,739,1
5368,840,913,1
5369,840,869,1
5370,840,1016,1
5371,840,1164,1
5372,840,25,1
5373,840,969,1
5374,840,144,1
5375,840,174,1
5376,840,1183,1
5377,840,558,1
5378,840,405,1
5379,840,363,1
5380,840,583,1
5381,840,383,1
5382,840,656,1
5383,840,903,1
5384,840,303,1
5385,840,90,1
5386,840,695,1
5387,840,257,1
5388,840,273,1
5389,840,862,1
5390,840,1177,1
5391,840,535,1
5392,840,1031,1
5393,840,542,1
5394,840,1002,1
5395,840,664,1
5396,840,1098,1
5397,840,495,1
5398,840,643,1
5399,840,597,1
5400,840,613,1
5401,840,770,1
5402,840,507,1
5403,840,357,1
5404,840,1146,1
5405,843,502,1
5406,843,800,1
5407,843,481,1
5408,919,282,1
5409,919,455,1
5410,919,1144,1
5411,919,533,1
5412,919,872,1
5413,919,150,1
5414,919,781,1
5415,919,390,1
5416,919,58,1
5417,919,61,1
5418,919,800,1
5419,919,419,1
5420,919,769,1
5421,919,487,1
5422,919,74,1
5423,919,1097,1
5424,919,263,1
5425,919,507,1
5426,919,427,1
5427,919,438,1
5428,919,532,1
5429,919,1008,1
5430,919,432,1
5431,919,927,1
5432,919,739,1
5433,919,219,1
5434,919,941,1
5435,919,740,1
5436,919,754,1
5437,919,451,1
5438,919,251,1
5439,919,504,1
5440,919,486,1
5441,919,195,1
5442,919,773,1
5443,919,480,1
5444,919,403,1
5445,919,453,1
5446,919,225,1
5447,919,959,1
5448,919,1002,1
5449,919,444,1
5450,919,518,1
5451,919,1141,1
5452,919,1160,1
5453,919,429,1
5454,919,181,1
5455,919,1034,1
5456,919,747,1
5457,919,168,1
5458,919,551,1
5459,919,1004,1
5460,919,41,1
5461,919,1093,1
5462,919,169,1
5463,919,1183,1
5464,919,1032,1
5465,919,312,1
5466,919,281,1
5467,919,1089,1
5468,919,1078,1
5469,919,506,1
5470,919,196,1
5471,919,979,1
5472,919,126,1
5473,919,929,1
5474,919,984,1
5475,919,751,1
5476,919,71,1
5477,919,241,1
5478,919,611,1
5479,919,904,1
5480,919,229,1
5481,919,584,1
5482,919,372,1
5483,919,587,1
5484,919,652,1
5485,919,510,1
5486,919,1182,1
5487,919,1169,1
5488,919,179,1
5489,919,699,1
5490,919,396,1
5491,919,299,1
5492,919,1079,1
5493,919,542,1
5494,919,561,1
5495,919,616,1
5496,919,625,1
5497,919,803,1
5498,919,945,1
5499,919,1120,1
5500,919,1155,1
5501,919,523,1
5502,919,456,1
5503,919,540,1
5504,919,337,1
5505,919,289,1
5506,944,9,1
5507,944,249,1
5508,962,618,1
5509,962,439,1
5510,962,582,1
5511,962,782,1
5512,962,217,1
5513,962,112,1
5514,962,170,1
5515,962,828,1
5516,962,1084,1
5517,962,100,1
5518,962,506,1
5519,962,200,1
5520,962,816,1
5521,962,948,1
5522,962,349,1
5523,962,1080,1
5524,962,203,1
5525,962,187,1
5526,962,806,1
5527,962,130,1
5528,962,54,1
5529,962,43,1
5530,962,225,1
5531,962,524,1
5532,962,254,1
5533,962,617,1
5534,962,1196,1
5535,962,630,1
5536,962,959,1
5537,962,435,1
5538,962,561,1
5539,962,238,1
5540,962,875,1
5541,962,55,1
5542,962,930,1
5543,962,1064,1
5544,962,19,1
5545,962,199,1
5546,962,591,1
5547,962,388,1
5548,962,531,1
5549,962,611,1
5550,962,64,1
5551,962,425,1
5552,962,471,1
5553,962,581,1
5554,962,1166,1
5555,962,1139,1
5556,962,193,1
5557,962,22,1
5558,962,405,1
5559,962,991,1
5560,962,738,1
5561,962,251,1
5562,962,1086,1
5563,962,1160,1
5564,962,763,1
5565,962,260,1
5566,962,912,1
5567,962,429,1
5568,962,1183,1
5569,962,347,1
5570,962,461,1
5571,962,1022,1
5572,962,965,1
5573,962,669,1
5574,962,670,1
5575,962,365,1
5576,962,445,1
5577,962,1115,1
5578,962,879,1
5579,962,841,1
5580,962,406,1
5581,962,413,1
5582,962,817,1
5583,962,453,1
5584,962,677,1
5585,962,344,1
5586,962,574,1
5587,962,668,1
5588,962,1101,1
5589,962,242,1
5590,962,1143,1
5591,962,136,1
5592,962,3,1
5593,962,167,1
5594,962,614,1
5595,962,785,1
5596,962,602,1
5597,962,381,1
5598,962,1154,1
5599,962,1093,1
5600,962,93,1
5601,962,869,1
5602,962,397,1
5603,962,1133,1
5604,962,1095,1
5605,962,762,1
5606,962,532,1
5607,962,1029,1
5608,962,378,1
5609,962,533,1
5610,962,396,1
5611,962,1079,1
5612,962,861,1
5613,962,404,1
5614,962,372,1
5615,962,718,1
5616,962,115,1
5617,962,802,1
5618,962,1041,1
5619,962,1197,1
5620,962,245,1
5621,962,1042,1
5622,962,1202,1
5623,962,504,1
5624,962,1106,1
5625,962,773,1
5626,962,113,1
5627,962,78,1
5628,962,904,1
5629,962,198,1
5630,962,57,1
5631,962,754,1
5632,962,1146,1
5633,962,1010,1
5634,962,589,1
5635,962,101,1
5636,962,184,1
5637,962,1185,1
5638,962,713,1
5639,962,660,1
5640,962,1083,1
5641,962,1069,1
5642,962,610,1
5643,962,512,1
5644,962,702,1
5645,962,1140,1
5646,962,934,1
5647,962,674,1
5648,962,341,1
5649,962,889,1
5650,962,653,1
5651,962,834,1
5652,962,166,1
5653,962,808,1
5654,962,673,1
5655,962,844,1
5656,962,856,1
5657,962,540,1
5658,962,311,1
5659,962,1048,1
5660,962,584,1
5661,962,299,1
5662,962,766,1
5663,962,518,1
5664,962,542,1
5665,962,465,1
5666,962,143,1
5667,962,689,1
5668,962,569,1
5669,962,481,1
5670,962,544,1
5671,962,386,1
5672,962,1070,1
5673,962,47,1
5674,962,1134,1
5675,962,809,1
5676,962,850,1
5677,962,485,1
5678,962,226,1
5679,962,725,1
5680,962,945,1
5681,962,1114,1
5682,962,696,1
5683,962,694,1
5684,962,907,1
5685,962,888,1
5686,962,613,1
5687,962,1165,1
5688,962,560,1
5689,962,232,1
5690,962,109,1
5691,962,127,1
5692,962,998,1
5693,962,1195,1
5694,962,1073,1
5695,962,1176,1
5696,962,1142,1
5697,962,492,1
5698,962,59,1
5699,962,987,1
5700,962,498,1
5701,962,322,1
5702,962,338,1
5703,962,521,1
5704,962,597,1
5705,962,169,1
5706,962,278,1
5707,962,71,1
5708,962,253,1
5709,962,1155,1
5710,962,1200,1
5711,962,334,1
5712,962,75,1
5713,962,52,1
5714,962,211,1
5715,962,142,1
5716,962,303,1
5717,962,370,1
5718,962,327,1
5719,962,455,1
5720,962,472,1
5721,962,290,1
5722,962,1006,1
5723,962,442,1
5724,962,779,1
5725,962,983,1
5726,962,443,1
5727,962,195,1
5728,962,666,1
5729,962,180,1
5730,962,1164,1
5731,962,636,1
5732,962,62,1
5733,962,884,1
5734,962,340,1
5735,962,280,1
5736,962,458,1
5737,962,1159,1
5738,962,908,1
5739,962,1031,1
5740,962,986,1
5741,962,911,1
5742,962,1188,1
5743,962,527,1
5744,962,800,1
5745,962,39,1
5746,962,735,1
5747,962,558,1
5748,962,870,1
5749,962,301,1
5750,962,619,1
5751,962,26,1
5752,962,317,1
5753,962,1052,1
5754,962,1119,1
5755,962,848,1
5756,962,515,1
5757,962,882,1
5758,962,535,1
5759,962,402,1
5760,962,305,1
5761,962,141,1
5762,962,1061,1
5763,962,84,1
5764,962,36,1
5765,962,795,1
5766,962,513,1
5767,962,1030,1
5768,962,15,1
5769,962,460,1
5770,962,336,1
5771,962,315,1
5772,962,947,1
5773,962,1025,1
5774,962,20,1
5775,962,835,1
5776,962,240,1
5777,962,348,1
5778,962,684,1
5779,962,620,1
5780,962,96,1
5781,962,764,1
5782,962,98,1
5783,962,401,1
5784,962,690,1
5785,962,977,1
5786,962,898,1
5787,962,1111,1
5788,962,730,1
5789,962,292,1
5790,962,412,1
5791,962,383,1
5792,962,1016,1
5793,962,663,1
5794,962,1131,1
5795,962,852,1
5796,962,424,1
5797,962,447,1
5798,962,393,1
5799,962,287,1
5800,962,791,1
5801,962,872,1
5802,962,1049,1
5803,962,876,1
5804,962,1045,1
5805,962,639,1
5806,962,380,1
5807,962,440,1
5808,962,833,1
5809,962,1088,1
5810,962,391,1
5811,962,330,1
5812,962,739,1
5813,962,4,1
5814,962,496,1
5815,962,1187,1
5816,962,131,1
5817,962,996,1
5818,962,350,1
5819,962,526,1
5820,962,681,1
5821,962,792,1
5822,962,1043,1
5823,962,1066,1
5824,962,335,1
5825,962,300,1
5826,962,316,1
5827,962,891,1
5828,962,920,1
5829,962,419,1
5830,962,281,1
5831,962,324,1
5832,962,1096,1
5833,962,530,1
5834,962,1001,1
5835,962,952,1
5836,962,853,1
5837,962,178,1
5838,962,552,1
5839,962,811,1
5840,962,554,1
5841,962,157,1
5842,962,523,1
5843,962,1047,1
5844,962,229,1
5845,962,214,1
5846,962,363,1
5847,962,717,1
5848,962,120,1
5849,962,111,1
5850,962,379,1
5851,962,294,1
5852,962,250,1
5853,962,205,1
5854,962,31,1
5855,962,1072,1
5856,962,545,1
5857,962,707,1
5858,962,1193,1
5859,962,971,1
5860,962,1132,1
5861,962,686,1
5862,962,0,1
5863,986,539,1
5864,986,382,1
5865,986,451,1
5866,986,571,1
5867,986,227,1
5868,986,940,1
5869,986,828,1
5870,986,937,1
5871,986,756,1
5872,986,927,1
5873,986,131,1
5874,986,149,1
5875,986,483,1
5876,986,690,1
5877,986,868,1
5878,986,902,1
5879,986,1084,1
5880,986,377,1
5881,986,1141,1
5882,986,491,1
5883,986,325,1
5884,986,670,1
5885,986,25,1
5886,986,621,1
5887,986,1151,1
5888,986,939,1
5889,986,391,1
5890,986,575,1
5891,986,306,1
5892,986,33,1
5893,986,364,1
5894,986,412,1
5895,986,1107,1
5896,986,1019,1
5897,986,1155,1
5898,986,1196,1
5899,986,651,1
5900,986,629,1
5901,986,22,1
5902,986,1059,1
5903,986,164,1
5904,986,49,1
5905,986,83,1
5906,986,429,1
5907,986,960,1
5908,986,60,1
5909,986,861,1
5910,986,1188,1
5911,986,177,1
5912,986,933,1
5913,986,825,1
5914,986,372,1
5915,986,976,1
5916,986,157,1
5917,986,58,1
5918,986,982,1
5919,986,286,1
5920,986,944,1
5921,986,622,1
5922,986,401,1
5923,986,216,1
5924,986,798,1
5925,986,497,1
5926,986,987,1
5927,986,441,1
5928,986,867,1
5929,986,148,1
5930,986,139,1
5931,986,823,1
5932,986,673,1
5933,986,169,1
5934,986,279,1
5935,986,880,1
5936,986,101,1
5937,986,1060,1
5938,986,265,1
5939,986,1131,1
5940,986,74,1
5941,986,1101,1
5942,986,924,1
5943,986,597,1
5944,986,666,1
5945,986,192,1
5946,986,119,1
5947,986,263,1
5948,986,890,1
5949,986,1189,1
5950,986,291,1
5951,986,1007,1
5952,986,955,1
5953,986,454,1
5954,986,187,1
5955,986,1021,1
5956,986,956,1
5957,986,998,1
5958,986,765,1
5959,986,1113,1
5960,986,1201,1
5961,986,31,1
5962,986,547,1
5963,986,790,1
5964,986,703,1
5965,986,788,1
5966,986,820,1
5967,986,221,1
5968,986,689,1
5969,986,741,1
5970,986,424,1
5971,986,511,1
5972,986,749,1
5973,986,912,1
5974,986,975,1
5975,986,492,1
5976,986,389,1
5977,986,1121,1
5978,986,363,1
5979,986,1156,1
5980,986,64,1
5981,986,1068,1
5982,986,80,1
5983,986,1011,1
5984,986,787,1
5985,986,873,1
5986,986,304,1
5987,986,95,1
5988,986,274,1
5989,986,295,1
5990,986,685,1
5991,986,117,1
5992,986,282,1
5993,986,211,1
5994,986,93,1
5995,986,553,1
5996,986,897,1
5997,986,816,1
5998,986,945,1
5999,986,120,1
6000,986,375,1
6001,986,503,1
6002,986,4,1
6003,986,284,1
6004,986,110,1
6005,986,292,1
6006,986,446,1
6007,986,805,1
6008,986,977,1
6009,986,197,1
6010,986,410,1
6011,986,615,1
6012,986,959,1
6013,986,819,1
6014,986,1099,1
6015,986,923,1
6016,986,435,1
6017,986,466,1
6018,986,1004,1
6019,986,181,1
6020,986,847,1
6021,986,56,1
6022,986,1124,1
6023,986,917,1
6024,986,1105,1
6025,986,634,1
6026,986,1083,1
6027,986,638,1
6028,986,378,1
6029,986,516,1
6030,986,209,1
6031,986,489,1
6032,986,650,1
6033,986,779,1
6034,986,887,1
6035,986,259,1
6036,986,849,1
6037,986,630,1
6038,986,430,1
6039,986,736,1
6040,986,701,1
6041,986,978,1
6042,986,1187,1
6043,986,323,1
6044,986,2,1
6045,986,9,1
6046,986,89,1
6047,986,653,1
6048,986,81,1
6049,986,400,1
6050,986,373,1
6051,986,620,1
6052,986,329,1
6053,986,618,1
6054,986,581,1
6055,986,246,1
6056,986,866,1
6057,986,609,1
6058,986,469,1
6059,986,540,1
6060,986,67,1
6061,986,848,1
6062,986,15,1
6063,986,234,1
6064,986,1192,1
6065,986,973,1
6066,986,1132,1
6067,986,238,1
6068,986,997,1
6069,986,608,1
6070,986,637,1
6071,986,616,1
6072,986,5,1
6073,986,464,1
6074,986,874,1
6075,986,224,1
6076,986,460,1
6077,986,349,1
6078,986,733,1
6079,986,175,1
6080,986,54,1
6081,986,152,1
6082,986,929,1
6083,986,502,1
6084,986,1093,1
6085,986,941,1
6086,986,242,1
6087,986,537,1
6088,986,1078,1
6089,986,473,1
6090,986,57,1
6091,986,785,1
6092,986,178,1
6093,986,663,1
6094,986,586,1
6095,986,532,1
6096,986,222,1
6097,986,482,1
6098,986,506,1
6099,986,1129,1
6100,986,745,1
6101,986,420,1
6102,986,796,1
6103,986,44,1
6104,986,1186,1
6105,986,275,1
6106,986,587,1
6107,986,134,1
6108,986,493,1
6109,986,251,1
6110,986,726,1
6111,986,281,1
6112,986,832,1
6113,986,661,1
6114,986,611,1
6115,986,639,1
6116,986,258,1
6117,986,899,1
6118,986,1125,1
6119,986,1149,1
6120,986,413,1
6121,986,970,1
6122,986,62,1
6123,986,168,1
6124,986,107,1
6125,986,660,1
6126,986,554,1
6127,986,392,1
6128,986,1157,1
6129,986,116,1
6130,986,208,1
6131,986,324,1
6132,986,36,1
6133,986,160,1
6134,986,204,1
6135,986,1180,1
6136,986,29,1
6137,986,872,1
6138,986,417,1
6139,986,354,1
6140,986,674,1
6141,986,891,1
6142,986,1050,1
6143,986,165,1
6144,986,289,1
6145,986,1014,1
6146,986,928,1
6147,986,833,1
6148,986,361,1
6149,986,1172,1
6150,986,931,1
6151,986,276,1
6152,986,215,1
6153,986,1170,1
6154,986,892,1
6155,986,667,1
6156,986,1148,1
6157,986,652,1
6158,986,949,1
6159,986,995,1
6160,986,403,1
6161,986,979,1
6162,986,764,1
6163,986,1127,1
6164,986,677,1
6165,986,824,1
6166,986,1006,1
