,TF,Target,Label
5132,834,1130,1
5133,834,58,1
5134,834,153,1
5135,834,1146,1
5136,834,925,1
5137,834,733,1
5138,834,706,1
5139,834,193,1
5140,834,729,1
5141,834,687,1
5142,834,927,1
5143,834,431,1
5144,834,699,1
5145,834,277,1
5146,834,409,1
5147,834,464,1
5148,834,849,1
5149,834,910,1
5150,834,1147,1
5151,834,49,1
5152,834,461,1
5153,834,68,1
5154,834,466,1
5155,834,880,1
5156,834,1051,1
5157,834,639,1
5158,834,168,1
5159,834,129,1
5160,834,258,1
5161,834,594,1
5162,834,229,1
5163,834,563,1
5164,834,142,1
5165,834,283,1
5166,834,245,1
5167,834,877,1
5168,834,84,1
5169,840,820,1
5170,840,1048,1
5171,840,739,1
5172,840,924,1
5173,840,194,1
5174,840,957,1
5175,840,680,1
5176,840,53,1
5177,840,34,1
5178,840,518,1
5179,840,1063,1
5180,840,634,1
5181,840,892,1
5182,840,946,1
5183,840,153,1
5184,840,936,1
5185,840,767,1
5186,840,483,1
5187,840,732,1
5188,840,441,1
5189,840,99,1
5190,840,905,1
5191,840,1051,1
5192,840,228,1
5193,840,1102,1
5194,840,417,1
5195,840,177,1
5196,840,535,1
5197,840,43,1
5198,840,1081,1
5199,840,1000,1
5200,840,951,1
5201,840,1045,1
5202,840,455,1
5203,840,799,1
5204,840,196,1
5205,840,637,1
5206,840,366,1
5207,840,648,1
5208,840,1150,1
5209,840,233,1
5210,840,638,1
5211,840,558,1
5212,840,873,1
5213,840,696,1
5214,840,1158,1
5215,840,8,1
5216,840,1071,1
5217,840,71,1
5218,840,1160,1
5219,840,183,1
5220,840,282,1
5221,840,210,1
5222,840,528,1
5223,840,1023,1
5224,840,871,1
5225,840,947,1
5226,840,574,1
5227,840,663,1
5228,840,561,1
5229,840,123,1
5230,840,467,1
5231,840,1061,1
5232,840,423,1
5233,840,356,1
5234,840,95,1
5235,840,560,1
5236,840,678,1
5237,840,541,1
5238,840,273,1
5239,840,310,1
5240,840,904,1
5241,840,586,1
5242,840,242,1
5243,840,548,1
5244,840,96,1
5245,840,1139,1
5246,840,591,1
5247,840,743,1
5248,840,1103,1
5249,840,1146,1
5250,840,348,1
5251,840,765,1
5252,840,44,1
5253,840,675,1
5254,840,150,1
5255,840,362,1
5256,840,983,1
5257,840,722,1
5258,840,178,1
5259,840,948,1
5260,840,959,1
5261,840,1108,1
5262,840,1035,1
5263,840,239,1
5264,840,31,1
5265,840,1104,1
5266,840,529,1
5267,840,1109,1
5268,840,1040,1
5269,840,122,1
5270,840,903,1
5271,840,78,1
5272,840,124,1
5273,840,1142,1
5274,840,475,1
5275,840,1101,1
5276,840,790,1
5277,840,250,1
5278,840,47,1
5279,840,52,1
5280,840,572,1
5281,840,1014,1
5282,840,780,1
5283,840,1188,1
5284,840,349,1
5285,840,697,1
5286,840,583,1
5287,840,1053,1
5288,840,229,1
5289,840,1064,1
5290,840,76,1
5291,840,259,1
5292,840,964,1
5293,840,604,1
5294,840,328,1
5295,840,798,1
5296,840,330,1
5297,840,925,1
5298,840,1016,1
5299,840,735,1
5300,840,660,1
5301,840,209,1
5302,840,681,1
5303,840,318,1
5304,840,1069,1
5305,840,302,1
5306,840,157,1
5307,840,545,1
5308,840,563,1
5309,840,161,1
5310,840,331,1
5311,840,990,1
5312,840,297,1
5313,840,923,1
5314,840,629,1
5315,840,1001,1
5316,840,1198,1
5317,840,684,1
5318,840,1119,1
5319,840,666,1
5320,840,1147,1
5321,840,496,1
5322,840,1021,1
5323,840,766,1
5324,840,551,1
5325,840,271,1
5326,840,5,1
5327,840,891,1
5328,840,501,1
5329,840,1002,1
5330,840,495,1
5331,840,973,1
5332,840,27,1
5333,840,184,1
5334,840,831,1
5335,840,1031,1
5336,840,540,1
5337,840,1033,1
5338,840,879,1
5339,840,858,1
5340,840,105,1
5341,840,278,1
5342,840,389,1
5343,840,352,1
5344,840,488,1
5345,840,1111,1
5346,840,216,1
5347,840,293,1
5348,840,1196,1
5349,840,276,1
5350,840,532,1
5351,840,376,1
5352,840,315,1
5353,840,174,1
5354,840,408,1
5355,840,1091,1
5356,840,523,1
5357,840,977,1
5358,840,1116,1
5359,840,294,1
5360,840,708,1
5361,840,700,1
5362,840,26,1
5363,840,1098,1
5364,840,709,1
5365,840,526,1
5366,840,949,1
5367,840,325,1
5368,840,618,1
5369,840,1095,1
5370,840,781,1
5371,840,950,1
5372,840,1093,1
5373,840,249,1
5374,840,383,1
5375,840,396,1
5376,840,991,1
5377,840,402,1
5378,840,221,1
5379,840,125,1
5380,840,238,1
5381,840,715,1
5382,840,1199,1
5383,840,158,1
5384,840,149,1
5385,840,721,1
5386,840,246,1
5387,840,372,1
5388,840,1128,1
5389,840,232,1
5390,840,834,1
5391,840,304,1
5392,840,257,1
5393,840,516,1
5394,840,556,1
5395,840,1087,1
5396,840,394,1
5397,840,1129,1
5398,840,266,1
5399,840,901,1
5400,840,263,1
5401,840,466,1
5402,840,361,1
5403,840,859,1
5404,840,819,1
5405,843,800,1
5406,843,155,1
5407,843,502,1
5408,919,604,1
5409,919,241,1
5410,919,507,1
5411,919,170,1
5412,919,1000,1
5413,919,1089,1
5414,919,1079,1
5415,919,633,1
5416,919,751,1
5417,919,312,1
5418,919,714,1
5419,919,1097,1
5420,919,968,1
5421,919,1004,1
5422,919,1144,1
5423,919,780,1
5424,919,607,1
5425,919,645,1
5426,919,774,1
5427,919,800,1
5428,919,518,1
5429,919,722,1
5430,919,699,1
5431,919,671,1
5432,919,771,1
5433,919,680,1
5434,919,275,1
5435,919,493,1
5436,919,794,1
5437,919,229,1
5438,919,881,1
5439,919,364,1
5440,919,833,1
5441,919,22,1
5442,919,1167,1
5443,919,879,1
5444,919,101,1
5445,919,1024,1
5446,919,921,1
5447,919,740,1
5448,919,456,1
5449,919,329,1
5450,919,292,1
5451,919,29,1
5452,919,111,1
5453,919,981,1
5454,919,927,1
5455,919,933,1
5456,919,754,1
5457,919,644,1
5458,919,1092,1
5459,919,178,1
5460,919,45,1
5461,919,872,1
5462,919,196,1
5463,919,1093,1
5464,919,132,1
5465,919,137,1
5466,919,652,1
5467,919,672,1
5468,919,545,1
5469,919,991,1
5470,919,432,1
5471,919,74,1
5472,919,845,1
5473,919,299,1
5474,919,767,1
5475,919,959,1
5476,919,435,1
5477,919,1149,1
5478,919,860,1
5479,919,36,1
5480,919,640,1
5481,919,195,1
5482,919,414,1
5483,919,455,1
5484,919,1072,1
5485,919,150,1
5486,919,542,1
5487,919,235,1
5488,919,643,1
5489,919,304,1
5490,919,71,1
5491,919,496,1
5492,919,165,1
5493,919,936,1
5494,919,582,1
5495,919,844,1
5496,919,62,1
5497,919,956,1
5498,919,433,1
5499,919,1108,1
5500,919,58,1
5501,919,692,1
5502,919,1147,1
5503,919,173,1
5504,919,378,1
5505,919,950,1
5506,944,645,1
5507,944,194,1
5508,962,864,1
5509,962,336,1
5510,962,501,1
5511,962,552,1
5512,962,460,1
5513,962,2,1
5514,962,301,1
5515,962,153,1
5516,962,124,1
5517,962,300,1
5518,962,76,1
5519,962,1112,1
5520,962,855,1
5521,962,797,1
5522,962,1096,1
5523,962,431,1
5524,962,1015,1
5525,962,14,1
5526,962,28,1
5527,962,885,1
5528,962,205,1
5529,962,794,1
5530,962,1196,1
5531,962,192,1
5532,962,417,1
5533,962,312,1
5534,962,364,1
5535,962,786,1
5536,962,172,1
5537,962,631,1
5538,962,515,1
5539,962,1130,1
5540,962,433,1
5541,962,1114,1
5542,962,805,1
5543,962,1147,1
5544,962,923,1
5545,962,1144,1
5546,962,1158,1
5547,962,1072,1
5548,962,581,1
5549,962,849,1
5550,962,500,1
5551,962,457,1
5552,962,642,1
5553,962,1132,1
5554,962,491,1
5555,962,811,1
5556,962,442,1
5557,962,920,1
5558,962,92,1
5559,962,254,1
5560,962,526,1
5561,962,688,1
5562,962,1128,1
5563,962,309,1
5564,962,1047,1
5565,962,325,1
5566,962,1102,1
5567,962,806,1
5568,962,90,1
5569,962,1014,1
5570,962,249,1
5571,962,1202,1
5572,962,536,1
5573,962,992,1
5574,962,35,1
5575,962,755,1
5576,962,1187,1
5577,962,360,1
5578,962,334,1
5579,962,665,1
5580,962,957,1
5581,962,1073,1
5582,962,1080,1
5583,962,176,1
5584,962,837,1
5585,962,835,1
5586,962,298,1
5587,962,472,1
5588,962,448,1
5589,962,1043,1
5590,962,1064,1
5591,962,573,1
5592,962,420,1
5593,962,877,1
5594,962,201,1
5595,962,1035,1
5596,962,439,1
5597,962,965,1
5598,962,368,1
5599,962,891,1
5600,962,551,1
5601,962,914,1
5602,962,563,1
5603,962,390,1
5604,962,599,1
5605,962,710,1
5606,962,392,1
5607,962,94,1
5608,962,461,1
5609,962,505,1
5610,962,270,1
5611,962,174,1
5612,962,267,1
5613,962,582,1
5614,962,908,1
5615,962,619,1
5616,962,335,1
5617,962,735,1
5618,962,228,1
5619,962,99,1
5620,962,692,1
5621,962,1109,1
5622,962,381,1
5623,962,455,1
5624,962,683,1
5625,962,89,1
5626,962,1062,1
5627,962,1153,1
5628,962,983,1
5629,962,136,1
5630,962,554,1
5631,962,1108,1
5632,962,46,1
5633,962,140,1
5634,962,285,1
5635,962,373,1
5636,962,517,1
5637,962,932,1
5638,962,964,1
5639,962,609,1
5640,962,132,1
5641,962,1061,1
5642,962,1138,1
5643,962,1050,1
5644,962,564,1
5645,962,656,1
5646,962,379,1
5647,962,269,1
5648,962,328,1
5649,962,514,1
5650,962,1101,1
5651,962,485,1
5652,962,31,1
5653,962,955,1
5654,962,516,1
5655,962,471,1
5656,962,685,1
5657,962,1152,1
5658,962,459,1
5659,962,51,1
5660,962,33,1
5661,962,586,1
5662,962,871,1
5663,962,444,1
5664,962,247,1
5665,962,541,1
5666,962,844,1
5667,962,357,1
5668,962,658,1
5669,962,160,1
5670,962,388,1
5671,962,302,1
5672,962,766,1
5673,962,1018,1
5674,962,203,1
5675,962,1046,1
5676,962,973,1
5677,962,667,1
5678,962,669,1
5679,962,211,1
5680,962,425,1
5681,962,544,1
5682,962,274,1
5683,962,27,1
5684,962,584,1
5685,962,215,1
5686,962,1095,1
5687,962,105,1
5688,962,1140,1
5689,962,1098,1
5690,962,970,1
5691,962,1181,1
5692,962,447,1
5693,962,1032,1
5694,962,682,1
5695,962,954,1
5696,962,818,1
5697,962,1089,1
5698,962,10,1
5699,962,866,1
5700,962,281,1
5701,962,456,1
5702,962,824,1
5703,962,788,1
5704,962,406,1
5705,962,1085,1
5706,962,722,1
5707,962,342,1
5708,962,279,1
5709,962,558,1
5710,962,875,1
5711,962,70,1
5712,962,520,1
5713,962,862,1
5714,962,314,1
5715,962,282,1
5716,962,859,1
5717,962,492,1
5718,962,750,1
5719,962,216,1
5720,962,943,1
5721,962,65,1
5722,962,997,1
5723,962,602,1
5724,962,323,1
5725,962,1117,1
5726,962,1124,1
5727,962,73,1
5728,962,419,1
5729,962,349,1
5730,962,694,1
5731,962,1167,1
5732,962,782,1
5733,962,1067,1
5734,962,415,1
5735,962,979,1
5736,962,22,1
5737,962,935,1
5738,962,1169,1
5739,962,743,1
5740,962,941,1
5741,962,38,1
5742,962,1078,1
5743,962,482,1
5744,962,1171,1
5745,962,1010,1
5746,962,295,1
5747,962,1005,1
5748,962,1024,1
5749,962,597,1
5750,962,712,1
5751,962,1038,1
5752,962,135,1
5753,962,416,1
5754,962,872,1
5755,962,511,1
5756,962,1116,1
5757,962,617,1
5758,962,994,1
5759,962,29,1
5760,962,198,1
5761,962,754,1
5762,962,548,1
5763,962,1058,1
5764,962,82,1
5765,962,781,1
5766,962,1004,1
5767,962,1016,1
5768,962,352,1
5769,962,121,1
5770,962,791,1
5771,962,115,1
5772,962,652,1
5773,962,836,1
5774,962,531,1
5775,962,1084,1
5776,962,245,1
5777,962,112,1
5778,962,111,1
5779,962,676,1
5780,962,156,1
5781,962,307,1
5782,962,445,1
5783,962,705,1
5784,962,15,1
5785,962,713,1
5786,962,522,1
5787,962,53,1
5788,962,1076,1
5789,962,344,1
5790,962,1110,1
5791,962,701,1
5792,962,257,1
5793,962,122,1
5794,962,856,1
5795,962,677,1
5796,962,44,1
5797,962,1127,1
5798,962,971,1
5799,962,675,1
5800,962,659,1
5801,962,838,1
5802,962,1141,1
5803,962,248,1
5804,962,116,1
5805,962,1184,1
5806,962,980,1
5807,962,59,1
5808,962,253,1
5809,962,1105,1
5810,962,893,1
5811,962,940,1
5812,962,848,1
5813,962,1041,1
5814,962,1119,1
5815,962,134,1
5816,962,760,1
5817,962,686,1
5818,962,103,1
5819,962,1143,1
5820,962,730,1
5821,962,414,1
5822,962,175,1
5823,962,365,1
5824,962,524,1
5825,962,513,1
5826,962,1126,1
5827,962,1003,1
5828,962,397,1
5829,962,162,1
5830,962,187,1
5831,962,350,1
5832,962,469,1
5833,962,1081,1
5834,962,347,1
5835,962,630,1
5836,962,821,1
5837,962,620,1
5838,962,1066,1
5839,962,19,1
5840,962,220,1
5841,962,275,1
5842,962,71,1
5843,962,490,1
5844,962,839,1
5845,962,399,1
5846,962,186,1
5847,962,591,1
5848,962,197,1
5849,962,958,1
5850,962,580,1
5851,962,853,1
5852,962,1185,1
5853,962,1056,1
5854,962,889,1
5855,962,698,1
5856,962,870,1
5857,962,1174,1
5858,962,238,1
5859,962,650,1
5860,962,1045,1
5861,962,1075,1
5862,962,507,1
5863,986,303,1
5864,986,227,1
5865,986,1113,1
5866,986,1170,1
5867,986,451,1
5868,986,999,1
5869,986,249,1
5870,986,230,1
5871,986,1152,1
5872,986,958,1
5873,986,767,1
5874,986,908,1
5875,986,284,1
5876,986,1197,1
5877,986,28,1
5878,986,475,1
5879,986,322,1
5880,986,746,1
5881,986,658,1
5882,986,902,1
5883,986,60,1
5884,986,318,1
5885,986,676,1
5886,986,574,1
5887,986,856,1
5888,986,81,1
5889,986,4,1
5890,986,635,1
5891,986,980,1
5892,986,975,1
5893,986,206,1
5894,986,855,1
5895,986,460,1
5896,986,597,1
5897,986,364,1
5898,986,813,1
5899,986,141,1
5900,986,549,1
5901,986,454,1
5902,986,996,1
5903,986,1017,1
5904,986,297,1
5905,986,1172,1
5906,986,858,1
5907,986,1162,1
5908,986,603,1
5909,986,864,1
5910,986,1167,1
5911,986,369,1
5912,986,1046,1
5913,986,691,1
5914,986,192,1
5915,986,498,1
5916,986,1082,1
5917,986,269,1
5918,986,251,1
5919,986,846,1
5920,986,971,1
5921,986,875,1
5922,986,274,1
5923,986,1121,1
5924,986,272,1
5925,986,1045,1
5926,986,609,1
5927,986,965,1
5928,986,98,1
5929,986,1180,1
5930,986,1024,1
5931,986,1138,1
5932,986,717,1
5933,986,145,1
5934,986,30,1
5935,986,253,1
5936,986,529,1
5937,986,440,1
5938,986,646,1
5939,986,924,1
5940,986,673,1
5941,986,316,1
5942,986,332,1
5943,986,567,1
5944,986,833,1
5945,986,328,1
5946,986,800,1
5947,986,76,1
5948,986,570,1
5949,986,116,1
5950,986,340,1
5951,986,1111,1
5952,986,503,1
5953,986,953,1
5954,986,598,1
5955,986,641,1
5956,986,1117,1
5957,986,714,1
5958,986,1021,1
5959,986,433,1
5960,986,575,1
5961,986,55,1
5962,986,726,1
5963,986,614,1
5964,986,413,1
5965,986,780,1
5966,986,1006,1
5967,986,903,1
5968,986,656,1
5969,986,305,1
5970,986,540,1
5971,986,114,1
5972,986,485,1
5973,986,1123,1
5974,986,363,1
5975,986,441,1
5976,986,841,1
5977,986,1174,1
5978,986,347,1
5979,986,1056,1
5980,986,471,1
5981,986,664,1
5982,986,444,1
5983,986,677,1
5984,986,749,1
5985,986,1127,1
5986,986,544,1
5987,986,1089,1
5988,986,510,1
5989,986,892,1
5990,986,468,1
5991,986,286,1
5992,986,897,1
5993,986,621,1
5994,986,898,1
5995,986,472,1
5996,986,58,1
5997,986,421,1
5998,986,753,1
5999,986,852,1
6000,986,293,1
6001,986,506,1
6002,986,950,1
6003,986,93,1
6004,986,320,1
6005,986,977,1
6006,986,558,1
6007,986,869,1
6008,986,1131,1
6009,986,799,1
6010,986,387,1
6011,986,256,1
6012,986,495,1
6013,986,1187,1
6014,986,882,1
6015,986,774,1
6016,986,1192,1
6017,986,491,1
6018,986,396,1
6019,986,273,1
6020,986,871,1
6021,986,1182,1
6022,986,585,1
6023,986,1198,1
6024,986,707,1
6025,986,962,1
6026,986,710,1
6027,986,995,1
6028,986,667,1
6029,986,683,1
6030,986,952,1
6031,986,193,1
6032,986,513,1
6033,986,250,1
6034,986,473,1
6035,986,187,1
6036,986,1144,1
6037,986,429,1
6038,986,732,1
6039,986,70,1
6040,986,1176,1
6041,986,1071,1
6042,986,1136,1
6043,986,537,1
6044,986,69,1
6045,986,420,1
6046,986,887,1
6047,986,1139,1
6048,986,657,1
6049,986,552,1
6050,986,499,1
6051,986,773,1
6052,986,849,1
6053,986,633,1
6054,986,1,1
6055,986,148,1
6056,986,298,1
6057,986,1048,1
6058,986,679,1
6059,986,881,1
6060,986,214,1
6061,986,165,1
6062,986,720,1
6063,986,95,1
6064,986,534,1
6065,986,166,1
6066,986,458,1
6067,986,929,1
6068,986,1079,1
6069,986,339,1
6070,986,345,1
6071,986,844,1
6072,986,1037,1
6073,986,756,1
6074,986,901,1
6075,986,139,1
6076,986,796,1
6077,986,907,1
6078,986,942,1
6079,986,1145,1
6080,986,162,1
6081,986,378,1
6082,986,797,1
6083,986,266,1
6084,986,522,1
6085,986,255,1
6086,986,830,1
6087,986,1014,1
6088,986,786,1
6089,986,545,1
6090,986,842,1
6091,986,1106,1
6092,986,233,1
6093,986,652,1
6094,986,92,1
6095,986,1034,1
6096,986,1057,1
6097,986,1132,1
6098,986,156,1
6099,986,1078,1
6100,986,1177,1
6101,986,1012,1
6102,986,400,1
6103,986,446,1
6104,986,761,1
6105,986,802,1
6106,986,131,1
6107,986,640,1
6108,986,932,1
6109,986,115,1
6110,986,294,1
6111,986,1032,1
6112,986,75,1
6113,986,183,1
6114,986,880,1
6115,986,1025,1
6116,986,1000,1
6117,986,1191,1
6118,986,930,1
6119,986,625,1
6120,986,295,1
6121,986,175,1
6122,986,548,1
6123,986,608,1
6124,986,122,1
6125,986,610,1
6126,986,296,1
6127,986,941,1
6128,986,155,1
6129,986,1083,1
6130,986,744,1
6131,986,724,1
6132,986,1011,1
6133,986,450,1
6134,986,200,1
6135,986,518,1
6136,986,762,1
6137,986,845,1
6138,986,747,1
6139,986,660,1
6140,986,700,1
6141,986,867,1
6142,986,879,1
6143,986,88,1
6144,986,838,1
6145,986,399,1
6146,986,263,1
6147,986,359,1
6148,986,109,1
6149,986,1130,1
6150,986,866,1
6151,986,631,1
6152,986,681,1
6153,986,354,1
6154,986,500,1
6155,986,508,1
6156,986,733,1
6157,986,581,1
6158,986,1042,1
6159,986,36,1
6160,986,723,1
6161,986,565,1
6162,986,13,1
6163,986,927,1
6164,986,1169,1
6165,986,1150,1
6166,986,923,1
6167,986,1028,1
6168,986,913,1
6169,986,808,1
6170,986,1157,1
6171,986,37,1
6172,986,264,1
6173,986,85,1
6174,986,353,1
6175,986,809,1
6176,986,912,1
6177,986,484,1
6178,986,690,1
6179,986,306,1
6180,986,964,1
6181,986,943,1
6182,986,1181,1
6183,986,422,1
6184,986,1175,1
6185,986,404,1
6186,986,417,1
6187,986,928,1
6188,986,1047,1
6189,986,616,1
6190,986,1084,1
6191,986,760,1
6192,986,46,1
6193,986,151,1
6194,986,326,1
6195,986,314,1
6196,986,325,1
6197,986,43,1
6198,986,177,1
6199,986,1007,1
6200,986,87,1
6201,986,716,1
6202,986,1151,1
6203,986,244,1
6204,986,874,1
6205,986,431,1
6206,986,532,1
6207,986,998,1
6208,986,709,1
6209,986,42,1
6210,986,559,1
6211,986,1090,1
6212,986,1062,1
6213,986,935,1
6214,986,613,1
6215,986,1200,1
6216,986,282,1
6217,986,50,1
6218,986,527,1
6219,986,89,1
6220,986,129,1
6221,986,477,1
6222,986,771,1
6223,986,594,1
6224,986,1126,1
6225,986,940,1
6226,986,238,1
6227,986,137,1
6228,986,61,1
6229,986,519,1
6230,986,110,1
6231,986,1003,1
6232,986,823,1
6233,986,157,1
6234,986,265,1
6235,986,741,1
6236,986,397,1
6237,986,467,1
6238,986,715,1
6239,986,279,1
6240,986,827,1
6241,986,481,1
6242,986,218,1
6243,1006,800,1
6244,1006,1196,1
6245,1006,206,1
6246,1064,744,1
6247,1064,624,1
6248,1064,817,1
6249,1064,254,1
6250,1064,6,1
6251,1064,743,1
6252,1064,318,1
6253,1064,1128,1
6254,1064,378,1
6255,1064,582,1
6256,1064,791,1
6257,1064,879,1
6258,1064,484,1
6259,1064,983,1
6260,1064,890,1
6261,1064,916,1
6262,1064,1023,1
6263,1064,990,1
6264,1064,282,1
6265,1064,736,1
6266,1064,615,1
6267,1064,191,1
6268,1064,821,1
6269,1064,804,1
6270,1064,14,1
6271,1064,221,1
6272,1064,152,1
6273,1064,118,1
6274,1064,1184,1
6275,1064,574,1
6276,1064,509,1
6277,1064,329,1
6278,1064,27,1
6279,1064,470,1
6280,1064,917,1
6281,1064,841,1
6282,1064,257,1
6283,1064,977,1
6284,1064,463,1
6285,1064,887,1
6286,1064,1195,1
6287,1064,826,1
6288,1064,824,1
6289,1064,735,1
6290,1064,823,1
6291,1064,367,1
6292,1064,1073,1
6293,1064,1150,1
6294,1064,178,1
6295,1064,284,1
6296,1064,323,1
6297,1064,113,1
6298,1064,273,1
6299,1064,679,1
6300,1064,1102,1
6301,1064,295,1
6302,1064,1199,1
6303,1064,926,1
6304,1064,380,1
6305,1064,672,1
6306,1064,73,1
6307,1064,502,1
6308,1064,780,1
6309,1064,521,1
6310,1064,797,1
6311,1064,438,1
6312,1064,812,1
6313,1064,1180,1
6314,1064,653,1
6315,1064,359,1
6316,1064,1152,1
6317,1064,585,1
6318,1064,345,1
6319,1064,474,1
6320,1064,406,1
6321,1064,552,1
6322,1064,46,1
6323,1064,1016,1
6324,1064,105,1
6325,1064,669,1
6326,1064,989,1
6327,1064,947,1
6328,1064,779,1
6329,1064,517,1
6330,1064,168,1
6331,1064,953,1
6332,1064,924,1
6333,1064,391,1
6334,1064,591,1
6335,1064,1003,1
6336,1064,316,1
6337,1064,827,1
6338,1064,610,1
6339,1064,789,1
6340,1064,58,1
6341,1064,632,1
6342,1064,758,1
6343,1064,255,1
6344,1064,840,1
6345,1064,528,1
6346,1064,490,1
6347,1064,524,1
6348,1064,560,1
6349,1064,1175,1
6350,1064,136,1
6351,1064,961,1
6352,1064,984,1
6353,1064,747,1
6354,1064,248,1
6355,1064,84,1
6356,1064,141,1
6357,1064,198,1
6358,1064,42,1
6359,1064,689,1
6360,1064,252,1
6361,1064,810,1
6362,1064,200,1
6363,1064,1158,1
6364,1064,1077,1
6365,1064,1186,1
6366,1064,1119,1
6367,1064,515,1
6368,1064,7,1
6369,1064,292,1
6370,1064,79,1
6371,1064,1163,1
6372,1064,169,1
6373,1064,417,1
6374,1064,945,1
6375,1064,499,1
6376,1064,761,1
6377,1064,192,1
6378,1064,853,1
6379,1064,748,1
6380,1064,938,1
6381,1064,8,1
6382,1064,1019,1
6383,1064,929,1
6384,1064,1185,1
6385,1064,922,1
6386,1064,1189,1
6387,1064,312,1
6388,1064,409,1
6389,1064,10,1
6390,1064,862,1
6391,1064,741,1
6392,1064,1124,1
6393,1064,1151,1
6394,1064,708,1
6395,1064,1044,1
6396,1064,629,1
6397,1064,663,1
6398,1064,120,1
6399,1064,923,1
6400,1064,30,1
6401,1064,98,1
6402,1064,489,1
6403,1064,317,1
6404,1064,87,1
6405,1064,488,1
6406,1064,172,1
6407,1064,31,1
6408,1064,570,1
6409,1064,695,1
6410,1064,431,1
6411,1064,722,1
6412,1064,246,1
6413,1064,427,1
6414,1064,12,1
6415,1064,798,1
6416,1064,709,1
6417,1064,687,1
6418,1064,1176,1
6419,1064,375,1
6420,1064,311,1
6421,1064,78,1
6422,1064,782,1
6423,1064,473,1
6424,1064,1014,1
6425,1064,648,1
6426,1064,464,1
6427,1064,365,1
6428,1064,52,1
6429,1064,238,1
6430,1064,776,1
6431,1064,297,1
6432,1064,965,1
6433,1064,416,1
6434,1064,1117,1
6435,1064,421,1
6436,1064,1157,1
6437,1064,750,1
6438,1064,135,1
6439,1064,363,1
6440,1064,1061,1
6441,1064,559,1
6442,1064,132,1
6443,1064,139,1
6444,1064,461,1
6445,1064,1009,1
6446,1064,678,1
6447,1064,593,1
6448,1064,1107,1
6449,1064,533,1
6450,1064,685,1
6451,1064,562,1
6452,1064,668,1
6453,1064,700,1
6454,1064,401,1
6455,1064,919,1
6456,1064,618,1
6457,1064,1078,1
6458,1064,683,1
6459,1064,1116,1
6460,1064,659,1
6461,1064,531,1
6462,1064,604,1
6463,1064,888,1
6464,1064,373,1
6465,1064,103,1
6466,1064,688,1
6467,1064,1081,1
6468,1064,996,1
6469,1064,389,1
6470,1064,921,1
6471,1064,1092,1
6472,1064,1160,1
6473,1064,96,1
6474,1064,599,1
6475,1064,57,1
6476,1064,439,1
6477,1064,900,1
6478,1064,809,1
6479,1064,785,1
6480,1064,1034,1
6481,1064,189,1
6482,1064,193,1
6483,1064,1192,1
6484,1064,122,1
6485,1064,505,1
6486,1064,690,1
6487,1064,933,1
6488,1064,546,1
6489,1064,1052,1
6490,1064,892,1
6491,1064,386,1
6492,1064,296,1
6493,1064,69,1
6494,1064,795,1
6495,1064,955,1
6496,1064,241,1
6497,1064,526,1
6498,1064,458,1
6499,1064,941,1
6500,1064,532,1
6501,1064,337,1
6502,1064,1100,1
6503,1064,267,1
6504,1064,956,1
6505,1064,998,1
6506,1064,459,1
6507,1064,393,1
6508,1064,1070,1
6509,1064,847,1
6510,1064,605,1
6511,1064,555,1
6512,1064,786,1
6513,1064,100,1
6514,1064,715,1
6515,1064,222,1
6516,1064,603,1
6517,1064,277,1
6518,1064,1200,1
6519,1064,85,1
6520,1064,772,1
6521,1064,1178,1
6522,1064,1005,1
6523,1064,1096,1
6524,1064,834,1
6525,1064,584,1
6526,1064,205,1
6527,1064,820,1
6528,1064,1137,1
6529,1064,285,1
6530,1064,588,1
6531,1064,22,1
6532,1064,242,1
6533,1064,1130,1
6534,1064,1012,1
6535,1064,305,1
6536,1064,437,1
6537,1064,157,1
6538,1064,816,1
6539,1064,324,1
6540,1064,1136,1
6541,1064,49,1
6542,1064,291,1
6543,1064,832,1
6544,1064,35,1
6545,1064,796,1
6546,1064,268,1
6547,1064,825,1
6548,1064,244,1
6549,1064,208,1
6550,1064,639,1
6551,1064,414,1
6552,1064,194,1
6553,1064,1177,1
6554,1064,962,1
6555,1064,899,1
6556,1064,1087,1
6557,1064,498,1
6558,1064,778,1
6559,1064,948,1
6560,1064,556,1
6561,1064,161,1
6562,1064,1056,1
6563,1064,116,1
6564,1064,1088,1
6565,1064,199,1
6566,1064,319,1
6567,1064,905,1
6568,1064,935,1
