,TF,Target,Label
4863,804,328,1
4864,804,942,1
4865,804,1073,1
4866,804,683,1
4867,804,766,1
4868,804,521,1
4869,804,1050,1
4870,804,43,1
4871,804,1040,1
4872,804,285,1
4873,804,524,1
4874,804,756,1
4875,804,782,1
4876,804,864,1
4877,804,1082,1
4878,804,556,1
4879,804,1093,1
4880,804,1198,1
4881,804,872,1
4882,804,256,1
4883,804,1088,1
4884,804,849,1
4885,804,549,1
4886,804,307,1
4887,804,460,1
4888,804,1045,1
4889,804,433,1
4890,804,660,1
4891,804,949,1
4892,804,954,1
4893,804,22,1
4894,804,538,1
4895,804,686,1
4896,804,233,1
4897,804,986,1
4898,804,121,1
4899,804,1188,1
4900,804,331,1
4901,804,1108,1
4902,804,618,1
4903,804,792,1
4904,804,600,1
4905,804,889,1
4906,804,100,1
4907,804,737,1
4908,804,197,1
4909,804,1171,1
4910,804,983,1
4911,804,123,1
4912,804,308,1
4913,804,976,1
4914,804,0,1
4915,804,883,1
4916,804,898,1
4917,804,861,1
4918,804,194,1
4919,804,62,1
4920,804,315,1
4921,804,1136,1
4922,804,624,1
4923,804,133,1
4924,804,104,1
4925,804,870,1
4926,804,170,1
4927,804,840,1
4928,804,259,1
4929,804,480,1
4930,804,1038,1
4931,804,404,1
4932,804,1195,1
4933,804,946,1
4934,804,267,1
4935,804,178,1
4936,804,1202,1
4937,804,220,1
4938,804,738,1
4939,804,1064,1
4940,804,1103,1
4941,804,247,1
4942,804,1015,1
4943,804,242,1
4944,804,639,1
4945,804,836,1
4946,804,565,1
4947,804,336,1
4948,804,704,1
4949,804,1096,1
4950,804,866,1
4951,804,876,1
4952,804,332,1
4953,804,729,1
4954,804,287,1
4955,804,917,1
4956,804,1112,1
4957,804,576,1
4958,804,171,1
4959,804,342,1
4960,804,536,1
4961,804,526,1
4962,804,746,1
4963,804,88,1
4964,804,1117,1
4965,804,599,1
4966,804,7,1
4967,804,415,1
4968,804,439,1
4969,804,783,1
4970,804,257,1
4971,804,882,1
4972,804,330,1
4973,804,1014,1
4974,804,210,1
4975,804,871,1
4976,804,653,1
4977,804,1081,1
4978,804,651,1
4979,804,1178,1
4980,804,1069,1
4981,804,278,1
4982,804,1145,1
4983,804,397,1
4984,804,751,1
4985,804,514,1
4986,804,1043,1
4987,804,1097,1
4988,804,937,1
4989,804,776,1
4990,804,519,1
4991,804,325,1
4992,804,781,1
4993,804,644,1
4994,804,143,1
4995,804,843,1
4996,804,6,1
4997,804,497,1
4998,804,1200,1
4999,804,39,1
5000,804,63,1
5001,804,1100,1
5002,804,5,1
5003,804,673,1
5004,804,103,1
5005,834,402,1
5006,834,679,1
5007,834,886,1
5008,834,58,1
5009,834,794,1
5010,834,687,1
5011,834,875,1
5012,834,740,1
5013,834,242,1
5014,834,179,1
5015,834,1085,1
5016,834,644,1
5017,834,118,1
5018,834,1160,1
5019,834,627,1
5020,834,247,1
5021,834,1041,1
5022,834,1114,1
5023,834,473,1
5024,834,534,1
5025,834,840,1
5026,834,939,1
5027,834,559,1
5028,834,477,1
5029,834,334,1
5030,834,989,1
5031,834,1054,1
5032,834,514,1
5033,834,501,1
5034,834,892,1
5035,834,799,1
5036,834,1172,1
5037,834,636,1
5038,834,397,1
5039,834,1093,1
5040,834,871,1
5041,834,381,1
5042,834,626,1
5043,834,335,1
5044,834,941,1
5045,834,624,1
5046,834,264,1
5047,834,425,1
5048,834,1015,1
5049,834,428,1
5050,834,657,1
5051,834,278,1
5052,834,732,1
5053,834,1139,1
5054,834,762,1
5055,834,847,1
5056,834,729,1
5057,834,333,1
5058,834,669,1
5059,834,331,1
5060,834,681,1
5061,834,50,1
5062,834,697,1
5063,834,466,1
5064,834,84,1
5065,834,182,1
5066,834,1051,1
5067,834,408,1
5068,834,815,1
5069,834,68,1
5070,834,1002,1
5071,834,858,1
5072,834,280,1
5073,834,509,1
5074,834,464,1
5075,834,191,1
5076,834,33,1
5077,834,934,1
5078,834,769,1
5079,834,746,1
5080,834,649,1
5081,834,352,1
5082,834,482,1
5083,834,881,1
5084,834,935,1
5085,834,353,1
5086,834,593,1
5087,834,70,1
5088,834,1076,1
5089,834,549,1
5090,834,1177,1
5091,834,532,1
5092,834,462,1
5093,834,580,1
5094,834,30,1
5095,834,851,1
5096,834,155,1
5097,834,1066,1
5098,834,1142,1
5099,834,846,1
5100,834,1166,1
5101,834,1048,1
5102,834,900,1
5103,834,760,1
5104,834,388,1
5105,834,432,1
5106,834,500,1
5107,834,963,1
5108,834,1061,1
5109,834,100,1
5110,834,1021,1
5111,834,496,1
5112,834,96,1
5113,834,554,1
5114,834,37,1
5115,834,706,1
5116,834,643,1
5117,834,57,1
5118,834,173,1
5119,834,167,1
5120,834,943,1
5121,834,717,1
5122,834,984,1
5123,834,486,1
5124,834,1014,1
5125,834,39,1
5126,834,586,1
5127,834,239,1
5128,834,563,1
5129,834,744,1
5130,834,753,1
5131,834,32,1
5132,834,294,1
5133,834,328,1
5134,834,1017,1
5135,834,1190,1
5136,834,54,1
5137,834,709,1
5138,834,529,1
5139,834,133,1
5140,834,983,1
5141,834,92,1
5142,834,1170,1
5143,834,596,1
5144,834,560,1
5145,834,502,1
5146,834,927,1
5147,834,75,1
5148,834,207,1
5149,834,412,1
5150,834,1156,1
5151,834,885,1
5152,834,1031,1
5153,834,883,1
5154,834,1188,1
5155,834,286,1
5156,834,811,1
5157,834,73,1
5158,834,285,1
5159,834,673,1
5160,834,117,1
5161,834,36,1
5162,834,675,1
5163,834,894,1
5164,834,970,1
5165,834,685,1
5166,834,21,1
5167,834,2,1
5168,834,1064,1
5169,840,76,1
5170,840,907,1
5171,840,212,1
5172,840,775,1
5173,840,182,1
5174,840,206,1
5175,840,271,1
5176,840,154,1
5177,840,129,1
5178,840,519,1
5179,840,707,1
5180,840,149,1
5181,840,394,1
5182,840,873,1
5183,840,621,1
5184,840,429,1
5185,840,747,1
5186,840,481,1
5187,840,1139,1
5188,840,4,1
5189,840,1096,1
5190,840,798,1
5191,840,790,1
5192,840,531,1
5193,840,823,1
5194,840,570,1
5195,840,46,1
5196,840,752,1
5197,840,1166,1
5198,840,563,1
5199,840,151,1
5200,840,1160,1
5201,840,839,1
5202,840,15,1
5203,840,475,1
5204,840,167,1
5205,840,250,1
5206,840,1172,1
5207,840,356,1
5208,840,274,1
5209,840,963,1
5210,840,653,1
5211,840,559,1
5212,840,604,1
5213,840,530,1
5214,840,242,1
5215,840,337,1
5216,840,820,1
5217,840,883,1
5218,840,246,1
5219,840,390,1
5220,840,741,1
5221,840,1124,1
5222,840,415,1
5223,840,581,1
5224,840,466,1
5225,840,53,1
5226,840,1118,1
5227,840,956,1
5228,840,1059,1
5229,840,396,1
5230,840,939,1
5231,840,527,1
5232,840,1070,1
5233,840,824,1
5234,840,520,1
5235,840,613,1
5236,840,225,1
5237,840,1003,1
5238,840,679,1
5239,840,444,1
5240,840,13,1
5241,840,156,1
5242,840,1142,1
5243,840,1014,1
5244,840,194,1
5245,840,894,1
5246,840,923,1
5247,840,986,1
5248,840,821,1
5249,840,984,1
5250,840,204,1
5251,840,495,1
5252,840,771,1
5253,840,556,1
5254,840,645,1
5255,840,955,1
5256,840,286,1
5257,840,273,1
5258,840,1051,1
5259,840,764,1
5260,840,209,1
5261,840,82,1
5262,840,524,1
5263,840,142,1
5264,840,1154,1
5265,840,819,1
5266,840,1140,1
5267,840,507,1
5268,840,917,1
5269,840,280,1
5270,840,521,1
5271,840,1053,1
5272,840,787,1
5273,840,348,1
5274,840,269,1
5275,840,153,1
5276,840,1158,1
5277,840,165,1
5278,840,526,1
5279,840,1153,1
5280,840,1115,1
5281,840,1128,1
5282,840,684,1
5283,840,625,1
5284,840,715,1
5285,840,341,1
5286,840,223,1
5287,840,572,1
5288,840,450,1
5289,840,79,1
5290,840,1008,1
5291,840,311,1
5292,840,990,1
5293,840,47,1
5294,840,33,1
5295,840,811,1
5296,840,1049,1
5297,840,351,1
5298,840,843,1
5299,840,852,1
5300,840,188,1
5301,840,477,1
5302,840,441,1
5303,840,282,1
5304,840,813,1
5305,840,185,1
5306,840,177,1
5307,840,315,1
5308,840,183,1
5309,840,609,1
5310,840,1011,1
5311,840,848,1
5312,840,306,1
5313,840,99,1
5314,840,380,1
5315,840,501,1
5316,840,805,1
5317,840,305,1
5318,840,1006,1
5319,840,272,1
5320,840,353,1
5321,840,284,1
5322,840,366,1
5323,840,859,1
5324,840,276,1
5325,840,11,1
5326,840,363,1
5327,840,1005,1
5328,840,954,1
5329,840,1123,1
5330,840,871,1
5331,840,596,1
5332,840,786,1
5333,840,310,1
5334,840,647,1
5335,840,733,1
5336,840,303,1
5337,840,1087,1
5338,840,586,1
5339,840,321,1
5340,840,891,1
5341,840,422,1
5342,840,335,1
5343,840,144,1
5344,840,217,1
5345,840,754,1
5346,840,1132,1
5347,840,146,1
5348,840,1174,1
5349,840,50,1
5350,840,947,1
5351,840,626,1
5352,840,1157,1
5353,840,408,1
5354,840,26,1
5355,840,1061,1
5356,840,872,1
5357,840,199,1
5358,840,922,1
5359,840,548,1
5360,840,721,1
5361,840,161,1
5362,840,571,1
5363,840,1083,1
5364,840,179,1
5365,840,700,1
5366,840,544,1
5367,840,1081,1
5368,840,257,1
5369,840,995,1
5370,840,1021,1
5371,840,553,1
5372,840,297,1
5373,840,792,1
5374,840,1016,1
5375,840,994,1
5376,840,779,1
5377,840,56,1
5378,840,735,1
5379,840,349,1
5380,840,277,1
5381,840,1173,1
5382,840,862,1
5383,840,709,1
5384,840,797,1
5385,840,160,1
5386,840,785,1
5387,840,664,1
5388,840,831,1
5389,840,976,1
5390,840,1054,1
5391,840,665,1
5392,840,464,1
5393,840,1159,1
5394,840,1199,1
5395,840,814,1
5396,840,739,1
5397,840,1183,1
5398,840,59,1
5399,840,44,1
5400,840,381,1
5401,840,105,1
5402,840,555,1
5403,840,637,1
5404,840,325,1
5405,843,481,1
5406,843,947,1
5407,843,502,1
5408,919,275,1
5409,919,927,1
5410,919,926,1
5411,919,640,1
5412,919,996,1
5413,919,468,1
5414,919,535,1
5415,919,101,1
5416,919,312,1
5417,919,533,1
5418,919,991,1
5419,919,692,1
5420,919,806,1
5421,919,29,1
5422,919,1108,1
5423,919,1114,1
5424,919,722,1
5425,919,304,1
5426,919,257,1
5427,919,292,1
5428,919,442,1
5429,919,719,1
5430,919,680,1
5431,919,137,1
5432,919,870,1
5433,919,306,1
5434,919,367,1
5435,919,872,1
5436,919,540,1
5437,919,286,1
5438,919,451,1
5439,919,769,1
5440,919,125,1
5441,919,671,1
5442,919,289,1
5443,919,1112,1
5444,919,956,1
5445,919,523,1
5446,919,168,1
5447,919,562,1
5448,919,378,1
5449,919,672,1
5450,919,36,1
5451,919,1164,1
5452,919,508,1
5453,919,1167,1
5454,919,781,1
5455,919,716,1
5456,919,456,1
5457,919,258,1
5458,919,734,1
5459,919,1008,1
5460,919,419,1
5461,919,751,1
5462,919,372,1
5463,919,625,1
5464,919,61,1
5465,919,702,1
5466,919,845,1
5467,919,833,1
5468,919,843,1
5469,919,602,1
5470,919,255,1
5471,919,195,1
5472,919,41,1
5473,919,582,1
5474,919,235,1
5475,919,890,1
5476,919,427,1
5477,919,1122,1
5478,919,493,1
5479,919,172,1
5480,919,335,1
5481,919,299,1
5482,919,410,1
5483,919,619,1
5484,919,932,1
5485,919,1155,1
5486,919,169,1
5487,919,1041,1
5488,919,392,1
5489,919,877,1
5490,919,767,1
5491,919,50,1
5492,919,674,1
5493,919,453,1
5494,919,904,1
5495,919,504,1
5496,919,192,1
5497,919,794,1
5498,919,23,1
5499,919,1139,1
5500,919,320,1
5501,919,480,1
5502,919,643,1
5503,919,315,1
5504,919,879,1
5505,919,462,1
5506,944,645,1
5507,944,9,1
5508,962,490,1
5509,962,958,1
5510,962,251,1
5511,962,813,1
5512,962,183,1
5513,962,1069,1
5514,962,1062,1
5515,962,838,1
5516,962,679,1
5517,962,776,1
5518,962,632,1
5519,962,31,1
5520,962,272,1
5521,962,499,1
5522,962,301,1
5523,962,451,1
5524,962,1098,1
5525,962,354,1
5526,962,381,1
5527,962,610,1
5528,962,997,1
5529,962,1021,1
5530,962,369,1
5531,962,859,1
5532,962,1018,1
5533,962,1101,1
5534,962,100,1
5535,962,762,1
5536,962,904,1
5537,962,651,1
5538,962,774,1
5539,962,481,1
5540,962,1093,1
5541,962,268,1
5542,962,399,1
5543,962,977,1
5544,962,267,1
5545,962,752,1
5546,962,169,1
5547,962,10,1
5548,962,154,1
5549,962,352,1
5550,962,329,1
5551,962,703,1
5552,962,60,1
5553,962,14,1
5554,962,455,1
5555,962,999,1
5556,962,881,1
5557,962,175,1
5558,962,114,1
5559,962,713,1
5560,962,595,1
5561,962,688,1
5562,962,566,1
5563,962,368,1
5564,962,88,1
5565,962,215,1
5566,962,626,1
5567,962,616,1
5568,962,284,1
5569,962,601,1
5570,962,575,1
5571,962,179,1
5572,962,1037,1
5573,962,7,1
5574,962,759,1
5575,962,290,1
5576,962,890,1
5577,962,1160,1
5578,962,241,1
5579,962,869,1
5580,962,975,1
5581,962,942,1
5582,962,761,1
5583,962,273,1
5584,962,567,1
5585,962,521,1
5586,962,122,1
5587,962,150,1
5588,962,340,1
5589,962,482,1
5590,962,355,1
5591,962,2,1
5592,962,1114,1
5593,962,492,1
5594,962,696,1
5595,962,596,1
5596,962,462,1
5597,962,289,1
5598,962,1125,1
5599,962,397,1
5600,962,74,1
5601,962,945,1
5602,962,957,1
5603,962,1075,1
5604,962,787,1
5605,962,1116,1
5606,962,724,1
5607,962,699,1
5608,962,908,1
5609,962,204,1
5610,962,848,1
5611,962,949,1
5612,962,587,1
5613,962,850,1
5614,962,1107,1
5615,962,619,1
5616,962,501,1
5617,962,376,1
5618,962,708,1
5619,962,210,1
5620,962,1070,1
5621,962,409,1
5622,962,112,1
5623,962,792,1
5624,962,621,1
5625,962,1051,1
5626,962,633,1
5627,962,630,1
5628,962,188,1
5629,962,72,1
5630,962,27,1
5631,962,786,1
5632,962,715,1
5633,962,191,1
5634,962,361,1
5635,962,1012,1
5636,962,185,1
5637,962,1171,1
5638,962,662,1
5639,962,564,1
5640,962,1177,1
5641,962,1050,1
5642,962,353,1
5643,962,519,1
5644,962,299,1
5645,962,950,1
5646,962,818,1
5647,962,951,1
5648,962,6,1
5649,962,748,1
5650,962,884,1
5651,962,84,1
5652,962,685,1
5653,962,335,1
5654,962,336,1
5655,962,861,1
5656,962,401,1
5657,962,339,1
5658,962,1100,1
5659,962,981,1
5660,962,582,1
5661,962,412,1
5662,962,161,1
5663,962,69,1
5664,962,270,1
5665,962,705,1
5666,962,221,1
5667,962,659,1
5668,962,230,1
5669,962,1052,1
5670,962,56,1
5671,962,589,1
5672,962,1057,1
5673,962,536,1
5674,962,35,1
5675,962,1004,1
5676,962,386,1
5677,962,922,1
5678,962,76,1
5679,962,144,1
5680,962,712,1
5681,962,514,1
5682,962,319,1
5683,962,609,1
5684,962,323,1
5685,962,1047,1
5686,962,428,1
5687,962,692,1
5688,962,876,1
5689,962,132,1
5690,962,935,1
5691,962,961,1
5692,962,45,1
5693,962,1016,1
5694,962,140,1
5695,962,766,1
5696,962,133,1
5697,962,93,1
5698,962,95,1
5699,962,348,1
5700,962,510,1
5701,962,1167,1
5702,962,156,1
5703,962,333,1
5704,962,1103,1
5705,962,152,1
5706,962,721,1
5707,962,805,1
5708,962,968,1
5709,962,948,1
5710,962,914,1
5711,962,845,1
5712,962,65,1
5713,962,916,1
5714,962,841,1
5715,962,689,1
5716,962,502,1
5717,962,978,1
5718,962,586,1
5719,962,456,1
5720,962,520,1
5721,962,1104,1
5722,962,823,1
5723,962,734,1
5724,962,87,1
5725,962,120,1
5726,962,283,1
5727,962,597,1
5728,962,784,1
5729,962,463,1
5730,962,223,1
5731,962,207,1
5732,962,172,1
5733,962,825,1
5734,962,232,1
5735,962,178,1
5736,962,940,1
5737,962,470,1
5738,962,385,1
5739,962,250,1
5740,962,1122,1
5741,962,420,1
5742,962,553,1
5743,962,1074,1
5744,962,700,1
5745,962,822,1
5746,962,174,1
5747,962,107,1
5748,962,893,1
5749,962,576,1
5750,962,648,1
5751,962,134,1
5752,962,781,1
5753,962,44,1
5754,962,707,1
5755,962,894,1
5756,962,983,1
5757,962,62,1
5758,962,426,1
5759,962,1091,1
5760,962,96,1
5761,962,932,1
5762,962,316,1
5763,962,138,1
5764,962,142,1
5765,962,198,1
5766,962,478,1
5767,962,782,1
5768,962,371,1
5769,962,22,1
5770,962,976,1
5771,962,793,1
5772,962,77,1
5773,962,1015,1
5774,962,222,1
5775,962,1085,1
5776,962,115,1
5777,962,58,1
5778,962,1144,1
5779,962,205,1
5780,962,244,1
5781,962,488,1
5782,962,670,1
5783,962,1022,1
5784,962,181,1
5785,962,36,1
5786,962,851,1
5787,962,389,1
5788,962,946,1
5789,962,477,1
5790,962,892,1
5791,962,994,1
5792,962,637,1
5793,962,202,1
5794,962,1127,1
5795,962,400,1
5796,962,885,1
5797,962,844,1
5798,962,839,1
5799,962,1096,1
5800,962,1131,1
5801,962,663,1
5802,962,798,1
5803,962,258,1
5804,962,849,1
5805,962,954,1
5806,962,928,1
5807,962,282,1
5808,962,146,1
5809,962,760,1
5810,962,819,1
5811,962,1023,1
5812,962,930,1
5813,962,34,1
5814,962,458,1
5815,962,406,1
5816,962,570,1
5817,962,795,1
5818,962,475,1
5819,962,259,1
5820,962,206,1
5821,962,194,1
5822,962,263,1
5823,962,532,1
5824,962,857,1
5825,962,785,1
5826,962,101,1
5827,962,814,1
5828,962,603,1
5829,962,496,1
5830,962,518,1
5831,962,820,1
5832,962,255,1
5833,962,105,1
5834,962,1032,1
5835,962,300,1
5836,962,472,1
5837,962,99,1
5838,962,1134,1
5839,962,650,1
5840,962,314,1
5841,962,655,1
5842,962,1186,1
5843,962,309,1
5844,962,295,1
5845,962,168,1
5846,962,773,1
5847,962,1156,1
5848,962,275,1
5849,962,37,1
5850,962,738,1
5851,962,16,1
5852,962,125,1
5853,962,292,1
5854,962,667,1
5855,962,1105,1
5856,962,852,1
5857,962,90,1
5858,962,89,1
5859,962,909,1
5860,962,919,1
5861,962,1153,1
5862,962,307,1
5863,986,548,1
5864,986,516,1
5865,986,320,1
5866,986,242,1
5867,986,622,1
5868,986,118,1
5869,986,749,1
5870,986,819,1
5871,986,885,1
5872,986,1172,1
5873,986,808,1
5874,986,19,1
5875,986,328,1
5876,986,1171,1
5877,986,886,1
5878,986,357,1
5879,986,1042,1
5880,986,450,1
5881,986,38,1
5882,986,53,1
5883,986,490,1
5884,986,898,1
5885,986,380,1
5886,986,1047,1
5887,986,558,1
5888,986,240,1
5889,986,694,1
5890,986,519,1
5891,986,164,1
5892,986,1199,1
5893,986,848,1
5894,986,435,1
5895,986,801,1
5896,986,92,1
5897,986,803,1
5898,986,798,1
5899,986,932,1
5900,986,547,1
5901,986,900,1
5902,986,707,1
5903,986,37,1
5904,986,218,1
5905,986,1157,1
5906,986,778,1
5907,986,866,1
5908,986,920,1
5909,986,317,1
5910,986,1016,1
5911,986,765,1
5912,986,874,1
5913,986,777,1
5914,986,500,1
5915,986,30,1
5916,986,1175,1
5917,986,639,1
5918,986,1096,1
5919,986,928,1
5920,986,115,1
5921,986,372,1
5922,986,289,1
5923,986,1084,1
5924,986,197,1
5925,986,1130,1
5926,986,984,1
5927,986,647,1
5928,986,71,1
5929,986,903,1
5930,986,917,1
5931,986,910,1
5932,986,853,1
5933,986,578,1
5934,986,1052,1
5935,986,425,1
5936,986,1167,1
5937,986,745,1
5938,986,348,1
5939,986,1059,1
5940,986,344,1
5941,986,52,1
5942,986,492,1
5943,986,1087,1
5944,986,797,1
5945,986,350,1
5946,986,361,1
5947,986,488,1
5948,986,513,1
5949,986,1162,1
5950,986,266,1
5951,986,378,1
5952,986,94,1
5953,986,183,1
5954,986,631,1
5955,986,470,1
5956,986,824,1
5957,986,68,1
5958,986,280,1
5959,986,69,1
5960,986,91,1
5961,986,416,1
5962,986,347,1
5963,986,1071,1
5964,986,78,1
5965,986,905,1
5966,986,705,1
5967,986,1202,1
5968,986,1035,1
5969,986,297,1
5970,986,39,1
5971,986,220,1
5972,986,438,1
5973,986,855,1
5974,986,466,1
5975,986,571,1
5976,986,330,1
5977,986,131,1
5978,986,110,1
5979,986,214,1
5980,986,534,1
5981,986,324,1
5982,986,760,1
5983,986,181,1
5984,986,652,1
5985,986,511,1
5986,986,561,1
5987,986,998,1
5988,986,872,1
5989,986,815,1
5990,986,387,1
5991,986,409,1
5992,986,21,1
5993,986,428,1
5994,986,1077,1
5995,986,223,1
5996,986,677,1
5997,986,225,1
5998,986,394,1
5999,986,786,1
6000,986,318,1
6001,986,810,1
6002,986,252,1
6003,986,1007,1
6004,986,761,1
6005,986,904,1
6006,986,795,1
6007,986,849,1
6008,986,931,1
6009,986,729,1
6010,986,440,1
6011,986,454,1
6012,986,403,1
6013,986,938,1
6014,986,9,1
6015,986,544,1
6016,986,880,1
6017,986,249,1
6018,986,1136,1
6019,986,1012,1
6020,986,186,1
6021,986,753,1
6022,986,1053,1
6023,986,769,1
6024,986,1101,1
6025,986,1148,1
6026,986,701,1
6027,986,876,1
6028,986,901,1
6029,986,480,1
6030,986,352,1
6031,986,877,1
6032,986,687,1
6033,986,1190,1
6034,986,939,1
6035,986,605,1
6036,986,651,1
6037,986,1140,1
6038,986,261,1
6039,986,165,1
6040,986,1072,1
6041,986,809,1
6042,986,688,1
6043,986,1075,1
6044,986,636,1
6045,986,253,1
6046,986,826,1
6047,986,121,1
6048,986,966,1
6049,986,955,1
6050,986,994,1
6051,986,151,1
6052,986,122,1
6053,986,668,1
6054,986,609,1
6055,986,1126,1
6056,986,570,1
6057,986,1050,1
6058,986,1115,1
6059,986,443,1
6060,986,618,1
6061,986,332,1
6062,986,356,1
6063,986,646,1
6064,986,715,1
6065,986,683,1
6066,986,272,1
6067,986,241,1
6068,986,431,1
6069,986,243,1
6070,986,349,1
6071,986,1108,1
6072,986,593,1
6073,986,3,1
6074,986,964,1
6075,986,105,1
6076,986,775,1
6077,986,442,1
6078,986,719,1
6079,986,339,1
6080,986,1146,1
6081,986,989,1
6082,986,215,1
6083,986,674,1
6084,986,368,1
6085,986,612,1
6086,986,311,1
6087,986,300,1
6088,986,1022,1
6089,986,619,1
6090,986,828,1
6091,986,528,1
6092,986,850,1
6093,986,136,1
6094,986,101,1
6095,986,369,1
6096,986,916,1
6097,986,178,1
6098,986,878,1
6099,986,407,1
6100,986,391,1
6101,986,1095,1
6102,986,1014,1
6103,986,845,1
6104,986,695,1
6105,986,711,1
6106,986,135,1
6107,986,17,1
6108,986,504,1
6109,986,887,1
6110,986,842,1
6111,986,355,1
6112,986,477,1
6113,986,124,1
6114,986,862,1
6115,986,779,1
6116,986,313,1
6117,986,482,1
6118,986,689,1
6119,986,1128,1
6120,986,871,1
6121,986,550,1
6122,986,837,1
6123,986,216,1
6124,986,529,1
6125,986,763,1
6126,986,608,1
6127,986,1201,1
6128,986,1154,1
6129,986,657,1
6130,986,953,1
6131,986,316,1
6132,986,621,1
6133,986,734,1
6134,986,180,1
6135,986,250,1
6136,986,973,1
6137,986,563,1
6138,986,432,1
6139,986,755,1
6140,986,716,1
6141,986,784,1
6142,986,675,1
6143,986,43,1
6144,986,287,1
6145,986,607,1
6146,986,670,1
6147,986,305,1
6148,986,134,1
6149,986,1200,1
6150,986,632,1
6151,986,1185,1
6152,986,669,1
6153,986,385,1
6154,986,417,1
6155,986,146,1
6156,986,700,1
6157,986,343,1
6158,986,16,1
6159,986,160,1
6160,986,120,1
6161,986,691,1
6162,986,166,1
6163,986,858,1
6164,986,277,1
6165,986,625,1
6166,986,1028,1
6167,986,188,1
6168,986,909,1
6169,986,390,1
6170,986,1159,1
6171,986,433,1
6172,986,73,1
6173,986,888,1
6174,986,600,1
6175,986,620,1
6176,986,323,1
6177,986,457,1
6178,986,487,1
6179,986,1032,1
6180,986,596,1
6181,986,359,1
6182,986,1114,1
6183,986,301,1
6184,986,224,1
6185,986,97,1
6186,986,247,1
6187,986,209,1
6188,986,405,1
6189,986,441,1
6190,986,780,1
6191,986,831,1
6192,986,7,1
6193,986,1024,1
6194,986,140,1
6195,986,381,1
6196,986,816,1
6197,986,89,1
6198,986,51,1
6199,986,1151,1
6200,986,1150,1
6201,986,502,1
6202,986,708,1
6203,986,1135,1
6204,986,690,1
6205,986,919,1
6206,986,202,1
6207,986,1193,1
6208,986,286,1
6209,986,1062,1
6210,986,6,1
6211,986,539,1
6212,986,155,1
6213,986,256,1
6214,986,341,1
6215,986,868,1
6216,986,234,1
6217,986,870,1
6218,986,980,1
6219,986,767,1
6220,986,1090,1
6221,986,860,1
6222,986,46,1
6223,986,537,1
6224,986,271,1
6225,986,1033,1
6226,986,304,1
6227,986,794,1
6228,986,430,1
6229,986,282,1
6230,986,852,1
6231,986,498,1
6232,986,475,1
6233,986,1152,1
6234,986,262,1
6235,986,902,1
6236,986,22,1
6237,986,353,1
6238,986,641,1
6239,986,239,1
6240,986,445,1
6241,986,1078,1
6242,986,499,1
6243,1006,800,1
6244,1006,415,1
6245,1006,206,1
6246,1064,1162,1
6247,1064,74,1
6248,1064,624,1
6249,1064,301,1
6250,1064,1111,1
6251,1064,373,1
6252,1064,56,1
6253,1064,389,1
6254,1064,343,1
6255,1064,871,1
6256,1064,849,1
6257,1064,230,1
6258,1064,245,1
6259,1064,945,1
6260,1064,996,1
6261,1064,1147,1
6262,1064,869,1
6263,1064,859,1
6264,1064,876,1
6265,1064,324,1
6266,1064,860,1
6267,1064,114,1
6268,1064,1163,1
6269,1064,363,1
6270,1064,1180,1
6271,1064,1042,1
6272,1064,1155,1
6273,1064,266,1
6274,1064,274,1
6275,1064,1049,1
6276,1064,145,1
6277,1064,1203,1
6278,1064,795,1
6279,1064,956,1
6280,1064,259,1
6281,1064,305,1
6282,1064,306,1
6283,1064,932,1
6284,1064,890,1
6285,1064,649,1
6286,1064,1067,1
6287,1064,73,1
6288,1064,961,1
6289,1064,538,1
6290,1064,282,1
6291,1064,862,1
6292,1064,1183,1
6293,1064,684,1
6294,1064,165,1
6295,1064,25,1
6296,1064,1006,1
6297,1064,831,1
6298,1064,398,1
6299,1064,484,1
6300,1064,187,1
6301,1064,640,1
6302,1064,43,1
6303,1064,950,1
6304,1064,722,1
6305,1064,1156,1
6306,1064,885,1
6307,1064,893,1
6308,1064,1136,1
6309,1064,613,1
6310,1064,975,1
6311,1064,1108,1
6312,1064,754,1
6313,1064,1018,1
6314,1064,947,1
6315,1064,938,1
6316,1064,33,1
6317,1064,802,1
6318,1064,289,1
