,TF,Target,Label
5058,834,926,1
5059,834,662,1
5060,834,636,1
5061,834,1031,1
5062,834,1061,1
5063,834,1190,1
5064,834,500,1
5065,834,150,1
5066,834,46,1
5067,834,828,1
5068,834,644,1
5069,834,231,1
5070,834,762,1
5071,834,246,1
5072,834,1076,1
5073,834,345,1
5074,834,326,1
5075,834,52,1
5076,834,1095,1
5077,834,1170,1
5078,834,204,1
5079,834,1072,1
5080,834,847,1
5081,834,476,1
5082,834,957,1
5083,834,782,1
5084,834,1167,1
5085,834,529,1
5086,834,123,1
5087,834,286,1
5088,834,1105,1
5089,834,611,1
5090,834,851,1
5091,834,34,1
5092,834,1152,1
5093,834,302,1
5094,834,1147,1
5095,834,305,1
5096,834,459,1
5097,834,366,1
5098,834,639,1
5099,834,1053,1
5100,834,1021,1
5101,834,330,1
5102,834,130,1
5103,834,1171,1
5104,834,1188,1
5105,834,477,1
5106,834,125,1
5107,834,209,1
5108,834,153,1
5109,834,1173,1
5110,834,552,1
5111,834,168,1
5112,834,177,1
5113,834,1118,1
5114,834,565,1
5115,834,2,1
5116,834,510,1
5117,834,335,1
5118,834,541,1
5119,834,198,1
5120,834,811,1
5121,834,1058,1
5122,834,148,1
5123,834,491,1
5124,834,377,1
5125,834,56,1
5126,834,249,1
5127,834,984,1
5128,834,235,1
5129,834,435,1
5130,834,471,1
5131,834,481,1
5132,834,32,1
5133,834,849,1
5134,834,118,1
5135,834,655,1
5136,834,769,1
5137,834,699,1
5138,834,686,1
5139,834,797,1
5140,834,102,1
5141,834,1194,1
5142,834,1097,1
5143,834,216,1
5144,834,786,1
5145,834,165,1
5146,834,319,1
5147,834,1048,1
5148,834,656,1
5149,834,591,1
5150,834,885,1
5151,834,673,1
5152,834,1062,1
5153,834,50,1
5154,834,67,1
5155,834,1156,1
5156,834,743,1
5157,834,602,1
5158,834,256,1
5159,834,806,1
5160,834,564,1
5161,834,167,1
5162,834,229,1
5163,834,157,1
5164,834,800,1
5165,834,462,1
5166,834,613,1
5167,834,900,1
5168,834,30,1
5169,840,956,1
5170,840,334,1
5171,840,376,1
5172,840,335,1
5173,840,482,1
5174,840,857,1
5175,840,1202,1
5176,840,34,1
5177,840,303,1
5178,840,1034,1
5179,840,756,1
5180,840,102,1
5181,840,150,1
5182,840,1031,1
5183,840,170,1
5184,840,634,1
5185,840,233,1
5186,840,1081,1
5187,840,973,1
5188,840,1146,1
5189,840,650,1
5190,840,1132,1
5191,840,883,1
5192,840,156,1
5193,840,1036,1
5194,840,321,1
5195,840,926,1
5196,840,90,1
5197,840,1190,1
5198,840,271,1
5199,840,269,1
5200,840,466,1
5201,840,1158,1
5202,840,274,1
5203,840,82,1
5204,840,992,1
5205,840,895,1
5206,840,680,1
5207,840,422,1
5208,840,362,1
5209,840,713,1
5210,840,284,1
5211,840,1067,1
5212,840,207,1
5213,840,1058,1
5214,840,1016,1
5215,840,707,1
5216,840,1088,1
5217,840,747,1
5218,840,1040,1
5219,840,766,1
5220,840,1072,1
5221,840,186,1
5222,840,952,1
5223,840,894,1
5224,840,721,1
5225,840,73,1
5226,840,257,1
5227,840,19,1
5228,840,1182,1
5229,840,1,1
5230,840,787,1
5231,840,37,1
5232,840,231,1
5233,840,767,1
5234,840,502,1
5235,840,249,1
5236,840,426,1
5237,840,124,1
5238,840,13,1
5239,840,164,1
5240,840,786,1
5241,840,533,1
5242,840,20,1
5243,840,1119,1
5244,840,16,1
5245,840,986,1
5246,840,286,1
5247,840,195,1
5248,840,781,1
5249,840,800,1
5250,840,403,1
5251,840,95,1
5252,840,302,1
5253,840,717,1
5254,840,1115,1
5255,840,964,1
5256,840,333,1
5257,840,277,1
5258,840,1012,1
5259,840,708,1
5260,840,935,1
5261,840,613,1
5262,840,861,1
5263,840,1005,1
5264,840,328,1
5265,840,737,1
5266,840,836,1
5267,840,779,1
5268,840,696,1
5269,840,983,1
5270,840,151,1
5271,840,684,1
5272,840,68,1
5273,840,462,1
5274,840,241,1
5275,840,542,1
5276,840,773,1
5277,840,441,1
5278,840,771,1
5279,840,526,1
5280,840,572,1
5281,840,1174,1
5282,840,560,1
5283,840,177,1
5284,840,982,1
5285,840,571,1
5286,840,448,1
5287,840,498,1
5288,840,134,1
5289,840,788,1
5290,840,601,1
5291,840,859,1
5292,840,263,1
5293,840,783,1
5294,840,477,1
5295,840,911,1
5296,840,461,1
5297,840,658,1
5298,840,1183,1
5299,840,855,1
5300,840,936,1
5301,840,1003,1
5302,840,1089,1
5303,840,518,1
5304,840,653,1
5305,840,872,1
5306,840,1087,1
5307,840,843,1
5308,840,574,1
5309,840,1047,1
5310,840,1105,1
5311,840,417,1
5312,840,283,1
5313,840,206,1
5314,840,1197,1
5315,840,1125,1
5316,840,1070,1
5317,840,801,1
5318,840,948,1
5319,840,790,1
5320,840,296,1
5321,840,828,1
5322,840,829,1
5323,840,556,1
5324,840,849,1
5325,840,149,1
5326,840,1166,1
5327,840,824,1
5328,840,1139,1
5329,840,1196,1
5330,840,881,1
5331,840,898,1
5332,840,1035,1
5333,840,21,1
5334,840,454,1
5335,840,304,1
5336,840,366,1
5337,840,322,1
5338,840,561,1
5339,840,229,1
5340,840,876,1
5341,840,254,1
5342,840,457,1
5343,840,545,1
5344,840,531,1
5345,840,337,1
5346,840,845,1
5347,840,496,1
5348,840,17,1
5349,840,758,1
5350,840,874,1
5351,840,554,1
5352,840,246,1
5353,840,764,1
5354,840,962,1
5355,840,551,1
5356,840,26,1
5357,840,991,1
5358,840,555,1
5359,840,310,1
5360,840,398,1
5361,840,185,1
5362,840,1123,1
5363,840,706,1
5364,840,1023,1
5365,840,188,1
5366,840,1194,1
5367,840,130,1
5368,840,969,1
5369,840,194,1
5370,840,621,1
5371,840,1064,1
5372,840,580,1
5373,840,356,1
5374,840,858,1
5375,840,504,1
5376,840,563,1
5377,840,483,1
5378,840,25,1
5379,840,242,1
5380,840,7,1
5381,840,641,1
5382,840,648,1
5383,840,475,1
5384,840,357,1
5385,840,472,1
5386,840,505,1
5387,840,521,1
5388,840,996,1
5389,840,522,1
5390,840,989,1
5391,840,804,1
5392,840,399,1
5393,840,442,1
5394,840,523,1
5395,840,1006,1
5396,840,367,1
5397,840,976,1
5398,840,582,1
5399,840,527,1
5400,840,806,1
5401,840,819,1
5402,840,501,1
5403,840,15,1
5404,840,1091,1
5405,843,115,1
5406,843,733,1
5407,843,800,1
5408,919,455,1
5409,919,1041,1
5410,919,945,1
5411,919,747,1
5412,919,241,1
5413,919,169,1
5414,919,811,1
5415,919,951,1
5416,919,979,1
5417,919,286,1
5418,919,1160,1
5419,919,150,1
5420,919,758,1
5421,919,1122,1
5422,919,1087,1
5423,919,996,1
5424,919,742,1
5425,919,71,1
5426,919,430,1
5427,919,1108,1
5428,919,251,1
5429,919,125,1
5430,919,41,1
5431,919,192,1
5432,919,281,1
5433,919,873,1
5434,919,604,1
5435,919,392,1
5436,919,589,1
5437,919,943,1
5438,919,89,1
5439,919,496,1
5440,919,774,1
5441,919,582,1
5442,919,468,1
5443,919,320,1
5444,919,480,1
5445,919,573,1
5446,919,170,1
5447,919,699,1
5448,919,1079,1
5449,919,45,1
5450,919,1150,1
5451,919,1147,1
5452,919,1167,1
5453,919,390,1
5454,919,898,1
5455,919,177,1
5456,919,292,1
5457,919,509,1
5458,919,364,1
5459,919,486,1
5460,919,926,1
5461,919,807,1
5462,919,451,1
5463,919,142,1
5464,919,396,1
5465,919,633,1
5466,919,179,1
5467,919,602,1
5468,919,95,1
5469,919,737,1
5470,919,879,1
5471,919,337,1
5472,919,1198,1
5473,919,773,1
5474,919,955,1
5475,919,487,1
5476,919,429,1
5477,919,587,1
5478,919,508,1
5479,919,312,1
5480,919,881,1
5481,919,67,1
5482,919,1008,1
5483,919,126,1
5484,919,619,1
5485,919,1032,1
5486,919,74,1
5487,919,51,1
5488,919,1072,1
5489,919,783,1
5490,919,201,1
5491,919,196,1
5492,919,1101,1
5493,919,674,1
5494,919,101,1
5495,919,476,1
5496,919,939,1
5497,919,932,1
5498,919,1109,1
5499,919,551,1
5500,919,671,1
5501,919,299,1
5502,919,258,1
5503,919,132,1
5504,919,746,1
5505,919,202,1
5506,944,9,1
5507,944,645,1
5508,962,870,1
5509,962,945,1
5510,962,690,1
5511,962,211,1
5512,962,6,1
5513,962,451,1
5514,962,766,1
5515,962,474,1
5516,962,1124,1
5517,962,877,1
5518,962,120,1
5519,962,901,1
5520,962,191,1
5521,962,1172,1
5522,962,516,1
5523,962,278,1
5524,962,189,1
5525,962,1059,1
5526,962,409,1
5527,962,31,1
5528,962,119,1
5529,962,364,1
5530,962,894,1
5531,962,1088,1
5532,962,674,1
5533,962,639,1
5534,962,840,1
5535,962,1072,1
5536,962,808,1
5537,962,362,1
5538,962,293,1
5539,962,269,1
5540,962,624,1
5541,962,307,1
5542,962,572,1
5543,962,530,1
5544,962,62,1
5545,962,596,1
5546,962,497,1
5547,962,371,1
5548,962,775,1
5549,962,776,1
5550,962,73,1
5551,962,437,1
5552,962,336,1
5553,962,750,1
5554,962,113,1
5555,962,316,1
5556,962,632,1
5557,962,4,1
5558,962,817,1
5559,962,588,1
5560,962,200,1
5561,962,434,1
5562,962,905,1
5563,962,303,1
5564,962,571,1
5565,962,300,1
5566,962,864,1
5567,962,193,1
5568,962,369,1
5569,962,13,1
5570,962,550,1
5571,962,988,1
5572,962,926,1
5573,962,686,1
5574,962,973,1
5575,962,805,1
5576,962,1110,1
5577,962,280,1
5578,962,1015,1
5579,962,598,1
5580,962,45,1
5581,962,641,1
5582,962,673,1
5583,962,134,1
5584,962,187,1
5585,962,838,1
5586,962,1200,1
5587,962,899,1
5588,962,1195,1
5589,962,544,1
5590,962,324,1
5591,962,675,1
5592,962,1111,1
5593,962,682,1
5594,962,819,1
5595,962,509,1
5596,962,290,1
5597,962,762,1
5598,962,53,1
5599,962,1030,1
5600,962,19,1
5601,962,319,1
5602,962,517,1
5603,962,618,1
5604,962,522,1
5605,962,811,1
5606,962,56,1
5607,962,954,1
5608,962,268,1
5609,962,115,1
5610,962,854,1
5611,962,912,1
5612,962,746,1
5613,962,230,1
5614,962,665,1
5615,962,772,1
5616,962,1121,1
5617,962,1079,1
5618,962,152,1
5619,962,76,1
5620,962,312,1
5621,962,71,1
5622,962,828,1
5623,962,862,1
5624,962,765,1
5625,962,586,1
5626,962,323,1
5627,962,339,1
5628,962,426,1
5629,962,442,1
5630,962,1158,1
5631,962,938,1
5632,962,164,1
5633,962,204,1
5634,962,46,1
5635,962,980,1
5636,962,321,1
5637,962,583,1
5638,962,243,1
5639,962,1180,1
5640,962,34,1
5641,962,667,1
5642,962,1091,1
5643,962,1104,1
5644,962,381,1
5645,962,412,1
5646,962,377,1
5647,962,738,1
5648,962,587,1
5649,962,424,1
5650,962,98,1
5651,962,72,1
5652,962,1016,1
5653,962,947,1
5654,962,806,1
5655,962,506,1
5656,962,43,1
5657,962,255,1
5658,962,453,1
5659,962,244,1
5660,962,374,1
5661,962,803,1
5662,962,514,1
5663,962,158,1
5664,962,54,1
5665,962,888,1
5666,962,89,1
5667,962,232,1
5668,962,601,1
5669,962,130,1
5670,962,1141,1
5671,962,471,1
5672,962,1095,1
5673,962,873,1
5674,962,874,1
5675,962,150,1
5676,962,194,1
5677,962,861,1
5678,962,918,1
5679,962,713,1
5680,962,889,1
5681,962,14,1
5682,962,47,1
5683,962,142,1
5684,962,951,1
5685,962,1187,1
5686,962,69,1
5687,962,505,1
5688,962,672,1
5689,962,1169,1
5690,962,1050,1
5691,962,233,1
5692,962,507,1
5693,962,554,1
5694,962,707,1
5695,962,608,1
5696,962,512,1
5697,962,702,1
5698,962,1105,1
5699,962,1164,1
5700,962,1109,1
5701,962,478,1
5702,962,704,1
5703,962,725,1
5704,962,394,1
5705,962,354,1
5706,962,642,1
5707,962,692,1
5708,962,393,1
5709,962,385,1
5710,962,907,1
5711,962,1183,1
5712,962,555,1
5713,962,1190,1
5714,962,397,1
5715,962,1029,1
5716,962,9,1
5717,962,743,1
5718,962,720,1
5719,962,325,1
5720,962,391,1
5721,962,347,1
5722,962,121,1
5723,962,895,1
5724,962,774,1
5725,962,610,1
5726,962,361,1
5727,962,1032,1
5728,962,721,1
5729,962,952,1
5730,962,868,1
5731,962,1097,1
5732,962,399,1
5733,962,881,1
5734,962,983,1
5735,962,305,1
5736,962,406,1
5737,962,123,1
5738,962,26,1
5739,962,959,1
5740,962,1152,1
5741,962,1132,1
5742,962,648,1
5743,962,326,1
5744,962,92,1
5745,962,794,1
5746,962,490,1
5747,962,376,1
5748,962,459,1
5749,962,2,1
5750,962,508,1
5751,962,353,1
5752,962,932,1
5753,962,887,1
5754,962,573,1
5755,962,591,1
5756,962,20,1
5757,962,1178,1
5758,962,737,1
5759,962,949,1
5760,962,1198,1
5761,962,1049,1
5762,962,22,1
5763,962,239,1
5764,962,90,1
5765,962,141,1
5766,962,916,1
5767,962,1197,1
5768,962,955,1
5769,962,96,1
5770,962,991,1
5771,962,340,1
5772,962,922,1
5773,962,809,1
5774,962,16,1
5775,962,893,1
5776,962,429,1
5777,962,415,1
5778,962,212,1
5779,962,36,1
5780,962,166,1
5781,962,228,1
5782,962,759,1
5783,962,526,1
5784,962,165,1
5785,962,1108,1
5786,962,658,1
5787,962,576,1
5788,962,282,1
5789,962,764,1
5790,962,380,1
5791,962,968,1
5792,962,747,1
5793,962,619,1
5794,962,1084,1
5795,962,835,1
5796,962,804,1
5797,962,869,1
5798,962,170,1
5799,962,978,1
5800,962,823,1
5801,962,1147,1
5802,962,799,1
5803,962,270,1
5804,962,915,1
5805,962,488,1
5806,962,1101,1
5807,962,935,1
5808,962,221,1
5809,962,1142,1
5810,962,485,1
5811,962,217,1
5812,962,1163,1
5813,962,476,1
5814,962,330,1
5815,962,131,1
5816,962,1185,1
5817,962,1000,1
5818,962,1046,1
5819,962,470,1
5820,962,484,1
5821,962,283,1
5822,962,532,1
5823,962,1026,1
5824,962,159,1
5825,962,979,1
5826,962,223,1
5827,962,847,1
5828,962,981,1
5829,962,175,1
5830,962,884,1
5831,962,498,1
5832,962,271,1
5833,962,1045,1
5834,962,661,1
5835,962,1099,1
5836,962,1165,1
5837,962,685,1
5838,962,597,1
5839,962,263,1
5840,962,958,1
5841,962,206,1
5842,962,615,1
5843,962,1162,1
5844,962,595,1
5845,962,29,1
5846,962,198,1
5847,962,333,1
5848,962,157,1
5849,962,109,1
5850,962,346,1
5851,962,714,1
5852,962,1199,1
5853,962,816,1
5854,962,535,1
5855,962,1170,1
5856,962,281,1
5857,962,114,1
5858,962,138,1
5859,962,607,1
5860,962,1054,1
5861,962,65,1
5862,962,760,1
5863,986,326,1
5864,986,97,1
5865,986,294,1
5866,986,140,1
5867,986,1196,1
5868,986,400,1
5869,986,667,1
5870,986,1015,1
5871,986,548,1
5872,986,407,1
5873,986,435,1
5874,986,64,1
5875,986,173,1
5876,986,592,1
5877,986,780,1
5878,986,769,1
5879,986,115,1
5880,986,193,1
5881,986,73,1
5882,986,268,1
5883,986,280,1
5884,986,774,1
5885,986,888,1
5886,986,416,1
5887,986,518,1
5888,986,165,1
5889,986,725,1
5890,986,558,1
5891,986,1192,1
5892,986,900,1
5893,986,215,1
5894,986,28,1
5895,986,174,1
5896,986,1166,1
5897,986,795,1
5898,986,314,1
5899,986,1199,1
5900,986,59,1
5901,986,1064,1
5902,986,222,1
5903,986,722,1
5904,986,498,1
5905,986,338,1
5906,986,740,1
5907,986,1134,1
5908,986,1051,1
5909,986,1010,1
5910,986,161,1
5911,986,724,1
5912,986,1005,1
5913,986,241,1
5914,986,291,1
5915,986,199,1
5916,986,886,1
5917,986,540,1
5918,986,281,1
5919,986,1090,1
5920,986,205,1
5921,986,582,1
5922,986,754,1
5923,986,378,1
5924,986,168,1
5925,986,707,1
5926,986,792,1
5927,986,134,1
5928,986,151,1
5929,986,611,1
5930,986,885,1
5931,986,299,1
5932,986,70,1
5933,986,689,1
5934,986,50,1
5935,986,619,1
5936,986,377,1
5937,986,1124,1
5938,986,45,1
5939,986,584,1
5940,986,1019,1
5941,986,621,1
5942,986,539,1
5943,986,37,1
5944,986,283,1
5945,986,15,1
5946,986,809,1
5947,986,953,1
5948,986,962,1
5949,986,771,1
5950,986,238,1
5951,986,427,1
5952,986,23,1
5953,986,1087,1
5954,986,439,1
5955,986,608,1
5956,986,112,1
5957,986,191,1
5958,986,373,1
5959,986,633,1
5960,986,744,1
5961,986,561,1
5962,986,902,1
5963,986,323,1
5964,986,495,1
5965,986,388,1
5966,986,516,1
5967,986,183,1
5968,986,91,1
5969,986,510,1
5970,986,387,1
5971,986,1024,1
5972,986,206,1
5973,986,204,1
5974,986,599,1
5975,986,645,1
5976,986,68,1
5977,986,944,1
5978,986,776,1
5979,986,118,1
5980,986,1008,1
5981,986,650,1
5982,986,121,1
5983,986,688,1
5984,986,814,1
5985,986,591,1
5986,986,526,1
5987,986,273,1
5988,986,90,1
5989,986,175,1
5990,986,9,1
5991,986,893,1
5992,986,658,1
5993,986,757,1
5994,986,117,1
5995,986,860,1
5996,986,446,1
5997,986,67,1
5998,986,656,1
5999,986,181,1
6000,986,975,1
6001,986,51,1
6002,986,682,1
6003,986,528,1
6004,986,956,1
6005,986,46,1
6006,986,837,1
6007,986,334,1
6008,986,409,1
6009,986,594,1
6010,986,556,1
6011,986,661,1
6012,986,670,1
6013,986,471,1
6014,986,923,1
6015,986,742,1
6016,986,973,1
6017,986,1170,1
6018,986,500,1
6019,986,552,1
6020,986,1095,1
6021,986,128,1
6022,986,547,1
6023,986,1039,1
6024,986,143,1
6025,986,1062,1
6026,986,274,1
6027,986,513,1
6028,986,71,1
6029,986,105,1
6030,986,729,1
6031,986,53,1
6032,986,507,1
6033,986,1098,1
6034,986,1046,1
6035,986,699,1
6036,986,772,1
6037,986,287,1
6038,986,182,1
6039,986,223,1
6040,986,365,1
6041,986,868,1
6042,986,1068,1
6043,986,824,1
6044,986,734,1
6045,986,297,1
6046,986,684,1
6047,986,257,1
6048,986,1088,1
6049,986,827,1
6050,986,421,1
6051,986,1023,1
6052,986,907,1
6053,986,371,1
6054,986,167,1
6055,986,77,1
6056,986,55,1
6057,986,1151,1
6058,986,595,1
6059,986,570,1
6060,986,304,1
6061,986,1156,1
6062,986,454,1
6063,986,1047,1
6064,986,342,1
6065,986,1183,1
6066,986,760,1
6067,986,452,1
6068,986,384,1
6069,986,1112,1
6070,986,1133,1
6071,986,638,1
6072,986,642,1
6073,986,248,1
6074,986,603,1
6075,986,1146,1
6076,986,309,1
6077,986,752,1
6078,986,690,1
6079,986,442,1
6080,986,61,1
6081,986,770,1
6082,986,963,1
6083,986,687,1
6084,986,499,1
6085,986,554,1
6086,986,57,1
6087,986,1002,1
6088,986,296,1
6089,986,1117,1
6090,986,264,1
6091,986,748,1
6092,986,600,1
6093,986,414,1
6094,986,166,1
6095,986,1030,1
6096,986,835,1
6097,986,1000,1
6098,986,726,1
6099,986,1165,1
6100,986,628,1
6101,986,1054,1
6102,986,322,1
6103,986,214,1
6104,986,187,1
6105,986,1052,1
6106,986,987,1
6107,986,82,1
6108,986,34,1
6109,986,1195,1
6110,986,1021,1
6111,986,935,1
6112,986,883,1
6113,986,950,1
6114,986,282,1
6115,986,1114,1
6116,986,732,1
6117,986,532,1
6118,986,836,1
6119,986,4,1
6120,986,1202,1
6121,986,808,1
6122,986,745,1
6123,986,1141,1
6124,986,153,1
6125,986,255,1
6126,986,801,1
6127,986,349,1
6128,986,99,1
6129,986,351,1
6130,986,319,1
6131,986,1100,1
6132,986,1060,1
6133,986,78,1
6134,986,243,1
6135,986,152,1
6136,986,665,1
6137,986,942,1
6138,986,107,1
6139,986,317,1
6140,986,1075,1
6141,986,256,1
6142,986,230,1
6143,986,739,1
6144,986,232,1
6145,986,1014,1
6146,986,1140,1
6147,986,759,1
6148,986,1082,1
6149,986,982,1
6150,986,733,1
6151,986,1017,1
6152,986,493,1
6153,986,43,1
6154,986,802,1
6155,986,694,1
6156,986,663,1
6157,986,1071,1
6158,986,1026,1
6159,986,379,1
6160,986,290,1
6161,986,468,1
6162,986,848,1
6163,986,318,1
6164,986,426,1
6165,986,775,1
6166,986,87,1
6167,986,676,1
6168,986,148,1
6169,986,195,1
6170,986,398,1
6171,986,698,1
6172,986,909,1
6173,986,523,1
6174,986,955,1
6175,986,505,1
6176,986,1045,1
6177,986,702,1
6178,986,417,1
6179,986,541,1
6180,986,750,1
6181,986,347,1
6182,986,444,1
6183,986,405,1
6184,986,1011,1
6185,986,622,1
6186,986,832,1
6187,986,224,1
6188,986,1101,1
6189,986,231,1
6190,986,1188,1
6191,986,127,1
6192,986,1155,1
6193,986,910,1
6194,986,1131,1
6195,986,697,1
6196,986,934,1
6197,986,890,1
6198,986,677,1
6199,986,976,1
6200,986,861,1
6201,986,1120,1
6202,986,580,1
6203,986,310,1
6204,986,614,1
6205,986,674,1
6206,986,919,1
6207,986,79,1
6208,986,1177,1
6209,986,437,1
6210,986,154,1
6211,986,354,1
6212,986,822,1
6213,986,1126,1
6214,986,54,1
6215,986,126,1
6216,986,192,1
6217,986,632,1
6218,986,1103,1
6219,986,669,1
6220,986,98,1
6221,986,202,1
6222,986,601,1
6223,986,447,1
6224,986,478,1
6225,986,620,1
6226,986,89,1
6227,986,450,1
6228,986,393,1
6229,986,286,1
6230,986,853,1
6231,986,492,1
6232,986,194,1
6233,986,357,1
6234,986,441,1
6235,986,527,1
6236,986,585,1
6237,986,430,1
6238,986,531,1
6239,986,529,1
6240,986,870,1
6241,986,397,1
6242,986,62,1
6243,1006,447,1
6244,1006,415,1
6245,1006,206,1
6246,1064,60,1
6247,1064,743,1
6248,1064,242,1
6249,1064,177,1
6250,1064,322,1
6251,1064,217,1
6252,1064,796,1
6253,1064,292,1
6254,1064,752,1
6255,1064,644,1
6256,1064,354,1
6257,1064,773,1
6258,1064,601,1
6259,1064,875,1
6260,1064,11,1
6261,1064,1009,1
6262,1064,306,1
6263,1064,122,1
6264,1064,1092,1
6265,1064,362,1
6266,1064,1024,1
6267,1064,193,1
6268,1064,142,1
6269,1064,945,1
6270,1064,533,1
6271,1064,227,1
6272,1064,430,1
6273,1064,166,1
6274,1064,691,1
6275,1064,1047,1
6276,1064,856,1
6277,1064,929,1
6278,1064,192,1
6279,1064,377,1
6280,1064,895,1
6281,1064,760,1
6282,1064,498,1
6283,1064,34,1
6284,1064,649,1
6285,1064,850,1
6286,1064,118,1
6287,1064,1089,1
6288,1064,623,1
6289,1064,105,1
6290,1064,685,1
6291,1064,791,1
6292,1064,408,1
6293,1064,942,1
6294,1064,304,1
6295,1064,141,1
6296,1064,653,1
6297,1064,821,1
6298,1064,880,1
6299,1064,341,1
6300,1064,822,1
6301,1064,1130,1
6302,1064,146,1
6303,1064,1187,1
6304,1064,29,1
6305,1064,1060,1
6306,1064,495,1
6307,1064,389,1
6308,1064,121,1
6309,1064,1188,1
6310,1064,961,1
6311,1064,715,1
6312,1064,509,1
6313,1064,517,1
6314,1064,845,1
6315,1064,155,1
6316,1064,54,1
6317,1064,891,1
6318,1064,922,1
6319,1064,393,1
6320,1064,670,1
6321,1064,1178,1
6322,1064,1098,1
6323,1064,467,1
6324,1064,289,1
6325,1064,767,1
6326,1064,816,1
6327,1064,868,1
6328,1064,349,1
6329,1064,1102,1
6330,1064,441,1
6331,1064,28,1
6332,1064,8,1
6333,1064,325,1
6334,1064,314,1
6335,1064,159,1
6336,1064,784,1
6337,1064,542,1
6338,1064,957,1
6339,1064,269,1
6340,1064,1190,1
6341,1064,831,1
6342,1064,475,1
6343,1064,876,1
6344,1064,563,1
6345,1064,616,1
6346,1064,336,1
6347,1064,324,1
6348,1064,266,1
6349,1064,700,1
6350,1064,1195,1
6351,1064,946,1
6352,1064,501,1
6353,1064,315,1
6354,1064,1147,1
6355,1064,0,1
6356,1064,61,1
6357,1064,125,1
6358,1064,188,1
6359,1064,811,1
6360,1064,699,1
6361,1064,493,1
6362,1064,258,1
6363,1064,473,1
6364,1064,519,1
6365,1064,438,1
6366,1064,134,1
6367,1064,977,1
6368,1064,723,1
6369,1064,597,1
6370,1064,1046,1
6371,1064,663,1
6372,1064,990,1
6373,1064,690,1
6374,1064,846,1
6375,1064,988,1
6376,1064,873,1
6377,1064,894,1
6378,1064,49,1
6379,1064,1124,1
6380,1064,43,1
6381,1064,462,1
6382,1064,1111,1
6383,1064,622,1
6384,1064,528,1
6385,1064,93,1
6386,1064,238,1
6387,1064,500,1
6388,1064,668,1
6389,1064,555,1
6390,1064,243,1
6391,1064,1016,1
6392,1064,1003,1
6393,1064,390,1
6394,1064,1169,1
6395,1064,1081,1
6396,1064,207,1
6397,1064,716,1
6398,1064,899,1
6399,1064,1079,1
6400,1064,345,1
6401,1064,149,1
6402,1064,167,1
6403,1064,611,1
6404,1064,744,1
6405,1064,394,1
6406,1064,662,1
6407,1064,589,1
6408,1064,705,1
6409,1064,1158,1
6410,1064,713,1
6411,1064,732,1
6412,1064,953,1
6413,1064,554,1
6414,1064,664,1
6415,1064,810,1
6416,1064,1156,1
6417,1064,249,1
6418,1064,481,1
6419,1064,1032,1
6420,1064,926,1
6421,1064,847,1
6422,1064,115,1
6423,1064,27,1
6424,1064,1043,1
6425,1064,927,1
6426,1064,407,1
6427,1064,904,1
6428,1064,544,1
6429,1064,311,1
6430,1064,263,1
6431,1064,373,1
6432,1064,513,1
6433,1064,964,1
6434,1064,1048,1
6435,1064,679,1
6436,1064,326,1
6437,1064,721,1
6438,1064,88,1
6439,1064,275,1
6440,1064,222,1
6441,1064,1107,1
6442,1064,506,1
6443,1064,56,1
6444,1064,1070,1
6445,1064,1078,1
6446,1064,837,1
6447,1064,832,1
6448,1064,903,1
6449,1064,1152,1
6450,1064,770,1
6451,1064,800,1
6452,1064,77,1
6453,1064,256,1
6454,1064,313,1
6455,1064,240,1
6456,1064,571,1
6457,1064,512,1
6458,1064,233,1
6459,1064,7,1
6460,1064,733,1
6461,1064,989,1
6462,1064,73,1
6463,1064,278,1
6464,1064,718,1
6465,1064,460,1
6466,1064,117,1
6467,1064,1077,1
6468,1064,747,1
6469,1064,401,1
6470,1064,328,1
6471,1064,911,1
6472,1064,220,1
6473,1064,704,1
6474,1064,672,1
6475,1064,736,1
6476,1064,1074,1
6477,1064,1059,1
6478,1064,496,1
6479,1064,507,1
6480,1064,259,1
6481,1064,135,1
6482,1064,37,1
6483,1064,101,1
6484,1064,327,1
6485,1064,378,1
6486,1064,860,1
6487,1064,284,1
6488,1064,932,1
6489,1064,702,1
6490,1064,344,1
6491,1064,958,1
6492,1064,1066,1
6493,1064,1155,1
6494,1064,200,1
6495,1064,588,1
6496,1064,886,1
6497,1064,75,1
6498,1064,1177,1
6499,1064,781,1
6500,1064,219,1
6501,1064,47,1
