,TF,Target,Label
5001,804,212,1
5002,804,402,1
5003,804,210,1
5004,804,825,1
5005,834,780,1
5006,834,849,1
5007,834,1176,1
5008,834,1121,1
5009,834,1004,1
5010,834,925,1
5011,834,285,1
5012,834,431,1
5013,834,673,1
5014,834,649,1
5015,834,361,1
5016,834,486,1
5017,834,939,1
5018,834,241,1
5019,834,228,1
5020,834,846,1
5021,834,390,1
5022,834,1172,1
5023,834,464,1
5024,834,1076,1
5025,834,502,1
5026,834,733,1
5027,834,885,1
5028,834,683,1
5029,834,648,1
5030,834,370,1
5031,834,319,1
5032,834,838,1
5033,834,328,1
5034,834,560,1
5035,834,167,1
5036,834,352,1
5037,834,1160,1
5038,834,1072,1
5039,834,552,1
5040,834,948,1
5041,834,217,1
5042,834,286,1
5043,834,951,1
5044,834,956,1
5045,834,277,1
5046,834,1166,1
5047,834,199,1
5048,834,859,1
5049,834,580,1
5050,834,354,1
5051,834,697,1
5052,834,541,1
5053,834,532,1
5054,834,1167,1
5055,834,1030,1
5056,834,284,1
5057,834,1069,1
5058,834,893,1
5059,834,936,1
5060,834,744,1
5061,834,709,1
5062,834,461,1
5063,834,375,1
5064,834,706,1
5065,834,994,1
5066,834,342,1
5067,834,25,1
5068,834,335,1
5069,834,1021,1
5070,834,1019,1
5071,834,881,1
5072,834,1040,1
5073,834,750,1
5074,834,669,1
5075,834,559,1
5076,834,381,1
5077,834,755,1
5078,834,662,1
5079,834,901,1
5080,834,664,1
5081,834,321,1
5082,834,73,1
5083,834,415,1
5084,834,1001,1
5085,834,531,1
5086,834,523,1
5087,834,124,1
5088,834,1185,1
5089,834,353,1
5090,834,58,1
5091,834,596,1
5092,834,287,1
5093,834,1183,1
5094,834,717,1
5095,834,840,1
5096,834,704,1
5097,834,16,1
5098,834,888,1
5099,834,39,1
5100,834,397,1
5101,834,96,1
5102,834,263,1
5103,834,602,1
5104,834,799,1
5105,834,879,1
5106,834,278,1
5107,834,991,1
5108,834,521,1
5109,834,894,1
5110,834,794,1
5111,834,97,1
5112,834,1116,1
5113,834,141,1
5114,834,865,1
5115,834,534,1
5116,834,157,1
5117,834,1054,1
5118,834,179,1
5119,834,102,1
5120,834,979,1
5121,834,655,1
5122,834,202,1
5123,834,245,1
5124,834,1194,1
5125,834,100,1
5126,834,971,1
5127,834,239,1
5128,834,165,1
5129,834,1156,1
5130,834,1170,1
5131,834,366,1
5132,834,639,1
5133,834,607,1
5134,834,895,1
5135,834,317,1
5136,834,1046,1
5137,834,340,1
5138,834,767,1
5139,834,433,1
5140,834,863,1
5141,834,995,1
5142,834,1053,1
5143,834,591,1
5144,834,594,1
5145,834,209,1
5146,834,482,1
5147,834,685,1
5148,834,1032,1
5149,834,283,1
5150,834,676,1
5151,834,756,1
5152,834,491,1
5153,834,910,1
5154,834,656,1
5155,834,614,1
5156,834,672,1
5157,834,260,1
5158,834,970,1
5159,834,1174,1
5160,834,341,1
5161,834,185,1
5162,834,871,1
5163,834,1064,1
5164,834,640,1
5165,834,498,1
5166,834,127,1
5167,834,1127,1
5168,834,318,1
5169,840,911,1
5170,840,125,1
5171,840,336,1
5172,840,692,1
5173,840,593,1
5174,840,311,1
5175,840,1054,1
5176,840,1003,1
5177,840,289,1
5178,840,68,1
5179,840,27,1
5180,840,8,1
5181,840,250,1
5182,840,858,1
5183,840,31,1
5184,840,1174,1
5185,840,1119,1
5186,840,653,1
5187,840,921,1
5188,840,857,1
5189,840,873,1
5190,840,1081,1
5191,840,917,1
5192,840,934,1
5193,840,496,1
5194,840,808,1
5195,840,871,1
5196,840,467,1
5197,840,756,1
5198,840,405,1
5199,840,913,1
5200,840,278,1
5201,840,905,1
5202,840,672,1
5203,840,1036,1
5204,840,19,1
5205,840,453,1
5206,840,1017,1
5207,840,684,1
5208,840,975,1
5209,840,44,1
5210,840,196,1
5211,840,755,1
5212,840,383,1
5213,840,878,1
5214,840,149,1
5215,840,960,1
5216,840,641,1
5217,840,983,1
5218,840,25,1
5219,840,448,1
5220,840,706,1
5221,840,444,1
5222,840,618,1
5223,840,947,1
5224,840,293,1
5225,840,1064,1
5226,840,455,1
5227,840,298,1
5228,840,629,1
5229,840,105,1
5230,840,805,1
5231,840,1037,1
5232,840,881,1
5233,840,399,1
5234,840,1111,1
5235,840,542,1
5236,840,1000,1
5237,840,675,1
5238,840,554,1
5239,840,596,1
5240,840,1002,1
5241,840,59,1
5242,840,1194,1
5243,840,555,1
5244,840,786,1
5245,840,990,1
5246,840,217,1
5247,840,607,1
5248,840,519,1
5249,840,962,1
5250,840,1115,1
5251,840,946,1
5252,840,357,1
5253,840,563,1
5254,840,188,1
5255,840,1198,1
5256,840,1005,1
5257,840,681,1
5258,840,924,1
5259,840,710,1
5260,840,799,1
5261,840,533,1
5262,840,65,1
5263,840,731,1
5264,840,521,1
5265,840,175,1
5266,840,674,1
5267,840,955,1
5268,840,781,1
5269,840,939,1
5270,840,14,1
5271,840,459,1
5272,840,926,1
5273,840,1076,1
5274,840,818,1
5275,840,232,1
5276,840,586,1
5277,840,583,1
5278,840,353,1
5279,840,212,1
5280,840,532,1
5281,840,283,1
5282,840,809,1
5283,840,195,1
5284,840,186,1
5285,840,406,1
5286,840,997,1
5287,840,1023,1
5288,840,271,1
5289,840,199,1
5290,840,408,1
5291,840,1196,1
5292,840,754,1
5293,840,1088,1
5294,840,790,1
5295,840,391,1
5296,840,1173,1
5297,840,284,1
5298,840,88,1
5299,840,1091,1
5300,840,891,1
5301,840,33,1
5302,840,403,1
5303,840,817,1
5304,840,1011,1
5305,840,1125,1
5306,840,787,1
5307,840,957,1
5308,840,173,1
5309,840,895,1
5310,840,393,1
5311,840,292,1
5312,840,522,1
5313,840,608,1
5314,840,122,1
5315,840,43,1
5316,840,69,1
5317,840,432,1
5318,840,210,1
5319,840,277,1
5320,840,265,1
5321,840,249,1
5322,840,811,1
5323,840,52,1
5324,840,488,1
5325,840,460,1
5326,840,273,1
5327,840,310,1
5328,840,937,1
5329,840,201,1
5330,840,457,1
5331,840,53,1
5332,840,656,1
5333,840,741,1
5334,840,1032,1
5335,840,545,1
5336,840,238,1
5337,840,535,1
5338,840,183,1
5339,840,1187,1
5340,840,1069,1
5341,840,1035,1
5342,840,141,1
5343,840,956,1
5344,840,556,1
5345,840,802,1
5346,840,294,1
5347,840,655,1
5348,840,130,1
5349,840,866,1
5350,840,806,1
5351,840,73,1
5352,840,976,1
5353,840,964,1
5354,840,735,1
5355,840,1190,1
5356,840,261,1
5357,840,591,1
5358,840,182,1
5359,840,729,1
5360,840,1095,1
5361,840,942,1
5362,840,665,1
5363,840,356,1
5364,840,855,1
5365,840,415,1
5366,840,280,1
5367,840,56,1
5368,840,257,1
5369,840,941,1
5370,840,1148,1
5371,840,379,1
5372,840,759,1
5373,840,164,1
5374,840,1142,1
5375,840,696,1
5376,840,482,1
5377,840,838,1
5378,840,241,1
5379,840,429,1
5380,840,876,1
5381,840,1078,1
5382,840,351,1
5383,840,282,1
5384,840,954,1
5385,840,752,1
5386,840,29,1
5387,840,242,1
5388,840,398,1
5389,840,231,1
5390,840,994,1
5391,840,315,1
5392,840,246,1
5393,840,743,1
5394,840,153,1
5395,840,580,1
5396,840,1045,1
5397,840,1132,1
5398,840,700,1
5399,840,84,1
5400,840,1010,1
5401,840,800,1
5402,840,928,1
5403,840,1177,1
5404,840,386,1
5405,843,1060,1
5406,843,947,1
5407,843,502,1
5408,919,1024,1
5409,919,281,1
5410,919,652,1
5411,919,1198,1
5412,919,263,1
5413,919,202,1
5414,919,879,1
5415,919,433,1
5416,919,647,1
5417,919,41,1
5418,919,898,1
5419,919,486,1
5420,919,645,1
5421,919,739,1
5422,919,430,1
5423,919,101,1
5424,919,872,1
5425,919,979,1
5426,919,36,1
5427,919,56,1
5428,919,747,1
5429,919,1002,1
5430,919,1089,1
5431,919,950,1
5432,919,137,1
5433,919,870,1
5434,919,403,1
5435,919,269,1
5436,919,811,1
5437,919,923,1
5438,919,378,1
5439,919,740,1
5440,919,1164,1
5441,919,258,1
5442,919,299,1
5443,919,956,1
5444,919,62,1
5445,919,939,1
5446,919,496,1
5447,919,257,1
5448,919,312,1
5449,919,833,1
5450,919,584,1
5451,919,173,1
5452,919,778,1
5453,919,1130,1
5454,919,275,1
5455,919,1097,1
5456,919,392,1
5457,919,410,1
5458,919,1144,1
5459,919,179,1
5460,919,305,1
5461,919,518,1
5462,919,769,1
5463,919,438,1
5464,919,192,1
5465,919,672,1
5466,919,845,1
5467,919,734,1
5468,919,781,1
5469,919,1011,1
5470,919,945,1
5471,919,991,1
5472,919,896,1
5473,919,1182,1
5474,919,61,1
5475,919,1167,1
5476,919,644,1
5477,919,196,1
5478,919,869,1
5479,919,364,1
5480,919,1108,1
5481,919,45,1
5482,919,304,1
5483,919,803,1
5484,919,142,1
5485,919,904,1
5486,919,561,1
5487,919,1124,1
5488,919,955,1
5489,919,1114,1
5490,919,429,1
5491,919,771,1
5492,919,177,1
5493,919,929,1
5494,919,435,1
5495,919,784,1
5496,919,510,1
5497,919,126,1
5498,919,372,1
5499,919,320,1
5500,919,1120,1
5501,919,221,1
5502,919,181,1
5503,919,680,1
5504,919,289,1
5505,919,902,1
5506,944,249,1
5507,944,194,1
5508,962,1038,1
5509,962,1108,1
5510,962,176,1
5511,962,749,1
5512,962,1019,1
5513,962,132,1
5514,962,891,1
5515,962,1086,1
5516,962,22,1
5517,962,700,1
5518,962,1165,1
5519,962,735,1
5520,962,419,1
5521,962,1011,1
5522,962,325,1
5523,962,812,1
5524,962,305,1
5525,962,1138,1
5526,962,518,1
5527,962,134,1
5528,962,387,1
5529,962,597,1
5530,962,342,1
5531,962,228,1
5532,962,1171,1
5533,962,892,1
5534,962,975,1
5535,962,1156,1
5536,962,293,1
5537,962,951,1
5538,962,1187,1
5539,962,1202,1
5540,962,1112,1
5541,962,902,1
5542,962,451,1
5543,962,980,1
5544,962,1128,1
5545,962,521,1
5546,962,570,1
5547,962,565,1
5548,962,706,1
5549,962,861,1
5550,962,1024,1
5551,962,316,1
5552,962,374,1
5553,962,1064,1
5554,962,1032,1
5555,962,55,1
5556,962,676,1
5557,962,1154,1
5558,962,1107,1
5559,962,852,1
5560,962,1033,1
5561,962,111,1
5562,962,80,1
5563,962,675,1
5564,962,298,1
5565,962,1140,1
5566,962,843,1
5567,962,416,1
5568,962,639,1
5569,962,65,1
5570,962,340,1
5571,962,140,1
5572,962,907,1
5573,962,9,1
5574,962,167,1
5575,962,194,1
5576,962,571,1
5577,962,1054,1
5578,962,1125,1
5579,962,736,1
5580,962,965,1
5581,962,979,1
5582,962,301,1
5583,962,1130,1
5584,962,0,1
5585,962,235,1
5586,962,279,1
5587,962,338,1
5588,962,743,1
5589,962,572,1
5590,962,1051,1
5591,962,1067,1
5592,962,310,1
5593,962,362,1
5594,962,372,1
5595,962,281,1
5596,962,74,1
5597,962,295,1
5598,962,35,1
5599,962,499,1
5600,962,64,1
5601,962,723,1
5602,962,20,1
5603,962,477,1
5604,962,490,1
5605,962,1075,1
5606,962,357,1
5607,962,1114,1
5608,962,180,1
5609,962,588,1
5610,962,855,1
5611,962,101,1
5612,962,940,1
5613,962,1166,1
5614,962,938,1
5615,962,903,1
5616,962,823,1
5617,962,426,1
5618,962,463,1
5619,962,389,1
5620,962,655,1
5621,962,1178,1
5622,962,112,1
5623,962,770,1
5624,962,883,1
5625,962,841,1
5626,962,1113,1
5627,962,150,1
5628,962,183,1
5629,962,991,1
5630,962,71,1
5631,962,534,1
5632,962,1097,1
5633,962,231,1
5634,962,782,1
5635,962,787,1
5636,962,388,1
5637,962,1167,1
5638,962,904,1
5639,962,887,1
5640,962,43,1
5641,962,130,1
5642,962,569,1
5643,962,933,1
5644,962,406,1
5645,962,529,1
5646,962,881,1
5647,962,589,1
5648,962,505,1
5649,962,558,1
5650,962,747,1
5651,962,363,1
5652,962,631,1
5653,962,44,1
5654,962,392,1
5655,962,717,1
5656,962,470,1
5657,962,871,1
5658,962,819,1
5659,962,668,1
5660,962,893,1
5661,962,917,1
5662,962,1153,1
5663,962,59,1
5664,962,614,1
5665,962,186,1
5666,962,1009,1
5667,962,624,1
5668,962,396,1
5669,962,34,1
5670,962,1203,1
5671,962,666,1
5672,962,522,1
5673,962,1090,1
5674,962,275,1
5675,962,561,1
5676,962,1121,1
5677,962,99,1
5678,962,762,1
5679,962,156,1
5680,962,149,1
5681,962,1142,1
5682,962,937,1
5683,962,311,1
5684,962,607,1
5685,962,380,1
5686,962,203,1
5687,962,1110,1
5688,962,779,1
5689,962,359,1
5690,962,640,1
5691,962,221,1
5692,962,210,1
5693,962,603,1
5694,962,475,1
5695,962,546,1
5696,962,859,1
5697,962,1199,1
5698,962,19,1
5699,962,942,1
5700,962,808,1
5701,962,822,1
5702,962,520,1
5703,962,322,1
5704,962,957,1
5705,962,958,1
5706,962,50,1
5707,962,684,1
5708,962,943,1
5709,962,31,1
5710,962,251,1
5711,962,547,1
5712,962,319,1
5713,962,574,1
5714,962,658,1
5715,962,192,1
5716,962,15,1
5717,962,222,1
5718,962,461,1
5719,962,1031,1
5720,962,174,1
5721,962,1003,1
5722,962,1102,1
5723,962,955,1
5724,962,876,1
5725,962,964,1
5726,962,863,1
5727,962,375,1
5728,962,813,1
5729,962,517,1
5730,962,847,1
5731,962,121,1
5732,962,785,1
5733,962,478,1
5734,962,516,1
5735,962,935,1
5736,962,764,1
5737,962,689,1
5738,962,632,1
5739,962,241,1
5740,962,621,1
5741,962,953,1
5742,962,545,1
5743,962,1012,1
5744,962,527,1
5745,962,804,1
5746,962,1071,1
5747,962,1195,1
5748,962,519,1
5749,962,435,1
5750,962,247,1
5751,962,659,1
5752,962,959,1
5753,962,69,1
5754,962,243,1
5755,962,1201,1
5756,962,792,1
5757,962,339,1
5758,962,512,1
5759,962,932,1
5760,962,462,1
5761,962,1192,1
5762,962,694,1
5763,962,439,1
5764,962,681,1
5765,962,333,1
5766,962,553,1
5767,962,1018,1
5768,962,320,1
5769,962,830,1
5770,962,170,1
5771,962,1116,1
5772,962,429,1
5773,962,446,1
5774,962,761,1
5775,962,160,1
5776,962,862,1
5777,962,724,1
5778,962,992,1
5779,962,133,1
5780,962,796,1
5781,962,486,1
5782,962,1059,1
5783,962,81,1
5784,962,13,1
5785,962,212,1
5786,962,874,1
5787,962,278,1
5788,962,1084,1
5789,962,926,1
5790,962,986,1
5791,962,533,1
5792,962,526,1
5793,962,1183,1
5794,962,818,1
5795,962,277,1
5796,962,482,1
5797,962,989,1
5798,962,783,1
5799,962,536,1
5800,962,1077,1
5801,962,297,1
5802,962,997,1
5803,962,282,1
5804,962,620,1
5805,962,444,1
5806,962,542,1
5807,962,1147,1
5808,962,1072,1
5809,962,849,1
5810,962,272,1
5811,962,817,1
5812,962,939,1
5813,962,493,1
5814,962,899,1
5815,962,1000,1
5816,962,798,1
5817,962,960,1
5818,962,791,1
5819,962,368,1
5820,962,1109,1
5821,962,1185,1
5822,962,946,1
5823,962,1091,1
5824,962,961,1
5825,962,11,1
5826,962,136,1
5827,962,837,1
5828,962,1030,1
5829,962,299,1
5830,962,17,1
5831,962,154,1
5832,962,402,1
5833,962,838,1
5834,962,850,1
5835,962,656,1
5836,962,775,1
5837,962,673,1
5838,962,556,1
5839,962,927,1
5840,962,420,1
5841,962,57,1
5842,962,677,1
5843,962,1049,1
5844,962,857,1
5845,962,349,1
5846,962,596,1
5847,962,1158,1
5848,962,90,1
5849,962,353,1
5850,962,98,1
5851,962,168,1
5852,962,708,1
5853,962,188,1
5854,962,479,1
5855,962,500,1
5856,962,191,1
5857,962,404,1
5858,962,1164,1
5859,962,941,1
5860,962,142,1
5861,962,200,1
5862,962,471,1
5863,986,682,1
5864,986,820,1
5865,986,419,1
5866,986,835,1
5867,986,561,1
5868,986,228,1
5869,986,898,1
5870,986,382,1
5871,986,22,1
5872,986,1155,1
5873,986,1192,1
5874,986,702,1
5875,986,1046,1
5876,986,741,1
5877,986,109,1
5878,986,611,1
5879,986,567,1
5880,986,132,1
5881,986,910,1
5882,986,303,1
5883,986,394,1
5884,986,1082,1
5885,986,546,1
5886,986,729,1
5887,986,329,1
5888,986,569,1
5889,986,584,1
5890,986,1078,1
5891,986,868,1
5892,986,5,1
5893,986,911,1
5894,986,475,1
5895,986,1025,1
5896,986,93,1
5897,986,1138,1
5898,986,981,1
5899,986,164,1
5900,986,51,1
5901,986,176,1
5902,986,340,1
5903,986,490,1
5904,986,493,1
5905,986,655,1
5906,986,1093,1
5907,986,75,1
5908,986,975,1
5909,986,401,1
5910,986,156,1
5911,986,571,1
5912,986,954,1
5913,986,92,1
5914,986,172,1
5915,986,431,1
5916,986,700,1
5917,986,312,1
5918,986,451,1
5919,986,115,1
5920,986,589,1
5921,986,399,1
5922,986,899,1
5923,986,1015,1
5924,986,619,1
5925,986,185,1
5926,986,836,1
5927,986,745,1
5928,986,380,1
5929,986,234,1
5930,986,434,1
5931,986,1047,1
5932,986,476,1
5933,986,738,1
5934,986,814,1
5935,986,762,1
5936,986,144,1
5937,986,837,1
5938,986,994,1
5939,986,1042,1
5940,986,114,1
5941,986,556,1
5942,986,11,1
5943,986,270,1
5944,986,695,1
5945,986,959,1
5946,986,95,1
5947,986,930,1
5948,986,1077,1
5949,986,282,1
5950,986,909,1
5951,986,944,1
5952,986,544,1
5953,986,306,1
5954,986,352,1
5955,986,479,1
5956,986,77,1
5957,986,948,1
5958,986,775,1
5959,986,225,1
5960,986,1062,1
5961,986,779,1
5962,986,838,1
5963,986,453,1
5964,986,725,1
5965,986,871,1
5966,986,997,1
5967,986,491,1
5968,986,786,1
5969,986,301,1
5970,986,676,1
5971,986,363,1
5972,986,751,1
5973,986,662,1
5974,986,642,1
5975,986,680,1
5976,986,472,1
5977,986,862,1
5978,986,265,1
5979,986,755,1
5980,986,555,1
5981,986,1187,1
5982,986,34,1
5983,986,811,1
5984,986,973,1
5985,986,310,1
5986,986,844,1
5987,986,620,1
5988,986,499,1
5989,986,426,1
5990,986,888,1
5991,986,260,1
5992,986,241,1
5993,986,1151,1
5994,986,1113,1
5995,986,917,1
5996,986,991,1
5997,986,579,1
5998,986,400,1
5999,986,593,1
6000,986,585,1
6001,986,402,1
6002,986,1150,1
6003,986,829,1
6004,986,353,1
6005,986,492,1
6006,986,206,1
6007,986,67,1
6008,986,826,1
6009,986,870,1
6010,986,528,1
6011,986,481,1
6012,986,307,1
6013,986,1109,1
6014,986,7,1
6015,986,322,1
6016,986,781,1
6017,986,990,1
6018,986,942,1
6019,986,442,1
6020,986,631,1
6021,986,509,1
6022,986,1195,1
6023,986,1061,1
6024,986,1066,1
6025,986,795,1
6026,986,647,1
6027,986,918,1
6028,986,1110,1
6029,986,1136,1
6030,986,271,1
6031,986,872,1
6032,986,558,1
6033,986,39,1
6034,986,999,1
6035,986,597,1
6036,986,840,1
6037,986,489,1
6038,986,1044,1
6039,986,50,1
6040,986,968,1
6041,986,404,1
6042,986,1163,1
6043,986,97,1
6044,986,302,1
6045,986,598,1
6046,986,1153,1
6047,986,1079,1
6048,986,744,1
6049,986,565,1
6050,986,255,1
6051,986,821,1
6052,986,235,1
6053,986,118,1
6054,986,377,1
6055,986,1101,1
6056,986,520,1
6057,986,529,1
6058,986,650,1
6059,986,1201,1
6060,986,458,1
6061,986,104,1
6062,986,196,1
6063,986,141,1
6064,986,166,1
6065,986,405,1
6066,986,12,1
6067,986,685,1
6068,986,635,1
6069,986,610,1
6070,986,324,1
6071,986,963,1
6072,986,1006,1
6073,986,531,1
6074,986,967,1
6075,986,309,1
6076,986,608,1
6077,986,259,1
6078,986,537,1
6079,986,134,1
6080,986,212,1
6081,986,586,1
6082,986,980,1
6083,986,205,1
6084,986,335,1
6085,986,778,1
6086,986,618,1
6087,986,594,1
6088,986,325,1
6089,986,146,1
6090,986,732,1
6091,986,505,1
6092,986,564,1
6093,986,231,1
6094,986,328,1
6095,986,874,1
6096,986,229,1
6097,986,807,1
6098,986,1154,1
6099,986,332,1
6100,986,347,1
6101,986,290,1
6102,986,204,1
6103,986,15,1
6104,986,227,1
6105,986,1075,1
6106,986,202,1
6107,986,267,1
6108,986,703,1
6109,986,1129,1
6110,986,258,1
6111,986,16,1
6112,986,1092,1
6113,986,244,1
6114,986,852,1
6115,986,803,1
6116,986,183,1
6117,986,815,1
6118,986,1148,1
6119,986,1143,1
6120,986,178,1
6121,986,1017,1
6122,986,1116,1
6123,986,201,1
6124,986,62,1
6125,986,414,1
6126,986,503,1
6127,986,839,1
6128,986,37,1
6129,986,721,1
6130,986,893,1
6131,986,415,1
6132,986,174,1
6133,986,754,1
6134,986,698,1
6135,986,1105,1
6136,986,42,1
6137,986,1202,1
6138,986,153,1
6139,986,892,1
6140,986,101,1
6141,986,825,1
6142,986,573,1
6143,986,350,1
6144,986,1014,1
6145,986,1140,1
6146,986,536,1
6147,986,742,1
6148,986,55,1
6149,986,345,1
6150,986,339,1
6151,986,1095,1
6152,986,712,1
6153,986,218,1
6154,986,749,1
6155,986,921,1
6156,986,867,1
6157,986,1115,1
6158,986,656,1
6159,986,295,1
6160,986,182,1
6161,986,1036,1
6162,986,23,1
6163,986,713,1
6164,986,686,1
6165,986,1181,1
6166,986,735,1
6167,986,495,1
6168,986,1064,1
6169,986,1145,1
6170,986,477,1
6171,986,805,1
6172,986,1051,1
6173,986,850,1
6174,986,1084,1
6175,986,276,1
6176,986,355,1
6177,986,1188,1
6178,986,591,1
6179,986,327,1
6180,986,873,1
6181,986,848,1
6182,986,388,1
6183,986,798,1
6184,986,1081,1
6185,986,408,1
6186,986,791,1
6187,986,68,1
6188,986,247,1
6189,986,716,1
6190,986,330,1
6191,986,832,1
6192,986,628,1
6193,986,566,1
6194,986,215,1
6195,986,349,1
6196,986,158,1
6197,986,1197,1
6198,986,1000,1
6199,986,540,1
6200,986,955,1
6201,986,678,1
6202,986,240,1
6203,986,882,1
6204,986,607,1
6205,986,1127,1
6206,986,1175,1
6207,986,1194,1
6208,986,173,1
6209,986,76,1
6210,986,1174,1
6211,986,1085,1
6212,986,907,1
6213,986,533,1
6214,986,150,1
6215,986,372,1
6216,986,889,1
6217,986,511,1
6218,986,319,1
6219,986,668,1
6220,986,1128,1
6221,986,27,1
6222,986,908,1
6223,986,1024,1
6224,986,707,1
6225,986,830,1
6226,986,63,1
6227,986,103,1
6228,986,461,1
6229,986,796,1
6230,986,446,1
6231,986,1083,1
6232,986,708,1
6233,986,82,1
6234,986,105,1
6235,986,943,1
6236,986,799,1
6237,986,831,1
6238,986,19,1
6239,986,1012,1
6240,986,13,1
6241,986,1050,1
6242,986,29,1
6243,1006,1196,1
6244,1006,415,1
6245,1006,65,1
6246,1064,867,1
6247,1064,1005,1
6248,1064,779,1
6249,1064,482,1
6250,1064,914,1
6251,1064,136,1
6252,1064,533,1
6253,1064,1034,1
6254,1064,800,1
6255,1064,951,1
6256,1064,316,1
6257,1064,503,1
6258,1064,465,1
6259,1064,109,1
6260,1064,917,1
6261,1064,259,1
6262,1064,505,1
6263,1064,187,1
6264,1064,124,1
6265,1064,383,1
6266,1064,145,1
6267,1064,171,1
6268,1064,60,1
6269,1064,1133,1
6270,1064,874,1
6271,1064,21,1
6272,1064,1137,1
6273,1064,586,1
6274,1064,687,1
6275,1064,540,1
6276,1064,142,1
6277,1064,219,1
6278,1064,442,1
6279,1064,996,1
6280,1064,994,1
6281,1064,639,1
6282,1064,489,1
6283,1064,462,1
6284,1064,444,1
6285,1064,1053,1
6286,1064,585,1
6287,1064,275,1
6288,1064,2,1
6289,1064,863,1
6290,1064,791,1
6291,1064,1164,1
6292,1064,861,1
6293,1064,519,1
6294,1064,301,1
6295,1064,488,1
6296,1064,932,1
6297,1064,945,1
6298,1064,726,1
6299,1064,441,1
6300,1064,591,1
6301,1064,174,1
6302,1064,349,1
6303,1064,224,1
6304,1064,755,1
6305,1064,1144,1
6306,1064,1042,1
6307,1064,989,1
6308,1064,984,1
6309,1064,1067,1
6310,1064,518,1
6311,1064,845,1
6312,1064,924,1
6313,1064,713,1
6314,1064,1048,1
6315,1064,30,1
6316,1064,38,1
6317,1064,534,1
6318,1064,52,1
6319,1064,477,1
6320,1064,57,1
6321,1064,425,1
6322,1064,504,1
6323,1064,201,1
6324,1064,645,1
6325,1064,1016,1
6326,1064,1186,1
6327,1064,695,1
6328,1064,97,1
6329,1064,204,1
6330,1064,302,1
6331,1064,133,1
6332,1064,164,1
6333,1064,404,1
6334,1064,379,1
6335,1064,289,1
6336,1064,587,1
6337,1064,900,1
6338,1064,143,1
6339,1064,308,1
6340,1064,941,1
6341,1064,957,1
6342,1064,1072,1
6343,1064,860,1
6344,1064,470,1
6345,1064,408,1
6346,1064,877,1
6347,1064,894,1
6348,1064,230,1
6349,1064,1150,1
6350,1064,506,1
6351,1064,1030,1
6352,1064,17,1
6353,1064,1124,1
6354,1064,205,1
6355,1064,571,1
6356,1064,828,1
6357,1064,826,1
6358,1064,113,1
6359,1064,760,1
6360,1064,169,1
6361,1064,788,1
6362,1064,689,1
6363,1064,420,1
6364,1064,711,1
6365,1064,294,1
6366,1064,1177,1
6367,1064,1095,1
6368,1064,89,1
6369,1064,1037,1
6370,1064,388,1
6371,1064,1153,1
6372,1064,366,1
6373,1064,118,1
6374,1064,839,1
6375,1064,167,1
6376,1064,598,1
6377,1064,479,1
6378,1064,600,1
6379,1064,810,1
6380,1064,882,1
6381,1064,343,1
6382,1064,393,1
6383,1064,502,1
6384,1064,751,1
6385,1064,657,1
6386,1064,1187,1
6387,1064,47,1
6388,1064,42,1
6389,1064,1086,1
6390,1064,244,1
6391,1064,843,1
6392,1064,647,1
6393,1064,254,1
6394,1064,1152,1
6395,1064,350,1
6396,1064,524,1
6397,1064,722,1
6398,1064,655,1
6399,1064,431,1
6400,1064,229,1
6401,1064,469,1
6402,1064,796,1
6403,1064,1155,1
6404,1064,1039,1
6405,1064,1146,1
6406,1064,692,1
6407,1064,182,1
6408,1064,233,1
6409,1064,409,1
6410,1064,908,1
6411,1064,23,1
6412,1064,700,1
6413,1064,282,1
6414,1064,725,1
6415,1064,183,1
6416,1064,367,1
6417,1064,903,1
6418,1064,574,1
6419,1064,161,1
6420,1064,132,1
6421,1064,754,1
6422,1064,13,1
6423,1064,1132,1
6424,1064,386,1
6425,1064,918,1
6426,1064,478,1
6427,1064,517,1
6428,1064,1008,1
6429,1064,326,1
6430,1064,1195,1
6431,1064,472,1
6432,1064,397,1
6433,1064,521,1
6434,1064,1046,1
6435,1064,837,1
6436,1064,279,1
6437,1064,381,1
6438,1064,740,1
6439,1064,112,1
6440,1064,634,1
6441,1064,988,1
6442,1064,156,1
6443,1064,840,1
6444,1064,342,1
6445,1064,1087,1
6446,1064,643,1
