,TF,Target,Label
5086,834,744,1
5087,834,1086,1
5088,834,882,1
5089,834,285,1
5090,834,755,1
5091,834,326,1
5092,834,486,1
5093,834,129,1
5094,834,1071,1
5095,834,268,1
5096,834,1111,1
5097,834,498,1
5098,834,241,1
5099,834,1089,1
5100,834,1093,1
5101,834,50,1
5102,834,408,1
5103,834,375,1
5104,834,901,1
5105,834,202,1
5106,834,939,1
5107,834,1066,1
5108,834,1041,1
5109,834,148,1
5110,834,1166,1
5111,834,799,1
5112,834,968,1
5113,834,614,1
5114,834,849,1
5115,834,305,1
5116,834,416,1
5117,834,172,1
5118,834,1017,1
5119,834,969,1
5120,834,230,1
5121,834,859,1
5122,834,113,1
5123,834,1030,1
5124,834,732,1
5125,834,1021,1
5126,834,278,1
5127,834,926,1
5128,834,1165,1
5129,834,256,1
5130,834,100,1
5131,834,415,1
5132,834,168,1
5133,834,894,1
5134,834,402,1
5135,834,648,1
5136,834,1167,1
5137,834,96,1
5138,834,493,1
5139,834,425,1
5140,834,1172,1
5141,834,598,1
5142,834,753,1
5143,834,56,1
5144,834,521,1
5145,834,907,1
5146,834,1096,1
5147,834,127,1
5148,834,331,1
5149,834,482,1
5150,834,766,1
5151,834,612,1
5152,834,73,1
5153,834,833,1
5154,834,885,1
5155,834,505,1
5156,834,191,1
5157,834,1121,1
5158,834,869,1
5159,834,1142,1
5160,834,34,1
5161,834,970,1
5162,834,1054,1
5163,834,656,1
5164,834,552,1
5165,834,141,1
5166,834,1057,1
5167,834,1058,1
5168,834,1064,1
5169,840,852,1
5170,840,1109,1
5171,840,680,1
5172,840,708,1
5173,840,1104,1
5174,840,302,1
5175,840,1197,1
5176,840,334,1
5177,840,417,1
5178,840,473,1
5179,840,789,1
5180,840,1108,1
5181,840,1188,1
5182,840,273,1
5183,840,738,1
5184,840,544,1
5185,840,469,1
5186,840,257,1
5187,840,398,1
5188,840,90,1
5189,840,523,1
5190,840,956,1
5191,840,298,1
5192,840,1165,1
5193,840,341,1
5194,840,71,1
5195,840,927,1
5196,840,1101,1
5197,840,650,1
5198,840,732,1
5199,840,348,1
5200,840,412,1
5201,840,695,1
5202,840,199,1
5203,840,394,1
5204,840,63,1
5205,840,989,1
5206,840,367,1
5207,840,501,1
5208,840,1160,1
5209,840,962,1
5210,840,124,1
5211,840,88,1
5212,840,405,1
5213,840,542,1
5214,840,786,1
5215,840,161,1
5216,840,1019,1
5217,840,366,1
5218,840,736,1
5219,840,524,1
5220,840,11,1
5221,840,1156,1
5222,840,1006,1
5223,840,462,1
5224,840,172,1
5225,840,56,1
5226,840,1003,1
5227,840,278,1
5228,840,804,1
5229,840,254,1
5230,840,182,1
5231,840,14,1
5232,840,146,1
5233,840,283,1
5234,840,808,1
5235,840,58,1
5236,840,516,1
5237,840,406,1
5238,840,444,1
5239,840,947,1
5240,840,185,1
5241,840,598,1
5242,840,504,1
5243,840,186,1
5244,840,697,1
5245,840,560,1
5246,840,175,1
5247,840,894,1
5248,840,1139,1
5249,840,249,1
5250,840,625,1
5251,840,1058,1
5252,840,1059,1
5253,840,945,1
5254,840,1014,1
5255,840,834,1
5256,840,310,1
5257,840,460,1
5258,840,158,1
5259,840,379,1
5260,840,696,1
5261,840,733,1
5262,840,839,1
5263,840,643,1
5264,840,548,1
5265,840,13,1
5266,840,328,1
5267,840,937,1
5268,840,201,1
5269,840,752,1
5270,840,909,1
5271,840,204,1
5272,840,322,1
5273,840,1073,1
5274,840,488,1
5275,840,1159,1
5276,840,239,1
5277,840,921,1
5278,840,983,1
5279,840,19,1
5280,840,47,1
5281,840,621,1
5282,840,459,1
5283,840,872,1
5284,840,289,1
5285,840,475,1
5286,840,569,1
5287,840,861,1
5288,840,276,1
5289,840,571,1
5290,840,165,1
5291,840,973,1
5292,840,1089,1
5293,840,306,1
5294,840,648,1
5295,840,375,1
5296,840,321,1
5297,840,433,1
5298,840,457,1
5299,840,320,1
5300,840,266,1
5301,840,550,1
5302,840,892,1
5303,840,790,1
5304,840,435,1
5305,840,874,1
5306,840,1001,1
5307,840,70,1
5308,840,1173,1
5309,840,445,1
5310,840,151,1
5311,840,857,1
5312,840,1010,1
5313,840,95,1
5314,840,743,1
5315,840,1084,1
5316,840,638,1
5317,840,1128,1
5318,840,739,1
5319,840,448,1
5320,840,771,1
5321,840,1033,1
5322,840,495,1
5323,840,866,1
5324,840,674,1
5325,840,678,1
5326,840,805,1
5327,840,1123,1
5328,840,540,1
5329,840,794,1
5330,840,785,1
5331,840,246,1
5332,840,509,1
5333,840,43,1
5334,840,602,1
5335,840,149,1
5336,840,800,1
5337,840,184,1
5338,840,859,1
5339,840,301,1
5340,840,513,1
5341,840,361,1
5342,840,783,1
5343,840,153,1
5344,840,844,1
5345,840,1023,1
5346,840,1005,1
5347,840,1130,1
5348,840,741,1
5349,840,545,1
5350,840,188,1
5351,840,376,1
5352,840,242,1
5353,840,1045,1
5354,840,396,1
5355,840,26,1
5356,840,36,1
5357,840,130,1
5358,840,1106,1
5359,840,1,1
5360,840,838,1
5361,840,514,1
5362,840,532,1
5363,840,112,1
5364,840,230,1
5365,840,1196,1
5366,840,294,1
5367,840,799,1
5368,840,869,1
5369,840,806,1
5370,840,69,1
5371,840,180,1
5372,840,582,1
5373,840,142,1
5374,840,173,1
5375,840,144,1
5376,840,975,1
5377,840,178,1
5378,840,228,1
5379,840,442,1
5380,840,68,1
5381,840,570,1
5382,840,1177,1
5383,840,658,1
5384,840,8,1
5385,840,78,1
5386,840,1021,1
5387,840,801,1
5388,840,284,1
5389,840,380,1
5390,840,721,1
5391,840,960,1
5392,840,415,1
5393,840,1142,1
5394,840,372,1
5395,840,279,1
5396,840,425,1
5397,840,756,1
5398,840,607,1
5399,840,129,1
5400,840,369,1
5401,840,271,1
5402,840,250,1
5403,840,423,1
5404,840,1016,1
5405,843,1060,1
5406,843,947,1
5407,843,155,1
5408,919,219,1
5409,919,370,1
5410,919,979,1
5411,919,640,1
5412,919,299,1
5413,919,860,1
5414,919,36,1
5415,919,643,1
5416,919,312,1
5417,919,165,1
5418,919,943,1
5419,919,783,1
5420,919,923,1
5421,919,743,1
5422,919,337,1
5423,919,396,1
5424,919,1149,1
5425,919,533,1
5426,919,67,1
5427,919,71,1
5428,919,699,1
5429,919,833,1
5430,919,74,1
5431,919,1034,1
5432,919,921,1
5433,919,1041,1
5434,919,89,1
5435,919,633,1
5436,919,76,1
5437,919,137,1
5438,919,1130,1
5439,919,56,1
5440,919,168,1
5441,919,968,1
5442,919,172,1
5443,919,612,1
5444,919,41,1
5445,919,984,1
5446,919,235,1
5447,919,476,1
5448,919,169,1
5449,919,959,1
5450,919,496,1
5451,919,751,1
5452,919,453,1
5453,919,269,1
5454,919,1164,1
5455,919,899,1
5456,919,170,1
5457,919,540,1
5458,919,746,1
5459,919,996,1
5460,919,173,1
5461,919,419,1
5462,919,902,1
5463,919,105,1
5464,919,1124,1
5465,919,444,1
5466,919,1114,1
5467,919,807,1
5468,919,504,1
5469,919,282,1
5470,919,480,1
5471,919,811,1
5472,919,221,1
5473,919,263,1
5474,919,991,1
5475,919,936,1
5476,919,945,1
5477,919,1150,1
5478,919,39,1
5479,919,23,1
5480,919,845,1
5481,919,58,1
5482,919,202,1
5483,919,869,1
5484,919,258,1
5485,919,367,1
5486,919,780,1
5487,919,904,1
5488,919,532,1
5489,919,604,1
5490,919,398,1
5491,919,1087,1
5492,919,769,1
5493,919,432,1
5494,919,1122,1
5495,919,1062,1
5496,919,774,1
5497,919,430,1
5498,919,877,1
5499,919,392,1
5500,919,956,1
5501,919,541,1
5502,919,537,1
5503,919,647,1
5504,919,927,1
5505,919,806,1
5506,944,249,1
5507,944,194,1
5508,962,625,1
5509,962,839,1
5510,962,231,1
5511,962,477,1
5512,962,612,1
5513,962,960,1
5514,962,189,1
5515,962,128,1
5516,962,1036,1
5517,962,622,1
5518,962,955,1
5519,962,997,1
5520,962,593,1
5521,962,1060,1
5522,962,372,1
5523,962,323,1
5524,962,160,1
5525,962,949,1
5526,962,381,1
5527,962,1006,1
5528,962,106,1
5529,962,876,1
5530,962,754,1
5531,962,517,1
5532,962,1089,1
5533,962,293,1
5534,962,1178,1
5535,962,325,1
5536,962,475,1
5537,962,36,1
5538,962,914,1
5539,962,738,1
5540,962,1026,1
5541,962,536,1
5542,962,148,1
5543,962,827,1
5544,962,332,1
5545,962,1098,1
5546,962,15,1
5547,962,631,1
5548,962,569,1
5549,962,144,1
5550,962,535,1
5551,962,374,1
5552,962,1093,1
5553,962,355,1
5554,962,895,1
5555,962,479,1
5556,962,11,1
5557,962,531,1
5558,962,403,1
5559,962,324,1
5560,962,105,1
5561,962,1097,1
5562,962,203,1
5563,962,664,1
5564,962,204,1
5565,962,134,1
5566,962,424,1
5567,962,871,1
5568,962,230,1
5569,962,1031,1
5570,962,927,1
5571,962,840,1
5572,962,65,1
5573,962,273,1
5574,962,609,1
5575,962,187,1
5576,962,1203,1
5577,962,389,1
5578,962,420,1
5579,962,388,1
5580,962,232,1
5581,962,868,1
5582,962,130,1
5583,962,721,1
5584,962,158,1
5585,962,793,1
5586,962,666,1
5587,962,1201,1
5588,962,27,1
5589,962,877,1
5590,962,409,1
5591,962,775,1
5592,962,10,1
5593,962,976,1
5594,962,1123,1
5595,962,818,1
5596,962,357,1
5597,962,773,1
5598,962,410,1
5599,962,41,1
5600,962,792,1
5601,962,547,1
5602,962,683,1
5603,962,1090,1
5604,962,676,1
5605,962,7,1
5606,962,349,1
5607,962,951,1
5608,962,373,1
5609,962,341,1
5610,962,722,1
5611,962,588,1
5612,962,1173,1
5613,962,788,1
5614,962,490,1
5615,962,235,1
5616,962,484,1
5617,962,1019,1
5618,962,762,1
5619,962,21,1
5620,962,1073,1
5621,962,84,1
5622,962,445,1
5623,962,641,1
5624,962,61,1
5625,962,852,1
5626,962,1141,1
5627,962,971,1
5628,962,23,1
5629,962,936,1
5630,962,371,1
5631,962,1039,1
5632,962,924,1
5633,962,958,1
5634,962,133,1
5635,962,1180,1
5636,962,1075,1
5637,962,901,1
5638,962,759,1
5639,962,417,1
5640,962,39,1
5641,962,17,1
5642,962,421,1
5643,962,991,1
5644,962,201,1
5645,962,909,1
5646,962,263,1
5647,962,704,1
5648,962,448,1
5649,962,444,1
5650,962,904,1
5651,962,707,1
5652,962,515,1
5653,962,329,1
5654,962,610,1
5655,962,1193,1
5656,962,917,1
5657,962,198,1
5658,962,6,1
5659,962,682,1
5660,962,393,1
5661,962,502,1
5662,962,353,1
5663,962,81,1
5664,962,1024,1
5665,962,794,1
5666,962,275,1
5667,962,944,1
5668,962,31,1
5669,962,53,1
5670,962,911,1
5671,962,316,1
5672,962,941,1
5673,962,563,1
5674,962,745,1
5675,962,1038,1
5676,962,778,1
5677,962,102,1
5678,962,1018,1
5679,962,862,1
5680,962,472,1
5681,962,1044,1
5682,962,1045,1
5683,962,1163,1
5684,962,186,1
5685,962,1151,1
5686,962,399,1
5687,962,1086,1
5688,962,727,1
5689,962,328,1
5690,962,1072,1
5691,962,764,1
5692,962,1112,1
5693,962,458,1
5694,962,966,1
5695,962,577,1
5696,962,888,1
5697,962,49,1
5698,962,115,1
5699,962,712,1
5700,962,617,1
5701,962,95,1
5702,962,849,1
5703,962,481,1
5704,962,195,1
5705,962,791,1
5706,962,863,1
5707,962,1043,1
5708,962,744,1
5709,962,364,1
5710,962,281,1
5711,962,1051,1
5712,962,268,1
5713,962,825,1
5714,962,309,1
5715,962,286,1
5716,962,321,1
5717,962,820,1
5718,962,254,1
5719,962,1128,1
5720,962,1010,1
5721,962,1016,1
5722,962,1165,1
5723,962,257,1
5724,962,225,1
5725,962,387,1
5726,962,1084,1
5727,962,642,1
5728,962,516,1
5729,962,916,1
5730,962,278,1
5731,962,998,1
5732,962,499,1
5733,962,1170,1
5734,962,197,1
5735,962,919,1
5736,962,512,1
5737,962,360,1
5738,962,348,1
5739,962,303,1
5740,962,1160,1
5741,962,1172,1
5742,962,989,1
5743,962,859,1
5744,962,138,1
5745,962,233,1
5746,962,1122,1
5747,962,243,1
5748,962,801,1
5749,962,983,1
5750,962,601,1
5751,962,1033,1
5752,962,549,1
5753,962,918,1
5754,962,950,1
5755,962,713,1
5756,962,824,1
5757,962,361,1
5758,962,615,1
5759,962,1121,1
5760,962,833,1
5761,962,471,1
5762,962,391,1
5763,962,412,1
5764,962,216,1
5765,962,881,1
5766,962,405,1
5767,962,169,1
5768,962,87,1
5769,962,33,1
5770,962,604,1
5771,962,907,1
5772,962,1134,1
5773,962,851,1
5774,962,524,1
5775,962,832,1
5776,962,175,1
5777,962,183,1
5778,962,928,1
5779,962,802,1
5780,962,751,1
5781,962,1187,1
5782,962,957,1
5783,962,442,1
5784,962,495,1
5785,962,519,1
5786,962,510,1
5787,962,465,1
5788,962,1053,1
5789,962,690,1
5790,962,1118,1
5791,962,659,1
5792,962,608,1
5793,962,1171,1
5794,962,1144,1
5795,962,386,1
5796,962,620,1
5797,962,879,1
5798,962,926,1
5799,962,994,1
5800,962,872,1
5801,962,814,1
5802,962,338,1
5803,962,314,1
5804,962,14,1
5805,962,496,1
5806,962,280,1
5807,962,596,1
5808,962,776,1
5809,962,426,1
5810,962,380,1
5811,962,1195,1
5812,962,636,1
5813,962,112,1
5814,962,899,1
5815,962,938,1
5816,962,786,1
5817,962,602,1
5818,962,117,1
5819,962,771,1
5820,962,194,1
5821,962,1059,1
5822,962,1138,1
5823,962,156,1
5824,962,705,1
5825,962,77,1
5826,962,173,1
5827,962,1130,1
5828,962,1145,1
5829,962,159,1
5830,962,761,1
5831,962,714,1
5832,962,493,1
5833,962,94,1
5834,962,658,1
5835,962,545,1
5836,962,645,1
5837,962,826,1
5838,962,193,1
5839,962,686,1
5840,962,185,1
5841,962,571,1
5842,962,78,1
5843,962,732,1
5844,962,933,1
5845,962,310,1
5846,962,308,1
5847,962,999,1
5848,962,937,1
5849,962,13,1
5850,962,1162,1
5851,962,981,1
5852,962,1062,1
5853,962,643,1
5854,962,392,1
5855,962,491,1
5856,962,89,1
5857,962,973,1
5858,962,141,1
5859,962,1186,1
5860,962,894,1
5861,962,867,1
5862,962,170,1
5863,986,1150,1
5864,986,1083,1
5865,986,229,1
5866,986,766,1
5867,986,924,1
5868,986,328,1
5869,986,876,1
5870,986,892,1
5871,986,574,1
5872,986,402,1
5873,986,192,1
5874,986,763,1
5875,986,202,1
5876,986,423,1
5877,986,285,1
5878,986,709,1
5879,986,576,1
5880,986,471,1
5881,986,621,1
5882,986,1173,1
5883,986,1014,1
5884,986,35,1
5885,986,622,1
5886,986,36,1
5887,986,286,1
5888,986,923,1
5889,986,1097,1
5890,986,897,1
5891,986,75,1
5892,986,745,1
5893,986,1178,1
5894,986,235,1
5895,986,103,1
5896,986,1155,1
5897,986,422,1
5898,986,982,1
5899,986,53,1
5900,986,299,1
5901,986,509,1
5902,986,815,1
5903,986,958,1
5904,986,670,1
5905,986,249,1
5906,986,628,1
5907,986,597,1
5908,986,330,1
5909,986,462,1
5910,986,255,1
5911,986,920,1
5912,986,743,1
5913,986,283,1
5914,986,726,1
5915,986,987,1
5916,986,68,1
5917,986,1135,1
5918,986,1022,1
5919,986,990,1
5920,986,562,1
5921,986,1108,1
5922,986,729,1
5923,986,194,1
5924,986,118,1
5925,986,505,1
5926,986,862,1
5927,986,716,1
5928,986,759,1
5929,986,1126,1
5930,986,369,1
5931,986,856,1
5932,986,899,1
5933,986,911,1
5934,986,92,1
5935,986,26,1
5936,986,551,1
5937,986,855,1
5938,986,957,1
5939,986,504,1
5940,986,245,1
5941,986,798,1
5942,986,1051,1
5943,986,1148,1
5944,986,818,1
5945,986,608,1
5946,986,969,1
5947,986,87,1
5948,986,983,1
5949,986,789,1
5950,986,477,1
5951,986,404,1
5952,986,412,1
5953,986,1069,1
5954,986,520,1
5955,986,567,1
5956,986,912,1
5957,986,915,1
5958,986,941,1
5959,986,177,1
5960,986,14,1
5961,986,292,1
5962,986,1002,1
5963,986,828,1
5964,986,1081,1
5965,986,857,1
5966,986,782,1
5967,986,184,1
5968,986,253,1
5969,986,46,1
5970,986,604,1
5971,986,57,1
5972,986,707,1
5973,986,50,1
5974,986,339,1
5975,986,1086,1
5976,986,833,1
5977,986,80,1
5978,986,998,1
5979,986,20,1
5980,986,624,1
5981,986,347,1
5982,986,1181,1
5983,986,1130,1
5984,986,790,1
5985,986,8,1
5986,986,656,1
5987,986,242,1
5988,986,31,1
5989,986,870,1
5990,986,1131,1
5991,986,1164,1
5992,986,414,1
5993,986,953,1
5994,986,1017,1
5995,986,93,1
5996,986,725,1
5997,986,738,1
5998,986,149,1
5999,986,970,1
6000,986,463,1
6001,986,882,1
6002,986,749,1
6003,986,537,1
6004,986,426,1
6005,986,450,1
6006,986,181,1
6007,986,1151,1
6008,986,233,1
6009,986,936,1
6010,986,507,1
6011,986,185,1
6012,986,702,1
6013,986,1066,1
6014,986,496,1
6015,986,950,1
6016,986,1016,1
6017,986,697,1
6018,986,821,1
6019,986,678,1
6020,986,22,1
6021,986,363,1
6022,986,508,1
6023,986,929,1
6024,986,182,1
6025,986,600,1
6026,986,811,1
6027,986,566,1
6028,986,830,1
6029,986,476,1
6030,986,535,1
6031,986,262,1
6032,986,112,1
6033,986,469,1
6034,986,17,1
6035,986,1185,1
6036,986,973,1
6037,986,868,1
6038,986,9,1
6039,986,667,1
6040,986,666,1
6041,986,799,1
6042,986,251,1
6043,986,980,1
6044,986,343,1
6045,986,732,1
6046,986,467,1
6047,986,523,1
6048,986,629,1
6049,986,470,1
6050,986,908,1
6051,986,529,1
6052,986,308,1
6053,986,935,1
6054,986,486,1
6055,986,209,1
6056,986,352,1
6057,986,1162,1
6058,986,1091,1
6059,986,165,1
6060,986,618,1
6061,986,1047,1
6062,986,677,1
6063,986,232,1
6064,986,270,1
6065,986,377,1
6066,986,1019,1
6067,986,1124,1
6068,986,564,1
6069,986,1058,1
6070,986,307,1
6071,986,756,1
6072,986,1044,1
6073,986,376,1
6074,986,160,1
6075,986,45,1
6076,986,465,1
6077,986,905,1
6078,986,1200,1
6079,986,1138,1
6080,986,786,1
6081,986,880,1
6082,986,148,1
6083,986,350,1
6084,986,532,1
6085,986,296,1
6086,986,1157,1
6087,986,385,1
6088,986,680,1
6089,986,794,1
6090,986,884,1
6091,986,478,1
6092,986,916,1
6093,986,353,1
6094,986,731,1
6095,986,186,1
6096,986,1191,1
6097,986,301,1
6098,986,196,1
6099,986,1163,1
6100,986,479,1
6101,986,557,1
6102,986,1071,1
6103,986,739,1
6104,986,673,1
6105,986,657,1
6106,986,441,1
6107,986,62,1
6108,986,506,1
6109,986,378,1
6110,986,1029,1
6111,986,132,1
6112,986,129,1
6113,986,560,1
6114,986,511,1
6115,986,113,1
6116,986,774,1
6117,986,555,1
6118,986,89,1
6119,986,370,1
6120,986,1167,1
6121,986,715,1
6122,986,493,1
6123,986,846,1
6124,986,264,1
6125,986,650,1
6126,986,1053,1
6127,986,326,1
6128,986,849,1
6129,986,1140,1
6130,986,625,1
6131,986,861,1
6132,986,734,1
6133,986,647,1
6134,986,79,1
6135,986,390,1
6136,986,156,1
6137,986,934,1
6138,986,170,1
6139,986,742,1
6140,986,785,1
6141,986,898,1
6142,986,704,1
6143,986,1003,1
6144,986,1116,1
6145,986,540,1
6146,986,1077,1
6147,986,902,1
6148,986,152,1
6149,986,585,1
6150,986,394,1
6151,986,97,1
6152,986,922,1
6153,986,338,1
6154,986,842,1
6155,986,948,1
6156,986,211,1
6157,986,1146,1
6158,986,1033,1
6159,986,47,1
6160,986,591,1
6161,986,602,1
6162,986,444,1
6163,986,648,1
6164,986,601,1
6165,986,166,1
6166,986,1015,1
6167,986,599,1
6168,986,900,1
6169,986,847,1
6170,986,488,1
6171,986,737,1
6172,986,758,1
6173,986,823,1
6174,986,764,1
6175,986,25,1
6176,986,220,1
6177,986,175,1
6178,986,754,1
6179,986,655,1
6180,986,319,1
6181,986,495,1
6182,986,724,1
6183,986,675,1
6184,986,260,1
6185,986,917,1
6186,986,722,1
6187,986,116,1
6188,986,649,1
6189,986,290,1
6190,986,218,1
6191,986,367,1
6192,986,903,1
6193,986,433,1
6194,986,829,1
6195,986,1102,1
6196,986,582,1
6197,986,583,1
6198,986,1190,1
6199,986,131,1
6200,986,23,1
6201,986,633,1
6202,986,250,1
6203,986,626,1
6204,986,510,1
6205,986,85,1
6206,986,139,1
6207,986,480,1
6208,986,2,1
6209,986,1100,1
6210,986,593,1
6211,986,303,1
6212,986,55,1
6213,986,1115,1
6214,986,284,1
6215,986,979,1
6216,986,1104,1
6217,986,1082,1
6218,986,28,1
6219,986,1152,1
6220,986,304,1
6221,986,133,1
6222,986,1128,1
6223,986,100,1
6224,986,952,1
6225,986,851,1
6226,986,554,1
6227,986,512,1
6228,986,757,1
6229,986,686,1
6230,986,1172,1
6231,986,860,1
6232,986,99,1
6233,986,74,1
6234,986,877,1
6235,986,631,1
6236,986,63,1
6237,986,796,1
6238,986,1132,1
6239,986,1154,1
6240,986,238,1
6241,986,306,1
6242,986,162,1
6243,1006,65,1
6244,1006,800,1
6245,1006,1196,1
6246,1064,336,1
6247,1064,925,1
6248,1064,297,1
6249,1064,998,1
6250,1064,988,1
6251,1064,31,1
6252,1064,894,1
6253,1064,468,1
6254,1064,280,1
6255,1064,712,1
6256,1064,711,1
6257,1064,920,1
6258,1064,151,1
6259,1064,473,1
6260,1064,759,1
6261,1064,219,1
6262,1064,580,1
6263,1064,76,1
6264,1064,253,1
6265,1064,470,1
6266,1064,1038,1
6267,1064,299,1
6268,1064,578,1
6269,1064,111,1
6270,1064,305,1
6271,1064,549,1
6272,1064,903,1
6273,1064,410,1
6274,1064,872,1
6275,1064,289,1
6276,1064,888,1
6277,1064,119,1
6278,1064,1178,1
6279,1064,1048,1
6280,1064,882,1
6281,1064,506,1
6282,1064,71,1
6283,1064,851,1
6284,1064,503,1
6285,1064,444,1
6286,1064,275,1
6287,1064,486,1
6288,1064,72,1
6289,1064,881,1
6290,1064,863,1
6291,1064,671,1
6292,1064,145,1
6293,1064,1015,1
6294,1064,589,1
6295,1064,658,1
6296,1064,161,1
6297,1064,511,1
6298,1064,187,1
6299,1064,497,1
6300,1064,628,1
6301,1064,829,1
6302,1064,1125,1
6303,1064,7,1
6304,1064,718,1
6305,1064,223,1
6306,1064,529,1
6307,1064,603,1
6308,1064,193,1
6309,1064,479,1
6310,1064,441,1
6311,1064,1049,1
6312,1064,203,1
6313,1064,651,1
6314,1064,878,1
6315,1064,750,1
6316,1064,372,1
6317,1064,459,1
6318,1064,337,1
6319,1064,121,1
6320,1064,751,1
6321,1064,1132,1
6322,1064,692,1
6323,1064,1044,1
6324,1064,105,1
6325,1064,1036,1
6326,1064,859,1
6327,1064,1030,1
6328,1064,343,1
6329,1064,806,1
6330,1064,816,1
6331,1064,92,1
6332,1064,883,1
6333,1064,1113,1
6334,1064,78,1
6335,1064,1034,1
6336,1064,281,1
6337,1064,380,1
6338,1064,626,1
6339,1064,788,1
6340,1064,194,1
6341,1064,10,1
6342,1064,898,1
6343,1064,822,1
6344,1064,85,1
6345,1064,97,1
6346,1064,427,1
6347,1064,535,1
6348,1064,392,1
6349,1064,516,1
6350,1064,224,1
6351,1064,1076,1
6352,1064,695,1
6353,1064,114,1
6354,1064,720,1
6355,1064,1102,1
6356,1064,339,1
6357,1064,204,1
6358,1064,629,1
6359,1064,359,1
6360,1064,1184,1
6361,1064,815,1
6362,1064,1158,1
6363,1064,290,1
6364,1064,544,1
6365,1064,0,1
6366,1064,562,1
6367,1064,1083,1
6368,1064,689,1
6369,1064,524,1
6370,1064,143,1
6371,1064,729,1
6372,1064,1104,1
6373,1064,302,1
6374,1064,848,1
6375,1064,394,1
6376,1064,199,1
6377,1064,890,1
6378,1064,230,1
6379,1064,807,1
6380,1064,3,1
6381,1064,1070,1
6382,1064,1165,1
6383,1064,538,1
6384,1064,531,1
6385,1064,1041,1
6386,1064,197,1
6387,1064,757,1
6388,1064,435,1
6389,1064,157,1
6390,1064,541,1
6391,1064,398,1
6392,1064,123,1
6393,1064,1187,1
6394,1064,912,1
6395,1064,430,1
6396,1064,15,1
6397,1064,149,1
6398,1064,1137,1
6399,1064,945,1
6400,1064,383,1
6401,1064,127,1
6402,1064,868,1
6403,1064,446,1
6404,1064,804,1
6405,1064,943,1
6406,1064,59,1
6407,1064,705,1
6408,1064,1097,1
6409,1064,583,1
6410,1064,1092,1
6411,1064,200,1
6412,1064,460,1
6413,1064,864,1
6414,1064,1175,1
6415,1064,330,1
6416,1064,792,1
6417,1064,505,1
6418,1064,585,1
6419,1064,636,1
6420,1064,724,1
6421,1064,109,1
6422,1064,962,1
6423,1064,777,1
6424,1064,301,1
6425,1064,917,1
6426,1064,709,1
6427,1064,238,1
6428,1064,65,1
6429,1064,282,1
6430,1064,570,1
6431,1064,591,1
6432,1064,131,1
6433,1064,843,1
6434,1064,732,1
6435,1064,1056,1
6436,1064,83,1
6437,1064,1115,1
6438,1064,429,1
6439,1064,274,1
6440,1064,698,1
6441,1064,1063,1
6442,1064,244,1
6443,1064,33,1
6444,1064,98,1
6445,1064,1069,1
6446,1064,1138,1
6447,1064,186,1
6448,1064,30,1
6449,1064,682,1
6450,1064,686,1
6451,1064,674,1
6452,1064,141,1
6453,1064,29,1
6454,1064,312,1
6455,1064,947,1
6456,1064,1129,1
6457,1064,735,1
6458,1064,702,1
6459,1064,229,1
6460,1064,164,1
6461,1064,787,1
6462,1064,60,1
6463,1064,481,1
6464,1064,614,1
6465,1064,911,1
6466,1064,860,1
6467,1064,245,1
6468,1064,47,1
6469,1064,875,1
6470,1064,691,1
6471,1064,1096,1
6472,1064,745,1
6473,1064,96,1
6474,1064,936,1
6475,1064,16,1
6476,1064,801,1
6477,1064,664,1
6478,1064,708,1
6479,1064,112,1
6480,1064,438,1
6481,1064,434,1
6482,1064,761,1
6483,1064,949,1
6484,1064,1169,1
6485,1064,513,1
6486,1064,914,1
6487,1064,696,1
6488,1064,443,1
6489,1064,870,1
6490,1064,784,1
6491,1064,465,1
6492,1064,1109,1
6493,1064,202,1
6494,1064,324,1
6495,1064,975,1
6496,1064,887,1
6497,1064,772,1
6498,1064,1163,1
6499,1064,264,1
6500,1064,243,1
6501,1064,182,1
6502,1064,46,1
6503,1064,744,1
6504,1064,758,1
6505,1064,26,1
6506,1064,569,1
6507,1064,325,1
6508,1064,818,1
6509,1064,1051,1
6510,1064,332,1
6511,1064,447,1
6512,1064,514,1
6513,1064,404,1
6514,1064,517,1
6515,1064,252,1
6516,1064,548,1
6517,1064,1150,1
6518,1064,88,1
6519,1064,1160,1
6520,1064,177,1
6521,1064,390,1
6522,1064,6,1
6523,1064,1131,1
6524,1064,495,1
6525,1064,554,1
6526,1064,666,1
6527,1064,335,1
