,TF,Target,Label
7594,290,440,0
7595,1003,55,0
7596,1130,623,0
7597,267,14,0
7598,599,540,0
7599,279,315,0
7600,101,325,0
7601,700,144,0
7602,928,1114,0
7603,449,1097,0
7604,272,257,0
7605,17,897,0
7606,267,814,0
7607,822,497,0
7608,17,1012,0
7609,267,914,0
7610,1130,190,0
7611,960,314,0
7612,960,463,0
7613,101,323,0
7614,272,1037,0
7615,960,508,0
7616,1106,175,0
7617,1106,700,0
7618,870,581,0
7619,449,1056,0
7620,478,441,0
7621,449,531,0
7622,1106,57,0
7623,272,953,0
7624,870,220,0
7625,290,1079,0
7626,1003,1074,0
7627,822,171,0
7628,822,71,0
7629,974,492,0
7630,279,540,0
7631,17,927,0
7632,599,327,0
7633,280,1087,0
7634,599,140,0
7635,478,251,0
7636,1003,433,0
7637,1045,242,0
7638,870,95,0
7639,974,314,0
7640,478,929,0
7641,267,96,0
7642,101,1111,0
7643,280,689,0
7644,700,278,0
7645,700,286,0
7646,974,258,0
7647,267,57,0
7648,1045,334,0
7649,700,853,0
7650,449,1079,0
7651,101,730,0
7652,599,309,0
7653,928,746,0
7654,870,966,0
7655,449,185,0
7656,928,27,0
7657,267,796,0
7658,290,1010,0
7659,1106,908,0
7660,1106,441,0
7661,449,875,0
7662,822,253,0
7663,280,892,0
7664,279,910,0
7665,272,29,0
7666,700,346,0
7667,101,66,0
7668,290,364,0
7669,928,263,0
7670,17,1084,0
7671,974,612,0
7672,822,52,0
7673,272,354,0
7674,279,931,0
7675,17,455,0
7676,267,581,0
7677,700,545,0
7678,280,45,0
7679,280,936,0
7680,928,309,0
7681,599,531,0
7682,928,545,0
7683,1106,5,0
7684,870,762,0
7685,267,406,0
7686,700,377,0
7687,449,1093,0
7688,870,741,0
7689,599,130,0
7690,822,1012,0
7691,478,516,0
7692,1003,540,0
7693,822,601,0
7694,974,666,0
7695,1003,702,0
7696,928,476,0
7697,280,555,0
7698,280,11,0
7699,974,804,0
7700,960,919,0
7701,960,414,0
7702,1045,819,0
7703,267,853,0
7704,1045,1129,0
7705,101,982,0
7706,1106,805,0
7707,700,352,0
7708,449,37,0
7709,870,822,0
7710,290,1032,0
7711,960,531,0
7712,700,36,0
7713,267,735,0
7714,822,581,0
7715,280,1025,0
7716,974,477,0
7717,279,853,0
7718,822,135,0
7719,1106,247,0
7720,101,900,0
7721,478,797,0
7722,17,364,0
7723,974,577,0
7724,700,889,0
7725,17,1004,0
7726,822,607,0
7727,279,525,0
7728,928,741,0
7729,101,500,0
7730,101,911,0
7731,928,1064,0
7732,1045,838,0
7733,267,754,0
7734,1045,673,0
7735,1045,503,0
7736,974,120,0
7737,267,547,0
7738,1003,37,0
7739,478,945,0
7740,1045,1109,0
7741,449,309,0
7742,960,1074,0
7743,478,408,0
7744,267,395,0
7745,280,1078,0
7746,17,750,0
7747,599,256,0
7748,1045,495,0
7749,928,820,0
7750,280,714,0
7751,974,429,0
7752,1003,525,0
7753,870,425,0
7754,974,592,0
7755,17,540,0
7756,599,843,0
7757,870,3,0
7758,822,421,0
7759,17,980,0
7760,1106,782,0
7761,478,766,0
7762,279,1066,0
7763,822,180,0
7764,272,565,0
7765,280,262,0
7766,290,1111,0
7767,449,1029,0
7768,280,541,0
7769,1003,392,0
7770,101,106,0
7771,449,804,0
7772,280,989,0
7773,700,269,0
7774,928,555,0
7775,272,810,0
7776,449,952,0
7777,267,809,0
7778,1045,631,0
7779,449,1105,0
7780,700,249,0
7781,279,45,0
7782,17,1075,0
7783,822,141,0
7784,449,106,0
7785,822,25,0
7786,974,1101,0
7787,290,1109,0
7788,822,123,0
7789,1106,3,0
7790,870,1001,0
7791,290,1011,0
7792,279,46,0
7793,1045,798,0
7794,870,692,0
7795,280,486,0
7796,272,478,0
7797,1106,589,0
7798,599,545,0
7799,700,595,0
7800,599,87,0
7801,272,466,0
7802,960,496,0
7803,928,930,0
7804,700,57,0
7805,478,424,0
7806,822,401,0
7807,449,351,0
7808,290,725,0
7809,974,313,0
7810,290,513,0
7811,700,820,0
7812,17,1094,0
7813,1106,322,0
7814,279,872,0
7815,1003,755,0
7816,599,297,0
7817,599,1007,0
7818,279,685,0
7819,290,113,0
7820,449,1006,0
7821,449,678,0
7822,272,851,0
7823,974,222,0
7824,267,322,0
7825,599,851,0
7826,279,351,0
7827,599,367,0
7828,960,941,0
7829,280,406,0
7830,279,1131,0
7831,267,1083,0
7832,960,1066,0
7833,290,736,0
7834,449,75,0
7835,1003,923,0
7836,101,304,0
7837,960,518,0
7838,449,1066,0
7839,272,869,0
7840,928,607,0
7841,290,872,0
7842,280,13,0
7843,1106,616,0
7844,822,129,0
7845,928,199,0
7846,449,159,0
7847,279,533,0
7848,101,80,0
7849,17,497,0
7850,1106,171,0
7851,280,1120,0
7852,1045,322,0
7853,928,669,0
7854,17,1106,0
7855,599,582,0
7856,478,166,0
7857,267,506,0
7858,928,463,0
7859,280,440,0
7860,700,987,0
7861,1045,247,0
7862,290,934,0
7863,974,758,0
7864,1045,243,0
7865,272,241,0
7866,17,414,0
7867,974,208,0
7868,870,982,0
7869,700,934,0
7870,101,510,0
7871,1106,177,0
7872,599,195,0
7873,974,531,0
7874,1106,1102,0
7875,17,693,0
7876,1045,885,0
7877,1003,255,0
7878,478,101,0
7879,974,395,0
7880,17,547,0
7881,1003,1084,0
7882,290,799,0
7883,1045,540,0
7884,1045,607,0
7885,700,653,0
7886,599,870,0
7887,1045,64,0
7888,974,251,0
7889,974,439,0
7890,1106,522,0
7891,449,663,0
7892,280,918,0
7893,478,388,0
7894,822,425,0
7895,1106,305,0
7896,449,571,0
7897,928,536,0
7898,101,992,0
7899,974,394,0
7900,1045,518,0
7901,928,603,0
7902,279,1022,0
7903,478,160,0
7904,870,37,0
7905,449,415,0
7906,870,418,0
7907,822,1021,0
7908,1003,700,0
7909,960,876,0
7910,974,69,0
7911,272,977,0
7912,1003,78,0
7913,478,506,0
7914,928,376,0
7915,280,748,0
7916,1003,738,0
7917,449,518,0
7918,870,591,0
7919,272,1117,0
7920,1045,172,0
7921,280,782,0
7922,478,320,0
7923,700,113,0
7924,1045,1004,0
7925,974,103,0
7926,599,675,0
7927,478,638,0
7928,599,1020,0
7929,449,380,0
7930,272,936,0
7931,1106,454,0
7932,17,601,0
7933,290,653,0
7934,272,153,0
7935,272,43,0
7936,1045,951,0
7937,1106,738,0
7938,279,569,0
7939,822,339,0
7940,1003,2,0
7941,1106,317,0
7942,870,550,0
7943,267,127,0
7944,279,988,0
7945,822,844,0
7946,280,865,0
7947,1106,193,0
7948,960,45,0
7949,1106,340,0
7950,1045,600,0
7951,870,247,0
7952,279,210,0
7953,101,892,0
7954,279,652,0
7955,272,1100,0
7956,960,634,0
7957,17,975,0
7958,599,216,0
7959,599,458,0
7960,599,820,0
7961,290,118,0
7962,449,376,0
7963,290,421,0
7964,974,751,0
7965,17,513,0
7966,960,748,0
7967,449,68,0
7968,101,31,0
7969,449,824,0
7970,267,329,0
7971,280,442,0
7972,449,946,0
7973,974,1081,0
7974,599,513,0
7975,290,1116,0
7976,478,162,0
7977,272,939,0
7978,272,709,0
7979,599,854,0
7980,822,243,0
7981,101,1067,0
7982,101,365,0
7983,272,482,0
7984,870,560,0
7985,101,77,0
7986,279,557,0
7987,1045,1007,0
7988,1003,340,0
7989,870,390,0
7990,280,646,0
7991,960,1021,0
7992,1003,92,0
7993,280,987,0
7994,17,968,0
7995,974,1060,0
7996,599,507,0
7997,870,1075,0
7998,599,640,0
7999,928,504,0
8000,1003,84,0
8001,974,953,0
8002,928,102,0
8003,599,386,0
8004,267,176,0
8005,101,811,0
8006,290,771,0
8007,870,482,0
8008,960,52,0
8009,1106,1012,0
8010,960,353,0
8011,290,363,0
8012,267,401,0
8013,1045,1012,0
8014,1045,845,0
8015,279,949,0
8016,280,815,0
8017,870,67,0
8018,17,506,0
8019,280,364,0
8020,700,640,0
8021,17,1122,0
8022,599,326,0
8023,17,623,0
8024,267,353,0
8025,1106,753,0
8026,1003,64,0
8027,101,533,0
8028,280,744,0
8029,272,945,0
8030,449,725,0
8031,279,63,0
8032,928,1050,0
8033,1106,374,0
8034,1045,96,0
8035,974,367,0
8036,478,310,0
8037,101,291,0
8038,478,601,0
8039,478,509,0
8040,478,377,0
8041,1003,966,0
8042,272,1055,0
8043,272,640,0
8044,267,1087,0
8045,279,81,0
8046,279,178,0
8047,1003,769,0
8048,1045,481,0
8049,267,945,0
8050,599,177,0
8051,1003,875,0
8052,1003,75,0
8053,960,270,0
8054,928,955,0
8055,449,141,0
8056,101,990,0
8057,822,741,0
8058,17,57,0
8059,17,973,0
8060,101,42,0
8061,974,1053,0
8062,279,604,0
8063,599,1125,0
8064,272,46,0
8065,599,823,0
8066,267,508,0
8067,101,517,0
8068,1106,1014,0
8069,974,890,0
8070,960,14,0
8071,101,1034,0
8072,870,1122,0
8073,272,523,0
8074,700,520,0
8075,822,808,0
8076,870,176,0
8077,1003,653,0
8078,700,236,0
8079,449,879,0
8080,279,888,0
8081,279,755,0
8082,272,201,0
8083,279,1039,0
8084,960,638,0
8085,822,967,0
8086,449,582,0
8087,960,186,0
8088,599,793,0
8089,280,811,0
8090,1106,430,0
8091,960,940,0
8092,280,447,0
8093,478,316,0
8094,974,746,0
8095,101,559,0
8096,279,420,0
8097,1045,692,0
8098,960,757,0
8099,599,215,0
8100,280,334,0
8101,1003,602,0
8102,17,421,0
8103,1003,363,0
8104,822,3,0
8105,1003,1052,0
8106,449,991,0
8107,599,226,0
8108,870,700,0
8109,599,160,0
8110,272,421,0
8111,974,766,0
8112,822,225,0
8113,279,1110,0
8114,267,691,0
8115,279,830,0
8116,1003,347,0
8117,101,776,0
8118,1003,448,0
8119,272,157,0
8120,974,644,0
8121,822,447,0
8122,700,458,0
8123,267,775,0
8124,1045,482,0
8125,279,922,0
8126,1106,118,0
8127,17,1068,0
8128,279,1123,0
8129,870,141,0
8130,272,30,0
8131,449,112,0
8132,279,476,0
8133,449,754,0
8134,478,1127,0
8135,272,39,0
8136,870,96,0
8137,279,1112,0
8138,101,289,0
8139,101,240,0
8140,279,88,0
8141,267,289,0
8142,974,712,0
8143,1106,942,0
8144,101,189,0
8145,279,678,0
8146,928,1061,0
8147,822,79,0
8148,599,1070,0
8149,599,957,0
8150,928,926,0
8151,101,362,0
8152,700,531,0
8153,1003,785,0
8154,1003,53,0
8155,928,975,0
8156,960,716,0
8157,101,174,0
8158,1045,14,0
8159,267,575,0
8160,478,589,0
8161,822,1016,0
8162,700,1112,0
8163,279,3,0
8164,700,135,0
8165,449,502,0
8166,822,715,0
8167,272,746,0
8168,599,867,0
8169,101,656,0
8170,928,113,0
8171,822,559,0
8172,599,636,0
8173,1106,307,0
8174,101,417,0
8175,1045,500,0
8176,974,777,0
8177,101,595,0
8178,928,71,0
8179,599,335,0
8180,17,242,0
8181,1003,579,0
8182,1003,1111,0
8183,478,985,0
8184,279,712,0
8185,272,603,0
8186,1106,748,0
8187,272,117,0
8188,267,65,0
8189,700,730,0
8190,272,751,0
8191,1106,1032,0
8192,272,502,0
8193,1003,1047,0
8194,267,685,0
8195,928,217,0
8196,960,1094,0
8197,280,1094,0
8198,974,698,0
8199,272,393,0
8200,478,79,0
8201,478,890,0
8202,478,847,0
8203,700,329,0
8204,478,617,0
8205,974,248,0
8206,870,1022,0
8207,700,596,0
8208,449,389,0
8209,960,879,0
8210,267,211,0
8211,272,560,0
8212,17,496,0
8213,870,630,0
8214,960,266,0
8215,449,566,0
8216,478,56,0
8217,1106,380,0
8218,478,599,0
8219,449,525,0
8220,700,468,0
8221,870,600,0
8222,1106,53,0
8223,272,510,0
8224,1003,225,0
8225,280,1123,0
8226,279,638,0
8227,280,835,0
8228,478,586,0
8229,870,431,0
8230,1106,506,0
8231,928,841,0
8232,449,953,0
8233,599,529,0
8234,928,110,0
8235,101,316,0
8236,272,307,0
8237,599,494,0
8238,960,329,0
8239,960,768,0
8240,1045,1072,0
8241,101,78,0
8242,974,752,0
8243,272,696,0
8244,700,1100,0
8245,960,206,0
8246,280,457,0
8247,280,760,0
8248,279,113,0
8249,449,405,0
8250,267,1025,0
8251,960,323,0
8252,478,683,0
8253,478,954,0
8254,1106,925,0
8255,280,224,0
8256,101,274,0
8257,870,727,0
8258,928,105,0
8259,960,1007,0
8260,1003,748,0
8261,822,484,0
8262,17,1114,0
8263,267,782,0
8264,928,244,0
8265,101,505,0
8266,267,328,0
8267,599,349,0
8268,17,1088,0
8269,960,132,0
8270,870,297,0
8271,478,908,0
8272,599,302,0
8273,17,560,0
8274,279,382,0
8275,870,1007,0
8276,1045,665,0
8277,974,316,0
8278,267,480,0
8279,101,60,0
8280,17,1111,0
8281,17,241,0
8282,928,777,0
8283,280,872,0
8284,928,344,0
8285,17,933,0
8286,1045,22,0
8287,280,107,0
8288,279,994,0
8289,1045,926,0
8290,449,164,0
8291,599,300,0
8292,449,89,0
8293,478,55,0
8294,1003,1023,0
8295,280,35,0
8296,599,133,0
8297,17,920,0
8298,599,222,0
8299,478,748,0
8300,1003,58,0
8301,700,803,0
8302,17,244,0
8303,870,440,0
8304,700,178,0
8305,272,36,0
8306,272,644,0
8307,272,165,0
8308,974,240,0
8309,928,589,0
8310,599,761,0
8311,599,1115,0
8312,1106,540,0
8313,1106,296,0
8314,974,682,0
8315,280,674,0
8316,960,5,0
8317,599,357,0
8318,870,607,0
8319,279,350,0
8320,1106,562,0
8321,279,236,0
8322,449,263,0
8323,1045,259,0
8324,478,982,0
8325,17,637,0
8326,478,691,0
8327,449,949,0
8328,280,390,0
8329,279,753,0
8330,974,470,0
8331,17,440,0
8332,599,809,0
8333,17,716,0
8334,1003,316,0
8335,280,110,0
8336,280,1022,0
8337,700,799,0
8338,17,987,0
8339,870,985,0
8340,17,122,0
8341,974,678,0
8342,1106,570,0
8343,267,1102,0
8344,1045,919,0
8345,267,927,0
8346,1003,915,0
8347,974,134,0
8348,974,1044,0
8349,478,1081,0
8350,700,76,0
8351,974,375,0
8352,449,402,0
8353,700,266,0
8354,101,519,0
8355,1106,113,0
8356,449,624,0
8357,101,834,0
8358,478,940,0
8359,272,598,0
8360,700,1110,0
8361,1106,916,0
8362,449,292,0
8363,599,334,0
8364,449,234,0
8365,449,377,0
8366,960,190,0
8367,928,259,0
8368,272,274,0
8369,974,966,0
8370,17,314,0
8371,974,347,0
8372,1045,397,0
8373,974,583,0
8374,17,174,0
8375,1106,790,0
8376,870,325,0
8377,272,825,0
8378,700,1062,0
8379,599,590,0
8380,1045,1116,0
8381,1045,71,0
8382,280,669,0
8383,17,883,0
8384,960,725,0
8385,1003,680,0
8386,870,267,0
8387,1106,453,0
8388,960,795,0
8389,1003,881,0
8390,17,725,0
8391,279,982,0
8392,267,418,0
8393,478,484,0
8394,700,796,0
8395,279,964,0
8396,279,530,0
8397,272,400,0
8398,449,857,0
8399,960,479,0
8400,1003,805,0
8401,279,1008,0
8402,599,528,0
8403,599,900,0
8404,279,392,0
8405,280,963,0
8406,101,455,0
8407,700,793,0
8408,960,56,0
8409,272,449,0
8410,101,909,0
8411,870,1094,0
8412,599,724,0
8413,700,859,0
8414,101,263,0
8415,928,566,0
8416,101,629,0
8417,267,437,0
8418,870,690,0
8419,272,280,0
8420,280,1026,0
8421,1045,755,0
8422,101,843,0
8423,478,1032,0
8424,449,771,0
8425,279,302,0
8426,960,26,0
8427,928,785,0
8428,870,334,0
8429,974,1036,0
8430,267,304,0
8431,101,395,0
8432,974,960,0
8433,599,606,0
8434,272,228,0
8435,960,593,0
8436,700,774,0
8437,700,229,0
8438,700,1050,0
8439,1106,1028,0
8440,928,213,0
8441,267,732,0
8442,280,382,0
8443,974,1086,0
8444,700,927,0
8445,960,920,0
8446,101,89,0
8447,17,37,0
8448,870,177,0
8449,478,540,0
8450,599,1076,0
8451,1003,380,0
8452,267,918,0
8453,449,193,0
8454,280,228,0
8455,478,725,0
8456,599,342,0
8457,870,156,0
8458,700,96,0
8459,478,289,0
8460,1045,602,0
8461,449,551,0
8462,267,659,0
8463,267,1011,0
8464,279,465,0
8465,279,962,0
8466,17,634,0
8467,279,422,0
8468,1003,591,0
8469,1106,513,0
8470,599,1034,0
8471,870,911,0
8472,267,1086,0
8473,17,462,0
8474,974,757,0
8475,279,480,0
8476,960,854,0
8477,279,736,0
8478,1045,203,0
8479,449,425,0
8480,101,948,0
8481,700,999,0
8482,928,1016,0
8483,974,809,0
8484,1106,122,0
8485,700,1031,0
8486,272,708,0
8487,267,453,0
8488,599,865,0
8489,974,1056,0
8490,599,735,0
8491,101,528,0
8492,928,508,0
8493,1003,287,0
8494,449,144,0
8495,928,854,0
8496,974,414,0
8497,870,570,0
8498,974,509,0
8499,700,988,0
8500,449,507,0
8501,449,465,0
8502,449,327,0
8503,700,55,0
8504,17,1087,0
8505,478,967,0
8506,1106,253,0
8507,599,454,0
8508,599,132,0
8509,870,854,0
8510,1106,56,0
8511,272,950,0
8512,1045,767,0
8513,101,268,0
8514,280,957,0
8515,267,319,0
8516,280,1034,0
8517,1003,496,0
8518,974,21,0
8519,599,292,0
8520,449,941,0
8521,974,405,0
8522,1003,299,0
8523,17,69,0
8524,960,942,0
8525,1045,25,0
8526,928,945,0
8527,267,961,0
8528,599,390,0
8529,700,183,0
8530,928,732,0
8531,272,1032,0
8532,449,182,0
8533,599,994,0
8534,599,169,0
8535,101,39,0
8536,101,931,0
8537,101,222,0
8538,272,317,0
8539,449,871,0
8540,974,262,0
8541,267,255,0
8542,700,907,0
8543,1045,837,0
8544,1106,955,0
8545,279,674,0
8546,928,146,0
8547,101,603,0
8548,974,156,0
8549,101,1001,0
8550,17,900,0
8551,700,517,0
8552,17,916,0
8553,17,79,0
8554,1045,280,0
8555,928,46,0
8556,599,466,0
8557,1106,45,0
8558,599,221,0
8559,974,24,0
8560,1045,318,0
8561,1045,418,0
8562,1003,271,0
8563,1106,127,0
8564,101,1009,0
8565,870,617,0
8566,1003,640,0
8567,1003,472,0
8568,478,872,0
8569,599,808,0
8570,449,966,0
8571,280,1067,0
8572,272,956,0
8573,1003,389,0
8574,280,879,0
8575,1106,1056,0
8576,17,178,0
8577,478,1052,0
8578,449,854,0
8579,272,1122,0
8580,928,996,0
8581,700,885,0
8582,279,1046,0
8583,870,895,0
8584,960,424,0
8585,700,919,0
8586,974,898,0
8587,267,355,0
8588,974,76,0
8589,272,1129,0
8590,17,334,0
8591,599,934,0
8592,279,710,0
8593,974,911,0
8594,449,544,0
8595,960,111,0
8596,974,1089,0
8597,279,269,0
8598,101,960,0
8599,960,967,0
8600,272,313,0
8601,478,950,0
8602,960,798,0
8603,974,452,0
8604,280,48,0
8605,1045,131,0
8606,928,770,0
8607,928,937,0
8608,1045,741,0
8609,1106,809,0
8610,280,1117,0
8611,101,1104,0
8612,279,1072,0
8613,478,961,0
8614,974,433,0
8615,870,180,0
8616,1003,814,0
8617,928,423,0
8618,279,1049,0
8619,700,1111,0
8620,974,181,0
8621,272,858,0
8622,449,542,0
8623,272,334,0
8624,272,194,0
8625,1106,27,0
8626,1106,318,0
8627,267,262,0
8628,17,398,0
8629,272,350,0
8630,17,1021,0
8631,928,522,0
8632,101,6,0
8633,267,819,0
8634,280,950,0
8635,974,951,0
8636,267,653,0
8637,1045,560,0
8638,279,616,0
8639,267,141,0
8640,478,500,0
8641,267,673,0
8642,700,694,0
8643,974,165,0
8644,1045,795,0
8645,1003,1116,0
8646,870,500,0
8647,272,757,0
8648,267,441,0
8649,928,776,0
8650,449,26,0
8651,960,710,0
8652,478,103,0
8653,267,746,0
8654,17,666,0
8655,1003,16,0
8656,1003,677,0
8657,1106,485,0
8658,478,156,0
8659,974,453,0
8660,1106,966,0
8661,870,978,0
8662,279,155,0
8663,101,738,0
8664,101,339,0
8665,599,894,0
8666,478,863,0
8667,1003,292,0
8668,1106,364,0
8669,599,435,0
8670,449,120,0
8671,267,968,0
8672,928,1116,0
8673,599,997,0
8674,1106,191,0
8675,101,482,0
8676,267,693,0
8677,1003,156,0
8678,700,325,0
8679,17,335,0
8680,1003,552,0
8681,17,55,0
8682,279,168,0
8683,17,775,0
8684,700,1040,0
8685,1045,1088,0
8686,1003,184,0
8687,280,421,0
8688,279,999,0
8689,272,910,0
8690,700,455,0
8691,960,715,0
8692,272,21,0
8693,449,173,0
8694,17,318,0
8695,928,478,0
8696,960,587,0
8697,870,738,0
8698,267,382,0
8699,960,164,0
8700,700,207,0
8701,272,665,0
8702,101,645,0
8703,928,445,0
8704,1106,288,0
8705,267,1106,0
8706,478,415,0
8707,17,186,0
8708,272,60,0
8709,700,1104,0
8710,280,868,0
8711,267,548,0
8712,928,484,0
8713,101,754,0
8714,700,339,0
8715,1106,481,0
8716,272,161,0
8717,870,356,0
8718,1106,278,0
8719,267,1129,0
8720,272,38,0
8721,17,558,0
8722,870,664,0
8723,700,850,0
8724,478,255,0
8725,449,387,0
8726,101,635,0
8727,1003,170,0
8728,101,701,0
8729,1045,736,0
8730,700,430,0
8731,449,961,0
8732,279,570,0
8733,17,255,0
8734,17,425,0
8735,17,78,0
8736,1003,322,0
8737,974,80,0
8738,1003,533,0
8739,928,460,0
8740,700,727,0
8741,974,980,0
8742,272,503,0
8743,478,220,0
8744,1003,294,0
8745,1003,713,0
8746,478,729,0
8747,974,425,0
8748,17,253,0
8749,974,501,0
8750,599,398,0
8751,17,1129,0
8752,101,398,0
8753,928,62,0
8754,974,983,0
8755,1045,632,0
8756,1106,123,0
8757,960,693,0
8758,1045,462,0
8759,101,46,0
8760,960,601,0
8761,279,397,0
8762,700,419,0
8763,449,739,0
8764,101,602,0
8765,1003,463,0
8766,1045,553,0
8767,101,590,0
8768,928,1130,0
8769,1106,680,0
8770,279,292,0
8771,101,380,0
8772,101,9,0
8773,279,77,0
8774,478,118,0
8775,974,598,0
8776,1003,904,0
8777,272,761,0
8778,700,68,0
8779,870,314,0
8780,599,593,0
8781,101,833,0
8782,17,1043,0
8783,101,674,0
8784,960,404,0
8785,279,65,0
8786,599,21,0
8787,1003,854,0
8788,870,540,0
8789,870,123,0
8790,449,839,0
8791,599,119,0
8792,280,162,0
8793,449,770,0
8794,700,188,0
8795,599,307,0
8796,870,506,0
8797,974,400,0
8798,870,531,0
8799,974,726,0
8800,974,851,0
8801,17,951,0
8802,449,893,0
8803,478,277,0
8804,599,844,0
8805,599,166,0
8806,599,248,0
8807,279,449,0
8808,267,916,0
8809,478,82,0
8810,449,409,0
8811,267,785,0
8812,478,6,0
8813,17,243,0
8814,272,876,0
8815,1003,97,0
8816,279,109,0
8817,974,435,0
8818,267,325,0
8819,478,992,0
8820,17,229,0
8821,17,645,0
8822,1045,4,0
8823,960,775,0
8824,449,612,0
8825,1003,936,0
8826,1003,666,0
8827,1003,968,0
8828,101,890,0
8829,960,318,0
8830,101,941,0
8831,267,52,0
8832,267,45,0
8833,599,251,0
8834,17,1101,0
8835,928,1128,0
8836,272,488,0
8837,272,240,0
8838,974,27,0
8839,478,25,0
8840,267,98,0
8841,279,1095,0
8842,1003,1067,0
8843,272,739,0
8844,960,225,0
8845,870,479,0
8846,1045,413,0
8847,279,184,0
8848,700,661,0
8849,478,339,0
8850,279,767,0
8851,267,447,0
8852,272,911,0
8853,279,138,0
8854,280,538,0
8855,478,722,0
8856,960,122,0
8857,478,210,0
8858,449,890,0
8859,599,931,0
8860,449,927,0
8861,700,95,0
8862,280,111,0
8863,1045,396,0
8864,870,1114,0
8865,960,495,0
8866,1045,968,0
8867,279,646,0
8868,928,639,0
8869,449,69,0
8870,1106,824,0
8871,101,203,0
8872,478,401,0
8873,267,456,0
8874,599,981,0
8875,101,679,0
8876,280,713,0
8877,449,994,0
8878,478,494,0
8879,974,970,0
8880,870,456,0
8881,267,677,0
8882,101,677,0
8883,101,623,0
8884,1045,123,0
8885,599,314,0
8886,272,206,0
8887,280,347,0
8888,870,763,0
8889,960,334,0
8890,870,1066,0
8891,960,316,0
8892,272,150,0
8893,101,447,0
8894,870,170,0
8895,599,720,0
8896,279,463,0
8897,700,464,0
8898,279,434,0
8899,974,280,0
8900,599,747,0
8901,272,916,0
8902,101,96,0
8903,928,202,0
8904,960,177,0
8905,449,88,0
8906,280,717,0
8907,478,880,0
8908,449,1074,0
8909,1045,572,0
8910,960,570,0
8911,449,956,0
8912,599,1097,0
8913,1045,608,0
8914,280,1001,0
8915,1045,448,0
8916,478,649,0
8917,599,730,0
8918,1045,229,0
8919,700,665,0
8920,928,158,0
8921,700,281,0
8922,267,32,0
8923,928,452,0
8924,1003,430,0
8925,101,480,0
8926,700,121,0
8927,870,907,0
8928,267,1094,0
8929,599,299,0
8930,960,633,0
8931,279,815,0
8932,280,673,0
8933,928,360,0
8934,599,1088,0
8935,928,271,0
