,TF,Target,Label
7602,1106,132,0
7603,449,685,0
7604,1045,675,0
7605,101,1071,0
7606,1045,601,0
7607,700,653,0
7608,974,560,0
7609,290,617,0
7610,272,860,0
7611,700,438,0
7612,279,571,0
7613,17,325,0
7614,700,525,0
7615,700,323,0
7616,1045,795,0
7617,279,460,0
7618,1106,11,0
7619,280,227,0
7620,700,289,0
7621,17,916,0
7622,1106,1014,0
7623,101,593,0
7624,279,774,0
7625,1045,624,0
7626,272,474,0
7627,928,954,0
7628,974,874,0
7629,599,824,0
7630,267,736,0
7631,1106,154,0
7632,928,703,0
7633,1003,327,0
7634,974,242,0
7635,822,1057,0
7636,870,969,0
7637,599,264,0
7638,279,1083,0
7639,449,926,0
7640,449,669,0
7641,449,137,0
7642,822,318,0
7643,960,553,0
7644,279,418,0
7645,960,220,0
7646,1045,457,0
7647,272,27,0
7648,974,279,0
7649,101,935,0
7650,279,423,0
7651,1106,77,0
7652,974,571,0
7653,822,364,0
7654,101,773,0
7655,822,79,0
7656,1045,79,0
7657,928,1044,0
7658,449,409,0
7659,280,57,0
7660,1045,27,0
7661,700,484,0
7662,974,1034,0
7663,700,547,0
7664,290,915,0
7665,1003,288,0
7666,101,632,0
7667,101,457,0
7668,1106,881,0
7669,478,413,0
7670,1106,915,0
7671,279,782,0
7672,478,1085,0
7673,822,1001,0
7674,1106,634,0
7675,822,1094,0
7676,272,83,0
7677,1045,1086,0
7678,928,680,0
7679,599,590,0
7680,1045,97,0
7681,974,460,0
7682,280,56,0
7683,974,557,0
7684,822,927,0
7685,1003,0,0
7686,928,965,0
7687,974,1035,0
7688,279,80,0
7689,279,491,0
7690,1106,56,0
7691,960,715,0
7692,290,431,0
7693,1003,367,0
7694,478,940,0
7695,267,547,0
7696,272,1127,0
7697,267,270,0
7698,928,748,0
7699,101,37,0
7700,822,1007,0
7701,700,454,0
7702,279,1082,0
7703,1003,314,0
7704,870,975,0
7705,822,1011,0
7706,974,698,0
7707,960,1094,0
7708,279,1010,0
7709,1106,693,0
7710,17,513,0
7711,870,981,0
7712,478,177,0
7713,1045,560,0
7714,101,319,0
7715,101,242,0
7716,101,96,0
7717,700,824,0
7718,101,683,0
7719,449,34,0
7720,279,739,0
7721,700,853,0
7722,599,757,0
7723,1045,1057,0
7724,1045,797,0
7725,17,335,0
7726,272,490,0
7727,1003,484,0
7728,17,814,0
7729,1003,455,0
7730,449,454,0
7731,1106,567,0
7732,101,365,0
7733,290,397,0
7734,599,653,0
7735,17,600,0
7736,928,325,0
7737,960,955,0
7738,449,554,0
7739,928,455,0
7740,280,43,0
7741,1045,253,0
7742,1106,320,0
7743,272,728,0
7744,822,122,0
7745,478,357,0
7746,700,263,0
7747,272,442,0
7748,599,557,0
7749,1106,322,0
7750,272,344,0
7751,267,837,0
7752,960,600,0
7753,974,725,0
7754,267,98,0
7755,478,1006,0
7756,1045,251,0
7757,449,15,0
7758,1045,1047,0
7759,928,719,0
7760,449,662,0
7761,290,911,0
7762,960,1012,0
7763,101,941,0
7764,1045,631,0
7765,928,231,0
7766,449,972,0
7767,272,904,0
7768,700,687,0
7769,822,482,0
7770,928,490,0
7771,700,508,0
7772,280,478,0
7773,449,573,0
7774,928,361,0
7775,960,934,0
7776,290,1032,0
7777,1003,56,0
7778,267,1016,0
7779,280,1038,0
7780,17,1117,0
7781,101,214,0
7782,1045,55,0
7783,960,1084,0
7784,17,920,0
7785,478,373,0
7786,1106,1024,0
7787,279,679,0
7788,478,428,0
7789,280,639,0
7790,974,516,0
7791,974,1079,0
7792,101,898,0
7793,290,916,0
7794,279,231,0
7795,101,528,0
7796,101,447,0
7797,279,1111,0
7798,449,235,0
7799,478,463,0
7800,478,360,0
7801,478,304,0
7802,960,21,0
7803,960,572,0
7804,272,563,0
7805,1045,550,0
7806,1045,951,0
7807,478,181,0
7808,101,64,0
7809,478,1047,0
7810,822,211,0
7811,822,78,0
7812,290,156,0
7813,290,581,0
7814,1003,623,0
7815,599,70,0
7816,870,18,0
7817,267,580,0
7818,272,587,0
7819,822,1085,0
7820,1106,631,0
7821,700,951,0
7822,272,667,0
7823,279,699,0
7824,478,929,0
7825,101,185,0
7826,960,172,0
7827,272,732,0
7828,870,220,0
7829,267,413,0
7830,928,84,0
7831,960,982,0
7832,279,982,0
7833,700,926,0
7834,279,1096,0
7835,870,727,0
7836,279,341,0
7837,101,1084,0
7838,960,837,0
7839,599,735,0
7840,1106,1089,0
7841,870,907,0
7842,478,305,0
7843,1106,789,0
7844,478,494,0
7845,17,934,0
7846,280,1111,0
7847,267,696,0
7848,822,220,0
7849,700,147,0
7850,280,367,0
7851,928,926,0
7852,290,799,0
7853,1045,534,0
7854,700,618,0
7855,870,418,0
7856,101,657,0
7857,1106,841,0
7858,599,1006,0
7859,700,353,0
7860,1045,963,0
7861,960,927,0
7862,101,555,0
7863,280,598,0
7864,928,539,0
7865,1106,775,0
7866,599,868,0
7867,960,773,0
7868,870,915,0
7869,449,1012,0
7870,599,980,0
7871,449,777,0
7872,1003,916,0
7873,1045,26,0
7874,974,63,0
7875,280,382,0
7876,928,955,0
7877,449,614,0
7878,279,779,0
7879,280,14,0
7880,1106,790,0
7881,1045,729,0
7882,267,868,0
7883,290,789,0
7884,822,973,0
7885,1106,829,0
7886,267,171,0
7887,280,1120,0
7888,267,819,0
7889,928,593,0
7890,1106,945,0
7891,870,1094,0
7892,928,453,0
7893,449,1079,0
7894,279,327,0
7895,1045,653,0
7896,700,510,0
7897,17,1114,0
7898,449,1101,0
7899,280,30,0
7900,700,21,0
7901,1106,256,0
7902,928,104,0
7903,822,37,0
7904,822,634,0
7905,272,653,0
7906,101,129,0
7907,1045,639,0
7908,267,250,0
7909,101,557,0
7910,290,237,0
7911,974,343,0
7912,928,977,0
7913,449,378,0
7914,822,129,0
7915,478,210,0
7916,870,181,0
7917,928,736,0
7918,279,222,0
7919,478,445,0
7920,700,1087,0
7921,974,910,0
7922,974,521,0
7923,1003,773,0
7924,870,920,0
7925,280,812,0
7926,272,1010,0
7927,1045,775,0
7928,928,195,0
7929,1106,1108,0
7930,1003,325,0
7931,1003,180,0
7932,449,505,0
7933,1003,84,0
7934,1106,247,0
7935,599,659,0
7936,928,1038,0
7937,700,573,0
7938,870,363,0
7939,1003,292,0
7940,1003,319,0
7941,928,334,0
7942,1045,123,0
7943,700,13,0
7944,1003,335,0
7945,449,569,0
7946,101,909,0
7947,101,1124,0
7948,272,419,0
7949,280,649,0
7950,960,945,0
7951,272,682,0
7952,928,86,0
7953,478,25,0
7954,974,275,0
7955,279,471,0
7956,272,278,0
7957,928,555,0
7958,267,219,0
7959,279,570,0
7960,1106,449,0
7961,870,737,0
7962,1003,881,0
7963,290,692,0
7964,279,314,0
7965,1045,934,0
7966,1003,1038,0
7967,290,206,0
7968,290,623,0
7969,960,348,0
7970,700,894,0
7971,280,260,0
7972,280,18,0
7973,17,1122,0
7974,870,455,0
7975,449,915,0
7976,272,46,0
7977,960,52,0
7978,960,316,0
7979,17,334,0
7980,478,1008,0
7981,700,1071,0
7982,267,1117,0
7983,700,83,0
7984,599,860,0
7985,1003,348,0
7986,272,209,0
7987,267,297,0
7988,272,197,0
7989,267,814,0
7990,279,510,0
7991,1045,296,0
7992,17,454,0
7993,960,24,0
7994,928,630,0
7995,1045,824,0
7996,1045,815,0
7997,290,5,0
7998,870,581,0
7999,928,869,0
8000,280,959,0
8001,272,1049,0
8002,280,760,0
8003,974,522,0
8004,478,880,0
8005,280,527,0
8006,974,912,0
8007,449,225,0
8008,1106,754,0
8009,280,22,0
8010,960,1086,0
8011,17,37,0
8012,822,608,0
8013,478,713,0
8014,101,565,0
8015,290,881,0
8016,272,34,0
8017,1045,270,0
8018,290,809,0
8019,280,637,0
8020,928,958,0
8021,928,167,0
8022,870,325,0
8023,280,866,0
8024,267,1068,0
8025,822,1088,0
8026,960,537,0
8027,449,789,0
8028,267,314,0
8029,974,760,0
8030,267,364,0
8031,822,171,0
8032,700,879,0
8033,822,181,0
8034,1106,720,0
8035,478,115,0
8036,1106,834,0
8037,449,37,0
8038,290,236,0
8039,1003,1085,0
8040,822,45,0
8041,478,972,0
8042,280,1014,0
8043,17,623,0
8044,870,111,0
8045,279,836,0
8046,870,940,0
8047,101,656,0
8048,822,1004,0
8049,279,135,0
8050,478,288,0
8051,449,727,0
8052,272,357,0
8053,290,757,0
8054,974,971,0
8055,928,615,0
8056,1045,685,0
8057,700,186,0
8058,960,364,0
8059,478,757,0
8060,449,369,0
8061,700,417,0
8062,101,837,0
8063,960,484,0
8064,449,136,0
8065,101,819,0
8066,870,591,0
8067,101,394,0
8068,449,352,0
8069,1106,988,0
8070,17,18,0
8071,478,83,0
8072,279,128,0
8073,272,18,0
8074,1003,824,0
8075,700,445,0
8076,822,664,0
8077,700,869,0
8078,280,279,0
8079,449,988,0
8080,17,257,0
8081,267,203,0
8082,1003,683,0
8083,17,57,0
8084,101,33,0
8085,1003,433,0
8086,822,945,0
8087,870,278,0
8088,101,937,0
8089,870,982,0
8090,1003,15,0
8091,974,253,0
8092,1106,572,0
8093,960,920,0
8094,974,852,0
8095,599,453,0
8096,101,523,0
8097,1003,500,0
8098,700,920,0
8099,870,206,0
8100,700,597,0
8101,279,447,0
8102,974,377,0
8103,1003,373,0
8104,478,797,0
8105,449,110,0
8106,1045,1021,0
8107,870,95,0
8108,272,535,0
8109,272,233,0
8110,280,132,0
8111,870,716,0
8112,279,177,0
8113,101,317,0
8114,870,297,0
8115,280,862,0
8116,17,193,0
8117,1003,492,0
8118,822,942,0
8119,267,967,0
8120,279,182,0
8121,599,543,0
8122,599,490,0
8123,928,275,0
8124,1003,785,0
8125,928,872,0
8126,960,97,0
8127,17,1000,0
8128,1045,186,0
8129,928,773,0
8130,870,393,0
8131,17,985,0
8132,1045,995,0
8133,449,183,0
8134,1106,756,0
8135,870,75,0
8136,272,949,0
8137,449,72,0
8138,700,288,0
8139,1045,1118,0
8140,449,931,0
8141,478,455,0
8142,449,269,0
8143,279,32,0
8144,960,319,0
8145,449,471,0
8146,1045,413,0
8147,822,808,0
8148,17,966,0
8149,599,618,0
8150,1106,1087,0
8151,478,584,0
8152,267,289,0
8153,1045,868,0
8154,267,428,0
8155,960,720,0
8156,822,327,0
8157,279,24,0
8158,478,1108,0
8159,279,758,0
8160,1003,142,0
8161,272,892,0
8162,870,872,0
8163,267,916,0
8164,700,1083,0
8165,101,202,0
8166,928,666,0
8167,279,492,0
8168,974,93,0
8169,272,203,0
8170,1045,835,0
8171,599,335,0
8172,974,720,0
8173,272,44,0
8174,267,925,0
8175,17,436,0
8176,449,865,0
8177,700,836,0
8178,272,179,0
8179,1106,556,0
8180,280,915,0
8181,279,155,0
8182,17,141,0
8183,960,926,0
8184,599,272,0
8185,272,1103,0
8186,870,600,0
8187,700,581,0
8188,272,95,0
8189,449,1015,0
8190,272,74,0
8191,700,338,0
8192,700,545,0
8193,599,1131,0
8194,1003,967,0
8195,17,1129,0
8196,870,911,0
8197,599,324,0
8198,1106,1011,0
8199,700,358,0
8200,1045,548,0
8201,870,704,0
8202,449,394,0
8203,928,176,0
8204,279,756,0
8205,1106,550,0
8206,822,722,0
8207,960,1011,0
8208,478,730,0
8209,1003,721,0
8210,17,314,0
8211,267,334,0
8212,1045,853,0
8213,478,347,0
8214,279,763,0
8215,1106,102,0
8216,928,1052,0
8217,280,147,0
8218,1045,982,0
8219,279,894,0
8220,599,577,0
8221,974,65,0
8222,279,1060,0
8223,101,625,0
8224,272,47,0
8225,1003,973,0
8226,599,1093,0
8227,599,883,0
8228,700,954,0
8229,599,1088,0
8230,599,202,0
8231,101,16,0
8232,928,321,0
8233,599,823,0
8234,1045,404,0
8235,267,941,0
8236,870,547,0
8237,101,25,0
8238,700,780,0
8239,599,172,0
8240,272,199,0
8241,1003,921,0
8242,974,895,0
8243,267,1086,0
8244,280,892,0
8245,449,724,0
8246,960,338,0
8247,1045,481,0
8248,101,633,0
8249,17,220,0
8250,280,726,0
8251,1106,314,0
8252,280,564,0
8253,478,1082,0
8254,1045,727,0
8255,449,680,0
8256,267,757,0
8257,272,1076,0
8258,1045,225,0
8259,974,589,0
8260,101,333,0
8261,272,598,0
8262,1106,437,0
8263,279,233,0
8264,279,1054,0
8265,928,1020,0
8266,478,199,0
8267,1106,762,0
8268,17,455,0
8269,478,900,0
8270,870,53,0
8271,17,156,0
8272,1106,882,0
8273,1045,748,0
8274,272,858,0
8275,17,607,0
8276,870,980,0
8277,974,331,0
8278,279,875,0
8279,1106,392,0
8280,700,910,0
8281,1045,493,0
8282,272,669,0
8283,960,334,0
8284,700,1046,0
8285,1045,509,0
8286,599,851,0
8287,449,276,0
8288,974,492,0
8289,700,738,0
8290,101,9,0
8291,101,154,0
8292,17,52,0
8293,17,1101,0
8294,280,347,0
8295,449,461,0
8296,279,822,0
8297,1003,608,0
8298,928,950,0
8299,1003,905,0
8300,449,842,0
8301,599,1087,0
8302,17,414,0
8303,928,536,0
8304,1106,1057,0
8305,279,300,0
8306,870,549,0
8307,599,458,0
8308,870,52,0
8309,700,59,0
8310,280,870,0
8311,1045,1101,0
8312,870,142,0
8313,101,80,0
8314,974,387,0
8315,960,190,0
8316,267,897,0
8317,449,44,0
8318,700,642,0
8319,449,1022,0
8320,478,58,0
8321,449,185,0
8322,870,123,0
8323,700,3,0
8324,272,1071,0
8325,280,883,0
8326,17,329,0
8327,449,165,0
8328,478,193,0
8329,599,708,0
8330,272,924,0
8331,101,679,0
8332,449,1062,0
8333,17,683,0
8334,1045,396,0
8335,870,71,0
8336,267,255,0
8337,267,37,0
8338,449,28,0
8339,1003,713,0
8340,1003,453,0
8341,974,320,0
8342,449,699,0
8343,928,678,0
8344,449,716,0
8345,267,653,0
8346,870,545,0
8347,280,976,0
8348,1003,294,0
8349,272,1054,0
8350,1045,177,0
8351,272,931,0
8352,870,1075,0
8353,280,728,0
8354,478,538,0
8355,1045,927,0
8356,1003,483,0
8357,1106,602,0
8358,974,1044,0
8359,280,633,0
8360,1106,364,0
8361,870,413,0
8362,272,529,0
8363,974,20,0
8364,17,482,0
8365,272,519,0
8366,1106,338,0
8367,279,891,0
8368,449,430,0
8369,599,762,0
8370,700,736,0
8371,599,1053,0
8372,974,328,0
8373,1106,14,0
8374,599,1073,0
8375,1045,255,0
8376,267,1012,0
8377,280,989,0
8378,960,281,0
8379,267,278,0
8380,974,693,0
8381,478,102,0
8382,960,879,0
8383,928,755,0
8384,279,178,0
8385,17,980,0
8386,449,960,0
8387,1045,521,0
8388,267,829,0
8389,449,326,0
8390,17,872,0
8391,272,901,0
8392,870,580,0
8393,101,710,0
8394,599,611,0
8395,478,573,0
8396,1106,637,0
8397,17,297,0
8398,267,496,0
8399,1045,540,0
8400,279,901,0
8401,449,271,0
8402,870,966,0
8403,960,545,0
8404,974,370,0
8405,599,500,0
8406,974,292,0
8407,478,308,0
8408,272,876,0
8409,272,628,0
8410,974,692,0
8411,599,900,0
8412,272,997,0
8413,870,432,0
8414,267,64,0
8415,478,96,0
8416,1106,773,0
8417,1106,250,0
8418,1106,950,0
8419,272,431,0
8420,974,357,0
8421,1003,647,0
8422,974,543,0
8423,280,669,0
8424,599,751,0
8425,974,437,0
8426,449,785,0
8427,1106,593,0
8428,267,397,0
8429,272,30,0
8430,280,475,0
8431,101,328,0
8432,267,608,0
8433,478,735,0
8434,870,967,0
8435,700,340,0
8436,272,470,0
8437,1045,634,0
8438,267,262,0
8439,280,102,0
8440,870,289,0
8441,449,831,0
8442,1106,799,0
8443,599,178,0
8444,101,966,0
8445,1045,462,0
8446,928,730,0
8447,478,1128,0
8448,928,22,0
8449,279,296,0
8450,449,76,0
8451,449,1011,0
8452,700,617,0
8453,101,1037,0
8454,17,558,0
8455,1045,1043,0
8456,599,93,0
8457,1045,57,0
8458,974,223,0
8459,478,363,0
8460,279,359,0
8461,1003,247,0
8462,599,269,0
8463,267,350,0
8464,478,118,0
8465,267,853,0
8466,272,501,0
8467,1045,1068,0
8468,870,540,0
8469,267,220,0
8470,101,969,0
8471,1106,164,0
8472,478,75,0
8473,279,588,0
8474,101,753,0
8475,279,361,0
8476,449,705,0
8477,1045,567,0
8478,267,1007,0
8479,267,447,0
8480,974,1049,0
8481,267,591,0
8482,478,604,0
8483,599,537,0
8484,700,62,0
8485,870,482,0
8486,928,890,0
8487,449,1009,0
8488,1045,755,0
8489,101,841,0
8490,101,400,0
8491,1003,382,0
8492,1003,557,0
8493,960,328,0
8494,928,157,0
8495,272,595,0
8496,960,607,0
8497,478,917,0
8498,1106,415,0
8499,599,45,0
8500,478,645,0
8501,960,558,0
8502,960,824,0
8503,272,1040,0
8504,101,273,0
8505,1045,1129,0
8506,272,929,0
8507,101,479,0
8508,280,889,0
8509,870,314,0
8510,974,480,0
8511,599,521,0
8512,700,1111,0
8513,1045,247,0
8514,599,56,0
8515,101,124,0
8516,449,635,0
8517,101,3,0
8518,928,217,0
8519,870,553,0
8520,449,19,0
8521,272,627,0
8522,1045,673,0
8523,267,602,0
8524,279,1084,0
8525,272,1002,0
8526,280,1107,0
8527,1003,1121,0
8528,279,369,0
8529,272,694,0
8530,449,263,0
8531,700,427,0
8532,267,178,0
8533,960,876,0
8534,101,735,0
8535,272,980,0
8536,280,645,0
8537,267,732,0
8538,279,345,0
8539,974,19,0
8540,870,97,0
8541,279,596,0
8542,974,997,0
8543,700,518,0
8544,960,665,0
8545,280,565,0
8546,449,815,0
8547,272,192,0
8548,280,1077,0
8549,870,1101,0
8550,700,958,0
8551,1003,975,0
8552,280,722,0
8553,267,683,0
8554,870,722,0
8555,280,95,0
8556,279,268,0
8557,974,281,0
8558,974,495,0
8559,17,484,0
8560,101,212,0
8561,101,405,0
8562,267,1105,0
8563,974,798,0
8564,870,775,0
8565,1106,210,0
8566,272,3,0
8567,267,164,0
8568,960,122,0
8569,272,668,0
8570,599,578,0
8571,599,889,0
8572,267,205,0
8573,280,501,0
8574,700,311,0
8575,449,987,0
8576,960,521,0
8577,1045,1012,0
8578,17,973,0
8579,1003,1087,0
8580,280,730,0
8581,449,347,0
8582,1106,340,0
8583,267,107,0
8584,17,773,0
8585,279,661,0
8586,267,749,0
8587,478,472,0
8588,1106,1121,0
8589,974,479,0
8590,279,660,0
8591,272,303,0
8592,928,1002,0
8593,280,738,0
8594,272,1019,0
8595,101,350,0
8596,1003,91,0
8597,1106,0,0
8598,279,432,0
8599,272,1064,0
8600,272,932,0
8601,599,846,0
8602,974,121,0
8603,17,3,0
8604,101,567,0
8605,960,91,0
8606,279,730,0
8607,960,1021,0
8608,1003,210,0
8609,478,223,0
8610,700,183,0
8611,449,149,0
8612,700,1106,0
8613,1106,1102,0
8614,974,383,0
8615,974,384,0
8616,267,322,0
8617,449,543,0
8618,279,329,0
8619,700,225,0
8620,280,38,0
8621,1106,414,0
8622,1003,168,0
8623,272,360,0
8624,1106,507,0
8625,1003,113,0
8626,279,631,0
8627,17,560,0
8628,599,323,0
8629,870,1066,0
8630,267,789,0
8631,449,844,0
8632,449,998,0
8633,928,99,0
8634,449,891,0
8635,1045,454,0
8636,1003,225,0
8637,478,1049,0
8638,280,1057,0
8639,870,328,0
8640,870,1007,0
8641,101,205,0
8642,1045,25,0
8643,1045,689,0
8644,928,1092,0
8645,599,221,0
8646,449,1077,0
8647,267,1084,0
8648,599,31,0
8649,1106,350,0
8650,960,900,0
8651,974,1022,0
8652,17,1021,0
8653,17,1016,0
8654,17,992,0
8655,974,287,0
8656,267,190,0
8657,599,646,0
8658,1045,453,0
8659,101,290,0
8660,449,358,0
8661,1045,229,0
8662,700,401,0
8663,1045,259,0
8664,1106,851,0
8665,700,723,0
8666,928,922,0
8667,478,166,0
8668,101,762,0
8669,960,1110,0
8670,267,980,0
8671,478,537,0
8672,280,240,0
8673,974,926,0
8674,101,282,0
8675,267,730,0
8676,1003,127,0
8677,267,204,0
8678,272,493,0
8679,478,634,0
8680,1003,950,0
8681,960,685,0
8682,870,881,0
8683,279,883,0
8684,960,613,0
8685,279,538,0
8686,17,453,0
8687,279,832,0
8688,1003,57,0
8689,267,488,0
8690,870,292,0
8691,17,397,0
8692,478,950,0
8693,599,99,0
8694,279,440,0
8695,1106,229,0
8696,101,440,0
8697,974,419,0
8698,1045,518,0
8699,449,538,0
8700,279,886,0
8701,599,80,0
8702,1045,945,0
8703,449,495,0
8704,870,720,0
8705,279,698,0
8706,267,1032,0
8707,279,59,0
8708,1003,664,0
8709,960,940,0
8710,478,482,0
8711,280,141,0
8712,267,976,0
8713,272,1108,0
8714,280,242,0
8715,1106,683,0
8716,478,152,0
8717,1045,108,0
8718,974,44,0
8719,928,800,0
8720,870,789,0
8721,267,1051,0
8722,478,646,0
8723,17,440,0
8724,974,26,0
8725,279,211,0
8726,974,707,0
8727,1045,456,0
8728,478,509,0
8729,449,284,0
8730,280,539,0
8731,1106,653,0
8732,700,300,0
8733,101,749,0
8734,478,668,0
8735,1045,633,0
8736,928,815,0
8737,449,223,0
8738,449,692,0
8739,272,75,0
8740,960,75,0
8741,1045,277,0
8742,960,113,0
8743,928,1018,0
8744,272,240,0
8745,599,345,0
8746,1106,617,0
8747,17,664,0
8748,928,876,0
8749,478,123,0
8750,478,1088,0
8751,449,754,0
8752,449,541,0
8753,700,850,0
8754,449,580,0
8755,1003,209,0
8756,449,1094,0
8757,449,1037,0
8758,1045,278,0
8759,272,184,0
8760,1045,933,0
8761,449,60,0
8762,1003,257,0
8763,928,611,0
8764,870,56,0
8765,1045,710,0
8766,267,497,0
8767,1045,288,0
8768,267,1109,0
8769,279,565,0
8770,478,201,0
8771,1045,503,0
8772,974,420,0
8773,478,1102,0
8774,928,1008,0
8775,1003,177,0
8776,1045,570,0
8777,272,925,0
8778,960,468,0
8779,280,331,0
8780,1045,37,0
8781,280,229,0
8782,1003,496,0
8783,267,992,0
8784,449,1018,0
8785,272,505,0
8786,279,404,0
8787,1003,702,0
8788,870,934,0
8789,974,999,0
8790,478,533,0
8791,870,390,0
8792,1045,180,0
8793,928,434,0
8794,960,798,0
8795,1003,328,0
8796,870,925,0
8797,267,172,0
8798,974,269,0
8799,1003,790,0
8800,1003,307,0
8801,280,123,0
8802,449,123,0
8803,700,45,0
8804,101,432,0
8805,960,896,0
8806,928,196,0
8807,870,431,0
8808,599,703,0
8809,960,393,0
8810,101,1016,0
8811,449,484,0
8812,449,58,0
8813,870,927,0
8814,870,253,0
8815,478,954,0
8816,1045,339,0
8817,17,798,0
8818,870,425,0
8819,1106,524,0
8820,870,453,0
8821,280,186,0
8822,449,609,0
8823,599,429,0
8824,1106,889,0
8825,974,547,0
8826,700,1128,0
8827,272,719,0
8828,1003,738,0
8829,272,1001,0
8830,449,1122,0
8831,928,66,0
8832,267,122,0
8833,449,725,0
8834,974,663,0
8835,272,911,0
8836,267,214,0
8837,1106,368,0
8838,870,484,0
8839,478,190,0
8840,700,998,0
8841,279,125,0
8842,267,481,0
8843,17,933,0
8844,272,0,0
8845,1045,645,0
8846,478,328,0
8847,870,715,0
8848,1045,819,0
8849,449,718,0
8850,449,1052,0
8851,599,121,0
8852,599,363,0
8853,1003,55,0
8854,449,442,0
8855,928,2,0
8856,101,1083,0
8857,272,152,0
8858,280,110,0
8859,1003,700,0
